,adjtime,X6,X7,X8,X9,X10,X11
7967,2016-11-28 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7968,2016-11-28 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7969,2016-11-28 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7970,2016-11-28 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7971,2016-11-28 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7972,2016-11-28 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7973,2016-11-28 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7974,2016-11-28 07:00:00,0.115,0.10300000000000001,0.089,0.089,0.07400000000000001,0.10400000000000001
7975,2016-11-28 08:00:00,0.346,0.318,0.259,0.23099999999999998,0.173,0.322
7976,2016-11-28 09:00:00,0.536,0.522,0.426,0.364,0.277,0.497
7977,2016-11-28 10:00:00,0.663,0.658,0.542,0.47,0.354,0.624
7978,2016-11-28 11:00:00,0.745,0.745,0.5730000000000001,0.518,0.39499999999999996,0.687
7979,2016-11-28 12:00:00,0.777,0.783,0.5740000000000001,0.506,0.409,0.7220000000000001
7980,2016-11-28 13:00:00,0.776,0.791,0.5710000000000001,0.46799999999999997,0.408,0.7290000000000001
7981,2016-11-28 14:00:00,0.7230000000000001,0.742,0.525,0.419,0.364,0.6890000000000001
7982,2016-11-28 15:00:00,0.624,0.648,0.455,0.344,0.292,0.5990000000000001
7983,2016-11-28 16:00:00,0.473,0.494,0.328,0.244,0.203,0.454
7984,2016-11-28 17:00:00,0.27,0.291,0.188,0.135,0.11800000000000001,0.261
7985,2016-11-28 18:00:00,0.059000000000000004,0.064,0.061,0.055,0.054000000000000006,0.064
7986,2016-11-28 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7987,2016-11-28 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7988,2016-11-28 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7989,2016-11-28 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7990,2016-11-28 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7991,2016-11-29 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7992,2016-11-29 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7993,2016-11-29 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7994,2016-11-29 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7995,2016-11-29 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7996,2016-11-29 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7997,2016-11-29 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7998,2016-11-29 07:00:00,0.10500000000000001,0.109,0.064,0.062,0.063,0.087
7999,2016-11-29 08:00:00,0.323,0.33299999999999996,0.14200000000000002,0.135,0.135,0.255
8000,2016-11-29 09:00:00,0.508,0.53,0.22499999999999998,0.23199999999999998,0.22399999999999998,0.422
8001,2016-11-29 10:00:00,0.642,0.654,0.296,0.33799999999999997,0.307,0.542
8002,2016-11-29 11:00:00,0.7280000000000001,0.7370000000000001,0.356,0.427,0.37,0.6000000000000001
8003,2016-11-29 12:00:00,0.764,0.773,0.393,0.46299999999999997,0.40399999999999997,0.5950000000000001
8004,2016-11-29 13:00:00,0.755,0.772,0.391,0.441,0.392,0.512
8005,2016-11-29 14:00:00,0.6980000000000001,0.7200000000000001,0.359,0.39999999999999997,0.355,0.433
8006,2016-11-29 15:00:00,0.5910000000000001,0.622,0.312,0.33999999999999997,0.299,0.33399999999999996
8007,2016-11-29 16:00:00,0.438,0.477,0.237,0.262,0.23399999999999999,0.22699999999999998
8008,2016-11-29 17:00:00,0.239,0.274,0.14800000000000002,0.14900000000000002,0.136,0.127
8009,2016-11-29 18:00:00,0.056,0.062,0.058,0.056,0.056,0.055
8010,2016-11-29 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8011,2016-11-29 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8012,2016-11-29 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8013,2016-11-29 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8014,2016-11-29 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8015,2016-11-30 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8016,2016-11-30 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8017,2016-11-30 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8018,2016-11-30 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8019,2016-11-30 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8020,2016-11-30 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8021,2016-11-30 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8022,2016-11-30 07:00:00,0.115,0.112,0.093,0.088,0.081,0.11
8023,2016-11-30 08:00:00,0.349,0.34299999999999997,0.289,0.23099999999999998,0.20400000000000001,0.33799999999999997
8024,2016-11-30 09:00:00,0.532,0.544,0.487,0.376,0.32,0.533
8025,2016-11-30 10:00:00,0.66,0.675,0.619,0.45999999999999996,0.377,0.665
8026,2016-11-30 11:00:00,0.7360000000000001,0.758,0.6960000000000001,0.53,0.427,0.751
8027,2016-11-30 12:00:00,0.776,0.792,0.7310000000000001,0.546,0.449,0.788
8028,2016-11-30 13:00:00,0.774,0.785,0.7290000000000001,0.5650000000000001,0.444,0.786
8029,2016-11-30 14:00:00,0.7230000000000001,0.7330000000000001,0.678,0.489,0.40499999999999997,0.7350000000000001
8030,2016-11-30 15:00:00,0.627,0.633,0.5840000000000001,0.407,0.33999999999999997,0.641
8031,2016-11-30 16:00:00,0.483,0.485,0.444,0.29,0.241,0.498
8032,2016-11-30 17:00:00,0.281,0.278,0.264,0.167,0.139,0.265
8033,2016-11-30 18:00:00,0.060000000000000005,0.063,0.07100000000000001,0.059000000000000004,0.057,0.068
8034,2016-11-30 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8035,2016-11-30 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8036,2016-11-30 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8037,2016-11-30 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8038,2016-11-30 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8039,2016-12-01 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8040,2016-12-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8041,2016-12-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8042,2016-12-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8043,2016-12-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8044,2016-12-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8045,2016-12-01 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8046,2016-12-01 07:00:00,0.123,0.10400000000000001,0.109,0.099,0.082,0.112
8047,2016-12-01 08:00:00,0.362,0.33399999999999996,0.323,0.291,0.22599999999999998,0.327
8048,2016-12-01 09:00:00,0.5740000000000001,0.549,0.514,0.477,0.375,0.528
8049,2016-12-01 10:00:00,0.7010000000000001,0.6990000000000001,0.65,0.6110000000000001,0.5,0.675
8050,2016-12-01 11:00:00,0.78,0.779,0.739,0.6910000000000001,0.5950000000000001,0.763
8051,2016-12-01 12:00:00,0.812,0.8140000000000001,0.784,0.741,0.644,0.802
8052,2016-12-01 13:00:00,0.801,0.808,0.777,0.7320000000000001,0.637,0.794
8053,2016-12-01 14:00:00,0.75,0.76,0.7260000000000001,0.67,0.5820000000000001,0.743
8054,2016-12-01 15:00:00,0.654,0.667,0.624,0.5630000000000001,0.45799999999999996,0.648
8055,2016-12-01 16:00:00,0.507,0.522,0.47,0.411,0.33,0.503
8056,2016-12-01 17:00:00,0.302,0.319,0.271,0.20700000000000002,0.166,0.304
8057,2016-12-01 18:00:00,0.061,0.066,0.068,0.062,0.059000000000000004,0.07100000000000001
8058,2016-12-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8059,2016-12-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8060,2016-12-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8061,2016-12-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8062,2016-12-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8063,2016-12-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8064,2016-12-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8065,2016-12-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8066,2016-12-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8067,2016-12-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8068,2016-12-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8069,2016-12-02 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8070,2016-12-02 07:00:00,0.134,0.121,0.087,0.079,0.076,0.11800000000000001
8071,2016-12-02 08:00:00,0.379,0.366,0.245,0.20600000000000002,0.188,0.344
8072,2016-12-02 09:00:00,0.5750000000000001,0.5700000000000001,0.42,0.33999999999999997,0.303,0.542
8073,2016-12-02 10:00:00,0.7090000000000001,0.7110000000000001,0.558,0.45799999999999996,0.423,0.68
8074,2016-12-02 11:00:00,0.781,0.787,0.653,0.518,0.482,0.759
8075,2016-12-02 12:00:00,0.808,0.8180000000000001,0.6990000000000001,0.5680000000000001,0.517,0.794
8076,2016-12-02 13:00:00,0.796,0.809,0.7010000000000001,0.5880000000000001,0.524,0.788
8077,2016-12-02 14:00:00,0.7360000000000001,0.755,0.649,0.531,0.49,0.738
8078,2016-12-02 15:00:00,0.63,0.656,0.556,0.453,0.39699999999999996,0.643
8079,2016-12-02 16:00:00,0.477,0.507,0.409,0.322,0.281,0.502
8080,2016-12-02 17:00:00,0.272,0.301,0.22599999999999998,0.16,0.154,0.309
8081,2016-12-02 18:00:00,0.059000000000000004,0.065,0.065,0.058,0.059000000000000004,0.07200000000000001
8082,2016-12-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8083,2016-12-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8084,2016-12-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8085,2016-12-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8086,2016-12-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8087,2016-12-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8088,2016-12-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8089,2016-12-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8090,2016-12-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8091,2016-12-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8092,2016-12-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8093,2016-12-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8094,2016-12-03 07:00:00,0.099,0.10500000000000001,0.087,0.082,0.068,0.11
8095,2016-12-03 08:00:00,0.28200000000000003,0.318,0.254,0.21500000000000002,0.15000000000000002,0.331
8096,2016-12-03 09:00:00,0.46799999999999997,0.51,0.45,0.368,0.238,0.534
8097,2016-12-03 10:00:00,0.6070000000000001,0.64,0.6090000000000001,0.506,0.33499999999999996,0.669
8098,2016-12-03 11:00:00,0.6950000000000001,0.7170000000000001,0.7080000000000001,0.6000000000000001,0.40499999999999997,0.746
8099,2016-12-03 12:00:00,0.7340000000000001,0.749,0.757,0.652,0.442,0.773
8100,2016-12-03 13:00:00,0.77,0.791,0.753,0.645,0.441,0.792
8101,2016-12-03 14:00:00,0.7070000000000001,0.7320000000000001,0.6970000000000001,0.5840000000000001,0.39399999999999996,0.739
8102,2016-12-03 15:00:00,0.5960000000000001,0.624,0.5920000000000001,0.478,0.318,0.637
8103,2016-12-03 16:00:00,0.441,0.46299999999999997,0.426,0.314,0.21800000000000003,0.453
8104,2016-12-03 17:00:00,0.22499999999999998,0.245,0.21800000000000003,0.152,0.122,0.242
8105,2016-12-03 18:00:00,0.056,0.059000000000000004,0.062,0.056,0.055,0.063
8106,2016-12-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8107,2016-12-03 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8108,2016-12-03 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8109,2016-12-03 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8110,2016-12-03 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8111,2016-12-04 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8112,2016-12-04 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8113,2016-12-04 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8114,2016-12-04 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8115,2016-12-04 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8116,2016-12-04 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8117,2016-12-04 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8118,2016-12-04 07:00:00,0.11,0.10200000000000001,0.091,0.081,0.07500000000000001,0.093
8119,2016-12-04 08:00:00,0.33,0.318,0.273,0.21400000000000002,0.194,0.298
8120,2016-12-04 09:00:00,0.536,0.527,0.45999999999999996,0.365,0.327,0.527
8121,2016-12-04 10:00:00,0.6890000000000001,0.686,0.617,0.498,0.442,0.671
8122,2016-12-04 11:00:00,0.767,0.767,0.7090000000000001,0.5820000000000001,0.51,0.75
8123,2016-12-04 12:00:00,0.791,0.807,0.747,0.6050000000000001,0.515,0.786
8124,2016-12-04 13:00:00,0.748,0.797,0.7260000000000001,0.555,0.469,0.772
8125,2016-12-04 14:00:00,0.655,0.742,0.643,0.469,0.385,0.7180000000000001
8126,2016-12-04 15:00:00,0.509,0.634,0.452,0.345,0.28200000000000003,0.614
8127,2016-12-04 16:00:00,0.33399999999999996,0.469,0.22799999999999998,0.203,0.179,0.40599999999999997
8128,2016-12-04 17:00:00,0.165,0.253,0.112,0.1,0.10200000000000001,0.2
8129,2016-12-04 18:00:00,0.054000000000000006,0.059000000000000004,0.053000000000000005,0.051000000000000004,0.052000000000000005,0.057
8130,2016-12-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8131,2016-12-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8132,2016-12-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8133,2016-12-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8134,2016-12-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8135,2016-12-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8136,2016-12-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8137,2016-12-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8138,2016-12-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8139,2016-12-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8140,2016-12-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8141,2016-12-05 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8142,2016-12-05 07:00:00,0.056,0.056,0.058,0.063,0.058,0.056
8143,2016-12-05 08:00:00,0.111,0.109,0.116,0.14600000000000002,0.11900000000000001,0.10200000000000001
8144,2016-12-05 09:00:00,0.21000000000000002,0.16999999999999998,0.20500000000000002,0.246,0.21000000000000002,0.18
8145,2016-12-05 10:00:00,0.299,0.22499999999999998,0.281,0.33799999999999997,0.34199999999999997,0.277
8146,2016-12-05 11:00:00,0.37,0.268,0.33399999999999996,0.40499999999999997,0.449,0.369
8147,2016-12-05 12:00:00,0.408,0.306,0.375,0.452,0.531,0.40599999999999997
8148,2016-12-05 13:00:00,0.414,0.306,0.432,0.532,0.5730000000000001,0.40399999999999997
8149,2016-12-05 14:00:00,0.423,0.307,0.455,0.539,0.509,0.322
8150,2016-12-05 15:00:00,0.409,0.273,0.433,0.45699999999999996,0.39,0.253
8151,2016-12-05 16:00:00,0.292,0.2,0.314,0.302,0.241,0.192
8152,2016-12-05 17:00:00,0.123,0.10300000000000001,0.157,0.14,0.116,0.129
8153,2016-12-05 18:00:00,0.051000000000000004,0.051000000000000004,0.055,0.054000000000000006,0.053000000000000005,0.057
8154,2016-12-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8155,2016-12-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8156,2016-12-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8157,2016-12-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8158,2016-12-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8159,2016-12-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8160,2016-12-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8161,2016-12-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8162,2016-12-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8163,2016-12-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8164,2016-12-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8165,2016-12-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8166,2016-12-06 07:00:00,0.085,0.081,0.078,0.07500000000000001,0.07,0.085
8167,2016-12-06 08:00:00,0.242,0.258,0.21100000000000002,0.195,0.18,0.267
8168,2016-12-06 09:00:00,0.434,0.46799999999999997,0.384,0.361,0.328,0.46799999999999997
8169,2016-12-06 10:00:00,0.643,0.677,0.55,0.518,0.475,0.627
8170,2016-12-06 11:00:00,0.747,0.76,0.666,0.628,0.5890000000000001,0.7090000000000001
8171,2016-12-06 12:00:00,0.784,0.792,0.7350000000000001,0.6930000000000001,0.633,0.746
8172,2016-12-06 13:00:00,0.761,0.771,0.7240000000000001,0.68,0.5810000000000001,0.7300000000000001
8173,2016-12-06 14:00:00,0.6990000000000001,0.6980000000000001,0.663,0.6020000000000001,0.509,0.685
8174,2016-12-06 15:00:00,0.5830000000000001,0.5890000000000001,0.541,0.477,0.419,0.5900000000000001
8175,2016-12-06 16:00:00,0.40499999999999997,0.40399999999999997,0.368,0.325,0.304,0.434
8176,2016-12-06 17:00:00,0.20700000000000002,0.197,0.178,0.17099999999999999,0.17099999999999999,0.22999999999999998
8177,2016-12-06 18:00:00,0.055,0.057,0.059000000000000004,0.059000000000000004,0.059000000000000004,0.061
8178,2016-12-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8179,2016-12-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8180,2016-12-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8181,2016-12-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8182,2016-12-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8183,2016-12-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8184,2016-12-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8185,2016-12-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8186,2016-12-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8187,2016-12-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8188,2016-12-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8189,2016-12-07 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8190,2016-12-07 07:00:00,0.112,0.10300000000000001,0.078,0.077,0.07500000000000001,0.088
8191,2016-12-07 08:00:00,0.306,0.323,0.198,0.20400000000000001,0.202,0.262
8192,2016-12-07 09:00:00,0.486,0.536,0.33599999999999997,0.352,0.344,0.427
8193,2016-12-07 10:00:00,0.628,0.674,0.422,0.449,0.453,0.498
8194,2016-12-07 11:00:00,0.666,0.7290000000000001,0.473,0.539,0.532,0.527
8195,2016-12-07 12:00:00,0.6120000000000001,0.7020000000000001,0.494,0.5880000000000001,0.549,0.5650000000000001
8196,2016-12-07 13:00:00,0.542,0.647,0.496,0.5890000000000001,0.533,0.5810000000000001
8197,2016-12-07 14:00:00,0.46799999999999997,0.552,0.446,0.516,0.448,0.537
8198,2016-12-07 15:00:00,0.372,0.424,0.362,0.374,0.318,0.446
8199,2016-12-07 16:00:00,0.258,0.287,0.264,0.22499999999999998,0.195,0.303
8200,2016-12-07 17:00:00,0.139,0.14700000000000002,0.152,0.111,0.101,0.161
8201,2016-12-07 18:00:00,0.053000000000000005,0.054000000000000006,0.057,0.052000000000000005,0.052000000000000005,0.057
8202,2016-12-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8203,2016-12-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8204,2016-12-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8205,2016-12-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8206,2016-12-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8207,2016-12-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8208,2016-12-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8209,2016-12-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8210,2016-12-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8211,2016-12-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8212,2016-12-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8213,2016-12-08 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8214,2016-12-08 07:00:00,0.115,0.10700000000000001,0.076,0.069,0.062,0.094
8215,2016-12-08 08:00:00,0.33399999999999996,0.325,0.16999999999999998,0.152,0.134,0.257
8216,2016-12-08 09:00:00,0.52,0.528,0.26,0.22199999999999998,0.21800000000000003,0.421
8217,2016-12-08 10:00:00,0.626,0.659,0.307,0.264,0.29,0.535
8218,2016-12-08 11:00:00,0.681,0.7170000000000001,0.33299999999999996,0.31,0.36,0.6120000000000001
8219,2016-12-08 12:00:00,0.643,0.7200000000000001,0.352,0.328,0.39999999999999997,0.637
8220,2016-12-08 13:00:00,0.518,0.649,0.357,0.322,0.423,0.6020000000000001
8221,2016-12-08 14:00:00,0.413,0.5910000000000001,0.36,0.315,0.428,0.549
8222,2016-12-08 15:00:00,0.32,0.511,0.359,0.293,0.372,0.453
8223,2016-12-08 16:00:00,0.21300000000000002,0.387,0.252,0.235,0.276,0.348
8224,2016-12-08 17:00:00,0.111,0.194,0.131,0.132,0.14700000000000002,0.194
8225,2016-12-08 18:00:00,0.051000000000000004,0.056,0.055,0.054000000000000006,0.055,0.060000000000000005
8226,2016-12-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8227,2016-12-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8228,2016-12-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8229,2016-12-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8230,2016-12-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8231,2016-12-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8232,2016-12-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8233,2016-12-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8234,2016-12-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8235,2016-12-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8236,2016-12-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8237,2016-12-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8238,2016-12-09 07:00:00,0.088,0.081,0.078,0.078,0.07400000000000001,0.084
8239,2016-12-09 08:00:00,0.249,0.252,0.21000000000000002,0.20800000000000002,0.19,0.247
8240,2016-12-09 09:00:00,0.44,0.45699999999999996,0.36,0.348,0.306,0.352
8241,2016-12-09 10:00:00,0.6080000000000001,0.616,0.487,0.446,0.374,0.433
8242,2016-12-09 11:00:00,0.675,0.665,0.5750000000000001,0.481,0.39399999999999996,0.519
8243,2016-12-09 12:00:00,0.663,0.657,0.619,0.514,0.411,0.5930000000000001
8244,2016-12-09 13:00:00,0.5930000000000001,0.5980000000000001,0.613,0.51,0.39599999999999996,0.5980000000000001
8245,2016-12-09 14:00:00,0.504,0.502,0.5840000000000001,0.501,0.385,0.5830000000000001
8246,2016-12-09 15:00:00,0.39399999999999996,0.39599999999999996,0.498,0.436,0.346,0.502
8247,2016-12-09 16:00:00,0.289,0.285,0.364,0.33199999999999996,0.28,0.361
8248,2016-12-09 17:00:00,0.165,0.164,0.193,0.181,0.162,0.185
8249,2016-12-09 18:00:00,0.054000000000000006,0.057,0.060000000000000005,0.058,0.057,0.058
8250,2016-12-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8251,2016-12-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8252,2016-12-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8253,2016-12-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8254,2016-12-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8255,2016-12-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8256,2016-12-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8257,2016-12-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8258,2016-12-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8259,2016-12-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8260,2016-12-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8261,2016-12-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8262,2016-12-10 07:00:00,0.089,0.091,0.077,0.07500000000000001,0.068,0.092
8263,2016-12-10 08:00:00,0.28300000000000003,0.305,0.21100000000000002,0.188,0.154,0.281
8264,2016-12-10 09:00:00,0.506,0.523,0.35,0.294,0.23399999999999999,0.472
8265,2016-12-10 10:00:00,0.649,0.662,0.445,0.363,0.285,0.6070000000000001
8266,2016-12-10 11:00:00,0.7280000000000001,0.745,0.5,0.412,0.318,0.6950000000000001
8267,2016-12-10 12:00:00,0.758,0.779,0.505,0.416,0.308,0.74
8268,2016-12-10 13:00:00,0.7360000000000001,0.766,0.447,0.372,0.292,0.7270000000000001
8269,2016-12-10 14:00:00,0.681,0.7110000000000001,0.383,0.315,0.272,0.673
8270,2016-12-10 15:00:00,0.5790000000000001,0.6070000000000001,0.323,0.251,0.22699999999999998,0.5680000000000001
8271,2016-12-10 16:00:00,0.415,0.435,0.23299999999999998,0.186,0.166,0.383
8272,2016-12-10 17:00:00,0.19,0.22399999999999998,0.13,0.109,0.099,0.19
8273,2016-12-10 18:00:00,0.054000000000000006,0.057,0.055,0.053000000000000005,0.052000000000000005,0.058
8274,2016-12-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8275,2016-12-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8276,2016-12-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8277,2016-12-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8278,2016-12-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8279,2016-12-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8280,2016-12-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8281,2016-12-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
8282,2016-12-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
