,X0,X1,X2,X3,X4,X5,adjtime
7134,0.001,0.015,0.0,0.0,0.002,0.0,2016-10-24 07:00:00
7135,0.0,0.004,0.0,0.0,0.0,0.0,2016-10-24 08:00:00
7136,0.0,0.0,0.004,0.003,0.0,0.0,2016-10-24 09:00:00
7137,0.019,0.001,0.051,0.028,0.002,0.001,2016-10-24 10:00:00
7138,0.043,0.007,0.116,0.063,0.011,0.007,2016-10-24 11:00:00
7139,0.053,0.02,0.136,0.097,0.027,0.016,2016-10-24 12:00:00
7140,0.051,0.03,0.129,0.115,0.039,0.021,2016-10-24 13:00:00
7141,0.04,0.032,0.115,0.12,0.041,0.019,2016-10-24 14:00:00
7142,0.027,0.024,0.097,0.112,0.033,0.013,2016-10-24 15:00:00
7143,0.015,0.015,0.08,0.095,0.021,0.006,2016-10-24 16:00:00
7144,0.012,0.011,0.069,0.071,0.013,0.003,2016-10-24 17:00:00
7145,0.012,0.006,0.091,0.073,0.007,0.001,2016-10-24 18:00:00
7146,0.025,0.008,0.122,0.073,0.002,0.0,2016-10-24 19:00:00
7147,0.036,0.014,0.122,0.056,0.001,0.0,2016-10-24 20:00:00
7148,0.033,0.018,0.096,0.032,0.0,0.0,2016-10-24 21:00:00
7149,0.024,0.017,0.067,0.016,0.0,0.0,2016-10-24 22:00:00
7150,0.015,0.014,0.045,0.007,0.001,0.0,2016-10-24 23:00:00
7151,0.007,0.01,0.026,0.002,0.001,0.0,2016-10-25 00:00:00
7152,0.002,0.006,0.013,0.0,0.001,0.0,2016-10-25 01:00:00
7153,0.001,0.003,0.006,0.0,0.001,0.0,2016-10-25 02:00:00
7154,0.0,0.002,0.002,0.0,0.001,0.0,2016-10-25 03:00:00
7155,0.0,0.002,0.001,0.0,0.001,0.0,2016-10-25 04:00:00
7156,0.001,0.003,0.001,0.0,0.0,0.0,2016-10-25 05:00:00
7157,0.002,0.006,0.001,0.0,0.0,0.0,2016-10-25 06:00:00
7158,0.003,0.011,0.001,0.0,0.0,0.0,2016-10-25 07:00:00
7159,0.001,0.006,0.0,0.0,0.0,0.0,2016-10-25 08:00:00
7160,0.0,0.001,0.003,0.0,0.0,0.0,2016-10-25 09:00:00
7161,0.002,0.0,0.034,0.004,0.0,0.0,2016-10-25 10:00:00
7162,0.004,0.0,0.046,0.007,0.0,0.001,2016-10-25 11:00:00
7163,0.003,0.0,0.04,0.008,0.001,0.002,2016-10-25 12:00:00
7164,0.001,0.0,0.039,0.008,0.002,0.003,2016-10-25 13:00:00
7165,0.001,0.0,0.04,0.01,0.004,0.005,2016-10-25 14:00:00
7166,0.0,0.0,0.045,0.013,0.005,0.005,2016-10-25 15:00:00
7167,0.0,0.0,0.057,0.02,0.005,0.005,2016-10-25 16:00:00
7168,0.0,0.0,0.079,0.04,0.006,0.007,2016-10-25 17:00:00
7169,0.001,0.0,0.162,0.097,0.005,0.009,2016-10-25 18:00:00
7170,0.003,0.0,0.242,0.154,0.003,0.013,2016-10-25 19:00:00
7171,0.007,0.0,0.252,0.156,0.001,0.021,2016-10-25 20:00:00
7172,0.006,0.0,0.206,0.11,0.001,0.033,2016-10-25 21:00:00
7173,0.006,0.0,0.141,0.053,0.001,0.042,2016-10-25 22:00:00
7174,0.007,0.0,0.086,0.015,0.001,0.042,2016-10-25 23:00:00
7175,0.006,0.0,0.049,0.002,0.002,0.031,2016-10-26 00:00:00
7176,0.004,0.002,0.028,0.0,0.003,0.017,2016-10-26 01:00:00
7177,0.002,0.006,0.016,0.0,0.005,0.006,2016-10-26 02:00:00
7178,0.001,0.006,0.01,0.0,0.006,0.002,2016-10-26 03:00:00
7179,0.001,0.004,0.005,0.0,0.004,0.0,2016-10-26 04:00:00
7180,0.0,0.002,0.003,0.0,0.003,0.0,2016-10-26 05:00:00
7181,0.0,0.002,0.003,0.0,0.002,0.0,2016-10-26 06:00:00
7182,0.0,0.004,0.003,0.0,0.001,0.0,2016-10-26 07:00:00
7183,0.0,0.002,0.0,0.0,0.0,0.0,2016-10-26 08:00:00
7184,0.0,0.0,0.001,0.0,0.0,0.0,2016-10-26 09:00:00
7185,0.002,0.0,0.013,0.001,0.001,0.0,2016-10-26 10:00:00
7186,0.007,0.001,0.031,0.008,0.004,0.003,2016-10-26 11:00:00
7187,0.008,0.002,0.038,0.017,0.006,0.006,2016-10-26 12:00:00
7188,0.006,0.001,0.039,0.025,0.007,0.006,2016-10-26 13:00:00
7189,0.002,0.0,0.036,0.033,0.006,0.006,2016-10-26 14:00:00
7190,0.001,0.0,0.031,0.039,0.004,0.004,2016-10-26 15:00:00
7191,0.001,0.0,0.034,0.046,0.003,0.003,2016-10-26 16:00:00
7192,0.001,0.001,0.058,0.064,0.003,0.003,2016-10-26 17:00:00
7193,0.005,0.001,0.139,0.12,0.003,0.004,2016-10-26 18:00:00
7194,0.017,0.002,0.222,0.168,0.003,0.008,2016-10-26 19:00:00
7195,0.038,0.004,0.248,0.175,0.004,0.019,2016-10-26 20:00:00
7196,0.056,0.007,0.219,0.151,0.006,0.036,2016-10-26 21:00:00
7197,0.062,0.011,0.154,0.117,0.012,0.049,2016-10-26 22:00:00
7198,0.058,0.017,0.087,0.079,0.022,0.051,2016-10-26 23:00:00
7199,0.051,0.022,0.045,0.041,0.032,0.038,2016-10-27 00:00:00
7200,0.044,0.024,0.023,0.017,0.037,0.022,2016-10-27 01:00:00
7201,0.033,0.026,0.01,0.006,0.033,0.01,2016-10-27 02:00:00
7202,0.024,0.029,0.003,0.001,0.025,0.004,2016-10-27 03:00:00
7203,0.016,0.032,0.0,0.0,0.015,0.001,2016-10-27 04:00:00
7204,0.011,0.034,0.0,0.0,0.008,0.0,2016-10-27 05:00:00
7205,0.009,0.039,0.0,0.0,0.005,0.0,2016-10-27 06:00:00
7206,0.006,0.04,0.0,0.0,0.002,0.0,2016-10-27 07:00:00
7207,0.001,0.02,0.0,0.0,0.0,0.0,2016-10-27 08:00:00
7208,0.0,0.002,0.001,0.0,0.0,0.0,2016-10-27 09:00:00
7209,0.001,0.0,0.022,0.004,0.0,0.001,2016-10-27 10:00:00
7210,0.007,0.0,0.05,0.012,0.004,0.008,2016-10-27 11:00:00
7211,0.01,0.001,0.068,0.018,0.012,0.022,2016-10-27 12:00:00
7212,0.01,0.003,0.078,0.022,0.02,0.031,2016-10-27 13:00:00
7213,0.007,0.003,0.079,0.024,0.021,0.03,2016-10-27 14:00:00
7214,0.004,0.002,0.074,0.024,0.019,0.024,2016-10-27 15:00:00
7215,0.003,0.002,0.079,0.031,0.018,0.02,2016-10-27 16:00:00
7216,0.004,0.003,0.106,0.052,0.02,0.023,2016-10-27 17:00:00
7217,0.008,0.002,0.184,0.104,0.017,0.025,2016-10-27 18:00:00
7218,0.024,0.004,0.249,0.143,0.015,0.036,2016-10-27 19:00:00
7219,0.05,0.009,0.259,0.143,0.015,0.056,2016-10-27 20:00:00
7220,0.077,0.013,0.221,0.114,0.017,0.086,2016-10-27 21:00:00
7221,0.092,0.015,0.164,0.076,0.022,0.113,2016-10-27 22:00:00
7222,0.087,0.015,0.11,0.045,0.028,0.115,2016-10-27 23:00:00
7223,0.07,0.017,0.071,0.021,0.038,0.089,2016-10-28 00:00:00
7224,0.056,0.023,0.047,0.007,0.05,0.054,2016-10-28 01:00:00
7225,0.047,0.031,0.033,0.002,0.065,0.031,2016-10-28 02:00:00
7226,0.038,0.038,0.023,0.001,0.076,0.023,2016-10-28 03:00:00
7227,0.037,0.047,0.02,0.0,0.077,0.027,2016-10-28 04:00:00
7228,0.037,0.062,0.018,0.001,0.071,0.033,2016-10-28 05:00:00
7229,0.036,0.082,0.015,0.001,0.065,0.035,2016-10-28 06:00:00
7230,0.037,0.102,0.011,0.002,0.058,0.031,2016-10-28 07:00:00
7231,0.02,0.072,0.002,0.001,0.024,0.011,2016-10-28 08:00:00
7232,0.005,0.021,0.001,0.001,0.011,0.005,2016-10-28 09:00:00
7233,0.008,0.009,0.014,0.004,0.009,0.001,2016-10-28 10:00:00
7234,0.007,0.003,0.024,0.005,0.001,0.0,2016-10-28 11:00:00
7235,0.006,0.0,0.024,0.007,0.0,0.0,2016-10-28 12:00:00
7236,0.005,0.0,0.025,0.012,0.0,0.0,2016-10-28 13:00:00
7237,0.005,0.001,0.028,0.018,0.001,0.0,2016-10-28 14:00:00
7238,0.006,0.002,0.034,0.026,0.002,0.0,2016-10-28 15:00:00
7239,0.006,0.005,0.04,0.034,0.004,0.0,2016-10-28 16:00:00
7240,0.006,0.008,0.052,0.046,0.007,0.0,2016-10-28 17:00:00
7241,0.009,0.009,0.107,0.084,0.007,0.0,2016-10-28 18:00:00
7242,0.017,0.012,0.17,0.121,0.006,0.001,2016-10-28 19:00:00
7243,0.025,0.014,0.194,0.118,0.004,0.002,2016-10-28 20:00:00
7244,0.028,0.012,0.177,0.082,0.003,0.005,2016-10-28 21:00:00
7245,0.027,0.009,0.148,0.045,0.002,0.006,2016-10-28 22:00:00
7246,0.023,0.007,0.119,0.019,0.003,0.004,2016-10-28 23:00:00
7247,0.018,0.006,0.092,0.007,0.004,0.003,2016-10-29 00:00:00
7248,0.013,0.009,0.072,0.004,0.006,0.002,2016-10-29 01:00:00
7249,0.012,0.015,0.065,0.002,0.011,0.002,2016-10-29 02:00:00
7250,0.014,0.024,0.071,0.001,0.016,0.002,2016-10-29 03:00:00
7251,0.012,0.025,0.063,0.0,0.015,0.003,2016-10-29 04:00:00
7252,0.008,0.026,0.042,0.0,0.011,0.003,2016-10-29 05:00:00
7253,0.006,0.032,0.021,0.0,0.01,0.004,2016-10-29 06:00:00
7254,0.005,0.038,0.006,0.0,0.01,0.005,2016-10-29 07:00:00
7255,0.002,0.024,0.0,0.0,0.004,0.002,2016-10-29 08:00:00
7256,0.0,0.004,0.0,0.0,0.001,0.001,2016-10-29 09:00:00
7257,0.0,0.002,0.001,0.0,0.001,0.0,2016-10-29 10:00:00
7258,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-29 11:00:00
7259,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-29 12:00:00
7260,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-29 13:00:00
7261,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-29 14:00:00
7262,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-29 15:00:00
7263,0.0,0.0,0.0,0.001,0.0,0.0,2016-10-29 16:00:00
7264,0.0,0.0,0.0,0.003,0.0,0.0,2016-10-29 17:00:00
7265,0.0,0.0,0.003,0.018,0.0,0.0,2016-10-29 18:00:00
7266,0.004,0.0,0.022,0.05,0.0,0.0,2016-10-29 19:00:00
7267,0.011,0.0,0.041,0.067,0.0,0.0,2016-10-29 20:00:00
7268,0.012,0.0,0.038,0.063,0.0,0.0,2016-10-29 21:00:00
7269,0.007,0.001,0.027,0.056,0.0,0.0,2016-10-29 22:00:00
7270,0.002,0.001,0.019,0.053,0.0,0.0,2016-10-29 23:00:00
7271,0.001,0.002,0.016,0.049,0.0,0.0,2016-10-30 00:00:00
7272,0.001,0.002,0.015,0.047,0.0,0.0,2016-10-30 01:00:00
7273,0.001,0.004,0.016,0.048,0.001,0.002,2016-10-30 02:00:00
7274,0.005,0.012,0.02,0.049,0.005,0.006,2016-10-30 03:00:00
7275,0.007,0.015,0.015,0.032,0.008,0.008,2016-10-30 04:00:00
7276,0.006,0.012,0.007,0.015,0.007,0.006,2016-10-30 05:00:00
7277,0.006,0.01,0.003,0.009,0.006,0.006,2016-10-30 06:00:00
7278,0.009,0.009,0.002,0.009,0.005,0.006,2016-10-30 07:00:00
7279,0.003,0.002,0.0,0.003,0.001,0.002,2016-10-30 08:00:00
7280,0.0,0.0,0.0,0.0,0.0,0.001,2016-10-30 09:00:00
7281,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-30 10:00:00
7282,0.001,0.0,0.001,0.001,0.0,0.0,2016-10-30 11:00:00
7283,0.002,0.0,0.002,0.004,0.001,0.001,2016-10-30 12:00:00
7284,0.004,0.001,0.001,0.01,0.003,0.003,2016-10-30 13:00:00
7285,0.005,0.002,0.001,0.02,0.005,0.006,2016-10-30 14:00:00
7286,0.007,0.005,0.002,0.034,0.008,0.011,2016-10-30 15:00:00
7287,0.013,0.009,0.003,0.057,0.01,0.022,2016-10-30 16:00:00
7288,0.024,0.015,0.008,0.093,0.015,0.042,2016-10-30 17:00:00
7289,0.051,0.02,0.029,0.167,0.02,0.09,2016-10-30 18:00:00
7290,0.092,0.028,0.08,0.241,0.033,0.158,2016-10-30 19:00:00
7291,0.111,0.035,0.136,0.255,0.055,0.169,2016-10-30 20:00:00
7292,0.113,0.043,0.17,0.237,0.078,0.143,2016-10-30 21:00:00
7293,0.122,0.063,0.183,0.217,0.098,0.105,2016-10-30 22:00:00
7294,0.143,0.103,0.164,0.201,0.109,0.067,2016-10-30 23:00:00
7295,0.162,0.14,0.134,0.175,0.103,0.039,2016-10-31 00:00:00
7296,0.155,0.152,0.103,0.14,0.08,0.02,2016-10-31 01:00:00
7297,0.121,0.138,0.07,0.101,0.056,0.01,2016-10-31 02:00:00
7298,0.082,0.105,0.04,0.064,0.038,0.006,2016-10-31 03:00:00
7299,0.041,0.056,0.013,0.036,0.025,0.005,2016-10-31 04:00:00
7300,0.015,0.021,0.004,0.025,0.017,0.006,2016-10-31 05:00:00
7301,0.005,0.007,0.002,0.025,0.015,0.008,2016-10-31 06:00:00
7302,0.002,0.002,0.001,0.018,0.011,0.008,2016-10-31 07:00:00
7303,0.0,0.0,0.0,0.001,0.003,0.003,2016-10-31 08:00:00
7304,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-31 09:00:00
7305,0.0,0.0,0.001,0.0,0.0,0.0,2016-10-31 10:00:00
7306,0.001,0.0,0.006,0.005,0.0,0.0,2016-10-31 11:00:00
7307,0.002,0.0,0.011,0.015,0.002,0.001,2016-10-31 12:00:00
7308,0.004,0.001,0.017,0.03,0.004,0.002,2016-10-31 13:00:00
7309,0.006,0.002,0.026,0.05,0.006,0.002,2016-10-31 14:00:00
7310,0.009,0.002,0.038,0.073,0.007,0.003,2016-10-31 15:00:00
7311,0.013,0.002,0.056,0.099,0.007,0.004,2016-10-31 16:00:00
7312,0.022,0.003,0.07,0.129,0.007,0.008,2016-10-31 17:00:00
7313,0.05,0.005,0.108,0.196,0.005,0.018,2016-10-31 18:00:00
7314,0.1,0.017,0.169,0.247,0.005,0.043,2016-10-31 19:00:00
7315,0.128,0.034,0.189,0.22,0.01,0.057,2016-10-31 20:00:00
7316,0.13,0.043,0.166,0.165,0.022,0.054,2016-10-31 21:00:00
7317,0.107,0.038,0.121,0.114,0.032,0.04,2016-10-31 22:00:00
7318,0.072,0.027,0.077,0.071,0.035,0.027,2016-10-31 23:00:00
7319,0.048,0.019,0.048,0.044,0.035,0.018,2016-11-01 00:00:00
7320,0.038,0.016,0.038,0.033,0.029,0.013,2016-11-01 01:00:00
7321,0.036,0.014,0.037,0.033,0.022,0.012,2016-11-01 02:00:00
7322,0.039,0.012,0.039,0.036,0.015,0.015,2016-11-01 03:00:00
7323,0.046,0.014,0.038,0.043,0.014,0.02,2016-11-01 04:00:00
7324,0.057,0.02,0.028,0.051,0.016,0.027,2016-11-01 05:00:00
7325,0.068,0.028,0.016,0.054,0.02,0.032,2016-11-01 06:00:00
7326,0.062,0.03,0.007,0.037,0.024,0.026,2016-11-01 07:00:00
7327,0.019,0.012,0.001,0.005,0.01,0.007,2016-11-01 08:00:00
7328,0.01,0.011,0.001,0.002,0.005,0.008,2016-11-01 09:00:00
7329,0.007,0.014,0.0,0.0,0.004,0.001,2016-11-01 10:00:00
7330,0.001,0.008,0.0,0.0,0.0,0.0,2016-11-01 11:00:00
7331,0.0,0.002,0.001,0.0,0.0,0.0,2016-11-01 12:00:00
7332,0.0,0.0,0.004,0.0,0.001,0.0,2016-11-01 13:00:00
7333,0.0,0.0,0.014,0.0,0.003,0.002,2016-11-01 14:00:00
7334,0.0,0.0,0.028,0.0,0.005,0.003,2016-11-01 15:00:00
7335,0.0,0.0,0.04,0.0,0.005,0.004,2016-11-01 16:00:00
7336,0.0,0.0,0.043,0.001,0.004,0.004,2016-11-01 17:00:00
7337,0.0,0.0,0.059,0.012,0.002,0.003,2016-11-01 18:00:00
7338,0.003,0.003,0.069,0.064,0.0,0.003,2016-11-01 19:00:00
7339,0.008,0.018,0.057,0.125,0.0,0.005,2016-11-01 20:00:00
7340,0.011,0.03,0.034,0.165,0.0,0.024,2016-11-01 21:00:00
7341,0.012,0.031,0.022,0.208,0.003,0.065,2016-11-01 22:00:00
7342,0.017,0.025,0.024,0.228,0.028,0.079,2016-11-01 23:00:00
7343,0.027,0.019,0.043,0.194,0.059,0.057,2016-11-02 00:00:00
7344,0.038,0.014,0.067,0.137,0.062,0.033,2016-11-02 01:00:00
7345,0.046,0.011,0.071,0.094,0.043,0.019,2016-11-02 02:00:00
7346,0.049,0.009,0.061,0.067,0.022,0.011,2016-11-02 03:00:00
7347,0.045,0.006,0.045,0.048,0.009,0.007,2016-11-02 04:00:00
7348,0.037,0.004,0.032,0.034,0.004,0.008,2016-11-02 05:00:00
7349,0.029,0.002,0.019,0.022,0.002,0.013,2016-11-02 06:00:00
7350,0.018,0.001,0.005,0.009,0.003,0.018,2016-11-02 07:00:00
7351,0.003,0.0,0.0,0.0,0.001,0.014,2016-11-02 08:00:00
7352,0.0,0.0,0.0,0.0,0.001,0.008,2016-11-02 09:00:00
7353,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-02 10:00:00
7354,0.0,0.0,0.003,0.001,0.0,0.0,2016-11-02 11:00:00
7355,0.0,0.0,0.018,0.011,0.0,0.0,2016-11-02 12:00:00
7356,0.002,0.0,0.043,0.028,0.005,0.004,2016-11-02 13:00:00
7357,0.008,0.0,0.066,0.045,0.015,0.01,2016-11-02 14:00:00
7358,0.02,0.002,0.088,0.066,0.028,0.014,2016-11-02 15:00:00
7359,0.03,0.007,0.101,0.085,0.031,0.012,2016-11-02 16:00:00
7360,0.03,0.014,0.086,0.092,0.028,0.008,2016-11-02 17:00:00
7361,0.03,0.012,0.088,0.118,0.013,0.007,2016-11-02 18:00:00
7362,0.037,0.012,0.094,0.151,0.007,0.019,2016-11-02 19:00:00
7363,0.038,0.013,0.082,0.139,0.006,0.033,2016-11-02 20:00:00
7364,0.035,0.013,0.06,0.099,0.007,0.038,2016-11-02 21:00:00
7365,0.038,0.02,0.046,0.074,0.012,0.038,2016-11-02 22:00:00
7366,0.049,0.033,0.043,0.068,0.016,0.036,2016-11-02 23:00:00
7367,0.063,0.043,0.048,0.075,0.016,0.034,2016-11-03 00:00:00
7368,0.074,0.051,0.059,0.091,0.016,0.035,2016-11-03 01:00:00
7369,0.077,0.056,0.067,0.104,0.017,0.038,2016-11-03 02:00:00
7370,0.075,0.062,0.062,0.111,0.018,0.042,2016-11-03 03:00:00
7371,0.072,0.067,0.049,0.108,0.019,0.044,2016-11-03 04:00:00
7372,0.066,0.066,0.028,0.082,0.02,0.04,2016-11-03 05:00:00
7373,0.058,0.057,0.008,0.041,0.017,0.033,2016-11-03 06:00:00
7374,0.038,0.038,0.001,0.007,0.011,0.019,2016-11-03 07:00:00
7375,0.004,0.007,0.0,0.0,0.001,0.002,2016-11-03 08:00:00
7376,0.0,0.001,0.002,0.0,0.0,0.0,2016-11-03 09:00:00
7377,0.0,0.0,0.022,0.011,0.0,0.0,2016-11-03 10:00:00
7378,0.005,0.0,0.063,0.04,0.006,0.003,2016-11-03 11:00:00
7379,0.02,0.002,0.112,0.078,0.036,0.014,2016-11-03 12:00:00
7380,0.04,0.01,0.159,0.117,0.065,0.024,2016-11-03 13:00:00
7381,0.062,0.019,0.201,0.155,0.07,0.028,2016-11-03 14:00:00
7382,0.08,0.026,0.233,0.183,0.056,0.032,2016-11-03 15:00:00
7383,0.11,0.039,0.262,0.201,0.043,0.04,2016-11-03 16:00:00
7384,0.157,0.065,0.249,0.182,0.037,0.049,2016-11-03 17:00:00
7385,0.244,0.108,0.267,0.195,0.02,0.061,2016-11-03 18:00:00
7386,0.298,0.181,0.305,0.231,0.014,0.105,2016-11-03 19:00:00
7387,0.261,0.207,0.275,0.231,0.014,0.16,2016-11-03 20:00:00
7388,0.215,0.191,0.224,0.211,0.023,0.181,2016-11-03 21:00:00
7389,0.187,0.154,0.177,0.179,0.036,0.136,2016-11-03 22:00:00
7390,0.172,0.135,0.136,0.14,0.045,0.085,2016-11-03 23:00:00
7391,0.162,0.135,0.105,0.106,0.043,0.052,2016-11-04 00:00:00
7392,0.142,0.131,0.078,0.081,0.032,0.033,2016-11-04 01:00:00
7393,0.11,0.107,0.053,0.062,0.022,0.022,2016-11-04 02:00:00
7394,0.075,0.074,0.034,0.054,0.016,0.012,2016-11-04 03:00:00
7395,0.053,0.053,0.028,0.056,0.015,0.006,2016-11-04 04:00:00
7396,0.047,0.042,0.033,0.063,0.015,0.003,2016-11-04 05:00:00
7397,0.047,0.033,0.045,0.071,0.013,0.004,2016-11-04 06:00:00
7398,0.048,0.028,0.042,0.06,0.011,0.008,2016-11-04 07:00:00
7399,0.019,0.014,0.019,0.019,0.004,0.006,2016-11-04 08:00:00
7400,0.018,0.003,0.07,0.051,0.011,0.024,2016-11-04 09:00:00
7401,0.107,0.012,0.201,0.188,0.043,0.069,2016-11-04 10:00:00
7402,0.17,0.042,0.285,0.295,0.082,0.097,2016-11-04 11:00:00
7403,0.187,0.074,0.262,0.293,0.114,0.109,2016-11-04 12:00:00
7404,0.175,0.086,0.224,0.237,0.124,0.106,2016-11-04 13:00:00
7405,0.154,0.083,0.21,0.186,0.122,0.093,2016-11-04 14:00:00
7406,0.128,0.074,0.219,0.156,0.115,0.082,2016-11-04 15:00:00
7407,0.11,0.076,0.224,0.137,0.101,0.07,2016-11-04 16:00:00
7408,0.093,0.048,0.201,0.117,0.079,0.058,2016-11-04 17:00:00
7409,0.124,0.036,0.24,0.136,0.073,0.072,2016-11-04 18:00:00
7410,0.168,0.049,0.261,0.145,0.089,0.115,2016-11-04 19:00:00
7411,0.187,0.073,0.233,0.134,0.105,0.159,2016-11-04 20:00:00
7412,0.181,0.092,0.179,0.113,0.124,0.178,2016-11-04 21:00:00
7413,0.152,0.101,0.129,0.083,0.142,0.162,2016-11-04 22:00:00
7414,0.112,0.093,0.087,0.048,0.145,0.121,2016-11-04 23:00:00
7415,0.069,0.074,0.054,0.02,0.127,0.071,2016-11-05 00:00:00
7416,0.033,0.053,0.03,0.004,0.093,0.034,2016-11-05 01:00:00
7417,0.012,0.037,0.014,0.0,0.057,0.013,2016-11-05 02:00:00
7418,0.004,0.029,0.007,0.0,0.033,0.004,2016-11-05 03:00:00
7419,0.002,0.025,0.006,0.0,0.018,0.001,2016-11-05 04:00:00
7420,0.002,0.026,0.011,0.0,0.011,0.001,2016-11-05 05:00:00
7421,0.004,0.031,0.022,0.0,0.009,0.0,2016-11-05 06:00:00
7422,0.009,0.038,0.032,0.003,0.008,0.0,2016-11-05 07:00:00
7423,0.006,0.029,0.011,0.002,0.003,0.0,2016-11-05 08:00:00
7424,0.003,0.007,0.026,0.004,0.0,0.0,2016-11-05 09:00:00
7425,0.013,0.002,0.058,0.018,0.001,0.001,2016-11-05 10:00:00
7426,0.035,0.007,0.104,0.031,0.007,0.001,2016-11-05 11:00:00
7427,0.039,0.02,0.115,0.041,0.008,0.001,2016-11-05 12:00:00
7428,0.037,0.025,0.115,0.049,0.01,0.001,2016-11-05 13:00:00
7429,0.029,0.024,0.11,0.056,0.011,0.001,2016-11-05 14:00:00
7430,0.02,0.02,0.103,0.06,0.011,0.001,2016-11-05 15:00:00
7431,0.016,0.02,0.095,0.063,0.01,0.001,2016-11-05 16:00:00
7432,0.011,0.01,0.081,0.064,0.009,0.001,2016-11-05 17:00:00
7433,0.007,0.003,0.108,0.088,0.005,0.0,2016-11-05 18:00:00
7434,0.009,0.001,0.134,0.097,0.004,0.001,2016-11-05 19:00:00
7435,0.015,0.002,0.14,0.078,0.007,0.004,2016-11-05 20:00:00
7436,0.024,0.004,0.128,0.048,0.014,0.011,2016-11-05 21:00:00
7437,0.037,0.013,0.11,0.022,0.026,0.018,2016-11-05 22:00:00
7438,0.051,0.037,0.095,0.008,0.046,0.025,2016-11-05 23:00:00
7439,0.068,0.069,0.087,0.004,0.073,0.032,2016-11-06 00:00:00
7440,0.087,0.095,0.086,0.005,0.098,0.038,2016-11-06 01:00:00
7441,0.109,0.106,0.094,0.009,0.109,0.042,2016-11-06 02:00:00
7442,0.128,0.108,0.112,0.019,0.105,0.044,2016-11-06 03:00:00
7443,0.131,0.105,0.128,0.033,0.085,0.041,2016-11-06 04:00:00
7444,0.118,0.103,0.136,0.046,0.063,0.035,2016-11-06 05:00:00
7445,0.098,0.099,0.136,0.056,0.046,0.028,2016-11-06 06:00:00
7446,0.076,0.085,0.116,0.06,0.032,0.023,2016-11-06 07:00:00
7447,0.026,0.035,0.053,0.025,0.01,0.007,2016-11-06 08:00:00
7448,0.003,0.002,0.028,0.007,0.001,0.001,2016-11-06 09:00:00
7449,0.065,0.004,0.141,0.126,0.006,0.062,2016-11-06 10:00:00
7450,0.155,0.104,0.221,0.231,0.089,0.12,2016-11-06 11:00:00
7451,0.143,0.143,0.185,0.214,0.105,0.124,2016-11-06 12:00:00
7452,0.112,0.136,0.155,0.181,0.103,0.111,2016-11-06 13:00:00
7453,0.084,0.115,0.139,0.152,0.09,0.088,2016-11-06 14:00:00
7454,0.061,0.089,0.129,0.131,0.073,0.07,2016-11-06 15:00:00
7455,0.045,0.069,0.122,0.111,0.057,0.057,2016-11-06 16:00:00
7456,0.031,0.043,0.115,0.086,0.04,0.043,2016-11-06 17:00:00
7457,0.038,0.027,0.172,0.103,0.022,0.05,2016-11-06 18:00:00
7458,0.06,0.029,0.243,0.116,0.016,0.069,2016-11-06 19:00:00
7459,0.082,0.032,0.281,0.112,0.016,0.084,2016-11-06 20:00:00
7460,0.096,0.032,0.277,0.097,0.022,0.085,2016-11-06 21:00:00
7461,0.096,0.025,0.24,0.076,0.03,0.073,2016-11-06 22:00:00
7462,0.085,0.018,0.198,0.06,0.037,0.064,2016-11-06 23:00:00
7463,0.073,0.015,0.159,0.057,0.043,0.057,2016-11-07 00:00:00
7464,0.067,0.018,0.127,0.064,0.043,0.046,2016-11-07 01:00:00
7465,0.069,0.027,0.11,0.071,0.037,0.033,2016-11-07 02:00:00
7466,0.075,0.038,0.108,0.079,0.028,0.022,2016-11-07 03:00:00
7467,0.074,0.043,0.106,0.078,0.025,0.019,2016-11-07 04:00:00
7468,0.068,0.049,0.103,0.07,0.028,0.024,2016-11-07 05:00:00
7469,0.071,0.069,0.095,0.067,0.038,0.031,2016-11-07 06:00:00
7470,0.075,0.091,0.066,0.071,0.047,0.034,2016-11-07 07:00:00
7471,0.044,0.071,0.013,0.039,0.038,0.021,2016-11-07 08:00:00
7472,0.015,0.024,0.002,0.017,0.012,0.005,2016-11-07 09:00:00
7473,0.041,0.029,0.05,0.024,0.002,0.01,2016-11-07 10:00:00
7474,0.079,0.032,0.105,0.075,0.002,0.03,2016-11-07 11:00:00
7475,0.076,0.048,0.078,0.079,0.015,0.033,2016-11-07 12:00:00
7476,0.048,0.044,0.049,0.051,0.021,0.02,2016-11-07 13:00:00
7477,0.027,0.034,0.03,0.03,0.015,0.009,2016-11-07 14:00:00
7478,0.018,0.033,0.018,0.022,0.009,0.004,2016-11-07 15:00:00
7479,0.008,0.028,0.011,0.017,0.01,0.002,2016-11-07 16:00:00
7480,0.003,0.018,0.008,0.015,0.005,0.001,2016-11-07 17:00:00
7481,0.002,0.02,0.01,0.02,0.002,0.001,2016-11-07 18:00:00
7482,0.001,0.02,0.013,0.021,0.001,0.001,2016-11-07 19:00:00
