"","time","X6","X7","X8","X9","X10","X11"
"6709",2016-10-06 12:00:00,0.618,0.552,0.586,0.579,0.574,0.445
"6710",2016-10-06 13:00:00,0.561,0.509,0.548,0.543,0.564,0.404
"6711",2016-10-06 14:00:00,0.466,0.456,0.459,0.45,0.477,0.321
"6712",2016-10-06 15:00:00,0.314,0.338,0.32,0.315,0.346,0.213
"6713",2016-10-06 16:00:00,0.149,0.172,0.151,0.144,0.173,0.099
"6714",2016-10-06 17:00:00,0.013,0.019,0.018,0.016,0.021,0.011
"6715",2016-10-06 18:00:00,0,0,0,0,0,0
"6716",2016-10-06 19:00:00,0,0,0,0,0,0
"6717",2016-10-06 20:00:00,0,0,0,0,0,0
"6718",2016-10-06 21:00:00,0,0,0,0,0,0
"6719",2016-10-06 22:00:00,0,0,0,0,0,0
"6720",2016-10-06 23:00:00,0,0,0,0,0,0
"6721",2016-10-07 00:00:00,0,0,0,0,0,0
"6722",2016-10-07 01:00:00,0,0,0,0,0,0
"6723",2016-10-07 02:00:00,0,0,0,0,0,0
"6724",2016-10-07 03:00:00,0,0,0,0,0,0
"6725",2016-10-07 04:00:00,0,0,0,0,0,0
"6726",2016-10-07 05:00:00,0,0,0,0,0,0
"6727",2016-10-07 06:00:00,0.031,0.034,0.046,0.051,0.05,0.039
"6728",2016-10-07 07:00:00,0.155,0.17,0.21,0.213,0.211,0.183
"6729",2016-10-07 08:00:00,0.336,0.35,0.379,0.374,0.375,0.345
"6730",2016-10-07 09:00:00,0.455,0.497,0.493,0.476,0.482,0.467
"6731",2016-10-07 10:00:00,0.495,0.572,0.531,0.498,0.535,0.523
"6732",2016-10-07 11:00:00,0.502,0.599,0.509,0.49,0.546,0.516
"6733",2016-10-07 12:00:00,0.443,0.584,0.482,0.432,0.498,0.51
"6734",2016-10-07 13:00:00,0.378,0.492,0.421,0.374,0.443,0.448
"6735",2016-10-07 14:00:00,0.268,0.367,0.301,0.265,0.356,0.345
"6736",2016-10-07 15:00:00,0.15,0.235,0.186,0.16,0.212,0.204
"6737",2016-10-07 16:00:00,0.059,0.093,0.084,0.06,0.107,0.088
"6738",2016-10-07 17:00:00,0.004,0.007,0.008,0.004,0.01,0.008
"6739",2016-10-07 18:00:00,0,0,0,0,0,0
"6740",2016-10-07 19:00:00,0,0,0,0,0,0
"6741",2016-10-07 20:00:00,0,0,0,0,0,0
"6742",2016-10-07 21:00:00,0,0,0,0,0,0
"6743",2016-10-07 22:00:00,0,0,0,0,0,0
"6744",2016-10-07 23:00:00,0,0,0,0,0,0
"6745",2016-10-08 00:00:00,0,0,0,0,0,0
"6746",2016-10-08 01:00:00,0,0,0,0,0,0
"6747",2016-10-08 02:00:00,0,0,0,0,0,0
"6748",2016-10-08 03:00:00,0,0,0,0,0,0
"6749",2016-10-08 04:00:00,0,0,0,0,0,0
"6750",2016-10-08 05:00:00,0,0,0,0,0,0
"6751",2016-10-08 06:00:00,0.039,0.036,0.012,0.011,0.005,0.034
"6752",2016-10-08 07:00:00,0.173,0.192,0.074,0.075,0.041,0.187
"6753",2016-10-08 08:00:00,0.312,0.367,0.152,0.153,0.096,0.356
"6754",2016-10-08 09:00:00,0.412,0.475,0.233,0.226,0.156,0.459
"6755",2016-10-08 10:00:00,0.505,0.554,0.301,0.285,0.22,0.521
"6756",2016-10-08 11:00:00,0.563,0.571,0.329,0.331,0.282,0.506
"6757",2016-10-08 12:00:00,0.568,0.565,0.323,0.354,0.314,0.506
"6758",2016-10-08 13:00:00,0.51,0.486,0.284,0.307,0.294,0.47
"6759",2016-10-08 14:00:00,0.39,0.361,0.219,0.236,0.233,0.34
"6760",2016-10-08 15:00:00,0.244,0.23,0.127,0.139,0.152,0.193
"6761",2016-10-08 16:00:00,0.104,0.093,0.065,0.065,0.071,0.083
"6762",2016-10-08 17:00:00,0.007,0.008,0.007,0.007,0.007,0.009
"6763",2016-10-08 18:00:00,0,0,0,0,0,0
"6764",2016-10-08 19:00:00,0,0,0,0,0,0
"6765",2016-10-08 20:00:00,0,0,0,0,0,0
"6766",2016-10-08 21:00:00,0,0,0,0,0,0
"6767",2016-10-08 22:00:00,0,0,0,0,0,0
"6768",2016-10-08 23:00:00,0,0,0,0,0,0
"6769",2016-10-09 00:00:00,0,0,0,0,0,0
"6770",2016-10-09 01:00:00,0,0,0,0,0,0
"6771",2016-10-09 02:00:00,0,0,0,0,0,0
"6772",2016-10-09 03:00:00,0,0,0,0,0,0
"6773",2016-10-09 04:00:00,0,0,0,0,0,0
"6774",2016-10-09 05:00:00,0,0,0,0,0,0
"6775",2016-10-09 06:00:00,0.035,0.028,0.024,0.025,0.022,0.029
"6776",2016-10-09 07:00:00,0.176,0.142,0.125,0.129,0.142,0.131
"6777",2016-10-09 08:00:00,0.346,0.298,0.247,0.239,0.276,0.242
"6778",2016-10-09 09:00:00,0.455,0.409,0.337,0.328,0.378,0.313
"6779",2016-10-09 10:00:00,0.511,0.478,0.427,0.406,0.449,0.349
"6780",2016-10-09 11:00:00,0.506,0.491,0.445,0.442,0.459,0.332
"6781",2016-10-09 12:00:00,0.482,0.432,0.447,0.432,0.434,0.251
"6782",2016-10-09 13:00:00,0.399,0.324,0.414,0.383,0.388,0.225
"6783",2016-10-09 14:00:00,0.287,0.213,0.346,0.322,0.319,0.183
"6784",2016-10-09 15:00:00,0.173,0.134,0.192,0.218,0.212,0.122
"6785",2016-10-09 16:00:00,0.068,0.058,0.088,0.1,0.098,0.059
"6786",2016-10-09 17:00:00,0.004,0.004,0.008,0.011,0.01,0.006
"6787",2016-10-09 18:00:00,0,0,0,0,0,0
"6788",2016-10-09 19:00:00,0,0,0,0,0,0
"6789",2016-10-09 20:00:00,0,0,0,0,0,0
"6790",2016-10-09 21:00:00,0,0,0,0,0,0
"6791",2016-10-09 22:00:00,0,0,0,0,0,0
"6792",2016-10-09 23:00:00,0,0,0,0,0,0
"6793",2016-10-10 00:00:00,0,0,0,0,0,0
"6794",2016-10-10 01:00:00,0,0,0,0,0,0
"6795",2016-10-10 02:00:00,0,0,0,0,0,0
"6796",2016-10-10 03:00:00,0,0,0,0,0,0
"6797",2016-10-10 04:00:00,0,0,0,0,0,0
"6798",2016-10-10 05:00:00,0,0,0,0,0,0
"6799",2016-10-10 06:00:00,0.037,0.052,0.045,0.045,0.03,0.024
"6800",2016-10-10 07:00:00,0.171,0.237,0.194,0.192,0.134,0.136
"6801",2016-10-10 08:00:00,0.355,0.428,0.32,0.34,0.246,0.326
"6802",2016-10-10 09:00:00,0.529,0.556,0.43,0.465,0.343,0.454
"6803",2016-10-10 10:00:00,0.64,0.648,0.498,0.519,0.384,0.543
"6804",2016-10-10 11:00:00,0.681,0.692,0.524,0.531,0.4,0.601
"6805",2016-10-10 12:00:00,0.666,0.677,0.534,0.501,0.4,0.599
"6806",2016-10-10 13:00:00,0.608,0.615,0.486,0.438,0.347,0.551
"6807",2016-10-10 14:00:00,0.513,0.515,0.412,0.367,0.291,0.462
"6808",2016-10-10 15:00:00,0.371,0.372,0.309,0.259,0.181,0.299
"6809",2016-10-10 16:00:00,0.188,0.184,0.137,0.113,0.078,0.135
"6810",2016-10-10 17:00:00,0.016,0.018,0.014,0.009,0.007,0.014
"6811",2016-10-10 18:00:00,0,0,0,0,0,0
"6812",2016-10-10 19:00:00,0,0,0,0,0,0
"6813",2016-10-10 20:00:00,0,0,0,0,0,0
"6814",2016-10-10 21:00:00,0,0,0,0,0,0
"6815",2016-10-10 22:00:00,0,0,0,0,0,0
"6816",2016-10-10 23:00:00,0,0,0,0,0,0
"6817",2016-10-11 00:00:00,0,0,0,0,0,0
"6818",2016-10-11 01:00:00,0,0,0,0,0,0
"6819",2016-10-11 02:00:00,0,0,0,0,0,0
"6820",2016-10-11 03:00:00,0,0,0,0,0,0
"6821",2016-10-11 04:00:00,0,0,0,0,0,0
"6822",2016-10-11 05:00:00,0,0,0,0,0,0
"6823",2016-10-11 06:00:00,0.058,0.063,0.025,0.034,0.026,0.034
"6824",2016-10-11 07:00:00,0.209,0.224,0.16,0.174,0.127,0.165
"6825",2016-10-11 08:00:00,0.364,0.336,0.285,0.265,0.207,0.267
"6826",2016-10-11 09:00:00,0.512,0.461,0.328,0.342,0.259,0.367
"6827",2016-10-11 10:00:00,0.582,0.593,0.42,0.442,0.319,0.462
"6828",2016-10-11 11:00:00,0.625,0.633,0.46,0.466,0.34,0.479
"6829",2016-10-11 12:00:00,0.597,0.606,0.465,0.447,0.356,0.463
"6830",2016-10-11 13:00:00,0.538,0.54,0.434,0.414,0.327,0.426
"6831",2016-10-11 14:00:00,0.438,0.437,0.354,0.341,0.269,0.348
"6832",2016-10-11 15:00:00,0.301,0.292,0.24,0.244,0.181,0.236
"6833",2016-10-11 16:00:00,0.128,0.128,0.105,0.107,0.085,0.105
"6834",2016-10-11 17:00:00,0.009,0.011,0.01,0.009,0.008,0.01
"6835",2016-10-11 18:00:00,0,0,0,0,0,0
"6836",2016-10-11 19:00:00,0,0,0,0,0,0
"6837",2016-10-11 20:00:00,0,0,0,0,0,0
"6838",2016-10-11 21:00:00,0,0,0,0,0,0
"6839",2016-10-11 22:00:00,0,0,0,0,0,0
"6840",2016-10-11 23:00:00,0,0,0,0,0,0
"6841",2016-10-12 00:00:00,0,0,0,0,0,0
"6842",2016-10-12 01:00:00,0,0,0,0,0,0
"6843",2016-10-12 02:00:00,0,0,0,0,0,0
"6844",2016-10-12 03:00:00,0,0,0,0,0,0
"6845",2016-10-12 04:00:00,0,0,0,0,0,0
"6846",2016-10-12 05:00:00,0,0,0,0,0,0
"6847",2016-10-12 06:00:00,0.054,0.048,0.023,0.023,0.022,0.048
"6848",2016-10-12 07:00:00,0.232,0.229,0.128,0.125,0.124,0.223
"6849",2016-10-12 08:00:00,0.407,0.412,0.262,0.271,0.246,0.396
"6850",2016-10-12 09:00:00,0.524,0.542,0.373,0.383,0.337,0.499
"6851",2016-10-12 10:00:00,0.599,0.615,0.468,0.486,0.417,0.565
"6852",2016-10-12 11:00:00,0.619,0.643,0.498,0.534,0.455,0.595
"6853",2016-10-12 12:00:00,0.566,0.598,0.459,0.501,0.439,0.562
"6854",2016-10-12 13:00:00,0.495,0.513,0.391,0.432,0.387,0.474
"6855",2016-10-12 14:00:00,0.388,0.398,0.295,0.343,0.326,0.37
"6856",2016-10-12 15:00:00,0.274,0.266,0.2,0.229,0.229,0.248
"6857",2016-10-12 16:00:00,0.138,0.124,0.083,0.105,0.105,0.12
"6858",2016-10-12 17:00:00,0.011,0.012,0.01,0.011,0.013,0.013
"6859",2016-10-12 18:00:00,0,0,0,0,0,0
"6860",2016-10-12 19:00:00,0,0,0,0,0,0
"6861",2016-10-12 20:00:00,0,0,0,0,0,0
"6862",2016-10-12 21:00:00,0,0,0,0,0,0
"6863",2016-10-12 22:00:00,0,0,0,0,0,0
"6864",2016-10-12 23:00:00,0,0,0,0,0,0
"6865",2016-10-13 00:00:00,0,0,0,0,0,0
"6866",2016-10-13 01:00:00,0,0,0,0,0,0
"6867",2016-10-13 02:00:00,0,0,0,0,0,0
"6868",2016-10-13 03:00:00,0,0,0,0,0,0
"6869",2016-10-13 04:00:00,0,0,0,0,0,0
"6870",2016-10-13 05:00:00,0,0,0,0,0,0
"6871",2016-10-13 06:00:00,0.066,0.06,0.067,0.068,0.074,0.062
"6872",2016-10-13 07:00:00,0.259,0.259,0.266,0.258,0.272,0.26
"6873",2016-10-13 08:00:00,0.427,0.443,0.432,0.408,0.431,0.434
"6874",2016-10-13 09:00:00,0.557,0.573,0.525,0.477,0.518,0.55
"6875",2016-10-13 10:00:00,0.632,0.656,0.556,0.506,0.548,0.613
"6876",2016-10-13 11:00:00,0.655,0.688,0.549,0.511,0.563,0.62
"6877",2016-10-13 12:00:00,0.646,0.701,0.532,0.477,0.541,0.617
"6878",2016-10-13 13:00:00,0.584,0.647,0.484,0.415,0.469,0.564
"6879",2016-10-13 14:00:00,0.453,0.537,0.374,0.313,0.362,0.428
"6880",2016-10-13 15:00:00,0.309,0.371,0.263,0.199,0.235,0.291
"6881",2016-10-13 16:00:00,0.147,0.183,0.118,0.079,0.107,0.139
"6882",2016-10-13 17:00:00,0.012,0.018,0.013,0.007,0.012,0.016
"6883",2016-10-13 18:00:00,0,0,0,0,0,0
"6884",2016-10-13 19:00:00,0,0,0,0,0,0
"6885",2016-10-13 20:00:00,0,0,0,0,0,0
"6886",2016-10-13 21:00:00,0,0,0,0,0,0
"6887",2016-10-13 22:00:00,0,0,0,0,0,0
"6888",2016-10-13 23:00:00,0,0,0,0,0,0
"6889",2016-10-14 00:00:00,0,0,0,0,0,0
"6890",2016-10-14 01:00:00,0,0,0,0,0,0
"6891",2016-10-14 02:00:00,0,0,0,0,0,0
"6892",2016-10-14 03:00:00,0,0,0,0,0,0
"6893",2016-10-14 04:00:00,0,0,0,0,0,0
"6894",2016-10-14 05:00:00,0,0,0,0,0,0
"6895",2016-10-14 06:00:00,0.062,0.065,0.043,0.033,0.011,0.056
"6896",2016-10-14 07:00:00,0.255,0.259,0.182,0.146,0.069,0.223
"6897",2016-10-14 08:00:00,0.437,0.435,0.307,0.285,0.173,0.36
"6898",2016-10-14 09:00:00,0.561,0.573,0.447,0.422,0.288,0.499
"6899",2016-10-14 10:00:00,0.651,0.66,0.546,0.515,0.368,0.593
"6900",2016-10-14 11:00:00,0.687,0.686,0.598,0.529,0.441,0.668
"6901",2016-10-14 12:00:00,0.663,0.644,0.601,0.554,0.472,0.64
"6902",2016-10-14 13:00:00,0.581,0.582,0.535,0.504,0.425,0.57
"6903",2016-10-14 14:00:00,0.474,0.469,0.415,0.38,0.344,0.426
"6904",2016-10-14 15:00:00,0.277,0.307,0.285,0.244,0.242,0.297
"6905",2016-10-14 16:00:00,0.116,0.138,0.114,0.114,0.122,0.132
"6906",2016-10-14 17:00:00,0.008,0.012,0.011,0.013,0.015,0.012
"6907",2016-10-14 18:00:00,0,0,0,0,0,0
"6908",2016-10-14 19:00:00,0,0,0,0,0,0
"6909",2016-10-14 20:00:00,0,0,0,0,0,0
"6910",2016-10-14 21:00:00,0,0,0,0,0,0
"6911",2016-10-14 22:00:00,0,0,0,0,0,0
"6912",2016-10-14 23:00:00,0,0,0,0,0,0
"6913",2016-10-15 00:00:00,0,0,0,0,0,0
"6914",2016-10-15 01:00:00,0,0,0,0,0,0
"6915",2016-10-15 02:00:00,0,0,0,0,0,0
"6916",2016-10-15 03:00:00,0,0,0,0,0,0
"6917",2016-10-15 04:00:00,0,0,0,0,0,0
"6918",2016-10-15 05:00:00,0,0,0,0,0,0
"6919",2016-10-15 06:00:00,0.058,0.06,0.055,0.067,0.052,0.052
"6920",2016-10-15 07:00:00,0.246,0.267,0.248,0.266,0.232,0.226
"6921",2016-10-15 08:00:00,0.436,0.444,0.438,0.447,0.408,0.389
"6922",2016-10-15 09:00:00,0.587,0.579,0.589,0.587,0.553,0.537
"6923",2016-10-15 10:00:00,0.663,0.641,0.667,0.667,0.635,0.574
"6924",2016-10-15 11:00:00,0.69,0.66,0.677,0.682,0.656,0.567
"6925",2016-10-15 12:00:00,0.675,0.665,0.615,0.632,0.637,0.494
"6926",2016-10-15 13:00:00,0.599,0.63,0.532,0.563,0.583,0.454
"6927",2016-10-15 14:00:00,0.527,0.531,0.417,0.437,0.483,0.371
"6928",2016-10-15 15:00:00,0.391,0.383,0.299,0.29,0.338,0.28
"6929",2016-10-15 16:00:00,0.19,0.174,0.134,0.13,0.166,0.127
"6930",2016-10-15 17:00:00,0.013,0.02,0.013,0.012,0.02,0.012
"6931",2016-10-15 18:00:00,0,0,0,0,0,0
"6932",2016-10-15 19:00:00,0,0,0,0,0,0
"6933",2016-10-15 20:00:00,0,0,0,0,0,0
"6934",2016-10-15 21:00:00,0,0,0,0,0,0
"6935",2016-10-15 22:00:00,0,0,0,0,0,0
"6936",2016-10-15 23:00:00,0,0,0,0,0,0
"6937",2016-10-16 00:00:00,0,0,0,0,0,0
"6938",2016-10-16 01:00:00,0,0,0,0,0,0
"6939",2016-10-16 02:00:00,0,0,0,0,0,0
"6940",2016-10-16 03:00:00,0,0,0,0,0,0
"6941",2016-10-16 04:00:00,0,0,0,0,0,0
"6942",2016-10-16 05:00:00,0,0,0,0,0,0
"6943",2016-10-16 06:00:00,0.091,0.081,0.049,0.057,0.059,0.066
"6944",2016-10-16 07:00:00,0.312,0.304,0.221,0.234,0.239,0.265
"6945",2016-10-16 08:00:00,0.493,0.489,0.409,0.414,0.418,0.446
"6946",2016-10-16 09:00:00,0.618,0.62,0.571,0.583,0.579,0.591
"6947",2016-10-16 10:00:00,0.684,0.698,0.636,0.642,0.663,0.662
"6948",2016-10-16 11:00:00,0.714,0.729,0.635,0.658,0.684,0.68
"6949",2016-10-16 12:00:00,0.704,0.709,0.632,0.629,0.656,0.659
"6950",2016-10-16 13:00:00,0.65,0.658,0.575,0.565,0.595,0.605
"6951",2016-10-16 14:00:00,0.553,0.56,0.48,0.465,0.49,0.495
"6952",2016-10-16 15:00:00,0.404,0.409,0.263,0.253,0.291,0.348
"6953",2016-10-16 16:00:00,0.212,0.212,0.136,0.133,0.154,0.166
"6954",2016-10-16 17:00:00,0.017,0.021,0.014,0.012,0.017,0.014
"6955",2016-10-16 18:00:00,0,0,0,0,0,0
"6956",2016-10-16 19:00:00,0,0,0,0,0,0
"6957",2016-10-16 20:00:00,0,0,0,0,0,0
"6958",2016-10-16 21:00:00,0,0,0,0,0,0
"6959",2016-10-16 22:00:00,0,0,0,0,0,0
"6960",2016-10-16 23:00:00,0,0,0,0,0,0
"6961",2016-10-17 00:00:00,0,0,0,0,0,0
"6962",2016-10-17 01:00:00,0,0,0,0,0,0
"6963",2016-10-17 02:00:00,0,0,0,0,0,0
"6964",2016-10-17 03:00:00,0,0,0,0,0,0
"6965",2016-10-17 04:00:00,0,0,0,0,0,0
"6966",2016-10-17 05:00:00,0,0,0,0,0,0
"6967",2016-10-17 06:00:00,0.087,0.075,0.051,0.049,0.033,0.066
"6968",2016-10-17 07:00:00,0.306,0.297,0.24,0.218,0.15,0.278
"6969",2016-10-17 08:00:00,0.49,0.488,0.414,0.377,0.281,0.457
"6970",2016-10-17 09:00:00,0.628,0.629,0.516,0.477,0.384,0.585
"6971",2016-10-17 10:00:00,0.702,0.709,0.561,0.52,0.441,0.663
"6972",2016-10-17 11:00:00,0.731,0.744,0.582,0.538,0.449,0.686
"6973",2016-10-17 12:00:00,0.714,0.734,0.593,0.523,0.415,0.662
"6974",2016-10-17 13:00:00,0.657,0.682,0.551,0.498,0.396,0.617
"6975",2016-10-17 14:00:00,0.559,0.583,0.46,0.406,0.327,0.497
"6976",2016-10-17 15:00:00,0.414,0.435,0.329,0.28,0.229,0.366
"6977",2016-10-17 16:00:00,0.224,0.244,0.165,0.128,0.112,0.193
"6978",2016-10-17 17:00:00,0.019,0.027,0.016,0.01,0.012,0.023
"6979",2016-10-17 18:00:00,0,0,0,0,0,0
"6980",2016-10-17 19:00:00,0,0,0,0,0,0
"6981",2016-10-17 20:00:00,0,0,0,0,0,0
"6982",2016-10-17 21:00:00,0,0,0,0,0,0
"6983",2016-10-17 22:00:00,0,0,0,0,0,0
"6984",2016-10-17 23:00:00,0,0,0,0,0,0
"6985",2016-10-18 00:00:00,0,0,0,0,0,0
"6986",2016-10-18 01:00:00,0,0,0,0,0,0
"6987",2016-10-18 02:00:00,0,0,0,0,0,0
"6988",2016-10-18 03:00:00,0,0,0,0,0,0
"6989",2016-10-18 04:00:00,0,0,0,0,0,0
"6990",2016-10-18 05:00:00,0,0,0,0,0,0
"6991",2016-10-18 06:00:00,0.088,0.078,0.05,0.06,0.054,0.049
"6992",2016-10-18 07:00:00,0.312,0.306,0.238,0.247,0.22,0.221
"6993",2016-10-18 08:00:00,0.492,0.493,0.421,0.403,0.36,0.414
"6994",2016-10-18 09:00:00,0.617,0.623,0.524,0.519,0.471,0.522
"6995",2016-10-18 10:00:00,0.685,0.704,0.602,0.585,0.567,0.589
"6996",2016-10-18 11:00:00,0.712,0.738,0.633,0.609,0.61,0.601
"6997",2016-10-18 12:00:00,0.709,0.727,0.615,0.596,0.603,0.577
"6998",2016-10-18 13:00:00,0.651,0.669,0.557,0.535,0.553,0.475
"6999",2016-10-18 14:00:00,0.548,0.568,0.456,0.437,0.452,0.375
"7000",2016-10-18 15:00:00,0.38,0.406,0.312,0.299,0.322,0.244
"7001",2016-10-18 16:00:00,0.184,0.198,0.126,0.137,0.158,0.103
"7002",2016-10-18 17:00:00,0.011,0.016,0.012,0.011,0.017,0.009
"7003",2016-10-18 18:00:00,0,0,0,0,0,0
"7004",2016-10-18 19:00:00,0,0,0,0,0,0
"7005",2016-10-18 20:00:00,0,0,0,0,0,0
"7006",2016-10-18 21:00:00,0,0,0,0,0,0
"7007",2016-10-18 22:00:00,0,0,0,0,0,0
"7008",2016-10-18 23:00:00,0,0,0,0,0,0
"7009",2016-10-19 00:00:00,0,0,0,0,0,0
"7010",2016-10-19 01:00:00,0,0,0,0,0,0
"7011",2016-10-19 02:00:00,0,0,0,0,0,0
"7012",2016-10-19 03:00:00,0,0,0,0,0,0
"7013",2016-10-19 04:00:00,0,0,0,0,0,0
"7014",2016-10-19 05:00:00,0,0,0,0,0,0
"7015",2016-10-19 06:00:00,0.038,0.035,0.027,0.022,0.015,0.032
"7016",2016-10-19 07:00:00,0.179,0.17,0.143,0.12,0.087,0.174
"7017",2016-10-19 08:00:00,0.333,0.32,0.266,0.249,0.175,0.326
"7018",2016-10-19 09:00:00,0.461,0.425,0.352,0.321,0.243,0.457
"7019",2016-10-19 10:00:00,0.538,0.518,0.424,0.376,0.292,0.548
"7020",2016-10-19 11:00:00,0.553,0.542,0.458,0.416,0.312,0.582
"7021",2016-10-19 12:00:00,0.517,0.522,0.482,0.454,0.34,0.551
"7022",2016-10-19 13:00:00,0.435,0.473,0.448,0.43,0.327,0.503
"7023",2016-10-19 14:00:00,0.319,0.374,0.358,0.314,0.248,0.412
"7024",2016-10-19 15:00:00,0.201,0.253,0.236,0.202,0.16,0.283
"7025",2016-10-19 16:00:00,0.084,0.106,0.099,0.084,0.07,0.131
"7026",2016-10-19 17:00:00,0.005,0.008,0.009,0.006,0.006,0.012
"7027",2016-10-19 18:00:00,0,0,0,0,0,0
"7028",2016-10-19 19:00:00,0,0,0,0,0,0
"7029",2016-10-19 20:00:00,0,0,0,0,0,0
"7030",2016-10-19 21:00:00,0,0,0,0,0,0
"7031",2016-10-19 22:00:00,0,0,0,0,0,0
"7032",2016-10-19 23:00:00,0,0,0,0,0,0
"7033",2016-10-20 00:00:00,0,0,0,0,0,0
"7034",2016-10-20 01:00:00,0,0,0,0,0,0
"7035",2016-10-20 02:00:00,0,0,0,0,0,0
"7036",2016-10-20 03:00:00,0,0,0,0,0,0
"7037",2016-10-20 04:00:00,0,0,0,0,0,0
"7038",2016-10-20 05:00:00,0,0,0,0,0,0
"7039",2016-10-20 06:00:00,0.03,0.035,0.03,0.037,0.029,0.03
"7040",2016-10-20 07:00:00,0.139,0.186,0.166,0.188,0.156,0.153
"7041",2016-10-20 08:00:00,0.275,0.36,0.338,0.368,0.326,0.318
"7042",2016-10-20 09:00:00,0.398,0.49,0.502,0.502,0.471,0.52
"7043",2016-10-20 10:00:00,0.484,0.591,0.596,0.568,0.56,0.614
"7044",2016-10-20 11:00:00,0.524,0.641,0.622,0.601,0.598,0.658
"7045",2016-10-20 12:00:00,0.533,0.655,0.644,0.587,0.595,0.7
"7046",2016-10-20 13:00:00,0.48,0.6,0.582,0.53,0.545,0.646
"7047",2016-10-20 14:00:00,0.382,0.5,0.474,0.414,0.434,0.544
"7048",2016-10-20 15:00:00,0.237,0.333,0.331,0.281,0.309,0.376
"7049",2016-10-20 16:00:00,0.096,0.15,0.139,0.121,0.138,0.167
"7050",2016-10-20 17:00:00,0.006,0.012,0.014,0.01,0.014,0.014
"7051",2016-10-20 18:00:00,0,0,0,0,0,0
"7052",2016-10-20 19:00:00,0,0,0,0,0,0
"7053",2016-10-20 20:00:00,0,0,0,0,0,0
"7054",2016-10-20 21:00:00,0,0,0,0,0,0
"7055",2016-10-20 22:00:00,0,0,0,0,0,0
"7056",2016-10-20 23:00:00,0,0,0,0,0,0
"7057",2016-10-21 00:00:00,0,0,0,0,0,0
"7058",2016-10-21 01:00:00,0,0,0,0,0,0
"7059",2016-10-21 02:00:00,0,0,0,0,0,0
"7060",2016-10-21 03:00:00,0,0,0,0,0,0
"7061",2016-10-21 04:00:00,0,0,0,0,0,0
"7062",2016-10-21 05:00:00,0,0,0,0,0,0
"7063",2016-10-21 06:00:00,0.039,0.039,0.027,0.029,0.027,0.036
"7064",2016-10-21 07:00:00,0.206,0.217,0.15,0.142,0.132,0.178
"7065",2016-10-21 08:00:00,0.407,0.409,0.271,0.259,0.248,0.324
"7066",2016-10-21 09:00:00,0.529,0.541,0.359,0.334,0.321,0.418
"7067",2016-10-21 10:00:00,0.579,0.62,0.396,0.339,0.366,0.448
"7068",2016-10-21 11:00:00,0.59,0.636,0.401,0.343,0.35,0.452
"7069",2016-10-21 12:00:00,0.514,0.567,0.36,0.293,0.329,0.387
"7070",2016-10-21 13:00:00,0.438,0.506,0.323,0.256,0.284,0.353
"7071",2016-10-21 14:00:00,0.349,0.412,0.241,0.19,0.204,0.265
"7072",2016-10-21 15:00:00,0.22,0.25,0.135,0.12,0.126,0.164
"7073",2016-10-21 16:00:00,0.089,0.103,0.052,0.051,0.055,0.074
"7074",2016-10-21 17:00:00,0.005,0.01,0.004,0.003,0.004,0.006
"7075",2016-10-21 18:00:00,0,0,0,0,0,0
"7076",2016-10-21 19:00:00,0,0,0,0,0,0
"7077",2016-10-21 20:00:00,0,0,0,0,0,0
"7078",2016-10-21 21:00:00,0,0,0,0,0,0
"7079",2016-10-21 22:00:00,0,0,0,0,0,0
"7080",2016-10-21 23:00:00,0,0,0,0,0,0
"7081",2016-10-22 00:00:00,0,0,0,0,0,0
"7082",2016-10-22 01:00:00,0,0,0,0,0,0
"7083",2016-10-22 02:00:00,0,0,0,0,0,0
"7084",2016-10-22 03:00:00,0,0,0,0,0,0
"7085",2016-10-22 04:00:00,0,0,0,0,0,0
"7086",2016-10-22 05:00:00,0,0,0,0,0,0
"7087",2016-10-22 06:00:00,0.021,0.022,0.016,0.021,0.016,0.014
"7088",2016-10-22 07:00:00,0.099,0.115,0.093,0.109,0.085,0.088
"7089",2016-10-22 08:00:00,0.192,0.217,0.186,0.219,0.165,0.19
"7090",2016-10-22 09:00:00,0.28,0.307,0.267,0.309,0.237,0.275
"7091",2016-10-22 10:00:00,0.32,0.351,0.332,0.385,0.293,0.33
"7092",2016-10-22 11:00:00,0.334,0.363,0.371,0.419,0.327,0.36
"7093",2016-10-22 12:00:00,0.31,0.341,0.381,0.418,0.332,0.345
"7094",2016-10-22 13:00:00,0.264,0.287,0.361,0.368,0.304,0.301
"7095",2016-10-22 14:00:00,0.197,0.217,0.277,0.293,0.255,0.224
"7096",2016-10-22 15:00:00,0.11,0.131,0.187,0.189,0.178,0.136
"7097",2016-10-22 16:00:00,0.043,0.051,0.081,0.082,0.087,0.053
"7098",2016-10-22 17:00:00,0.001,0.002,0.007,0.007,0.009,0.003
"7099",2016-10-22 18:00:00,0,0,0,0,0,0
"7100",2016-10-22 19:00:00,0,0,0,0,0,0
"7101",2016-10-22 20:00:00,0,0,0,0,0,0
"7102",2016-10-22 21:00:00,0,0,0,0,0,0
"7103",2016-10-22 22:00:00,0,0,0,0,0,0
"7104",2016-10-22 23:00:00,0,0,0,0,0,0
"7105",2016-10-23 00:00:00,0,0,0,0,0,0
"7106",2016-10-23 01:00:00,0,0,0,0,0,0
"7107",2016-10-23 02:00:00,0,0,0,0,0,0
"7108",2016-10-23 03:00:00,0,0,0,0,0,0
