,adjtime,X6,X7,X8,X9,X10,X11
6784,2016-10-09 17:00:00,0.065,0.051000000000000004,0.056,0.052000000000000005,0.051000000000000004,0.05
6785,2016-10-09 18:00:00,0.065,0.05,0.053000000000000005,0.051000000000000004,0.051000000000000004,0.05
6786,2016-10-09 19:00:00,0.07500000000000001,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.053000000000000005,0.05
6787,2016-10-09 20:00:00,0.083,0.053000000000000005,0.052000000000000005,0.052000000000000005,0.060000000000000005,0.05
6788,2016-10-09 21:00:00,0.083,0.057,0.052000000000000005,0.054000000000000006,0.07,0.05
6789,2016-10-09 22:00:00,0.078,0.065,0.053000000000000005,0.055,0.07500000000000001,0.05
6790,2016-10-09 23:00:00,0.07200000000000001,0.07200000000000001,0.052000000000000005,0.055,0.07400000000000001,0.05
6791,2016-10-10 00:00:00,0.065,0.07300000000000001,0.051000000000000004,0.054000000000000006,0.07300000000000001,0.05
6792,2016-10-10 01:00:00,0.059000000000000004,0.066,0.05,0.052000000000000005,0.069,0.05
6793,2016-10-10 02:00:00,0.054000000000000006,0.059000000000000004,0.05,0.051000000000000004,0.065,0.05
6794,2016-10-10 03:00:00,0.051000000000000004,0.054000000000000006,0.05,0.05,0.065,0.05
6795,2016-10-10 04:00:00,0.051000000000000004,0.052000000000000005,0.05,0.051000000000000004,0.068,0.05
6796,2016-10-10 05:00:00,0.053000000000000005,0.052000000000000005,0.052000000000000005,0.054000000000000006,0.07200000000000001,0.05
6797,2016-10-10 06:00:00,0.059000000000000004,0.053000000000000005,0.056,0.062,0.076,0.05
6798,2016-10-10 07:00:00,0.063,0.056,0.060000000000000005,0.065,0.078,0.051000000000000004
6799,2016-10-10 08:00:00,0.055,0.052000000000000005,0.062,0.067,0.076,0.055
6800,2016-10-10 09:00:00,0.054000000000000006,0.051000000000000004,0.063,0.068,0.083,0.060000000000000005
6801,2016-10-10 10:00:00,0.056,0.051000000000000004,0.059000000000000004,0.058,0.07400000000000001,0.065
6802,2016-10-10 11:00:00,0.055,0.052000000000000005,0.058,0.054000000000000006,0.066,0.068
6803,2016-10-10 12:00:00,0.052000000000000005,0.053000000000000005,0.059000000000000004,0.054000000000000006,0.063,0.068
6804,2016-10-10 13:00:00,0.05,0.051000000000000004,0.060000000000000005,0.054000000000000006,0.063,0.066
6805,2016-10-10 14:00:00,0.05,0.051000000000000004,0.061,0.055,0.066,0.062
6806,2016-10-10 15:00:00,0.05,0.05,0.061,0.056,0.07,0.059000000000000004
6807,2016-10-10 16:00:00,0.05,0.05,0.061,0.057,0.077,0.058
6808,2016-10-10 17:00:00,0.05,0.05,0.061,0.059000000000000004,0.085,0.058
6809,2016-10-10 18:00:00,0.05,0.05,0.065,0.065,0.093,0.060000000000000005
6810,2016-10-10 19:00:00,0.05,0.051000000000000004,0.079,0.08,0.10200000000000001,0.064
6811,2016-10-10 20:00:00,0.05,0.054000000000000006,0.096,0.093,0.099,0.068
6812,2016-10-10 21:00:00,0.053000000000000005,0.063,0.10200000000000001,0.091,0.09,0.07400000000000001
6813,2016-10-10 22:00:00,0.065,0.08,0.097,0.082,0.078,0.079
6814,2016-10-10 23:00:00,0.085,0.099,0.084,0.07,0.068,0.081
6815,2016-10-11 00:00:00,0.10500000000000001,0.11800000000000001,0.07,0.061,0.060000000000000005,0.077
6816,2016-10-11 01:00:00,0.113,0.131,0.060000000000000005,0.056,0.057,0.068
6817,2016-10-11 02:00:00,0.109,0.134,0.055,0.055,0.056,0.058
6818,2016-10-11 03:00:00,0.10500000000000001,0.127,0.053000000000000005,0.057,0.058,0.053000000000000005
6819,2016-10-11 04:00:00,0.11,0.115,0.053000000000000005,0.064,0.065,0.051000000000000004
6820,2016-10-11 05:00:00,0.121,0.10700000000000001,0.053000000000000005,0.066,0.066,0.05
6821,2016-10-11 06:00:00,0.121,0.10300000000000001,0.051000000000000004,0.060000000000000005,0.062,0.05
6822,2016-10-11 07:00:00,0.088,0.088,0.05,0.054000000000000006,0.056,0.05
6823,2016-10-11 08:00:00,0.054000000000000006,0.055,0.05,0.051000000000000004,0.052000000000000005,0.05
6824,2016-10-11 09:00:00,0.051000000000000004,0.051000000000000004,0.05,0.051000000000000004,0.052000000000000005,0.05
6825,2016-10-11 10:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.052000000000000005,0.05
6826,2016-10-11 11:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.052000000000000005,0.05
6827,2016-10-11 12:00:00,0.05,0.05,0.052000000000000005,0.052000000000000005,0.053000000000000005,0.05
6828,2016-10-11 13:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.05
6829,2016-10-11 14:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.05
6830,2016-10-11 15:00:00,0.05,0.05,0.051000000000000004,0.05,0.053000000000000005,0.05
6831,2016-10-11 16:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.051000000000000004
6832,2016-10-11 17:00:00,0.051000000000000004,0.05,0.052000000000000005,0.051000000000000004,0.055,0.052000000000000005
6833,2016-10-11 18:00:00,0.055,0.05,0.054000000000000006,0.053000000000000005,0.058,0.054000000000000006
6834,2016-10-11 19:00:00,0.078,0.051000000000000004,0.058,0.061,0.066,0.062
6835,2016-10-11 20:00:00,0.117,0.063,0.066,0.07,0.07,0.069
6836,2016-10-11 21:00:00,0.158,0.099,0.07400000000000001,0.07500000000000001,0.07,0.076
6837,2016-10-11 22:00:00,0.175,0.14300000000000002,0.078,0.07300000000000001,0.066,0.083
6838,2016-10-11 23:00:00,0.167,0.179,0.07500000000000001,0.068,0.062,0.088
6839,2016-10-12 00:00:00,0.14800000000000002,0.19,0.07200000000000001,0.065,0.060000000000000005,0.087
6840,2016-10-12 01:00:00,0.132,0.185,0.067,0.062,0.058,0.082
6841,2016-10-12 02:00:00,0.123,0.167,0.064,0.060000000000000005,0.057,0.07400000000000001
6842,2016-10-12 03:00:00,0.123,0.152,0.061,0.058,0.056,0.068
6843,2016-10-12 04:00:00,0.131,0.14,0.061,0.058,0.056,0.068
6844,2016-10-12 05:00:00,0.137,0.136,0.066,0.062,0.058,0.07300000000000001
6845,2016-10-12 06:00:00,0.14,0.137,0.07500000000000001,0.068,0.061,0.082
6846,2016-10-12 07:00:00,0.116,0.122,0.081,0.07400000000000001,0.067,0.081
6847,2016-10-12 08:00:00,0.078,0.07400000000000001,0.07100000000000001,0.065,0.067,0.07200000000000001
6848,2016-10-12 09:00:00,0.086,0.07400000000000001,0.088,0.077,0.078,0.082
6849,2016-10-12 10:00:00,0.087,0.067,0.10200000000000001,0.086,0.086,0.094
6850,2016-10-12 11:00:00,0.095,0.07200000000000001,0.109,0.085,0.084,0.116
6851,2016-10-12 12:00:00,0.099,0.08,0.111,0.085,0.083,0.137
6852,2016-10-12 13:00:00,0.093,0.084,0.109,0.085,0.08,0.139
6853,2016-10-12 14:00:00,0.082,0.084,0.10500000000000001,0.083,0.078,0.125
6854,2016-10-12 15:00:00,0.07100000000000001,0.079,0.097,0.079,0.07300000000000001,0.10800000000000001
6855,2016-10-12 16:00:00,0.060000000000000005,0.068,0.082,0.07,0.066,0.086
6856,2016-10-12 17:00:00,0.053000000000000005,0.057,0.07200000000000001,0.063,0.061,0.069
6857,2016-10-12 18:00:00,0.051000000000000004,0.054000000000000006,0.067,0.061,0.061,0.062
6858,2016-10-12 19:00:00,0.052000000000000005,0.057,0.07,0.065,0.065,0.063
6859,2016-10-12 20:00:00,0.053000000000000005,0.067,0.07100000000000001,0.066,0.064,0.063
6860,2016-10-12 21:00:00,0.055,0.087,0.07,0.065,0.061,0.062
6861,2016-10-12 22:00:00,0.061,0.11,0.066,0.062,0.058,0.061
6862,2016-10-12 23:00:00,0.07200000000000001,0.129,0.062,0.059000000000000004,0.055,0.061
6863,2016-10-13 00:00:00,0.084,0.138,0.059000000000000004,0.058,0.054000000000000006,0.062
6864,2016-10-13 01:00:00,0.099,0.14,0.058,0.059000000000000004,0.053000000000000005,0.063
6865,2016-10-13 02:00:00,0.113,0.14200000000000002,0.058,0.060000000000000005,0.053000000000000005,0.064
6866,2016-10-13 03:00:00,0.126,0.14200000000000002,0.058,0.061,0.053000000000000005,0.064
6867,2016-10-13 04:00:00,0.133,0.14100000000000001,0.060000000000000005,0.065,0.056,0.065
6868,2016-10-13 05:00:00,0.134,0.14100000000000001,0.065,0.07200000000000001,0.060000000000000005,0.066
6869,2016-10-13 06:00:00,0.131,0.14,0.07100000000000001,0.078,0.067,0.07
6870,2016-10-13 07:00:00,0.10700000000000001,0.121,0.07200000000000001,0.07400000000000001,0.068,0.069
6871,2016-10-13 08:00:00,0.065,0.066,0.057,0.060000000000000005,0.060000000000000005,0.055
6872,2016-10-13 09:00:00,0.059000000000000004,0.060000000000000005,0.051000000000000004,0.053000000000000005,0.054000000000000006,0.051000000000000004
6873,2016-10-13 10:00:00,0.05,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05
6874,2016-10-13 11:00:00,0.05,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05
6875,2016-10-13 12:00:00,0.05,0.05,0.05,0.051000000000000004,0.052000000000000005,0.05
6876,2016-10-13 13:00:00,0.051000000000000004,0.05,0.05,0.05,0.054000000000000006,0.05
6877,2016-10-13 14:00:00,0.052000000000000005,0.052000000000000005,0.05,0.05,0.054000000000000006,0.05
6878,2016-10-13 15:00:00,0.055,0.054000000000000006,0.05,0.05,0.054000000000000006,0.051000000000000004
6879,2016-10-13 16:00:00,0.057,0.054000000000000006,0.05,0.05,0.054000000000000006,0.053000000000000005
6880,2016-10-13 17:00:00,0.058,0.053000000000000005,0.051000000000000004,0.051000000000000004,0.057,0.052000000000000005
6881,2016-10-13 18:00:00,0.059000000000000004,0.052000000000000005,0.054000000000000006,0.054000000000000006,0.068,0.052000000000000005
6882,2016-10-13 19:00:00,0.062,0.051000000000000004,0.060000000000000005,0.07,0.095,0.052000000000000005
6883,2016-10-13 20:00:00,0.061,0.051000000000000004,0.065,0.083,0.11,0.051000000000000004
6884,2016-10-13 21:00:00,0.058,0.051000000000000004,0.067,0.086,0.109,0.05
6885,2016-10-13 22:00:00,0.057,0.052000000000000005,0.068,0.08,0.098,0.05
6886,2016-10-13 23:00:00,0.056,0.054000000000000006,0.068,0.07300000000000001,0.088,0.05
6887,2016-10-14 00:00:00,0.055,0.055,0.069,0.067,0.087,0.05
6888,2016-10-14 01:00:00,0.054000000000000006,0.055,0.069,0.062,0.089,0.051000000000000004
6889,2016-10-14 02:00:00,0.052000000000000005,0.056,0.069,0.056,0.09,0.051000000000000004
6890,2016-10-14 03:00:00,0.052000000000000005,0.057,0.064,0.051000000000000004,0.079,0.052000000000000005
6891,2016-10-14 04:00:00,0.053000000000000005,0.061,0.057,0.05,0.066,0.052000000000000005
6892,2016-10-14 05:00:00,0.057,0.066,0.052000000000000005,0.051000000000000004,0.061,0.051000000000000004
6893,2016-10-14 06:00:00,0.064,0.07,0.051000000000000004,0.052000000000000005,0.059000000000000004,0.051000000000000004
6894,2016-10-14 07:00:00,0.07,0.07100000000000001,0.05,0.054000000000000006,0.057,0.051000000000000004
6895,2016-10-14 08:00:00,0.058,0.056,0.05,0.054000000000000006,0.055,0.05
6896,2016-10-14 09:00:00,0.051000000000000004,0.051000000000000004,0.05,0.057,0.057,0.05
6897,2016-10-14 10:00:00,0.05,0.05,0.05,0.056,0.058,0.05
6898,2016-10-14 11:00:00,0.05,0.05,0.05,0.053000000000000005,0.061,0.05
6899,2016-10-14 12:00:00,0.05,0.05,0.05,0.054000000000000006,0.065,0.051000000000000004
6900,2016-10-14 13:00:00,0.052000000000000005,0.05,0.055,0.056,0.07400000000000001,0.055
6901,2016-10-14 14:00:00,0.054000000000000006,0.051000000000000004,0.067,0.064,0.089,0.063
6902,2016-10-14 15:00:00,0.057,0.052000000000000005,0.081,0.079,0.10700000000000001,0.07
6903,2016-10-14 16:00:00,0.062,0.052000000000000005,0.091,0.091,0.116,0.07500000000000001
6904,2016-10-14 17:00:00,0.07200000000000001,0.053000000000000005,0.099,0.094,0.10700000000000001,0.078
6905,2016-10-14 18:00:00,0.077,0.051000000000000004,0.11,0.097,0.096,0.08
6906,2016-10-14 19:00:00,0.09,0.05,0.135,0.10800000000000001,0.095,0.088
6907,2016-10-14 20:00:00,0.113,0.05,0.14200000000000002,0.1,0.078,0.094
6908,2016-10-14 21:00:00,0.131,0.051000000000000004,0.13,0.079,0.061,0.098
6909,2016-10-14 22:00:00,0.14700000000000002,0.060000000000000005,0.111,0.065,0.054000000000000006,0.10800000000000001
6910,2016-10-14 23:00:00,0.166,0.098,0.1,0.062,0.052000000000000005,0.12000000000000001
6911,2016-10-15 00:00:00,0.181,0.136,0.096,0.064,0.053000000000000005,0.123
6912,2016-10-15 01:00:00,0.192,0.155,0.095,0.07100000000000001,0.055,0.113
6913,2016-10-15 02:00:00,0.197,0.157,0.094,0.078,0.060000000000000005,0.097
6914,2016-10-15 03:00:00,0.196,0.156,0.09,0.08,0.066,0.084
6915,2016-10-15 04:00:00,0.178,0.14700000000000002,0.082,0.07400000000000001,0.068,0.07400000000000001
6916,2016-10-15 05:00:00,0.162,0.137,0.07200000000000001,0.065,0.064,0.067
6917,2016-10-15 06:00:00,0.14900000000000002,0.13,0.065,0.060000000000000005,0.060000000000000005,0.064
6918,2016-10-15 07:00:00,0.116,0.10600000000000001,0.057,0.054000000000000006,0.055,0.058
6919,2016-10-15 08:00:00,0.083,0.064,0.053000000000000005,0.053000000000000005,0.053000000000000005,0.054000000000000006
6920,2016-10-15 09:00:00,0.066,0.053000000000000005,0.055,0.054000000000000006,0.053000000000000005,0.053000000000000005
6921,2016-10-15 10:00:00,0.05,0.05,0.058,0.056,0.056,0.052000000000000005
6922,2016-10-15 11:00:00,0.05,0.05,0.060000000000000005,0.057,0.062,0.052000000000000005
6923,2016-10-15 12:00:00,0.05,0.05,0.058,0.056,0.07,0.051000000000000004
6924,2016-10-15 13:00:00,0.05,0.051000000000000004,0.057,0.056,0.082,0.051000000000000004
6925,2016-10-15 14:00:00,0.051000000000000004,0.053000000000000005,0.057,0.057,0.096,0.05
6926,2016-10-15 15:00:00,0.053000000000000005,0.053000000000000005,0.057,0.058,0.10700000000000001,0.05
6927,2016-10-15 16:00:00,0.054000000000000006,0.052000000000000005,0.056,0.060000000000000005,0.114,0.05
6928,2016-10-15 17:00:00,0.056,0.051000000000000004,0.059000000000000004,0.068,0.12000000000000001,0.05
6929,2016-10-15 18:00:00,0.059000000000000004,0.051000000000000004,0.066,0.08,0.125,0.05
6930,2016-10-15 19:00:00,0.063,0.053000000000000005,0.094,0.115,0.14600000000000002,0.052000000000000005
6931,2016-10-15 20:00:00,0.07300000000000001,0.061,0.134,0.139,0.14,0.057
6932,2016-10-15 21:00:00,0.084,0.07200000000000001,0.153,0.137,0.122,0.067
6933,2016-10-15 22:00:00,0.095,0.082,0.14600000000000002,0.11900000000000001,0.10500000000000001,0.08
6934,2016-10-15 23:00:00,0.101,0.094,0.125,0.1,0.093,0.091
6935,2016-10-16 00:00:00,0.099,0.10800000000000001,0.10400000000000001,0.086,0.088,0.095
6936,2016-10-16 01:00:00,0.096,0.12000000000000001,0.087,0.078,0.089,0.09
6937,2016-10-16 02:00:00,0.10600000000000001,0.128,0.077,0.07400000000000001,0.091,0.078
6938,2016-10-16 03:00:00,0.124,0.137,0.07100000000000001,0.07300000000000001,0.093,0.066
6939,2016-10-16 04:00:00,0.14600000000000002,0.14700000000000002,0.068,0.07200000000000001,0.09,0.060000000000000005
6940,2016-10-16 05:00:00,0.167,0.157,0.067,0.069,0.083,0.061
6941,2016-10-16 06:00:00,0.179,0.164,0.067,0.065,0.07400000000000001,0.065
6942,2016-10-16 07:00:00,0.14100000000000001,0.14,0.060000000000000005,0.056,0.061,0.066
6943,2016-10-16 08:00:00,0.069,0.07100000000000001,0.051000000000000004,0.053000000000000005,0.055,0.054000000000000006
6944,2016-10-16 09:00:00,0.051000000000000004,0.055,0.05,0.051000000000000004,0.052000000000000005,0.05
6945,2016-10-16 10:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6946,2016-10-16 11:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6947,2016-10-16 12:00:00,0.054000000000000006,0.051000000000000004,0.051000000000000004,0.05,0.05,0.053000000000000005
6948,2016-10-16 13:00:00,0.060000000000000005,0.054000000000000006,0.055,0.051000000000000004,0.05,0.061
6949,2016-10-16 14:00:00,0.068,0.057,0.062,0.056,0.054000000000000006,0.07
6950,2016-10-16 15:00:00,0.07400000000000001,0.056,0.07200000000000001,0.066,0.064,0.078
6951,2016-10-16 16:00:00,0.078,0.054000000000000006,0.07300000000000001,0.07100000000000001,0.079,0.076
6952,2016-10-16 17:00:00,0.086,0.053000000000000005,0.077,0.077,0.092,0.07500000000000001
6953,2016-10-16 18:00:00,0.10600000000000001,0.052000000000000005,0.087,0.09,0.109,0.07200000000000001
6954,2016-10-16 19:00:00,0.152,0.057,0.114,0.117,0.133,0.07300000000000001
6955,2016-10-16 20:00:00,0.195,0.081,0.14400000000000002,0.129,0.129,0.08
6956,2016-10-16 21:00:00,0.203,0.117,0.153,0.121,0.111,0.088
6957,2016-10-16 22:00:00,0.183,0.14200000000000002,0.14700000000000002,0.113,0.093,0.091
6958,2016-10-16 23:00:00,0.161,0.153,0.135,0.097,0.078,0.093
6959,2016-10-17 00:00:00,0.14800000000000002,0.15100000000000002,0.114,0.08,0.069,0.088
6960,2016-10-17 01:00:00,0.139,0.14700000000000002,0.09,0.067,0.063,0.076
6961,2016-10-17 02:00:00,0.136,0.14400000000000002,0.07200000000000001,0.059000000000000004,0.058,0.064
6962,2016-10-17 03:00:00,0.133,0.14800000000000002,0.061,0.055,0.055,0.056
6963,2016-10-17 04:00:00,0.136,0.157,0.057,0.053000000000000005,0.055,0.053000000000000005
6964,2016-10-17 05:00:00,0.14100000000000001,0.165,0.056,0.053000000000000005,0.055,0.053000000000000005
6965,2016-10-17 06:00:00,0.14800000000000002,0.16799999999999998,0.055,0.053000000000000005,0.054000000000000006,0.053000000000000005
6966,2016-10-17 07:00:00,0.129,0.14400000000000002,0.053000000000000005,0.052000000000000005,0.053000000000000005,0.053000000000000005
6967,2016-10-17 08:00:00,0.065,0.069,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004
6968,2016-10-17 09:00:00,0.052000000000000005,0.053000000000000005,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004
6969,2016-10-17 10:00:00,0.05,0.05,0.052000000000000005,0.051000000000000004,0.05,0.051000000000000004
6970,2016-10-17 11:00:00,0.05,0.05,0.056,0.052000000000000005,0.051000000000000004,0.055
6971,2016-10-17 12:00:00,0.05,0.05,0.061,0.054000000000000006,0.052000000000000005,0.060000000000000005
6972,2016-10-17 13:00:00,0.051000000000000004,0.051000000000000004,0.063,0.054000000000000006,0.054000000000000006,0.063
6973,2016-10-17 14:00:00,0.052000000000000005,0.052000000000000005,0.062,0.053000000000000005,0.055,0.064
6974,2016-10-17 15:00:00,0.054000000000000006,0.051000000000000004,0.061,0.053000000000000005,0.056,0.063
6975,2016-10-17 16:00:00,0.058,0.051000000000000004,0.059000000000000004,0.052000000000000005,0.058,0.061
6976,2016-10-17 17:00:00,0.068,0.053000000000000005,0.060000000000000005,0.053000000000000005,0.061,0.062
6977,2016-10-17 18:00:00,0.089,0.058,0.066,0.057,0.069,0.068
6978,2016-10-17 19:00:00,0.136,0.081,0.094,0.07500000000000001,0.085,0.094
6979,2016-10-17 20:00:00,0.181,0.117,0.132,0.097,0.089,0.137
6980,2016-10-17 21:00:00,0.20600000000000002,0.155,0.157,0.10800000000000001,0.085,0.175
6981,2016-10-17 22:00:00,0.20500000000000002,0.181,0.161,0.112,0.082,0.186
6982,2016-10-17 23:00:00,0.19,0.198,0.154,0.113,0.083,0.17099999999999999
6983,2016-10-18 00:00:00,0.173,0.20600000000000002,0.14,0.111,0.085,0.14200000000000002
6984,2016-10-18 01:00:00,0.165,0.20400000000000001,0.128,0.10800000000000001,0.086,0.113
6985,2016-10-18 02:00:00,0.17099999999999999,0.201,0.11800000000000001,0.10400000000000001,0.087,0.097
6986,2016-10-18 03:00:00,0.185,0.201,0.109,0.099,0.088,0.091
6987,2016-10-18 04:00:00,0.20900000000000002,0.21000000000000002,0.10500000000000001,0.097,0.092,0.097
6988,2016-10-18 05:00:00,0.22999999999999998,0.22299999999999998,0.10200000000000001,0.093,0.091,0.10800000000000001
6989,2016-10-18 06:00:00,0.23299999999999998,0.23299999999999998,0.097,0.086,0.085,0.117
6990,2016-10-18 07:00:00,0.186,0.20400000000000001,0.083,0.07200000000000001,0.07400000000000001,0.11
6991,2016-10-18 08:00:00,0.137,0.156,0.07400000000000001,0.07100000000000001,0.067,0.1
6992,2016-10-18 09:00:00,0.112,0.14400000000000002,0.07200000000000001,0.07300000000000001,0.067,0.089
6993,2016-10-18 10:00:00,0.058,0.07400000000000001,0.061,0.063,0.061,0.065
6994,2016-10-18 11:00:00,0.05,0.051000000000000004,0.053000000000000005,0.055,0.057,0.053000000000000005
6995,2016-10-18 12:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.054000000000000006,0.05
6996,2016-10-18 13:00:00,0.05,0.05,0.05,0.051000000000000004,0.054000000000000006,0.05
6997,2016-10-18 14:00:00,0.05,0.05,0.05,0.05,0.054000000000000006,0.05
6998,2016-10-18 15:00:00,0.05,0.05,0.05,0.05,0.055,0.05
6999,2016-10-18 16:00:00,0.05,0.05,0.05,0.05,0.059000000000000004,0.05
7000,2016-10-18 17:00:00,0.05,0.05,0.05,0.051000000000000004,0.068,0.051000000000000004
7001,2016-10-18 18:00:00,0.051000000000000004,0.05,0.051000000000000004,0.054000000000000006,0.08,0.053000000000000005
7002,2016-10-18 19:00:00,0.061,0.052000000000000005,0.056,0.066,0.10400000000000001,0.060000000000000005
7003,2016-10-18 20:00:00,0.096,0.07,0.069,0.084,0.11800000000000001,0.07
7004,2016-10-18 21:00:00,0.14700000000000002,0.11900000000000001,0.089,0.101,0.121,0.077
7005,2016-10-18 22:00:00,0.185,0.179,0.10500000000000001,0.10600000000000001,0.114,0.083
7006,2016-10-18 23:00:00,0.201,0.22000000000000003,0.10700000000000001,0.099,0.1,0.088
7007,2016-10-19 00:00:00,0.2,0.22899999999999998,0.10600000000000001,0.094,0.092,0.093
