,X6,X7,X8,X9,X10,X11,adjtime
6801,0.529,0.556,0.43,0.465,0.343,0.454,2016-10-10 10:00:00
6802,0.64,0.648,0.498,0.519,0.384,0.543,2016-10-10 11:00:00
6803,0.681,0.692,0.524,0.531,0.4,0.601,2016-10-10 12:00:00
6804,0.666,0.677,0.534,0.501,0.4,0.599,2016-10-10 13:00:00
6805,0.608,0.615,0.486,0.438,0.347,0.551,2016-10-10 14:00:00
6806,0.513,0.515,0.412,0.367,0.291,0.462,2016-10-10 15:00:00
6807,0.371,0.372,0.309,0.259,0.181,0.299,2016-10-10 16:00:00
6808,0.188,0.184,0.137,0.113,0.078,0.135,2016-10-10 17:00:00
6809,0.016,0.018,0.014,0.009,0.007,0.014,2016-10-10 18:00:00
6810,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 19:00:00
6811,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 20:00:00
6812,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 21:00:00
6813,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 22:00:00
6814,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-10 23:00:00
6815,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 00:00:00
6816,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 01:00:00
6817,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 02:00:00
6818,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 03:00:00
6819,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 04:00:00
6820,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 05:00:00
6821,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 06:00:00
6822,0.058,0.063,0.025,0.034,0.026,0.034,2016-10-11 07:00:00
6823,0.209,0.224,0.16,0.174,0.127,0.165,2016-10-11 08:00:00
6824,0.364,0.336,0.285,0.265,0.207,0.267,2016-10-11 09:00:00
6825,0.512,0.461,0.328,0.342,0.259,0.367,2016-10-11 10:00:00
6826,0.582,0.593,0.42,0.442,0.319,0.462,2016-10-11 11:00:00
6827,0.625,0.633,0.46,0.466,0.34,0.479,2016-10-11 12:00:00
6828,0.597,0.606,0.465,0.447,0.356,0.463,2016-10-11 13:00:00
6829,0.538,0.54,0.434,0.414,0.327,0.426,2016-10-11 14:00:00
6830,0.438,0.437,0.354,0.341,0.269,0.348,2016-10-11 15:00:00
6831,0.301,0.292,0.24,0.244,0.181,0.236,2016-10-11 16:00:00
6832,0.128,0.128,0.105,0.107,0.085,0.105,2016-10-11 17:00:00
6833,0.009,0.011,0.01,0.009,0.008,0.01,2016-10-11 18:00:00
6834,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 19:00:00
6835,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 20:00:00
6836,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 21:00:00
6837,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 22:00:00
6838,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 23:00:00
6839,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 00:00:00
6840,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 01:00:00
6841,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 02:00:00
6842,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 03:00:00
6843,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 04:00:00
6844,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 05:00:00
6845,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 06:00:00
6846,0.054,0.048,0.023,0.023,0.022,0.048,2016-10-12 07:00:00
6847,0.232,0.229,0.128,0.125,0.124,0.223,2016-10-12 08:00:00
6848,0.407,0.412,0.262,0.271,0.246,0.396,2016-10-12 09:00:00
6849,0.524,0.542,0.373,0.383,0.337,0.499,2016-10-12 10:00:00
6850,0.599,0.615,0.468,0.486,0.417,0.565,2016-10-12 11:00:00
6851,0.619,0.643,0.498,0.534,0.455,0.595,2016-10-12 12:00:00
6852,0.566,0.598,0.459,0.501,0.439,0.562,2016-10-12 13:00:00
6853,0.495,0.513,0.391,0.432,0.387,0.474,2016-10-12 14:00:00
6854,0.388,0.398,0.295,0.343,0.326,0.37,2016-10-12 15:00:00
6855,0.274,0.266,0.2,0.229,0.229,0.248,2016-10-12 16:00:00
6856,0.138,0.124,0.083,0.105,0.105,0.12,2016-10-12 17:00:00
6857,0.011,0.012,0.01,0.011,0.013,0.013,2016-10-12 18:00:00
6858,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 19:00:00
6859,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 20:00:00
6860,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 21:00:00
6861,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 22:00:00
6862,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 23:00:00
6863,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 00:00:00
6864,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 01:00:00
6865,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 02:00:00
6866,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 03:00:00
6867,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 04:00:00
6868,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 05:00:00
6869,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 06:00:00
6870,0.066,0.06,0.067,0.068,0.074,0.062,2016-10-13 07:00:00
6871,0.259,0.259,0.266,0.258,0.272,0.26,2016-10-13 08:00:00
6872,0.427,0.443,0.432,0.408,0.431,0.434,2016-10-13 09:00:00
6873,0.557,0.573,0.525,0.477,0.518,0.55,2016-10-13 10:00:00
6874,0.632,0.656,0.556,0.506,0.548,0.613,2016-10-13 11:00:00
6875,0.655,0.688,0.549,0.511,0.563,0.62,2016-10-13 12:00:00
6876,0.646,0.701,0.532,0.477,0.541,0.617,2016-10-13 13:00:00
6877,0.584,0.647,0.484,0.415,0.469,0.564,2016-10-13 14:00:00
6878,0.453,0.537,0.374,0.313,0.362,0.428,2016-10-13 15:00:00
6879,0.309,0.371,0.263,0.199,0.235,0.291,2016-10-13 16:00:00
6880,0.147,0.183,0.118,0.079,0.107,0.139,2016-10-13 17:00:00
6881,0.012,0.018,0.013,0.007,0.012,0.016,2016-10-13 18:00:00
6882,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 19:00:00
6883,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 20:00:00
6884,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 21:00:00
6885,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 22:00:00
6886,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 23:00:00
6887,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 00:00:00
6888,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 01:00:00
6889,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 02:00:00
6890,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 03:00:00
6891,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 04:00:00
6892,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 05:00:00
6893,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 06:00:00
6894,0.062,0.065,0.043,0.033,0.011,0.056,2016-10-14 07:00:00
6895,0.255,0.259,0.182,0.146,0.069,0.223,2016-10-14 08:00:00
6896,0.437,0.435,0.307,0.285,0.173,0.36,2016-10-14 09:00:00
6897,0.561,0.573,0.447,0.422,0.288,0.499,2016-10-14 10:00:00
6898,0.651,0.66,0.546,0.515,0.368,0.593,2016-10-14 11:00:00
6899,0.687,0.686,0.598,0.529,0.441,0.668,2016-10-14 12:00:00
6900,0.663,0.644,0.601,0.554,0.472,0.64,2016-10-14 13:00:00
6901,0.581,0.582,0.535,0.504,0.425,0.57,2016-10-14 14:00:00
6902,0.474,0.469,0.415,0.38,0.344,0.426,2016-10-14 15:00:00
6903,0.277,0.307,0.285,0.244,0.242,0.297,2016-10-14 16:00:00
6904,0.116,0.138,0.114,0.114,0.122,0.132,2016-10-14 17:00:00
6905,0.008,0.012,0.011,0.013,0.015,0.012,2016-10-14 18:00:00
6906,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 19:00:00
6907,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 20:00:00
6908,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 21:00:00
6909,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 22:00:00
6910,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-14 23:00:00
6911,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 00:00:00
6912,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 01:00:00
6913,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 02:00:00
6914,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 03:00:00
6915,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 04:00:00
6916,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 05:00:00
6917,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 06:00:00
6918,0.058,0.06,0.055,0.067,0.052,0.052,2016-10-15 07:00:00
6919,0.246,0.267,0.248,0.266,0.232,0.226,2016-10-15 08:00:00
6920,0.436,0.444,0.438,0.447,0.408,0.389,2016-10-15 09:00:00
6921,0.587,0.579,0.589,0.587,0.553,0.537,2016-10-15 10:00:00
6922,0.663,0.641,0.667,0.667,0.635,0.574,2016-10-15 11:00:00
6923,0.69,0.66,0.677,0.682,0.656,0.567,2016-10-15 12:00:00
6924,0.675,0.665,0.615,0.632,0.637,0.494,2016-10-15 13:00:00
6925,0.599,0.63,0.532,0.563,0.583,0.454,2016-10-15 14:00:00
6926,0.527,0.531,0.417,0.437,0.483,0.371,2016-10-15 15:00:00
6927,0.391,0.383,0.299,0.29,0.338,0.28,2016-10-15 16:00:00
6928,0.19,0.174,0.134,0.13,0.166,0.127,2016-10-15 17:00:00
6929,0.013,0.02,0.013,0.012,0.02,0.012,2016-10-15 18:00:00
6930,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 19:00:00
6931,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 20:00:00
6932,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 21:00:00
6933,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 22:00:00
6934,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-15 23:00:00
6935,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 00:00:00
6936,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 01:00:00
6937,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 02:00:00
6938,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 03:00:00
6939,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 04:00:00
6940,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 05:00:00
6941,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 06:00:00
6942,0.091,0.081,0.049,0.057,0.059,0.066,2016-10-16 07:00:00
6943,0.312,0.304,0.221,0.234,0.239,0.265,2016-10-16 08:00:00
6944,0.493,0.489,0.409,0.414,0.418,0.446,2016-10-16 09:00:00
6945,0.618,0.62,0.571,0.583,0.579,0.591,2016-10-16 10:00:00
6946,0.684,0.698,0.636,0.642,0.663,0.662,2016-10-16 11:00:00
6947,0.714,0.729,0.635,0.658,0.684,0.68,2016-10-16 12:00:00
6948,0.704,0.709,0.632,0.629,0.656,0.659,2016-10-16 13:00:00
6949,0.65,0.658,0.575,0.565,0.595,0.605,2016-10-16 14:00:00
6950,0.553,0.56,0.48,0.465,0.49,0.495,2016-10-16 15:00:00
6951,0.404,0.409,0.263,0.253,0.291,0.348,2016-10-16 16:00:00
6952,0.212,0.212,0.136,0.133,0.154,0.166,2016-10-16 17:00:00
6953,0.017,0.021,0.014,0.012,0.017,0.014,2016-10-16 18:00:00
6954,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 19:00:00
6955,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 20:00:00
6956,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 21:00:00
6957,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 22:00:00
6958,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-16 23:00:00
6959,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 00:00:00
6960,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 01:00:00
6961,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 02:00:00
6962,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 03:00:00
6963,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 04:00:00
6964,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 05:00:00
6965,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 06:00:00
6966,0.087,0.075,0.051,0.049,0.033,0.066,2016-10-17 07:00:00
6967,0.306,0.297,0.24,0.218,0.15,0.278,2016-10-17 08:00:00
6968,0.49,0.488,0.414,0.377,0.281,0.457,2016-10-17 09:00:00
6969,0.628,0.629,0.516,0.477,0.384,0.585,2016-10-17 10:00:00
6970,0.702,0.709,0.561,0.52,0.441,0.663,2016-10-17 11:00:00
6971,0.731,0.744,0.582,0.538,0.449,0.686,2016-10-17 12:00:00
6972,0.714,0.734,0.593,0.523,0.415,0.662,2016-10-17 13:00:00
6973,0.657,0.682,0.551,0.498,0.396,0.617,2016-10-17 14:00:00
6974,0.559,0.583,0.46,0.406,0.327,0.497,2016-10-17 15:00:00
6975,0.414,0.435,0.329,0.28,0.229,0.366,2016-10-17 16:00:00
6976,0.224,0.244,0.165,0.128,0.112,0.193,2016-10-17 17:00:00
6977,0.019,0.027,0.016,0.01,0.012,0.023,2016-10-17 18:00:00
6978,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 19:00:00
6979,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 20:00:00
6980,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 21:00:00
6981,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 22:00:00
6982,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-17 23:00:00
6983,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 00:00:00
6984,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 01:00:00
6985,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 02:00:00
6986,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 03:00:00
6987,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 04:00:00
6988,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 05:00:00
6989,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 06:00:00
6990,0.088,0.078,0.05,0.06,0.054,0.049,2016-10-18 07:00:00
6991,0.312,0.306,0.238,0.247,0.22,0.221,2016-10-18 08:00:00
6992,0.492,0.493,0.421,0.403,0.36,0.414,2016-10-18 09:00:00
6993,0.617,0.623,0.524,0.519,0.471,0.522,2016-10-18 10:00:00
6994,0.685,0.704,0.602,0.585,0.567,0.589,2016-10-18 11:00:00
6995,0.712,0.738,0.633,0.609,0.61,0.601,2016-10-18 12:00:00
6996,0.709,0.727,0.615,0.596,0.603,0.577,2016-10-18 13:00:00
6997,0.651,0.669,0.557,0.535,0.553,0.475,2016-10-18 14:00:00
6998,0.548,0.568,0.456,0.437,0.452,0.375,2016-10-18 15:00:00
6999,0.38,0.406,0.312,0.299,0.322,0.244,2016-10-18 16:00:00
7000,0.184,0.198,0.126,0.137,0.158,0.103,2016-10-18 17:00:00
7001,0.011,0.016,0.012,0.011,0.017,0.009,2016-10-18 18:00:00
7002,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 19:00:00
7003,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 20:00:00
7004,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 21:00:00
7005,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 22:00:00
7006,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-18 23:00:00
7007,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 00:00:00
7008,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 01:00:00
7009,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 02:00:00
7010,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 03:00:00
7011,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 04:00:00
7012,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 05:00:00
7013,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 06:00:00
7014,0.038,0.035,0.027,0.022,0.015,0.032,2016-10-19 07:00:00
7015,0.179,0.17,0.143,0.12,0.087,0.174,2016-10-19 08:00:00
7016,0.333,0.32,0.266,0.249,0.175,0.326,2016-10-19 09:00:00
7017,0.461,0.425,0.352,0.321,0.243,0.457,2016-10-19 10:00:00
7018,0.538,0.518,0.424,0.376,0.292,0.548,2016-10-19 11:00:00
7019,0.553,0.542,0.458,0.416,0.312,0.582,2016-10-19 12:00:00
7020,0.517,0.522,0.482,0.454,0.34,0.551,2016-10-19 13:00:00
7021,0.435,0.473,0.448,0.43,0.327,0.503,2016-10-19 14:00:00
7022,0.319,0.374,0.358,0.314,0.248,0.412,2016-10-19 15:00:00
7023,0.201,0.253,0.236,0.202,0.16,0.283,2016-10-19 16:00:00
7024,0.084,0.106,0.099,0.084,0.07,0.131,2016-10-19 17:00:00
7025,0.005,0.008,0.009,0.006,0.006,0.012,2016-10-19 18:00:00
7026,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 19:00:00
7027,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 20:00:00
7028,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 21:00:00
7029,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 22:00:00
7030,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-19 23:00:00
7031,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 00:00:00
7032,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 01:00:00
7033,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 02:00:00
7034,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 03:00:00
7035,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 04:00:00
7036,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 05:00:00
7037,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 06:00:00
7038,0.03,0.035,0.03,0.037,0.029,0.03,2016-10-20 07:00:00
7039,0.139,0.186,0.166,0.188,0.156,0.153,2016-10-20 08:00:00
7040,0.275,0.36,0.338,0.368,0.326,0.318,2016-10-20 09:00:00
7041,0.398,0.49,0.502,0.502,0.471,0.52,2016-10-20 10:00:00
7042,0.484,0.591,0.596,0.568,0.56,0.614,2016-10-20 11:00:00
7043,0.524,0.641,0.622,0.601,0.598,0.658,2016-10-20 12:00:00
7044,0.533,0.655,0.644,0.587,0.595,0.7,2016-10-20 13:00:00
7045,0.48,0.6,0.582,0.53,0.545,0.646,2016-10-20 14:00:00
7046,0.382,0.5,0.474,0.414,0.434,0.544,2016-10-20 15:00:00
7047,0.237,0.333,0.331,0.281,0.309,0.376,2016-10-20 16:00:00
7048,0.096,0.15,0.139,0.121,0.138,0.167,2016-10-20 17:00:00
7049,0.006,0.012,0.014,0.01,0.014,0.014,2016-10-20 18:00:00
7050,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 19:00:00
7051,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 20:00:00
7052,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 21:00:00
7053,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 22:00:00
7054,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-20 23:00:00
7055,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 00:00:00
7056,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 01:00:00
7057,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 02:00:00
7058,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 03:00:00
7059,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 04:00:00
7060,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 05:00:00
7061,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 06:00:00
7062,0.039,0.039,0.027,0.029,0.027,0.036,2016-10-21 07:00:00
7063,0.206,0.217,0.15,0.142,0.132,0.178,2016-10-21 08:00:00
7064,0.407,0.409,0.271,0.259,0.248,0.324,2016-10-21 09:00:00
7065,0.529,0.541,0.359,0.334,0.321,0.418,2016-10-21 10:00:00
7066,0.579,0.62,0.396,0.339,0.366,0.448,2016-10-21 11:00:00
7067,0.59,0.636,0.401,0.343,0.35,0.452,2016-10-21 12:00:00
7068,0.514,0.567,0.36,0.293,0.329,0.387,2016-10-21 13:00:00
7069,0.438,0.506,0.323,0.256,0.284,0.353,2016-10-21 14:00:00
7070,0.349,0.412,0.241,0.19,0.204,0.265,2016-10-21 15:00:00
7071,0.22,0.25,0.135,0.12,0.126,0.164,2016-10-21 16:00:00
7072,0.089,0.103,0.052,0.051,0.055,0.074,2016-10-21 17:00:00
7073,0.005,0.01,0.004,0.003,0.004,0.006,2016-10-21 18:00:00
7074,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 19:00:00
7075,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 20:00:00
7076,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 21:00:00
7077,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 22:00:00
7078,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 23:00:00
7079,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 00:00:00
7080,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 01:00:00
7081,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 02:00:00
7082,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 03:00:00
7083,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 04:00:00
7084,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 05:00:00
7085,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 06:00:00
7086,0.021,0.022,0.016,0.021,0.016,0.014,2016-10-22 07:00:00
7087,0.099,0.115,0.093,0.109,0.085,0.088,2016-10-22 08:00:00
7088,0.192,0.217,0.186,0.219,0.165,0.19,2016-10-22 09:00:00
7089,0.28,0.307,0.267,0.309,0.237,0.275,2016-10-22 10:00:00
7090,0.32,0.351,0.332,0.385,0.293,0.33,2016-10-22 11:00:00
7091,0.334,0.363,0.371,0.419,0.327,0.36,2016-10-22 12:00:00
7092,0.31,0.341,0.381,0.418,0.332,0.345,2016-10-22 13:00:00
7093,0.264,0.287,0.361,0.368,0.304,0.301,2016-10-22 14:00:00
7094,0.197,0.217,0.277,0.293,0.255,0.224,2016-10-22 15:00:00
7095,0.11,0.131,0.187,0.189,0.178,0.136,2016-10-22 16:00:00
7096,0.043,0.051,0.081,0.082,0.087,0.053,2016-10-22 17:00:00
7097,0.001,0.002,0.007,0.007,0.009,0.003,2016-10-22 18:00:00
7098,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 19:00:00
7099,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 20:00:00
7100,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 21:00:00
7101,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 22:00:00
7102,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 23:00:00
7103,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 00:00:00
7104,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 01:00:00
7105,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 02:00:00
7106,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 03:00:00
7107,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 04:00:00
7108,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 05:00:00
7109,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 06:00:00
7110,0.023,0.024,0.046,0.042,0.033,0.034,2016-10-23 07:00:00
7111,0.111,0.124,0.222,0.188,0.142,0.19,2016-10-23 08:00:00
7112,0.231,0.245,0.408,0.352,0.261,0.397,2016-10-23 09:00:00
7113,0.363,0.377,0.521,0.465,0.372,0.546,2016-10-23 10:00:00
7114,0.456,0.488,0.599,0.536,0.466,0.641,2016-10-23 11:00:00
7115,0.456,0.518,0.615,0.532,0.501,0.673,2016-10-23 12:00:00
7116,0.409,0.501,0.595,0.485,0.483,0.674,2016-10-23 13:00:00
7117,0.348,0.429,0.541,0.433,0.413,0.631,2016-10-23 14:00:00
7118,0.268,0.345,0.426,0.336,0.312,0.539,2016-10-23 15:00:00
7119,0.17,0.251,0.281,0.204,0.204,0.379,2016-10-23 16:00:00
7120,0.07,0.127,0.115,0.087,0.087,0.194,2016-10-23 17:00:00
7121,0.004,0.012,0.011,0.007,0.008,0.019,2016-10-23 18:00:00
7122,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 19:00:00
7123,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 20:00:00
7124,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 21:00:00
7125,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 22:00:00
7126,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-23 23:00:00
7127,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 00:00:00
7128,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 01:00:00
7129,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 02:00:00
7130,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 03:00:00
7131,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 04:00:00
7132,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 05:00:00
7133,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 06:00:00
7134,0.06,0.06,0.044,0.055,0.044,0.042,2016-10-24 07:00:00
7135,0.263,0.271,0.229,0.247,0.22,0.21,2016-10-24 08:00:00
7136,0.464,0.472,0.41,0.415,0.394,0.398,2016-10-24 09:00:00
7137,0.619,0.631,0.527,0.52,0.518,0.552,2016-10-24 10:00:00
7138,0.701,0.715,0.591,0.574,0.58,0.645,2016-10-24 11:00:00
7139,0.734,0.749,0.623,0.587,0.603,0.685,2016-10-24 12:00:00
7140,0.725,0.736,0.625,0.575,0.575,0.686,2016-10-24 13:00:00
7141,0.668,0.682,0.573,0.518,0.515,0.634,2016-10-24 14:00:00
7142,0.562,0.58,0.486,0.426,0.426,0.525,2016-10-24 15:00:00
7143,0.398,0.427,0.345,0.302,0.307,0.356,2016-10-24 16:00:00
7144,0.188,0.225,0.158,0.136,0.14,0.161,2016-10-24 17:00:00
7145,0.012,0.019,0.015,0.01,0.014,0.016,2016-10-24 18:00:00
7146,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 19:00:00
7147,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 20:00:00
7148,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 21:00:00
7149,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 22:00:00
