,adjtime,X0,X1,X2,X3,X4,X5
6741,2016-10-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6742,2016-10-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6743,2016-10-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6744,2016-10-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6745,2016-10-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6746,2016-10-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6747,2016-10-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6748,2016-10-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6749,2016-10-08 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6750,2016-10-08 07:00:00,0.086,0.068,0.08,0.086,0.07500000000000001,0.09
6751,2016-10-08 08:00:00,0.242,0.176,0.20500000000000002,0.22899999999999998,0.21700000000000003,0.23299999999999998
6752,2016-10-08 09:00:00,0.425,0.347,0.355,0.40499999999999997,0.409,0.371
6753,2016-10-08 10:00:00,0.548,0.443,0.442,0.523,0.529,0.426
6754,2016-10-08 11:00:00,0.63,0.489,0.525,0.615,0.6090000000000001,0.518
6755,2016-10-08 12:00:00,0.675,0.527,0.617,0.639,0.6050000000000001,0.6070000000000001
6756,2016-10-08 13:00:00,0.631,0.495,0.6050000000000001,0.624,0.5830000000000001,0.625
6757,2016-10-08 14:00:00,0.551,0.418,0.525,0.561,0.506,0.515
6758,2016-10-08 15:00:00,0.432,0.317,0.40599999999999997,0.442,0.386,0.39899999999999997
6759,2016-10-08 16:00:00,0.286,0.20900000000000002,0.268,0.29,0.251,0.268
6760,2016-10-08 17:00:00,0.14600000000000002,0.114,0.14100000000000001,0.14600000000000002,0.133,0.14300000000000002
6761,2016-10-08 18:00:00,0.057,0.056,0.057,0.056,0.057,0.058
6762,2016-10-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6763,2016-10-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6764,2016-10-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6765,2016-10-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6766,2016-10-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6767,2016-10-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6768,2016-10-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6769,2016-10-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6770,2016-10-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6771,2016-10-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6772,2016-10-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6773,2016-10-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6774,2016-10-09 07:00:00,0.082,0.07,0.09,0.092,0.07100000000000001,0.079
6775,2016-10-09 08:00:00,0.21500000000000002,0.165,0.235,0.248,0.165,0.203
6776,2016-10-09 09:00:00,0.389,0.299,0.373,0.39799999999999996,0.289,0.34199999999999997
6777,2016-10-09 10:00:00,0.519,0.436,0.441,0.508,0.40199999999999997,0.416
6778,2016-10-09 11:00:00,0.5810000000000001,0.53,0.481,0.551,0.479,0.439
6779,2016-10-09 12:00:00,0.5810000000000001,0.5780000000000001,0.481,0.5930000000000001,0.487,0.38
6780,2016-10-09 13:00:00,0.534,0.522,0.422,0.536,0.39599999999999996,0.33499999999999996
6781,2016-10-09 14:00:00,0.46299999999999997,0.421,0.369,0.418,0.31,0.292
6782,2016-10-09 15:00:00,0.376,0.308,0.296,0.32,0.23099999999999998,0.23299999999999998
6783,2016-10-09 16:00:00,0.23299999999999998,0.203,0.20700000000000002,0.201,0.16,0.16799999999999998
6784,2016-10-09 17:00:00,0.127,0.116,0.124,0.11,0.099,0.1
6785,2016-10-09 18:00:00,0.056,0.057,0.056,0.053000000000000005,0.054000000000000006,0.054000000000000006
6786,2016-10-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6787,2016-10-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6788,2016-10-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6789,2016-10-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6790,2016-10-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6791,2016-10-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6792,2016-10-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6793,2016-10-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6794,2016-10-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6795,2016-10-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6796,2016-10-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6797,2016-10-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6798,2016-10-10 07:00:00,0.10200000000000001,0.099,0.098,0.10800000000000001,0.091,0.07500000000000001
6799,2016-10-10 08:00:00,0.285,0.294,0.263,0.286,0.251,0.175
6800,2016-10-10 09:00:00,0.481,0.485,0.452,0.472,0.41,0.33499999999999996
6801,2016-10-10 10:00:00,0.637,0.613,0.63,0.636,0.508,0.513
6802,2016-10-10 11:00:00,0.7290000000000001,0.7090000000000001,0.7260000000000001,0.7270000000000001,0.5860000000000001,0.64
6803,2016-10-10 12:00:00,0.769,0.753,0.762,0.76,0.624,0.6980000000000001
6804,2016-10-10 13:00:00,0.754,0.741,0.743,0.74,0.5980000000000001,0.6900000000000001
6805,2016-10-10 14:00:00,0.6970000000000001,0.685,0.686,0.683,0.544,0.635
6806,2016-10-10 15:00:00,0.5920000000000001,0.5740000000000001,0.5830000000000001,0.5760000000000001,0.46399999999999997,0.536
6807,2016-10-10 16:00:00,0.437,0.409,0.432,0.426,0.348,0.39599999999999996
6808,2016-10-10 17:00:00,0.246,0.22999999999999998,0.24,0.238,0.202,0.20400000000000001
6809,2016-10-10 18:00:00,0.069,0.07200000000000001,0.065,0.065,0.068,0.065
6810,2016-10-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6811,2016-10-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6812,2016-10-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6813,2016-10-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6814,2016-10-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6815,2016-10-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6816,2016-10-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6817,2016-10-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6818,2016-10-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6819,2016-10-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6820,2016-10-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6821,2016-10-11 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6822,2016-10-11 07:00:00,0.113,0.10500000000000001,0.12000000000000001,0.116,0.10400000000000001,0.098
6823,2016-10-11 08:00:00,0.313,0.307,0.326,0.275,0.28,0.22000000000000003
6824,2016-10-11 09:00:00,0.47,0.46799999999999997,0.504,0.424,0.385,0.33899999999999997
6825,2016-10-11 10:00:00,0.541,0.537,0.632,0.5800000000000001,0.477,0.456
6826,2016-10-11 11:00:00,0.636,0.5770000000000001,0.7110000000000001,0.6900000000000001,0.6060000000000001,0.551
6827,2016-10-11 12:00:00,0.6930000000000001,0.637,0.741,0.7130000000000001,0.638,0.5690000000000001
6828,2016-10-11 13:00:00,0.682,0.65,0.7160000000000001,0.672,0.617,0.529
6829,2016-10-11 14:00:00,0.615,0.5960000000000001,0.655,0.6110000000000001,0.5660000000000001,0.448
6830,2016-10-11 15:00:00,0.508,0.5,0.546,0.509,0.46699999999999997,0.353
6831,2016-10-11 16:00:00,0.344,0.344,0.378,0.366,0.329,0.239
6832,2016-10-11 17:00:00,0.179,0.18,0.183,0.193,0.17099999999999999,0.13
6833,2016-10-11 18:00:00,0.061,0.065,0.058,0.061,0.060000000000000005,0.056
6834,2016-10-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6835,2016-10-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6836,2016-10-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6837,2016-10-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6838,2016-10-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6839,2016-10-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6840,2016-10-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6841,2016-10-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6842,2016-10-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6843,2016-10-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6844,2016-10-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6845,2016-10-12 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6846,2016-10-12 07:00:00,0.092,0.091,0.094,0.091,0.098,0.10300000000000001
6847,2016-10-12 08:00:00,0.264,0.267,0.26,0.241,0.287,0.285
6848,2016-10-12 09:00:00,0.454,0.46299999999999997,0.44,0.39799999999999996,0.474,0.46099999999999997
6849,2016-10-12 10:00:00,0.5980000000000001,0.6070000000000001,0.5800000000000001,0.543,0.5940000000000001,0.5630000000000001
6850,2016-10-12 11:00:00,0.68,0.683,0.669,0.628,0.675,0.636
6851,2016-10-12 12:00:00,0.7110000000000001,0.7150000000000001,0.7030000000000001,0.646,0.7060000000000001,0.627
6852,2016-10-12 13:00:00,0.672,0.68,0.682,0.6120000000000001,0.663,0.562
6853,2016-10-12 14:00:00,0.6070000000000001,0.6110000000000001,0.626,0.53,0.5840000000000001,0.479
6854,2016-10-12 15:00:00,0.508,0.505,0.523,0.44,0.46099999999999997,0.38
6855,2016-10-12 16:00:00,0.366,0.355,0.373,0.322,0.327,0.287
6856,2016-10-12 17:00:00,0.197,0.192,0.193,0.174,0.164,0.16899999999999998
6857,2016-10-12 18:00:00,0.063,0.066,0.060000000000000005,0.059000000000000004,0.064,0.061
6858,2016-10-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6859,2016-10-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6860,2016-10-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6861,2016-10-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6862,2016-10-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6863,2016-10-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6864,2016-10-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6865,2016-10-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6866,2016-10-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6867,2016-10-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6868,2016-10-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6869,2016-10-13 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6870,2016-10-13 07:00:00,0.10500000000000001,0.096,0.10600000000000001,0.114,0.10500000000000001,0.114
6871,2016-10-13 08:00:00,0.302,0.286,0.292,0.308,0.304,0.31
6872,2016-10-13 09:00:00,0.488,0.475,0.479,0.486,0.492,0.476
6873,2016-10-13 10:00:00,0.621,0.616,0.615,0.6080000000000001,0.624,0.5760000000000001
6874,2016-10-13 11:00:00,0.7010000000000001,0.6970000000000001,0.6920000000000001,0.68,0.7090000000000001,0.65
6875,2016-10-13 12:00:00,0.7320000000000001,0.7210000000000001,0.7250000000000001,0.7200000000000001,0.743,0.683
6876,2016-10-13 13:00:00,0.742,0.7320000000000001,0.743,0.7280000000000001,0.747,0.676
6877,2016-10-13 14:00:00,0.6900000000000001,0.68,0.6900000000000001,0.67,0.683,0.619
6878,2016-10-13 15:00:00,0.6000000000000001,0.5700000000000001,0.5920000000000001,0.5690000000000001,0.5660000000000001,0.484
6879,2016-10-13 16:00:00,0.431,0.413,0.421,0.416,0.40599999999999997,0.34199999999999997
6880,2016-10-13 17:00:00,0.24,0.21600000000000003,0.22199999999999998,0.23299999999999998,0.20600000000000002,0.184
6881,2016-10-13 18:00:00,0.068,0.07,0.061,0.064,0.066,0.062
6882,2016-10-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6883,2016-10-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6884,2016-10-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6885,2016-10-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6886,2016-10-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6887,2016-10-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6888,2016-10-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6889,2016-10-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6890,2016-10-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6891,2016-10-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6892,2016-10-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6893,2016-10-14 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6894,2016-10-14 07:00:00,0.109,0.10300000000000001,0.115,0.123,0.11,0.099
6895,2016-10-14 08:00:00,0.313,0.306,0.32,0.328,0.288,0.246
6896,2016-10-14 09:00:00,0.501,0.495,0.502,0.502,0.453,0.423
6897,2016-10-14 10:00:00,0.628,0.622,0.631,0.619,0.6100000000000001,0.5970000000000001
6898,2016-10-14 11:00:00,0.7020000000000001,0.6980000000000001,0.7030000000000001,0.6980000000000001,0.7130000000000001,0.6900000000000001
6899,2016-10-14 12:00:00,0.7290000000000001,0.7220000000000001,0.7310000000000001,0.7300000000000001,0.7370000000000001,0.7290000000000001
6900,2016-10-14 13:00:00,0.6960000000000001,0.687,0.7090000000000001,0.7040000000000001,0.7160000000000001,0.7070000000000001
6901,2016-10-14 14:00:00,0.617,0.613,0.65,0.62,0.659,0.641
6902,2016-10-14 15:00:00,0.513,0.512,0.537,0.528,0.521,0.496
6903,2016-10-14 16:00:00,0.352,0.368,0.375,0.375,0.344,0.324
6904,2016-10-14 17:00:00,0.188,0.20600000000000002,0.21100000000000002,0.20600000000000002,0.166,0.16999999999999998
6905,2016-10-14 18:00:00,0.063,0.067,0.061,0.061,0.063,0.059000000000000004
6906,2016-10-14 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6907,2016-10-14 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6908,2016-10-14 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6909,2016-10-14 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6910,2016-10-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6911,2016-10-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6912,2016-10-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6913,2016-10-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6914,2016-10-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6915,2016-10-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6916,2016-10-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6917,2016-10-15 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6918,2016-10-15 07:00:00,0.112,0.099,0.122,0.123,0.10200000000000001,0.10700000000000001
6919,2016-10-15 08:00:00,0.321,0.299,0.33399999999999996,0.33399999999999996,0.298,0.27
6920,2016-10-15 09:00:00,0.51,0.488,0.518,0.518,0.46099999999999997,0.40499999999999997
6921,2016-10-15 10:00:00,0.66,0.632,0.66,0.657,0.6010000000000001,0.541
6922,2016-10-15 11:00:00,0.7290000000000001,0.6970000000000001,0.7370000000000001,0.7220000000000001,0.66,0.64
6923,2016-10-15 12:00:00,0.765,0.7140000000000001,0.773,0.753,0.665,0.655
6924,2016-10-15 13:00:00,0.752,0.7280000000000001,0.759,0.751,0.632,0.635
6925,2016-10-15 14:00:00,0.7020000000000001,0.687,0.7040000000000001,0.7030000000000001,0.621,0.5670000000000001
6926,2016-10-15 15:00:00,0.6090000000000001,0.5930000000000001,0.6070000000000001,0.6030000000000001,0.509,0.495
6927,2016-10-15 16:00:00,0.46099999999999997,0.45,0.46199999999999997,0.45999999999999996,0.387,0.368
6928,2016-10-15 17:00:00,0.267,0.238,0.269,0.272,0.20600000000000002,0.20900000000000002
6929,2016-10-15 18:00:00,0.07400000000000001,0.07400000000000001,0.07,0.068,0.067,0.065
6930,2016-10-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6931,2016-10-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6932,2016-10-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6933,2016-10-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6934,2016-10-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6935,2016-10-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6936,2016-10-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6937,2016-10-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6938,2016-10-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6939,2016-10-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6940,2016-10-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6941,2016-10-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6942,2016-10-16 07:00:00,0.125,0.112,0.131,0.14200000000000002,0.122,0.128
6943,2016-10-16 08:00:00,0.346,0.329,0.353,0.364,0.34299999999999997,0.348
6944,2016-10-16 09:00:00,0.532,0.521,0.535,0.544,0.531,0.531
6945,2016-10-16 10:00:00,0.664,0.65,0.663,0.671,0.66,0.655
6946,2016-10-16 11:00:00,0.745,0.7280000000000001,0.741,0.749,0.743,0.7240000000000001
6947,2016-10-16 12:00:00,0.78,0.774,0.774,0.78,0.771,0.751
6948,2016-10-16 13:00:00,0.767,0.758,0.761,0.768,0.75,0.7250000000000001
6949,2016-10-16 14:00:00,0.7140000000000001,0.6920000000000001,0.7070000000000001,0.7130000000000001,0.6930000000000001,0.683
6950,2016-10-16 15:00:00,0.616,0.5910000000000001,0.6060000000000001,0.6110000000000001,0.556,0.5660000000000001
6951,2016-10-16 16:00:00,0.45899999999999996,0.454,0.449,0.453,0.42,0.42
6952,2016-10-16 17:00:00,0.244,0.262,0.245,0.257,0.22299999999999998,0.21500000000000002
6953,2016-10-16 18:00:00,0.068,0.076,0.065,0.065,0.069,0.064
6954,2016-10-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6955,2016-10-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6956,2016-10-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6957,2016-10-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6958,2016-10-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6959,2016-10-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6960,2016-10-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6961,2016-10-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6962,2016-10-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6963,2016-10-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6964,2016-10-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6965,2016-10-17 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6966,2016-10-17 07:00:00,0.121,0.109,0.133,0.139,0.117,0.126
6967,2016-10-17 08:00:00,0.344,0.323,0.357,0.362,0.33599999999999997,0.34299999999999997
6968,2016-10-17 09:00:00,0.535,0.518,0.539,0.545,0.525,0.527
6969,2016-10-17 10:00:00,0.677,0.663,0.676,0.681,0.668,0.66
6970,2016-10-17 11:00:00,0.758,0.752,0.753,0.757,0.753,0.7370000000000001
6971,2016-10-17 12:00:00,0.792,0.792,0.783,0.787,0.791,0.765
6972,2016-10-17 13:00:00,0.784,0.786,0.774,0.776,0.779,0.75
6973,2016-10-17 14:00:00,0.7330000000000001,0.738,0.7220000000000001,0.7210000000000001,0.7280000000000001,0.6940000000000001
6974,2016-10-17 15:00:00,0.636,0.643,0.624,0.621,0.63,0.5950000000000001
6975,2016-10-17 16:00:00,0.491,0.501,0.48,0.474,0.484,0.428
6976,2016-10-17 17:00:00,0.299,0.31,0.288,0.28,0.289,0.235
6977,2016-10-17 18:00:00,0.078,0.086,0.07100000000000001,0.069,0.079,0.066
6978,2016-10-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6979,2016-10-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6980,2016-10-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6981,2016-10-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6982,2016-10-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6983,2016-10-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6984,2016-10-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6985,2016-10-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6986,2016-10-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6987,2016-10-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6988,2016-10-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6989,2016-10-18 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6990,2016-10-18 07:00:00,0.125,0.112,0.134,0.14,0.117,0.128
6991,2016-10-18 08:00:00,0.35,0.33199999999999996,0.356,0.363,0.34099999999999997,0.345
6992,2016-10-18 09:00:00,0.537,0.522,0.531,0.541,0.529,0.528
6993,2016-10-18 10:00:00,0.662,0.648,0.652,0.664,0.658,0.646
6994,2016-10-18 11:00:00,0.74,0.7250000000000001,0.7230000000000001,0.7340000000000001,0.744,0.7080000000000001
6995,2016-10-18 12:00:00,0.776,0.763,0.751,0.762,0.779,0.7330000000000001
6996,2016-10-18 13:00:00,0.772,0.75,0.76,0.767,0.767,0.7130000000000001
6997,2016-10-18 14:00:00,0.7160000000000001,0.684,0.7050000000000001,0.7090000000000001,0.7090000000000001,0.623
6998,2016-10-18 15:00:00,0.614,0.5810000000000001,0.6010000000000001,0.6030000000000001,0.6050000000000001,0.493
6999,2016-10-18 16:00:00,0.456,0.425,0.439,0.43,0.445,0.344
7000,2016-10-18 17:00:00,0.251,0.23399999999999999,0.22699999999999998,0.22599999999999998,0.21000000000000002,0.178
7001,2016-10-18 18:00:00,0.066,0.07,0.060000000000000005,0.061,0.063,0.059000000000000004
7002,2016-10-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7003,2016-10-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7004,2016-10-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7005,2016-10-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7006,2016-10-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7007,2016-10-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7008,2016-10-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7009,2016-10-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7010,2016-10-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7011,2016-10-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7012,2016-10-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7013,2016-10-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7014,2016-10-19 07:00:00,0.091,0.08,0.091,0.088,0.081,0.087
7015,2016-10-19 08:00:00,0.242,0.21000000000000002,0.242,0.21600000000000003,0.21800000000000003,0.23099999999999998
7016,2016-10-19 09:00:00,0.378,0.347,0.391,0.349,0.381,0.391
7017,2016-10-19 10:00:00,0.479,0.435,0.496,0.46099999999999997,0.48,0.517
7018,2016-10-19 11:00:00,0.542,0.489,0.5690000000000001,0.526,0.559,0.5660000000000001
7019,2016-10-19 12:00:00,0.533,0.498,0.5890000000000001,0.556,0.624,0.5870000000000001
7020,2016-10-19 13:00:00,0.509,0.445,0.5630000000000001,0.548,0.5880000000000001,0.543
7021,2016-10-19 14:00:00,0.451,0.40599999999999997,0.483,0.499,0.556,0.47
7022,2016-10-19 15:00:00,0.357,0.33999999999999997,0.357,0.39799999999999996,0.47,0.374
7023,2016-10-19 16:00:00,0.246,0.244,0.22299999999999998,0.275,0.33199999999999996,0.257
7024,2016-10-19 17:00:00,0.137,0.138,0.115,0.14700000000000002,0.173,0.137
7025,2016-10-19 18:00:00,0.057,0.058,0.054000000000000006,0.056,0.061,0.056
7026,2016-10-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7027,2016-10-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7028,2016-10-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7029,2016-10-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7030,2016-10-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7031,2016-10-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7032,2016-10-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7033,2016-10-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7034,2016-10-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7035,2016-10-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7036,2016-10-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7037,2016-10-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7038,2016-10-20 07:00:00,0.086,0.08,0.089,0.09,0.087,0.076
7039,2016-10-20 08:00:00,0.241,0.22999999999999998,0.23399999999999999,0.22299999999999998,0.249,0.2
7040,2016-10-20 09:00:00,0.40399999999999997,0.407,0.384,0.381,0.427,0.359
7041,2016-10-20 10:00:00,0.53,0.529,0.504,0.508,0.5630000000000001,0.49
7042,2016-10-20 11:00:00,0.629,0.6110000000000001,0.5940000000000001,0.5960000000000001,0.657,0.5750000000000001
7043,2016-10-20 12:00:00,0.681,0.644,0.648,0.647,0.7000000000000001,0.627
7044,2016-10-20 13:00:00,0.7020000000000001,0.681,0.672,0.659,0.7350000000000001,0.6890000000000001
7045,2016-10-20 14:00:00,0.638,0.631,0.616,0.6060000000000001,0.687,0.639
7046,2016-10-20 15:00:00,0.529,0.539,0.504,0.495,0.5890000000000001,0.546
7047,2016-10-20 16:00:00,0.356,0.388,0.329,0.32,0.421,0.382
7048,2016-10-20 17:00:00,0.185,0.21000000000000002,0.165,0.153,0.22999999999999998,0.201
7049,2016-10-20 18:00:00,0.061,0.066,0.057,0.056,0.067,0.062
7050,2016-10-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7051,2016-10-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7052,2016-10-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7053,2016-10-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7054,2016-10-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7055,2016-10-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
7056,2016-10-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
