"","time","X0","X1","X2","X3","X4","X5"
"7554",2016-11-10 17:00:00,0.014,0.016,0.011,0.01,0.022,0.015
"7555",2016-11-10 18:00:00,0,0,0,0,0,0
"7556",2016-11-10 19:00:00,0,0,0,0,0,0
"7557",2016-11-10 20:00:00,0,0,0,0,0,0
"7558",2016-11-10 21:00:00,0,0,0,0,0,0
"7559",2016-11-10 22:00:00,0,0,0,0,0,0
"7560",2016-11-10 23:00:00,0,0,0,0,0,0
"7561",2016-11-11 00:00:00,0,0,0,0,0,0
"7562",2016-11-11 01:00:00,0,0,0,0,0,0
"7563",2016-11-11 02:00:00,0,0,0,0,0,0
"7564",2016-11-11 03:00:00,0,0,0,0,0,0
"7565",2016-11-11 04:00:00,0,0,0,0,0,0
"7566",2016-11-11 05:00:00,0,0,0,0,0,0
"7567",2016-11-11 06:00:00,0.064,0.054,0.068,0.074,0.066,0.069
"7568",2016-11-11 07:00:00,0.302,0.288,0.307,0.317,0.305,0.307
"7569",2016-11-11 08:00:00,0.508,0.5,0.51,0.517,0.512,0.507
"7570",2016-11-11 09:00:00,0.643,0.64,0.638,0.648,0.641,0.638
"7571",2016-11-11 10:00:00,0.721,0.721,0.714,0.726,0.724,0.72
"7572",2016-11-11 11:00:00,0.753,0.757,0.744,0.759,0.762,0.756
"7573",2016-11-11 12:00:00,0.737,0.742,0.728,0.744,0.743,0.735
"7574",2016-11-11 13:00:00,0.679,0.687,0.669,0.689,0.691,0.682
"7575",2016-11-11 14:00:00,0.575,0.582,0.564,0.588,0.591,0.581
"7576",2016-11-11 15:00:00,0.419,0.421,0.41,0.438,0.437,0.428
"7577",2016-11-11 16:00:00,0.213,0.217,0.207,0.233,0.229,0.221
"7578",2016-11-11 17:00:00,0.013,0.019,0.009,0.011,0.018,0.014
"7579",2016-11-11 18:00:00,0,0,0,0,0,0
"7580",2016-11-11 19:00:00,0,0,0,0,0,0
"7581",2016-11-11 20:00:00,0,0,0,0,0,0
"7582",2016-11-11 21:00:00,0,0,0,0,0,0
"7583",2016-11-11 22:00:00,0,0,0,0,0,0
"7584",2016-11-11 23:00:00,0,0,0,0,0,0
"7585",2016-11-12 00:00:00,0,0,0,0,0,0
"7586",2016-11-12 01:00:00,0,0,0,0,0,0
"7587",2016-11-12 02:00:00,0,0,0,0,0,0
"7588",2016-11-12 03:00:00,0,0,0,0,0,0
"7589",2016-11-12 04:00:00,0,0,0,0,0,0
"7590",2016-11-12 05:00:00,0,0,0,0,0,0
"7591",2016-11-12 06:00:00,0.056,0.044,0.066,0.069,0.046,0.053
"7592",2016-11-12 07:00:00,0.279,0.254,0.298,0.301,0.253,0.269
"7593",2016-11-12 08:00:00,0.48,0.462,0.494,0.493,0.46,0.468
"7594",2016-11-12 09:00:00,0.613,0.605,0.623,0.62,0.602,0.607
"7595",2016-11-12 10:00:00,0.695,0.691,0.704,0.698,0.691,0.694
"7596",2016-11-12 11:00:00,0.733,0.726,0.739,0.731,0.73,0.728
"7597",2016-11-12 12:00:00,0.736,0.731,0.721,0.722,0.744,0.732
"7598",2016-11-12 13:00:00,0.674,0.669,0.664,0.655,0.686,0.674
"7599",2016-11-12 14:00:00,0.568,0.557,0.557,0.567,0.573,0.554
"7600",2016-11-12 15:00:00,0.36,0.369,0.374,0.374,0.382,0.366
"7601",2016-11-12 16:00:00,0.158,0.174,0.165,0.152,0.167,0.138
"7602",2016-11-12 17:00:00,0.009,0.015,0.007,0.005,0.012,0.007
"7603",2016-11-12 18:00:00,0,0,0,0,0,0
"7604",2016-11-12 19:00:00,0,0,0,0,0,0
"7605",2016-11-12 20:00:00,0,0,0,0,0,0
"7606",2016-11-12 21:00:00,0,0,0,0,0,0
"7607",2016-11-12 22:00:00,0,0,0,0,0,0
"7608",2016-11-12 23:00:00,0,0,0,0,0,0
"7609",2016-11-13 00:00:00,0,0,0,0,0,0
"7610",2016-11-13 01:00:00,0,0,0,0,0,0
"7611",2016-11-13 02:00:00,0,0,0,0,0,0
"7612",2016-11-13 03:00:00,0,0,0,0,0,0
"7613",2016-11-13 04:00:00,0,0,0,0,0,0
"7614",2016-11-13 05:00:00,0,0,0,0,0,0
"7615",2016-11-13 06:00:00,0.034,0.026,0.042,0.043,0.035,0.028
"7616",2016-11-13 07:00:00,0.194,0.165,0.221,0.214,0.179,0.124
"7617",2016-11-13 08:00:00,0.378,0.332,0.411,0.39,0.322,0.227
"7618",2016-11-13 09:00:00,0.512,0.478,0.537,0.488,0.433,0.321
"7619",2016-11-13 10:00:00,0.588,0.564,0.611,0.519,0.49,0.408
"7620",2016-11-13 11:00:00,0.612,0.577,0.636,0.496,0.468,0.484
"7621",2016-11-13 12:00:00,0.577,0.529,0.617,0.449,0.388,0.496
"7622",2016-11-13 13:00:00,0.476,0.463,0.533,0.358,0.316,0.472
"7623",2016-11-13 14:00:00,0.348,0.338,0.392,0.254,0.233,0.41
"7624",2016-11-13 15:00:00,0.206,0.189,0.219,0.151,0.142,0.283
"7625",2016-11-13 16:00:00,0.077,0.072,0.079,0.058,0.06,0.122
"7626",2016-11-13 17:00:00,0.003,0.005,0.003,0.001,0.003,0.006
"7627",2016-11-13 18:00:00,0,0,0,0,0,0
"7628",2016-11-13 19:00:00,0,0,0,0,0,0
"7629",2016-11-13 20:00:00,0,0,0,0,0,0
"7630",2016-11-13 21:00:00,0,0,0,0,0,0
"7631",2016-11-13 22:00:00,0,0,0,0,0,0
"7632",2016-11-13 23:00:00,0,0,0,0,0,0
"7633",2016-11-14 00:00:00,0,0,0,0,0,0
"7634",2016-11-14 01:00:00,0,0,0,0,0,0
"7635",2016-11-14 02:00:00,0,0,0,0,0,0
"7636",2016-11-14 03:00:00,0,0,0,0,0,0
"7637",2016-11-14 04:00:00,0,0,0,0,0,0
"7638",2016-11-14 05:00:00,0,0,0,0,0,0
"7639",2016-11-14 06:00:00,0.029,0.033,0.023,0.055,0.039,0.057
"7640",2016-11-14 07:00:00,0.179,0.231,0.144,0.236,0.255,0.298
"7641",2016-11-14 08:00:00,0.393,0.457,0.32,0.421,0.477,0.504
"7642",2016-11-14 09:00:00,0.601,0.615,0.516,0.579,0.628,0.636
"7643",2016-11-14 10:00:00,0.715,0.705,0.67,0.701,0.714,0.717
"7644",2016-11-14 11:00:00,0.753,0.744,0.737,0.749,0.756,0.75
"7645",2016-11-14 12:00:00,0.747,0.742,0.744,0.744,0.76,0.748
"7646",2016-11-14 13:00:00,0.689,0.675,0.688,0.691,0.71,0.696
"7647",2016-11-14 14:00:00,0.588,0.551,0.586,0.592,0.615,0.599
"7648",2016-11-14 15:00:00,0.438,0.36,0.438,0.444,0.463,0.452
"7649",2016-11-14 16:00:00,0.23,0.162,0.238,0.244,0.24,0.251
"7650",2016-11-14 17:00:00,0.014,0.015,0.011,0.012,0.019,0.016
"7651",2016-11-14 18:00:00,0,0,0,0,0,0
"7652",2016-11-14 19:00:00,0,0,0,0,0,0
"7653",2016-11-14 20:00:00,0,0,0,0,0,0
"7654",2016-11-14 21:00:00,0,0,0,0,0,0
"7655",2016-11-14 22:00:00,0,0,0,0,0,0
"7656",2016-11-14 23:00:00,0,0,0,0,0,0
"7657",2016-11-15 00:00:00,0,0,0,0,0,0
"7658",2016-11-15 01:00:00,0,0,0,0,0,0
"7659",2016-11-15 02:00:00,0,0,0,0,0,0
"7660",2016-11-15 03:00:00,0,0,0,0,0,0
"7661",2016-11-15 04:00:00,0,0,0,0,0,0
"7662",2016-11-15 05:00:00,0,0,0,0,0,0
"7663",2016-11-15 06:00:00,0.062,0.056,0.062,0.058,0.063,0.069
"7664",2016-11-15 07:00:00,0.293,0.292,0.287,0.259,0.299,0.303
"7665",2016-11-15 08:00:00,0.479,0.499,0.462,0.336,0.503,0.494
"7666",2016-11-15 09:00:00,0.553,0.637,0.498,0.43,0.639,0.62
"7667",2016-11-15 10:00:00,0.638,0.714,0.577,0.602,0.718,0.693
"7668",2016-11-15 11:00:00,0.702,0.745,0.679,0.677,0.751,0.722
"7669",2016-11-15 12:00:00,0.653,0.72,0.669,0.655,0.744,0.708
"7670",2016-11-15 13:00:00,0.568,0.662,0.596,0.558,0.677,0.647
"7671",2016-11-15 14:00:00,0.461,0.556,0.507,0.445,0.561,0.516
"7672",2016-11-15 15:00:00,0.342,0.423,0.325,0.275,0.403,0.328
"7673",2016-11-15 16:00:00,0.18,0.223,0.155,0.13,0.2,0.138
"7674",2016-11-15 17:00:00,0.01,0.017,0.006,0.005,0.014,0.008
"7675",2016-11-15 18:00:00,0,0,0,0,0,0
"7676",2016-11-15 19:00:00,0,0,0,0,0,0
"7677",2016-11-15 20:00:00,0,0,0,0,0,0
"7678",2016-11-15 21:00:00,0,0,0,0,0,0
"7679",2016-11-15 22:00:00,0,0,0,0,0,0
"7680",2016-11-15 23:00:00,0,0,0,0,0,0
"7681",2016-11-16 00:00:00,0,0,0,0,0,0
"7682",2016-11-16 01:00:00,0,0,0,0,0,0
"7683",2016-11-16 02:00:00,0,0,0,0,0,0
"7684",2016-11-16 03:00:00,0,0,0,0,0,0
"7685",2016-11-16 04:00:00,0,0,0,0,0,0
"7686",2016-11-16 05:00:00,0,0,0,0,0,0
"7687",2016-11-16 06:00:00,0.044,0.033,0.052,0.054,0.033,0.038
"7688",2016-11-16 07:00:00,0.256,0.23,0.274,0.284,0.235,0.234
"7689",2016-11-16 08:00:00,0.466,0.445,0.479,0.487,0.462,0.467
"7690",2016-11-16 09:00:00,0.637,0.647,0.633,0.639,0.648,0.636
"7691",2016-11-16 10:00:00,0.715,0.725,0.709,0.715,0.726,0.718
"7692",2016-11-16 11:00:00,0.748,0.758,0.741,0.747,0.762,0.753
"7693",2016-11-16 12:00:00,0.74,0.745,0.732,0.736,0.751,0.741
"7694",2016-11-16 13:00:00,0.687,0.69,0.678,0.683,0.702,0.692
"7695",2016-11-16 14:00:00,0.587,0.588,0.577,0.584,0.607,0.598
"7696",2016-11-16 15:00:00,0.438,0.436,0.428,0.435,0.463,0.454
"7697",2016-11-16 16:00:00,0.235,0.234,0.226,0.232,0.267,0.255
"7698",2016-11-16 17:00:00,0.014,0.019,0.01,0.01,0.024,0.017
"7699",2016-11-16 18:00:00,0,0,0,0,0,0
"7700",2016-11-16 19:00:00,0,0,0,0,0,0
"7701",2016-11-16 20:00:00,0,0,0,0,0,0
"7702",2016-11-16 21:00:00,0,0,0,0,0,0
"7703",2016-11-16 22:00:00,0,0,0,0,0,0
"7704",2016-11-16 23:00:00,0,0,0,0,0,0
"7705",2016-11-17 00:00:00,0,0,0,0,0,0
"7706",2016-11-17 01:00:00,0,0,0,0,0,0
"7707",2016-11-17 02:00:00,0,0,0,0,0,0
"7708",2016-11-17 03:00:00,0,0,0,0,0,0
"7709",2016-11-17 04:00:00,0,0,0,0,0,0
"7710",2016-11-17 05:00:00,0,0,0,0,0,0
"7711",2016-11-17 06:00:00,0.072,0.058,0.078,0.073,0.072,0.065
"7712",2016-11-17 07:00:00,0.317,0.299,0.32,0.308,0.309,0.295
"7713",2016-11-17 08:00:00,0.516,0.509,0.512,0.495,0.507,0.491
"7714",2016-11-17 09:00:00,0.64,0.645,0.631,0.612,0.637,0.617
"7715",2016-11-17 10:00:00,0.714,0.719,0.7,0.678,0.715,0.693
"7716",2016-11-17 11:00:00,0.743,0.745,0.724,0.7,0.75,0.722
"7717",2016-11-17 12:00:00,0.728,0.736,0.712,0.697,0.742,0.716
"7718",2016-11-17 13:00:00,0.67,0.67,0.651,0.636,0.692,0.659
"7719",2016-11-17 14:00:00,0.565,0.558,0.542,0.526,0.594,0.548
"7720",2016-11-17 15:00:00,0.397,0.402,0.367,0.327,0.427,0.34
"7721",2016-11-17 16:00:00,0.189,0.198,0.16,0.131,0.216,0.134
"7722",2016-11-17 17:00:00,0.01,0.014,0.005,0.004,0.015,0.006
"7723",2016-11-17 18:00:00,0,0,0,0,0,0
"7724",2016-11-17 19:00:00,0,0,0,0,0,0
"7725",2016-11-17 20:00:00,0,0,0,0,0,0
"7726",2016-11-17 21:00:00,0,0,0,0,0,0
"7727",2016-11-17 22:00:00,0,0,0,0,0,0
"7728",2016-11-17 23:00:00,0,0,0,0,0,0
"7729",2016-11-18 00:00:00,0,0,0,0,0,0
"7730",2016-11-18 01:00:00,0,0,0,0,0,0
"7731",2016-11-18 02:00:00,0,0,0,0,0,0
"7732",2016-11-18 03:00:00,0,0,0,0,0,0
"7733",2016-11-18 04:00:00,0,0,0,0,0,0
"7734",2016-11-18 05:00:00,0,0,0,0,0,0
"7735",2016-11-18 06:00:00,0.032,0.026,0.04,0.049,0.034,0.042
"7736",2016-11-18 07:00:00,0.216,0.194,0.237,0.263,0.221,0.236
"7737",2016-11-18 08:00:00,0.425,0.402,0.441,0.463,0.433,0.433
"7738",2016-11-18 09:00:00,0.564,0.578,0.547,0.556,0.591,0.573
"7739",2016-11-18 10:00:00,0.649,0.665,0.63,0.638,0.677,0.657
"7740",2016-11-18 11:00:00,0.684,0.696,0.66,0.671,0.715,0.691
"7741",2016-11-18 12:00:00,0.654,0.674,0.626,0.64,0.696,0.669
"7742",2016-11-18 13:00:00,0.588,0.605,0.556,0.575,0.638,0.61
"7743",2016-11-18 14:00:00,0.468,0.483,0.434,0.459,0.53,0.498
"7744",2016-11-18 15:00:00,0.303,0.318,0.27,0.293,0.359,0.275
"7745",2016-11-18 16:00:00,0.119,0.135,0.099,0.112,0.159,0.106
"7746",2016-11-18 17:00:00,0.005,0.008,0.003,0.003,0.01,0.005
"7747",2016-11-18 18:00:00,0,0,0,0,0,0
"7748",2016-11-18 19:00:00,0,0,0,0,0,0
"7749",2016-11-18 20:00:00,0,0,0,0,0,0
"7750",2016-11-18 21:00:00,0,0,0,0,0,0
"7751",2016-11-18 22:00:00,0,0,0,0,0,0
"7752",2016-11-18 23:00:00,0,0,0,0,0,0
"7753",2016-11-19 00:00:00,0,0,0,0,0,0
"7754",2016-11-19 01:00:00,0,0,0,0,0,0
"7755",2016-11-19 02:00:00,0,0,0,0,0,0
"7756",2016-11-19 03:00:00,0,0,0,0,0,0
"7757",2016-11-19 04:00:00,0,0,0,0,0,0
"7758",2016-11-19 05:00:00,0,0,0,0,0,0
"7759",2016-11-19 06:00:00,0.03,0.024,0.031,0.049,0.036,0.045
"7760",2016-11-19 07:00:00,0.205,0.185,0.198,0.263,0.236,0.255
"7761",2016-11-19 08:00:00,0.414,0.391,0.395,0.465,0.449,0.46
"7762",2016-11-19 09:00:00,0.562,0.546,0.536,0.598,0.597,0.599
"7763",2016-11-19 10:00:00,0.651,0.641,0.623,0.676,0.686,0.683
"7764",2016-11-19 11:00:00,0.689,0.686,0.659,0.708,0.727,0.718
"7765",2016-11-19 12:00:00,0.662,0.682,0.639,0.679,0.717,0.707
"7766",2016-11-19 13:00:00,0.605,0.628,0.581,0.623,0.665,0.653
"7767",2016-11-19 14:00:00,0.496,0.524,0.472,0.519,0.566,0.551
"7768",2016-11-19 15:00:00,0.314,0.355,0.295,0.356,0.42,0.398
"7769",2016-11-19 16:00:00,0.131,0.164,0.118,0.157,0.216,0.183
"7770",2016-11-19 17:00:00,0.006,0.011,0.004,0.005,0.015,0.009
"7771",2016-11-19 18:00:00,0,0,0,0,0,0
"7772",2016-11-19 19:00:00,0,0,0,0,0,0
"7773",2016-11-19 20:00:00,0,0,0,0,0,0
"7774",2016-11-19 21:00:00,0,0,0,0,0,0
"7775",2016-11-19 22:00:00,0,0,0,0,0,0
"7776",2016-11-19 23:00:00,0,0,0,0,0,0
"7777",2016-11-20 00:00:00,0,0,0,0,0,0
"7778",2016-11-20 01:00:00,0,0,0,0,0,0
"7779",2016-11-20 02:00:00,0,0,0,0,0,0
"7780",2016-11-20 03:00:00,0,0,0,0,0,0
"7781",2016-11-20 04:00:00,0,0,0,0,0,0
"7782",2016-11-20 05:00:00,0,0,0,0,0,0
"7783",2016-11-20 06:00:00,0.034,0.028,0.039,0.04,0.021,0.02
"7784",2016-11-20 07:00:00,0.217,0.203,0.228,0.204,0.144,0.12
"7785",2016-11-20 08:00:00,0.414,0.4,0.426,0.358,0.308,0.247
"7786",2016-11-20 09:00:00,0.542,0.541,0.557,0.502,0.486,0.418
"7787",2016-11-20 10:00:00,0.639,0.562,0.642,0.64,0.576,0.578
"7788",2016-11-20 11:00:00,0.688,0.593,0.679,0.697,0.611,0.655
"7789",2016-11-20 12:00:00,0.672,0.63,0.656,0.682,0.598,0.644
"7790",2016-11-20 13:00:00,0.619,0.599,0.6,0.626,0.564,0.553
"7791",2016-11-20 14:00:00,0.509,0.52,0.483,0.523,0.48,0.357
"7792",2016-11-20 15:00:00,0.343,0.361,0.315,0.368,0.349,0.177
"7793",2016-11-20 16:00:00,0.147,0.167,0.126,0.167,0.17,0.066
"7794",2016-11-20 17:00:00,0.006,0.011,0.003,0.005,0.011,0.002
"7795",2016-11-20 18:00:00,0,0,0,0,0,0
"7796",2016-11-20 19:00:00,0,0,0,0,0,0
"7797",2016-11-20 20:00:00,0,0,0,0,0,0
"7798",2016-11-20 21:00:00,0,0,0,0,0,0
"7799",2016-11-20 22:00:00,0,0,0,0,0,0
"7800",2016-11-20 23:00:00,0,0,0,0,0,0
"7801",2016-11-21 00:00:00,0,0,0,0,0,0
"7802",2016-11-21 01:00:00,0,0,0,0,0,0
"7803",2016-11-21 02:00:00,0,0,0,0,0,0
"7804",2016-11-21 03:00:00,0,0,0,0,0,0
"7805",2016-11-21 04:00:00,0,0,0,0,0,0
"7806",2016-11-21 05:00:00,0,0,0,0,0,0
"7807",2016-11-21 06:00:00,0.029,0.024,0.032,0.046,0.033,0.039
"7808",2016-11-21 07:00:00,0.199,0.188,0.202,0.251,0.215,0.234
"7809",2016-11-21 08:00:00,0.4,0.391,0.4,0.449,0.419,0.434
"7810",2016-11-21 09:00:00,0.547,0.543,0.543,0.586,0.568,0.577
"7811",2016-11-21 10:00:00,0.637,0.639,0.631,0.668,0.658,0.663
"7812",2016-11-21 11:00:00,0.677,0.68,0.668,0.702,0.699,0.699
"7813",2016-11-21 12:00:00,0.715,0.727,0.697,0.7,0.729,0.708
"7814",2016-11-21 13:00:00,0.661,0.673,0.638,0.644,0.677,0.646
"7815",2016-11-21 14:00:00,0.558,0.566,0.529,0.54,0.578,0.499
"7816",2016-11-21 15:00:00,0.396,0.397,0.378,0.386,0.41,0.268
"7817",2016-11-21 16:00:00,0.188,0.191,0.17,0.175,0.207,0.143
"7818",2016-11-21 17:00:00,0.009,0.013,0.005,0.005,0.014,0.005
"7819",2016-11-21 18:00:00,0,0,0,0,0,0
"7820",2016-11-21 19:00:00,0,0,0,0,0,0
"7821",2016-11-21 20:00:00,0,0,0,0,0,0
"7822",2016-11-21 21:00:00,0,0,0,0,0,0
"7823",2016-11-21 22:00:00,0,0,0,0,0,0
"7824",2016-11-21 23:00:00,0,0,0,0,0,0
"7825",2016-11-22 00:00:00,0,0,0,0,0,0
"7826",2016-11-22 01:00:00,0,0,0,0,0,0
"7827",2016-11-22 02:00:00,0,0,0,0,0,0
"7828",2016-11-22 03:00:00,0,0,0,0,0,0
"7829",2016-11-22 04:00:00,0,0,0,0,0,0
"7830",2016-11-22 05:00:00,0,0,0,0,0,0
"7831",2016-11-22 06:00:00,0.039,0.033,0.042,0.046,0.038,0.042
"7832",2016-11-22 07:00:00,0.243,0.23,0.244,0.253,0.242,0.233
"7833",2016-11-22 08:00:00,0.449,0.442,0.446,0.456,0.452,0.409
"7834",2016-11-22 09:00:00,0.592,0.589,0.582,0.601,0.598,0.564
"7835",2016-11-22 10:00:00,0.678,0.679,0.665,0.681,0.677,0.659
"7836",2016-11-22 11:00:00,0.715,0.719,0.698,0.713,0.71,0.691
"7837",2016-11-22 12:00:00,0.698,0.694,0.691,0.698,0.682,0.652
"7838",2016-11-22 13:00:00,0.644,0.639,0.632,0.643,0.627,0.643
"7839",2016-11-22 14:00:00,0.54,0.535,0.522,0.543,0.522,0.547
"7840",2016-11-22 15:00:00,0.38,0.38,0.327,0.388,0.368,0.399
"7841",2016-11-22 16:00:00,0.174,0.181,0.114,0.18,0.171,0.189
"7842",2016-11-22 17:00:00,0.008,0.011,0.002,0.005,0.011,0.009
"7843",2016-11-22 18:00:00,0,0,0,0,0,0
"7844",2016-11-22 19:00:00,0,0,0,0,0,0
"7845",2016-11-22 20:00:00,0,0,0,0,0,0
"7846",2016-11-22 21:00:00,0,0,0,0,0,0
"7847",2016-11-22 22:00:00,0,0,0,0,0,0
"7848",2016-11-22 23:00:00,0,0,0,0,0,0
"7849",2016-11-23 00:00:00,0,0,0,0,0,0
"7850",2016-11-23 01:00:00,0,0,0,0,0,0
"7851",2016-11-23 02:00:00,0,0,0,0,0,0
"7852",2016-11-23 03:00:00,0,0,0,0,0,0
"7853",2016-11-23 04:00:00,0,0,0,0,0,0
"7854",2016-11-23 05:00:00,0,0,0,0,0,0
"7855",2016-11-23 06:00:00,0.042,0.034,0.048,0.053,0.041,0.043
"7856",2016-11-23 07:00:00,0.249,0.235,0.259,0.271,0.243,0.232
"7857",2016-11-23 08:00:00,0.451,0.443,0.458,0.464,0.443,0.419
"7858",2016-11-23 09:00:00,0.612,0.612,0.615,0.605,0.596,0.539
"7859",2016-11-23 10:00:00,0.692,0.697,0.692,0.687,0.685,0.623
"7860",2016-11-23 11:00:00,0.719,0.733,0.721,0.719,0.727,0.664
"7861",2016-11-23 12:00:00,0.709,0.724,0.711,0.705,0.718,0.651
"7862",2016-11-23 13:00:00,0.642,0.67,0.652,0.646,0.666,0.57
"7863",2016-11-23 14:00:00,0.525,0.567,0.546,0.542,0.548,0.354
"7864",2016-11-23 15:00:00,0.36,0.413,0.392,0.388,0.385,0.211
"7865",2016-11-23 16:00:00,0.152,0.207,0.186,0.183,0.182,0.092
"7866",2016-11-23 17:00:00,0.006,0.014,0.006,0.006,0.012,0.004
"7867",2016-11-23 18:00:00,0,0,0,0,0,0
"7868",2016-11-23 19:00:00,0,0,0,0,0,0
"7869",2016-11-23 20:00:00,0,0,0,0,0,0
"7870",2016-11-23 21:00:00,0,0,0,0,0,0
"7871",2016-11-23 22:00:00,0,0,0,0,0,0
"7872",2016-11-23 23:00:00,0,0,0,0,0,0
"7873",2016-11-24 00:00:00,0,0,0,0,0,0
"7874",2016-11-24 01:00:00,0,0,0,0,0,0
"7875",2016-11-24 02:00:00,0,0,0,0,0,0
"7876",2016-11-24 03:00:00,0,0,0,0,0,0
"7877",2016-11-24 04:00:00,0,0,0,0,0,0
"7878",2016-11-24 05:00:00,0,0,0,0,0,0
"7879",2016-11-24 06:00:00,0.031,0.027,0.05,0.038,0.031,0.042
"7880",2016-11-24 07:00:00,0.2,0.196,0.261,0.229,0.203,0.234
"7881",2016-11-24 08:00:00,0.386,0.394,0.462,0.431,0.412,0.417
"7882",2016-11-24 09:00:00,0.532,0.53,0.6,0.58,0.566,0.541
"7883",2016-11-24 10:00:00,0.607,0.614,0.68,0.664,0.654,0.634
"7884",2016-11-24 11:00:00,0.644,0.65,0.712,0.707,0.678,0.671
"7885",2016-11-24 12:00:00,0.632,0.64,0.687,0.691,0.655,0.631
"7886",2016-11-24 13:00:00,0.587,0.584,0.631,0.634,0.602,0.511
"7887",2016-11-24 14:00:00,0.492,0.45,0.529,0.526,0.493,0.287
"7888",2016-11-24 15:00:00,0.339,0.27,0.374,0.358,0.312,0.146
"7889",2016-11-24 16:00:00,0.159,0.111,0.173,0.155,0.144,0.056
"7890",2016-11-24 17:00:00,0.007,0.008,0.005,0.004,0.01,0.002
"7891",2016-11-24 18:00:00,0,0,0,0,0,0
"7892",2016-11-24 19:00:00,0,0,0,0,0,0
"7893",2016-11-24 20:00:00,0,0,0,0,0,0
"7894",2016-11-24 21:00:00,0,0,0,0,0,0
"7895",2016-11-24 22:00:00,0,0,0,0,0,0
"7896",2016-11-24 23:00:00,0,0,0,0,0,0
"7897",2016-11-25 00:00:00,0,0,0,0,0,0
"7898",2016-11-25 01:00:00,0,0,0,0,0,0
"7899",2016-11-25 02:00:00,0,0,0,0,0,0
"7900",2016-11-25 03:00:00,0,0,0,0,0,0
"7901",2016-11-25 04:00:00,0,0,0,0,0,0
"7902",2016-11-25 05:00:00,0,0,0,0,0,0
"7903",2016-11-25 06:00:00,0.032,0.026,0.042,0.039,0.032,0.029
"7904",2016-11-25 07:00:00,0.205,0.183,0.239,0.214,0.182,0.164
"7905",2016-11-25 08:00:00,0.398,0.342,0.453,0.42,0.367,0.317
"7906",2016-11-25 09:00:00,0.543,0.466,0.599,0.593,0.48,0.447
"7907",2016-11-25 10:00:00,0.62,0.581,0.662,0.676,0.566,0.556
"7908",2016-11-25 11:00:00,0.66,0.618,0.674,0.703,0.617,0.615
"7909",2016-11-25 12:00:00,0.607,0.53,0.6,0.646,0.59,0.612
"7910",2016-11-25 13:00:00,0.545,0.437,0.529,0.576,0.541,0.564
"7911",2016-11-25 14:00:00,0.427,0.316,0.432,0.461,0.448,0.461
"7912",2016-11-25 15:00:00,0.268,0.195,0.296,0.298,0.314,0.302
"7913",2016-11-25 16:00:00,0.115,0.086,0.133,0.119,0.152,0.135
"7914",2016-11-25 17:00:00,0.005,0.006,0.005,0.004,0.01,0.007
"7915",2016-11-25 18:00:00,0,0,0,0,0,0
"7916",2016-11-25 19:00:00,0,0,0,0,0,0
"7917",2016-11-25 20:00:00,0,0,0,0,0,0
"7918",2016-11-25 21:00:00,0,0,0,0,0,0
"7919",2016-11-25 22:00:00,0,0,0,0,0,0
"7920",2016-11-25 23:00:00,0,0,0,0,0,0
"7921",2016-11-26 00:00:00,0,0,0,0,0,0
"7922",2016-11-26 01:00:00,0,0,0,0,0,0
"7923",2016-11-26 02:00:00,0,0,0,0,0,0
"7924",2016-11-26 03:00:00,0,0,0,0,0,0
"7925",2016-11-26 04:00:00,0,0,0,0,0,0
"7926",2016-11-26 05:00:00,0,0,0,0,0,0
"7927",2016-11-26 06:00:00,0.031,0.02,0.036,0.042,0.023,0.037
"7928",2016-11-26 07:00:00,0.19,0.141,0.212,0.234,0.137,0.175
"7929",2016-11-26 08:00:00,0.374,0.346,0.42,0.463,0.304,0.321
"7930",2016-11-26 09:00:00,0.513,0.574,0.56,0.613,0.496,0.435
"7931",2016-11-26 10:00:00,0.608,0.692,0.631,0.693,0.649,0.523
"7932",2016-11-26 11:00:00,0.674,0.734,0.661,0.714,0.712,0.586
"7933",2016-11-26 12:00:00,0.687,0.719,0.658,0.695,0.715,0.606
"7934",2016-11-26 13:00:00,0.648,0.664,0.617,0.638,0.667,0.584
"7935",2016-11-26 14:00:00,0.545,0.561,0.531,0.549,0.57,0.508
"7936",2016-11-26 15:00:00,0.372,0.382,0.383,0.409,0.411,0.361
"7937",2016-11-26 16:00:00,0.173,0.181,0.188,0.208,0.208,0.17
"7938",2016-11-26 17:00:00,0.008,0.012,0.006,0.007,0.015,0.009
"7939",2016-11-26 18:00:00,0,0,0,0,0,0
"7940",2016-11-26 19:00:00,0,0,0,0,0,0
"7941",2016-11-26 20:00:00,0,0,0,0,0,0
"7942",2016-11-26 21:00:00,0,0,0,0,0,0
"7943",2016-11-26 22:00:00,0,0,0,0,0,0
"7944",2016-11-26 23:00:00,0,0,0,0,0,0
"7945",2016-11-27 00:00:00,0,0,0,0,0,0
"7946",2016-11-27 01:00:00,0,0,0,0,0,0
"7947",2016-11-27 02:00:00,0,0,0,0,0,0
"7948",2016-11-27 03:00:00,0,0,0,0,0,0
"7949",2016-11-27 04:00:00,0,0,0,0,0,0
"7950",2016-11-27 05:00:00,0,0,0,0,0,0
"7951",2016-11-27 06:00:00,0.052,0.038,0.064,0.067,0.044,0.053
"7952",2016-11-27 07:00:00,0.274,0.241,0.297,0.294,0.242,0.278
"7953",2016-11-27 08:00:00,0.482,0.465,0.496,0.488,0.439,0.462
