,adjtime,X0,X1,X2,X3,X4
7238,2016-10-28 15:00:00,0.0,0.0,0.0,0.0,0.0
7239,2016-10-28 16:00:00,0.0,0.0,0.0,0.0,0.0
7240,2016-10-28 17:00:00,0.0,0.0,0.0,0.0,0.0
7241,2016-10-28 18:00:00,0.034,0.0,0.0,0.0,0.0
7242,2016-10-28 19:00:00,0.074,0.0,0.0,0.0,0.016
7243,2016-10-28 20:00:00,0.08600000000000001,0.03699999999999999,0.0,0.0,0.044
7244,2016-10-28 21:00:00,0.06999999999999999,0.05199999999999999,0.0,0.0,0.048
7245,2016-10-28 22:00:00,0.047,0.03799999999999999,0.0,0.0,0.032
7246,2016-10-28 23:00:00,0.024999999999999994,0.013999999999999999,0.0,0.0,0.006999999999999999
7247,2016-10-29 00:00:00,0.006999999999999999,0.0,0.0,0.0,0.0
7248,2016-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
7249,2016-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
7250,2016-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
7251,2016-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
7252,2016-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
7253,2016-10-29 06:00:00,0.0,0.0,0.0,0.0,0.0
7254,2016-10-29 07:00:00,0.0,0.0,0.0,0.0,0.0
7255,2016-10-29 08:00:00,0.0,0.0,0.0,0.0,0.0
7256,2016-10-29 09:00:00,0.0,0.0,0.0,0.0,0.0
7257,2016-10-29 10:00:00,0.0,0.0,0.0,0.0,0.0
7258,2016-10-29 11:00:00,0.0,0.0,0.0,0.0,0.0
7259,2016-10-29 12:00:00,0.0,0.0,0.0,0.0,0.0
7260,2016-10-29 13:00:00,0.0,0.0,0.0,0.0,0.0
7261,2016-10-29 14:00:00,0.0,0.0,0.0,0.0,0.0
7262,2016-10-29 15:00:00,0.0,0.0,0.0,0.0,0.0
7263,2016-10-29 16:00:00,0.0,0.0,0.0,0.0,0.0
7264,2016-10-29 17:00:00,0.0,0.0,0.0,0.0,0.0
7265,2016-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0
7266,2016-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0
7267,2016-10-29 20:00:00,0.015,0.0,0.0,0.0,0.0
7268,2016-10-29 21:00:00,0.005999999999999998,0.005999999999999998,0.0,0.0,0.0
7269,2016-10-29 22:00:00,0.0,0.017,0.0,0.0,0.0
7270,2016-10-29 23:00:00,0.0,0.012999999999999998,0.0,0.0,0.0
7271,2016-10-30 00:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
7272,2016-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
7273,2016-10-30 02:00:00,0.0,0.0,0.0,0.0,0.008
7274,2016-10-30 03:00:00,0.0,0.0,0.0,0.0,0.02099999999999999
7275,2016-10-30 04:00:00,0.0,0.0,0.0,0.0,0.008999999999999994
7276,2016-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
7277,2016-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0
7278,2016-10-30 07:00:00,0.0,0.0,0.0,0.0,0.0
7279,2016-10-30 08:00:00,0.0,0.0,0.0,0.0,0.0
7280,2016-10-30 09:00:00,0.0,0.0,0.0,0.0,0.0
7281,2016-10-30 10:00:00,0.0,0.0,0.0,0.0,0.0
7282,2016-10-30 11:00:00,0.0,0.0,0.0,0.0,0.0
7283,2016-10-30 12:00:00,0.0,0.0,0.0,0.0,0.0
7284,2016-10-30 13:00:00,0.0,0.0,0.0,0.0,0.0
7285,2016-10-30 14:00:00,0.0,0.0,0.0,0.0,0.0
7286,2016-10-30 15:00:00,0.0,0.0,0.0,0.0,0.0
7287,2016-10-30 16:00:00,0.0,0.0049999999999999975,0.0,0.0,0.0
7288,2016-10-30 17:00:00,0.0,0.0,0.0029999999999999957,0.0,0.0
7289,2016-10-30 18:00:00,0.06899999999999999,0.0,0.032,0.0,0.006999999999999999
7290,2016-10-30 19:00:00,0.182,0.001999999999999995,0.071,0.0,0.056999999999999995
7291,2016-10-30 20:00:00,0.21700000000000003,0.0,0.074,0.0,0.103
7292,2016-10-30 21:00:00,0.186,0.0,0.049,0.0,0.114
7293,2016-10-30 22:00:00,0.15799999999999997,0.0,0.021999999999999992,0.006999999999999999,0.107
7294,2016-10-30 23:00:00,0.129,0.0,0.0,0.05199999999999999,0.08600000000000001
7295,2016-10-31 00:00:00,0.102,0.0,0.0,0.08900000000000001,0.047
7296,2016-10-31 01:00:00,0.079,0.0,0.0,0.09699999999999999,0.012999999999999998
7297,2016-10-31 02:00:00,0.047,0.0,0.0,0.076,0.0
7298,2016-10-31 03:00:00,0.012999999999999998,0.0,0.0,0.047,0.0
7299,2016-10-31 04:00:00,0.0,0.0,0.0,0.006999999999999999,0.0
7300,2016-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
7301,2016-10-31 06:00:00,0.0,0.0,0.0,0.0,0.0
7302,2016-10-31 07:00:00,0.0,0.0,0.0,0.0,0.0
7303,2016-10-31 08:00:00,0.0,0.0,0.0,0.0,0.0
7304,2016-10-31 09:00:00,0.0,0.0,0.0,0.0,0.0
7305,2016-10-31 10:00:00,0.0,0.0,0.0,0.0,0.0
7306,2016-10-31 11:00:00,0.0,0.0,0.0,0.0,0.0
7307,2016-10-31 12:00:00,0.0,0.0,0.0,0.0,0.0
7308,2016-10-31 13:00:00,0.0,0.0,0.0,0.0,0.0
7309,2016-10-31 14:00:00,0.0,0.0,0.0,0.0,0.0
7310,2016-10-31 15:00:00,0.0029999999999999957,0.0,0.0,0.0,0.0
7311,2016-10-31 16:00:00,0.024999999999999994,0.0,0.0,0.0,0.0
7312,2016-10-31 17:00:00,0.040999999999999995,0.0,0.0,0.0,0.0
7313,2016-10-31 18:00:00,0.09499999999999999,0.0,0.0,0.0,0.0
7314,2016-10-31 19:00:00,0.176,0.0,0.0,0.0,0.03699999999999999
7315,2016-10-31 20:00:00,0.192,0.0,0.0,0.0,0.062
7316,2016-10-31 21:00:00,0.14900000000000002,0.0,0.0,0.0,0.063
7317,2016-10-31 22:00:00,0.082,0.0,0.0,0.0,0.043
7318,2016-10-31 23:00:00,0.024999999999999994,0.0,0.0,0.0,0.017
7319,2016-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
7320,2016-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
7321,2016-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
7322,2016-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
7323,2016-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
7324,2016-11-01 05:00:00,0.0,0.0,0.0,0.0,0.012999999999999998
7325,2016-11-01 06:00:00,0.0,0.0,0.0,0.0,0.024999999999999994
7326,2016-11-01 07:00:00,0.0,0.0,0.0,0.0,0.016
7327,2016-11-01 08:00:00,0.0,0.0,0.0,0.0,0.0
7328,2016-11-01 09:00:00,0.0,0.0,0.0,0.0,0.0
7329,2016-11-01 10:00:00,0.0,0.0,0.0,0.0,0.0
7330,2016-11-01 11:00:00,0.0,0.0,0.0,0.0,0.0
7331,2016-11-01 12:00:00,0.0,0.0,0.0,0.0,0.0
7332,2016-11-01 13:00:00,0.0,0.0,0.0,0.0,0.0
7333,2016-11-01 14:00:00,0.0,0.0,0.0,0.0,0.0
7334,2016-11-01 15:00:00,0.0,0.0,0.0,0.0,0.0
7335,2016-11-01 16:00:00,0.0,0.0,0.0,0.0,0.0
7336,2016-11-01 17:00:00,0.0,0.0,0.0,0.0,0.0
7337,2016-11-01 18:00:00,0.0,0.008,0.0,0.0,0.0
7338,2016-11-01 19:00:00,0.0,0.05499999999999999,0.0,0.0,0.0
7339,2016-11-01 20:00:00,0.0,0.05199999999999999,0.0,0.0,0.0
7340,2016-11-01 21:00:00,0.0,0.015,0.039999999999999994,0.0,0.0
7341,2016-11-01 22:00:00,0.0,0.0,0.05499999999999999,0.0,0.065
7342,2016-11-01 23:00:00,0.010999999999999996,0.0,0.02099999999999999,0.0,0.115
7343,2016-11-02 00:00:00,0.05299999999999999,0.0,0.0,0.0,0.109
7344,2016-11-02 01:00:00,0.065,0.0,0.0,0.0,0.06899999999999999
7345,2016-11-02 02:00:00,0.047,0.0,0.0,0.0,0.028999999999999998
7346,2016-11-02 03:00:00,0.032,0.0,0.0,0.0,0.0
7347,2016-11-02 04:00:00,0.016,0.0,0.0,0.0,0.0
7348,2016-11-02 05:00:00,0.000999999999999994,0.0,0.0,0.0,0.0
7349,2016-11-02 06:00:00,0.0,0.0,0.0,0.0,0.0
7350,2016-11-02 07:00:00,0.0,0.0,0.0,0.0,0.0
7351,2016-11-02 08:00:00,0.0,0.0,0.0,0.0,0.0
7352,2016-11-02 09:00:00,0.0,0.0,0.0,0.0,0.0
7353,2016-11-02 10:00:00,0.0,0.0,0.0,0.0,0.0
7354,2016-11-02 11:00:00,0.0,0.0,0.0,0.0,0.0
7355,2016-11-02 12:00:00,0.0,0.0,0.0,0.0,0.0
7356,2016-11-02 13:00:00,0.0,0.0,0.0,0.0,0.0
7357,2016-11-02 14:00:00,0.0,0.0,0.0,0.0,0.0
7358,2016-11-02 15:00:00,0.019000000000000003,0.0,0.0,0.0,0.0
7359,2016-11-02 16:00:00,0.03699999999999999,0.0,0.0,0.0,0.0
7360,2016-11-02 17:00:00,0.03,0.0,0.0,0.0,0.0
7361,2016-11-02 18:00:00,0.03699999999999999,0.0,0.0,0.0,0.005999999999999998
7362,2016-11-02 19:00:00,0.05299999999999999,0.0,0.003999999999999997,0.0,0.020000000000000004
7363,2016-11-02 20:00:00,0.05199999999999999,0.0,0.040999999999999995,0.0,0.019000000000000003
7364,2016-11-02 21:00:00,0.03699999999999999,0.0,0.05,0.0,0.001999999999999995
7365,2016-11-02 22:00:00,0.028999999999999998,0.0,0.03599999999999999,0.0,0.0
7366,2016-11-02 23:00:00,0.028999999999999998,0.0,0.016,0.0,0.0
7367,2016-11-03 00:00:00,0.034,0.0,0.0,0.0,0.009999999999999995
7368,2016-11-03 01:00:00,0.045,0.0,0.0,0.0,0.034
7369,2016-11-03 02:00:00,0.048,0.0,0.0,0.0,0.05499999999999999
7370,2016-11-03 03:00:00,0.03699999999999999,0.0,0.0,0.005999999999999998,0.065
7371,2016-11-03 04:00:00,0.02099999999999999,0.0,0.0,0.008999999999999994,0.059
7372,2016-11-03 05:00:00,0.0,0.0,0.0,0.006999999999999999,0.040999999999999995
7373,2016-11-03 06:00:00,0.0,0.0,0.0,0.000999999999999994,0.020000000000000004
7374,2016-11-03 07:00:00,0.0,0.0,0.0,0.0,0.0
7375,2016-11-03 08:00:00,0.0,0.0,0.0,0.0,0.0
7376,2016-11-03 09:00:00,0.0,0.0,0.0,0.0,0.0
7377,2016-11-03 10:00:00,0.0,0.0,0.0,0.0,0.0
7378,2016-11-03 11:00:00,0.001999999999999995,0.0,0.0,0.0,0.0
7379,2016-11-03 12:00:00,0.055999999999999994,0.0,0.0,0.0,0.0
7380,2016-11-03 13:00:00,0.115,0.0,0.0,0.0,0.0
7381,2016-11-03 14:00:00,0.17099999999999999,0.0,0.0,0.0,0.0
7382,2016-11-03 15:00:00,0.21200000000000002,0.0,0.0,0.0,0.0
7383,2016-11-03 16:00:00,0.242,0.0,0.0,0.0029999999999999957,0.017
7384,2016-11-03 17:00:00,0.23399999999999999,0.0,0.0,0.02099999999999999,0.040999999999999995
7385,2016-11-03 18:00:00,0.257,0.0,0.0,0.045,0.085
7386,2016-11-03 19:00:00,0.28700000000000003,0.045,0.02099999999999999,0.076,0.15599999999999997
7387,2016-11-03 20:00:00,0.24,0.083,0.057999999999999996,0.079,0.195
7388,2016-11-03 21:00:00,0.188,0.08700000000000001,0.06,0.081,0.188
7389,2016-11-03 22:00:00,0.14,0.063,0.023999999999999994,0.081,0.14400000000000002
7390,2016-11-03 23:00:00,0.09499999999999999,0.034,0.0,0.085,0.09799999999999999
7391,2016-11-04 00:00:00,0.059,0.008,0.0,0.09199999999999998,0.065
7392,2016-11-04 01:00:00,0.031,0.0,0.0,0.085,0.03699999999999999
7393,2016-11-04 02:00:00,0.008999999999999994,0.0,0.0,0.06,0.012999999999999998
7394,2016-11-04 03:00:00,0.0,0.0,0.0,0.03,0.0
7395,2016-11-04 04:00:00,0.0,0.0,0.0,0.011999999999999997,0.0
7396,2016-11-04 05:00:00,0.0,0.0,0.0,0.0049999999999999975,0.0
7397,2016-11-04 06:00:00,0.001999999999999995,0.0,0.0,0.0,0.0
7398,2016-11-04 07:00:00,0.0,0.0,0.0,0.0,0.0
7399,2016-11-04 08:00:00,0.0,0.0,0.0,0.0,0.0
7400,2016-11-04 09:00:00,0.019000000000000003,0.0,0.0,0.0,0.0
7401,2016-11-04 10:00:00,0.15300000000000002,0.0,0.0,0.0,0.05
7402,2016-11-04 11:00:00,0.253,0.0,0.0,0.035,0.09899999999999999
7403,2016-11-04 12:00:00,0.24,0.0,0.008,0.065,0.12299999999999998
7404,2016-11-04 13:00:00,0.197,0.0,0.010999999999999996,0.074,0.115
7405,2016-11-04 14:00:00,0.16999999999999998,0.0,0.005999999999999998,0.06999999999999999,0.09499999999999999
7406,2016-11-04 15:00:00,0.16599999999999998,0.0,0.0,0.05499999999999999,0.081
7407,2016-11-04 16:00:00,0.16099999999999998,0.0,0.0,0.048,0.072
7408,2016-11-04 17:00:00,0.128,0.0,0.0,0.021999999999999992,0.072
7409,2016-11-04 18:00:00,0.15499999999999997,0.0,0.0,0.010999999999999996,0.108
7410,2016-11-04 19:00:00,0.16699999999999998,0.0,0.0,0.031,0.14900000000000002
7411,2016-11-04 20:00:00,0.14200000000000002,0.0,0.0,0.057999999999999996,0.15699999999999997
7412,2016-11-04 21:00:00,0.102,0.000999999999999994,0.0,0.081,0.136
7413,2016-11-04 22:00:00,0.061,0.020000000000000004,0.0,0.08800000000000001,0.09599999999999999
7414,2016-11-04 23:00:00,0.023999999999999994,0.020000000000000004,0.0,0.077,0.047
7415,2016-11-05 00:00:00,0.0,0.008999999999999994,0.0,0.05199999999999999,0.0
7416,2016-11-05 01:00:00,0.0,0.0,0.0,0.02099999999999999,0.0
7417,2016-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
7418,2016-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
7419,2016-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
7420,2016-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
7421,2016-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0
7422,2016-11-05 07:00:00,0.0,0.0,0.0,0.0,0.0
7423,2016-11-05 08:00:00,0.0,0.0,0.0,0.0,0.0
7424,2016-11-05 09:00:00,0.0,0.0,0.0,0.0,0.0
7425,2016-11-05 10:00:00,0.0,0.0,0.0,0.0,0.0
7426,2016-11-05 11:00:00,0.024999999999999994,0.0,0.0,0.0,0.0
7427,2016-11-05 12:00:00,0.03899999999999999,0.0,0.0,0.0,0.0
7428,2016-11-05 13:00:00,0.048,0.0,0.0,0.0,0.0
7429,2016-11-05 14:00:00,0.049,0.0,0.0,0.0,0.0
7430,2016-11-05 15:00:00,0.047,0.0,0.0,0.0,0.0
7431,2016-11-05 16:00:00,0.044,0.0,0.0,0.0,0.0
7432,2016-11-05 17:00:00,0.031,0.0,0.0,0.0,0.0
7433,2016-11-05 18:00:00,0.046,0.0,0.0,0.0,0.005999999999999998
7434,2016-11-05 19:00:00,0.05499999999999999,0.0,0.0,0.0,0.045
7435,2016-11-05 20:00:00,0.048,0.0,0.0,0.0,0.066
7436,2016-11-05 21:00:00,0.028999999999999998,0.0,0.0,0.0,0.057999999999999996
7437,2016-11-05 22:00:00,0.011999999999999997,0.0,0.0,0.0,0.031
7438,2016-11-05 23:00:00,0.003999999999999997,0.0,0.0,0.0,0.001999999999999995
7439,2016-11-06 00:00:00,0.0049999999999999975,0.0,0.0,0.0,0.0
7440,2016-11-06 01:00:00,0.011999999999999997,0.0,0.0,0.024999999999999994,0.0
7441,2016-11-06 02:00:00,0.025999999999999995,0.0,0.0,0.045,0.0
7442,2016-11-06 03:00:00,0.045,0.0,0.0,0.055999999999999994,0.0
7443,2016-11-06 04:00:00,0.057999999999999996,0.0,0.0,0.05499999999999999,0.0
7444,2016-11-06 05:00:00,0.065,0.0,0.0,0.046,0.0
7445,2016-11-06 06:00:00,0.06799999999999999,0.0,0.0,0.034,0.0
7446,2016-11-06 07:00:00,0.059,0.0,0.0,0.017,0.0
7447,2016-11-06 08:00:00,0.003999999999999997,0.0,0.0,0.0,0.0
7448,2016-11-06 09:00:00,0.0,0.0,0.0,0.0,0.0
7449,2016-11-06 10:00:00,0.13,0.0,0.0,0.0,0.015
7450,2016-11-06 11:00:00,0.183,0.0,0.0,0.066,0.116
7451,2016-11-06 12:00:00,0.14,0.0,0.0,0.09599999999999999,0.132
7452,2016-11-06 13:00:00,0.105,0.0,0.0,0.08600000000000001,0.11800000000000001
7453,2016-11-06 14:00:00,0.085,0.0,0.0,0.062,0.09499999999999999
7454,2016-11-06 15:00:00,0.073,0.0,0.0,0.035,0.06999999999999999
7455,2016-11-06 16:00:00,0.064,0.0,0.0,0.011999999999999997,0.049
7456,2016-11-06 17:00:00,0.05199999999999999,0.0,0.0,0.0,0.033
7457,2016-11-06 18:00:00,0.09599999999999999,0.0,0.0,0.0,0.048
7458,2016-11-06 19:00:00,0.15200000000000002,0.0,0.0,0.0,0.06999999999999999
7459,2016-11-06 20:00:00,0.186,0.0,0.0,0.0,0.076
7460,2016-11-06 21:00:00,0.191,0.0,0.0,0.0,0.062
7461,2016-11-06 22:00:00,0.174,0.0,0.0,0.0,0.031
7462,2016-11-06 23:00:00,0.14500000000000002,0.0,0.0,0.0,0.0
7463,2016-11-07 00:00:00,0.117,0.0,0.0,0.0,0.0
7464,2016-11-07 01:00:00,0.09000000000000001,0.0,0.0,0.0,0.0
7465,2016-11-07 02:00:00,0.073,0.0,0.0,0.0,0.0
7466,2016-11-07 03:00:00,0.067,0.0,0.0,0.0,0.0
7467,2016-11-07 04:00:00,0.064,0.0,0.0,0.0,0.0
7468,2016-11-07 05:00:00,0.056999999999999995,0.0,0.0,0.0,0.0
7469,2016-11-07 06:00:00,0.049,0.0,0.0,0.005999999999999998,0.0
7470,2016-11-07 07:00:00,0.025999999999999995,0.0,0.0,0.020000000000000004,0.0
7471,2016-11-07 08:00:00,0.0,0.0,0.0,0.003999999999999997,0.0
7472,2016-11-07 09:00:00,0.0,0.0,0.0,0.0,0.0
7473,2016-11-07 10:00:00,0.0049999999999999975,0.0,0.0,0.0,0.0
7474,2016-11-07 11:00:00,0.05499999999999999,0.0,0.0,0.0,0.0
7475,2016-11-07 12:00:00,0.03699999999999999,0.0,0.0,0.0,0.0
7476,2016-11-07 13:00:00,0.006999999999999999,0.0,0.0,0.0,0.0
7477,2016-11-07 14:00:00,0.0,0.0,0.0,0.0,0.0
7478,2016-11-07 15:00:00,0.0,0.0,0.0,0.0,0.0
7479,2016-11-07 16:00:00,0.0,0.0,0.0,0.0,0.0
7480,2016-11-07 17:00:00,0.0,0.0,0.0,0.0,0.0
7481,2016-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
7482,2016-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
7483,2016-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
7484,2016-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
7485,2016-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
7486,2016-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
7487,2016-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
7488,2016-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
7489,2016-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
7490,2016-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
7491,2016-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
7492,2016-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
7493,2016-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0
7494,2016-11-08 07:00:00,0.0,0.0,0.0,0.0,0.0
7495,2016-11-08 08:00:00,0.0,0.0,0.0,0.0,0.0
7496,2016-11-08 09:00:00,0.0,0.0,0.0,0.0,0.0
7497,2016-11-08 10:00:00,0.03,0.0,0.0,0.0,0.0
7498,2016-11-08 11:00:00,0.016,0.0,0.0,0.0,0.0
7499,2016-11-08 12:00:00,0.0,0.0,0.0,0.0,0.0
7500,2016-11-08 13:00:00,0.0,0.0,0.0,0.0,0.0
7501,2016-11-08 14:00:00,0.0,0.0,0.0,0.0,0.0
7502,2016-11-08 15:00:00,0.0,0.0,0.0,0.0,0.0
7503,2016-11-08 16:00:00,0.0,0.0,0.0,0.0,0.0
7504,2016-11-08 17:00:00,0.0,0.0,0.0,0.0,0.0
7505,2016-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
7506,2016-11-08 19:00:00,0.001999999999999995,0.0,0.0,0.0,0.0
7507,2016-11-08 20:00:00,0.047,0.0,0.0,0.0,0.012999999999999998
7508,2016-11-08 21:00:00,0.09000000000000001,0.0,0.0,0.0,0.020000000000000004
7509,2016-11-08 22:00:00,0.117,0.0,0.0,0.0,0.015
7510,2016-11-08 23:00:00,0.129,0.0,0.0,0.0,0.006999999999999999
7511,2016-11-09 00:00:00,0.127,0.0,0.0,0.0,0.0
7512,2016-11-09 01:00:00,0.115,0.0,0.0,0.0,0.0
7513,2016-11-09 02:00:00,0.09999999999999999,0.0,0.0,0.0,0.0
7514,2016-11-09 03:00:00,0.08600000000000001,0.0,0.0,0.0,0.0
7515,2016-11-09 04:00:00,0.071,0.0,0.0,0.0,0.0
7516,2016-11-09 05:00:00,0.06,0.0,0.0,0.0,0.0
7517,2016-11-09 06:00:00,0.05499999999999999,0.0,0.000999999999999994,0.012999999999999998,0.0
7518,2016-11-09 07:00:00,0.046,0.0,0.015,0.03,0.0
7519,2016-11-09 08:00:00,0.0,0.0,0.0,0.001999999999999995,0.0
7520,2016-11-09 09:00:00,0.0,0.0,0.0,0.0,0.0
7521,2016-11-09 10:00:00,0.045,0.0,0.03599999999999999,0.0,0.05299999999999999
7522,2016-11-09 11:00:00,0.11,0.0,0.09000000000000001,0.107,0.15899999999999997
7523,2016-11-09 12:00:00,0.08,0.0,0.102,0.131,0.174
7524,2016-11-09 13:00:00,0.05199999999999999,0.0,0.09599999999999999,0.115,0.15699999999999997
7525,2016-11-09 14:00:00,0.034,0.0,0.077,0.08900000000000001,0.134
7526,2016-11-09 15:00:00,0.026999999999999996,0.0,0.05499999999999999,0.057999999999999996,0.117
7527,2016-11-09 16:00:00,0.021999999999999992,0.0,0.023999999999999994,0.027999999999999997,0.09499999999999999
7528,2016-11-09 17:00:00,0.020000000000000004,0.0,0.000999999999999994,0.0,0.073
7529,2016-11-09 18:00:00,0.061,0.0,0.0,0.0,0.08600000000000001
7530,2016-11-09 19:00:00,0.11,0.0,0.0,0.0,0.09599999999999999
7531,2016-11-09 20:00:00,0.14800000000000002,0.0,0.0,0.0,0.077
7532,2016-11-09 21:00:00,0.16799999999999998,0.0,0.0,0.0,0.046
7533,2016-11-09 22:00:00,0.178,0.0,0.0,0.0,0.026999999999999996
7534,2016-11-09 23:00:00,0.174,0.0,0.02099999999999999,0.0,0.02099999999999999
7535,2016-11-10 00:00:00,0.14400000000000002,0.0,0.028999999999999998,0.0,0.025999999999999995
7536,2016-11-10 01:00:00,0.09999999999999999,0.0,0.02099999999999999,0.0049999999999999975,0.033
7537,2016-11-10 02:00:00,0.071,0.0,0.005999999999999998,0.0029999999999999957,0.045
7538,2016-11-10 03:00:00,0.05499999999999999,0.0,0.001999999999999995,0.0,0.055999999999999994
7539,2016-11-10 04:00:00,0.03899999999999999,0.0,0.005999999999999998,0.0,0.06
7540,2016-11-10 05:00:00,0.022999999999999993,0.0,0.012999999999999998,0.0,0.056999999999999995
7541,2016-11-10 06:00:00,0.015,0.0,0.031,0.006999999999999999,0.05399999999999999
7542,2016-11-10 07:00:00,0.0049999999999999975,0.0,0.043,0.02099999999999999,0.05
7543,2016-11-10 08:00:00,0.0,0.0,0.0,0.0,0.0029999999999999957
7544,2016-11-10 09:00:00,0.0,0.0,0.0,0.0,0.0
7545,2016-11-10 10:00:00,0.028999999999999998,0.0,0.0,0.0,0.009999999999999995
7546,2016-11-10 11:00:00,0.035,0.0,0.008999999999999994,0.001999999999999995,0.06899999999999999
7547,2016-11-10 12:00:00,0.011999999999999997,0.0,0.0,0.0,0.049
7548,2016-11-10 13:00:00,0.0,0.0,0.0,0.0,0.02099999999999999
7549,2016-11-10 14:00:00,0.0,0.0,0.0,0.0,0.0
7550,2016-11-10 15:00:00,0.0,0.0,0.0,0.0,0.0
7551,2016-11-10 16:00:00,0.0,0.0,0.0,0.0,0.0
7552,2016-11-10 17:00:00,0.0,0.0,0.0,0.0,0.0
7553,2016-11-10 18:00:00,0.0,0.0,0.0,0.0,0.0
7554,2016-11-10 19:00:00,0.0,0.0,0.0,0.0,0.000999999999999994
7555,2016-11-10 20:00:00,0.008,0.0,0.0,0.0,0.0049999999999999975
7556,2016-11-10 21:00:00,0.010999999999999996,0.0,0.0,0.0,0.0
7557,2016-11-10 22:00:00,0.0,0.0,0.0,0.0,0.0
7558,2016-11-10 23:00:00,0.0,0.0,0.0,0.0,0.0
7559,2016-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0
7560,2016-11-11 01:00:00,0.0,0.0,0.0,0.0,0.0
7561,2016-11-11 02:00:00,0.0,0.0,0.0,0.0,0.0
7562,2016-11-11 03:00:00,0.0,0.0,0.0,0.0,0.0
7563,2016-11-11 04:00:00,0.0,0.0,0.0,0.0,0.0
7564,2016-11-11 05:00:00,0.0,0.0,0.0,0.0,0.0
7565,2016-11-11 06:00:00,0.0,0.0,0.0,0.0,0.0
7566,2016-11-11 07:00:00,0.0,0.0,0.0,0.0,0.0
7567,2016-11-11 08:00:00,0.0,0.0,0.0,0.0,0.0
7568,2016-11-11 09:00:00,0.0,0.0,0.0,0.0,0.0
7569,2016-11-11 10:00:00,0.0,0.0,0.0,0.0,0.0
7570,2016-11-11 11:00:00,0.0,0.0,0.0,0.0,0.0
7571,2016-11-11 12:00:00,0.0,0.0,0.0,0.0,0.0
7572,2016-11-11 13:00:00,0.0,0.0,0.0,0.0,0.0
7573,2016-11-11 14:00:00,0.0,0.0,0.0,0.0,0.0
7574,2016-11-11 15:00:00,0.0,0.0,0.0,0.0,0.0
7575,2016-11-11 16:00:00,0.0,0.0,0.0,0.0,0.0
7576,2016-11-11 17:00:00,0.0,0.0,0.0,0.0,0.0
7577,2016-11-11 18:00:00,0.0,0.0,0.0,0.0,0.0
7578,2016-11-11 19:00:00,0.031,0.0,0.0,0.0,0.0
7579,2016-11-11 20:00:00,0.064,0.024999999999999994,0.0,0.0,0.0
7580,2016-11-11 21:00:00,0.08600000000000001,0.048,0.0,0.0,0.0
7581,2016-11-11 22:00:00,0.08800000000000001,0.055999999999999994,0.0,0.0,0.0
7582,2016-11-11 23:00:00,0.064,0.047,0.0,0.0,0.0
7583,2016-11-12 00:00:00,0.027999999999999997,0.03699999999999999,0.0,0.0,0.0
7584,2016-11-12 01:00:00,0.001999999999999995,0.027999999999999997,0.0,0.0,0.0
7585,2016-11-12 02:00:00,0.0,0.018000000000000002,0.0,0.0,0.0
7586,2016-11-12 03:00:00,0.0,0.010999999999999996,0.0,0.0,0.0
7587,2016-11-12 04:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
7588,2016-11-12 05:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
7589,2016-11-12 06:00:00,0.0,0.001999999999999995,0.0,0.0,0.0
7590,2016-11-12 07:00:00,0.0,0.0,0.0,0.0,0.0
