,adjtime,X0,X1,X2,X3,X4
6792,2016-10-10 01:00:00,0.0,0.0,0.0,0.0,0.0
6793,2016-10-10 02:00:00,0.0,0.0,0.0,0.0,0.0
6794,2016-10-10 03:00:00,0.0,0.0,0.0,0.0,0.0
6795,2016-10-10 04:00:00,0.0,0.0,0.0,0.0,0.0
6796,2016-10-10 05:00:00,0.0,0.0,0.0,0.0,0.0
6797,2016-10-10 06:00:00,0.0,0.0,0.0,0.0,0.0
6798,2016-10-10 07:00:00,0.0029999999999999957,0.0,0.0,0.001999999999999995,0.0
6799,2016-10-10 08:00:00,0.177,0.12100000000000001,0.09699999999999999,0.202,0.135
6800,2016-10-10 09:00:00,0.363,0.254,0.28800000000000003,0.399,0.316
6801,2016-10-10 10:00:00,0.5389999999999999,0.37,0.41800000000000004,0.5259999999999999,0.47900000000000004
6802,2016-10-10 11:00:00,0.633,0.422,0.51,0.619,0.588
6803,2016-10-10 12:00:00,0.6679999999999999,0.434,0.5569999999999999,0.6599999999999999,0.633
6804,2016-10-10 13:00:00,0.6459999999999999,0.432,0.5469999999999999,0.6439999999999999,0.621
6805,2016-10-10 14:00:00,0.588,0.373,0.49800000000000005,0.585,0.5609999999999999
6806,2016-10-10 15:00:00,0.48500000000000004,0.307,0.406,0.47600000000000003,0.466
6807,2016-10-10 16:00:00,0.333,0.198,0.252,0.316,0.323
6808,2016-10-10 17:00:00,0.14100000000000001,0.06,0.085,0.135,0.136
6809,2016-10-10 18:00:00,0.0,0.0,0.0,0.0,0.0
6810,2016-10-10 19:00:00,0.0,0.0,0.0,0.0,0.0
6811,2016-10-10 20:00:00,0.0,0.0,0.0,0.0,0.0
6812,2016-10-10 21:00:00,0.0,0.0,0.0,0.0,0.0
6813,2016-10-10 22:00:00,0.0,0.0,0.0,0.0,0.0
6814,2016-10-10 23:00:00,0.0,0.0,0.0,0.0,0.0
6815,2016-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0
6816,2016-10-11 01:00:00,0.0,0.0,0.0,0.0,0.0
6817,2016-10-11 02:00:00,0.0,0.0,0.0,0.0,0.0
6818,2016-10-11 03:00:00,0.0,0.0,0.0,0.0,0.0
6819,2016-10-11 04:00:00,0.0,0.0,0.0,0.0,0.0
6820,2016-10-11 05:00:00,0.0,0.0,0.0,0.0,0.0
6821,2016-10-11 06:00:00,0.0,0.0,0.0,0.0,0.0
6822,2016-10-11 07:00:00,0.02099999999999999,0.0,0.0,0.008999999999999994,0.008999999999999994
6823,2016-10-11 08:00:00,0.22400000000000003,0.112,0.09699999999999999,0.20900000000000002,0.15999999999999998
6824,2016-10-11 09:00:00,0.4,0.21000000000000002,0.196,0.333,0.306
6825,2016-10-11 10:00:00,0.5239999999999999,0.269,0.303,0.39,0.455
6826,2016-10-11 11:00:00,0.606,0.35200000000000004,0.389,0.48900000000000005,0.5409999999999999
6827,2016-10-11 12:00:00,0.633,0.373,0.40700000000000003,0.565,0.578
6828,2016-10-11 13:00:00,0.605,0.373,0.392,0.5579999999999999,0.5499999999999999
6829,2016-10-11 14:00:00,0.5439999999999999,0.34,0.34900000000000003,0.49600000000000005,0.49100000000000005
6830,2016-10-11 15:00:00,0.436,0.263,0.266,0.396,0.389
6831,2016-10-11 16:00:00,0.269,0.16599999999999998,0.16099999999999998,0.237,0.251
6832,2016-10-11 17:00:00,0.08,0.046,0.040999999999999995,0.067,0.081
6833,2016-10-11 18:00:00,0.0,0.0,0.0,0.0,0.0
6834,2016-10-11 19:00:00,0.0,0.0,0.0,0.0,0.0
6835,2016-10-11 20:00:00,0.0,0.0,0.0,0.0,0.0
6836,2016-10-11 21:00:00,0.0,0.0,0.0,0.0,0.0
6837,2016-10-11 22:00:00,0.0,0.0,0.0,0.0,0.0
6838,2016-10-11 23:00:00,0.0,0.0,0.0,0.0,0.0
6839,2016-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0
6840,2016-10-12 01:00:00,0.0,0.0,0.0,0.0,0.0
6841,2016-10-12 02:00:00,0.0,0.0,0.0,0.0,0.0
6842,2016-10-12 03:00:00,0.0,0.0,0.0,0.0,0.0
6843,2016-10-12 04:00:00,0.0,0.0,0.0,0.0,0.0
6844,2016-10-12 05:00:00,0.0,0.0,0.0,0.0,0.0
6845,2016-10-12 06:00:00,0.0,0.0,0.0,0.0,0.0
6846,2016-10-12 07:00:00,0.0,0.0,0.0,0.0,0.001999999999999995
6847,2016-10-12 08:00:00,0.15200000000000002,0.071,0.16499999999999998,0.17099999999999999,0.18
6848,2016-10-12 09:00:00,0.323,0.20400000000000001,0.332,0.372,0.358
6849,2016-10-12 10:00:00,0.47700000000000004,0.311,0.438,0.507,0.47900000000000004
6850,2016-10-12 11:00:00,0.568,0.41200000000000003,0.509,0.586,0.5539999999999999
6851,2016-10-12 12:00:00,0.604,0.45,0.5369999999999999,0.62,0.575
6852,2016-10-12 13:00:00,0.572,0.427,0.49700000000000005,0.584,0.5209999999999999
6853,2016-10-12 14:00:00,0.5129999999999999,0.364,0.41500000000000004,0.5149999999999999,0.445
6854,2016-10-12 15:00:00,0.41200000000000003,0.28700000000000003,0.313,0.403,0.338
6855,2016-10-12 16:00:00,0.267,0.183,0.2,0.252,0.21800000000000003
6856,2016-10-12 17:00:00,0.09499999999999999,0.05399999999999999,0.071,0.08800000000000001,0.083
6857,2016-10-12 18:00:00,0.0,0.0,0.0,0.0,0.0
6858,2016-10-12 19:00:00,0.0,0.0,0.0,0.0,0.0
6859,2016-10-12 20:00:00,0.0,0.0,0.0,0.0,0.0
6860,2016-10-12 21:00:00,0.0,0.0,0.0,0.0,0.0
6861,2016-10-12 22:00:00,0.0,0.0,0.0,0.0,0.0
6862,2016-10-12 23:00:00,0.0,0.0,0.0,0.0,0.0
6863,2016-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0
6864,2016-10-13 01:00:00,0.0,0.0,0.0,0.0,0.0
6865,2016-10-13 02:00:00,0.0,0.0,0.0,0.0,0.0
6866,2016-10-13 03:00:00,0.0,0.0,0.0,0.0,0.0
6867,2016-10-13 04:00:00,0.0,0.0,0.0,0.0,0.0
6868,2016-10-13 05:00:00,0.0,0.0,0.0,0.0,0.0
6869,2016-10-13 06:00:00,0.0,0.0,0.0,0.0,0.0
6870,2016-10-13 07:00:00,0.008,0.020000000000000004,0.011999999999999997,0.0,0.015
6871,2016-10-13 08:00:00,0.198,0.21800000000000003,0.20400000000000001,0.194,0.21000000000000002
6872,2016-10-13 09:00:00,0.382,0.378,0.373,0.383,0.383
6873,2016-10-13 10:00:00,0.5159999999999999,0.463,0.48400000000000004,0.5199999999999999,0.5139999999999999
6874,2016-10-13 11:00:00,0.596,0.48600000000000004,0.5469999999999999,0.604,0.592
6875,2016-10-13 12:00:00,0.63,0.48300000000000004,0.5599999999999999,0.629,0.619
6876,2016-10-13 13:00:00,0.6449999999999999,0.456,0.5499999999999999,0.6459999999999999,0.614
6877,2016-10-13 14:00:00,0.594,0.388,0.502,0.599,0.5519999999999999
6878,2016-10-13 15:00:00,0.49600000000000005,0.28600000000000003,0.362,0.49500000000000005,0.425
6879,2016-10-13 16:00:00,0.325,0.172,0.22900000000000004,0.332,0.278
6880,2016-10-13 17:00:00,0.12399999999999999,0.044,0.08700000000000001,0.135,0.106
6881,2016-10-13 18:00:00,0.0,0.0,0.0,0.0,0.0
6882,2016-10-13 19:00:00,0.0,0.0,0.0,0.0,0.0
6883,2016-10-13 20:00:00,0.0,0.0,0.0,0.0,0.0
6884,2016-10-13 21:00:00,0.0,0.0,0.0,0.0,0.0
6885,2016-10-13 22:00:00,0.0,0.0,0.0,0.0,0.0
6886,2016-10-13 23:00:00,0.0,0.0,0.0,0.0,0.0
6887,2016-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0
6888,2016-10-14 01:00:00,0.0,0.0,0.0,0.0,0.0
6889,2016-10-14 02:00:00,0.0,0.0,0.0,0.0,0.0
6890,2016-10-14 03:00:00,0.0,0.0,0.0,0.0,0.0
6891,2016-10-14 04:00:00,0.0,0.0,0.0,0.0,0.0
6892,2016-10-14 05:00:00,0.0,0.0,0.0,0.0,0.0
6893,2016-10-14 06:00:00,0.0,0.0,0.0,0.0,0.0
6894,2016-10-14 07:00:00,0.016,0.0,0.003999999999999997,0.008,0.013999999999999999
6895,2016-10-14 08:00:00,0.22000000000000003,0.073,0.15999999999999998,0.21200000000000002,0.20700000000000002
6896,2016-10-14 09:00:00,0.401,0.20400000000000001,0.298,0.395,0.386
6897,2016-10-14 10:00:00,0.5259999999999999,0.34,0.449,0.5259999999999999,0.5149999999999999
6898,2016-10-14 11:00:00,0.602,0.426,0.5489999999999999,0.604,0.604
6899,2016-10-14 12:00:00,0.629,0.457,0.615,0.631,0.6389999999999999
6900,2016-10-14 13:00:00,0.603,0.47500000000000003,0.582,0.591,0.612
6901,2016-10-14 14:00:00,0.5419999999999999,0.422,0.512,0.5169999999999999,0.5359999999999999
6902,2016-10-14 15:00:00,0.441,0.32,0.369,0.41200000000000003,0.423
6903,2016-10-14 16:00:00,0.276,0.202,0.23000000000000004,0.268,0.236
6904,2016-10-14 17:00:00,0.104,0.066,0.08,0.09899999999999999,0.073
6905,2016-10-14 18:00:00,0.0,0.0,0.0,0.0,0.0
6906,2016-10-14 19:00:00,0.0,0.0,0.0,0.0,0.0
6907,2016-10-14 20:00:00,0.0,0.0,0.0,0.0,0.0
6908,2016-10-14 21:00:00,0.0,0.0,0.0,0.0,0.0
6909,2016-10-14 22:00:00,0.0,0.0,0.0,0.0,0.0
6910,2016-10-14 23:00:00,0.0,0.0,0.0,0.0,0.0
6911,2016-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0
6912,2016-10-15 01:00:00,0.0,0.0,0.0,0.0,0.0
6913,2016-10-15 02:00:00,0.0,0.0,0.0,0.0,0.0
6914,2016-10-15 03:00:00,0.0,0.0,0.0,0.0,0.0
6915,2016-10-15 04:00:00,0.0,0.0,0.0,0.0,0.0
6916,2016-10-15 05:00:00,0.0,0.0,0.0,0.0,0.0
6917,2016-10-15 06:00:00,0.0,0.0,0.0,0.0,0.0
6918,2016-10-15 07:00:00,0.02099999999999999,0.009999999999999995,0.003999999999999997,0.0029999999999999957,0.009999999999999995
6919,2016-10-15 08:00:00,0.23299999999999998,0.20700000000000002,0.179,0.20700000000000002,0.20500000000000002
6920,2016-10-15 09:00:00,0.41700000000000004,0.39,0.343,0.394,0.388
6921,2016-10-15 10:00:00,0.5579999999999999,0.5309999999999999,0.47500000000000003,0.5349999999999999,0.5339999999999999
6922,2016-10-15 11:00:00,0.631,0.613,0.5179999999999999,0.606,0.606
6923,2016-10-15 12:00:00,0.6729999999999999,0.633,0.5149999999999999,0.628,0.627
6924,2016-10-15 13:00:00,0.6609999999999999,0.595,0.454,0.624,0.618
6925,2016-10-15 14:00:00,0.605,0.5179999999999999,0.405,0.589,0.5529999999999999
6926,2016-10-15 15:00:00,0.506,0.401,0.318,0.49300000000000005,0.47300000000000003
6927,2016-10-15 16:00:00,0.359,0.259,0.20900000000000002,0.325,0.341
6928,2016-10-15 17:00:00,0.16399999999999998,0.09199999999999998,0.075,0.127,0.14200000000000002
6929,2016-10-15 18:00:00,0.0,0.0,0.0,0.0,0.0
6930,2016-10-15 19:00:00,0.0,0.0,0.0,0.0,0.0
6931,2016-10-15 20:00:00,0.0,0.0,0.0,0.0,0.0
6932,2016-10-15 21:00:00,0.0,0.0,0.0,0.0,0.0
6933,2016-10-15 22:00:00,0.0,0.0,0.0,0.0,0.0
6934,2016-10-15 23:00:00,0.0,0.0,0.0,0.0,0.0
6935,2016-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0
6936,2016-10-16 01:00:00,0.0,0.0,0.0,0.0,0.0
6937,2016-10-16 02:00:00,0.0,0.0,0.0,0.0,0.0
6938,2016-10-16 03:00:00,0.0,0.0,0.0,0.0,0.0
6939,2016-10-16 04:00:00,0.0,0.0,0.0,0.0,0.0
6940,2016-10-16 05:00:00,0.0,0.0,0.0,0.0,0.0
6941,2016-10-16 06:00:00,0.0,0.0,0.0,0.0,0.0
6942,2016-10-16 07:00:00,0.033,0.005999999999999998,0.017,0.019000000000000003,0.03799999999999999
6943,2016-10-16 08:00:00,0.255,0.182,0.21700000000000003,0.24,0.26
6944,2016-10-16 09:00:00,0.438,0.362,0.399,0.431,0.443
6945,2016-10-16 10:00:00,0.565,0.5309999999999999,0.5369999999999999,0.563,0.569
6946,2016-10-16 11:00:00,0.6429999999999999,0.598,0.611,0.6419999999999999,0.6379999999999999
6947,2016-10-16 12:00:00,0.6749999999999999,0.611,0.633,0.6819999999999999,0.6689999999999999
6948,2016-10-16 13:00:00,0.6629999999999999,0.586,0.608,0.6609999999999999,0.6569999999999999
6949,2016-10-16 14:00:00,0.608,0.5229999999999999,0.564,0.599,0.604
6950,2016-10-16 15:00:00,0.507,0.421,0.448,0.501,0.506
6951,2016-10-16 16:00:00,0.34900000000000003,0.20700000000000002,0.28700000000000003,0.35600000000000004,0.35600000000000004
6952,2016-10-16 17:00:00,0.134,0.08600000000000001,0.106,0.16199999999999998,0.16399999999999998
6953,2016-10-16 18:00:00,0.0,0.0,0.0,0.0,0.0
6954,2016-10-16 19:00:00,0.0,0.0,0.0,0.0,0.0
6955,2016-10-16 20:00:00,0.0,0.0,0.0,0.0,0.0
6956,2016-10-16 21:00:00,0.0,0.0,0.0,0.0,0.0
6957,2016-10-16 22:00:00,0.0,0.0,0.0,0.0,0.0
6958,2016-10-16 23:00:00,0.0,0.0,0.0,0.0,0.0
6959,2016-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0
6960,2016-10-17 01:00:00,0.0,0.0,0.0,0.0,0.0
6961,2016-10-17 02:00:00,0.0,0.0,0.0,0.0,0.0
6962,2016-10-17 03:00:00,0.0,0.0,0.0,0.0,0.0
6963,2016-10-17 04:00:00,0.0,0.0,0.0,0.0,0.0
6964,2016-10-17 05:00:00,0.0,0.0,0.0,0.0,0.0
6965,2016-10-17 06:00:00,0.0,0.0,0.0,0.0,0.0
6966,2016-10-17 07:00:00,0.034,0.0,0.019000000000000003,0.013999999999999999,0.034
6967,2016-10-17 08:00:00,0.258,0.15000000000000002,0.23100000000000004,0.23199999999999998,0.255
6968,2016-10-17 09:00:00,0.441,0.307,0.41000000000000003,0.426,0.44
6969,2016-10-17 10:00:00,0.576,0.41300000000000003,0.5379999999999999,0.57,0.579
6970,2016-10-17 11:00:00,0.6519999999999999,0.454,0.614,0.6569999999999999,0.6539999999999999
6971,2016-10-17 12:00:00,0.6829999999999999,0.464,0.6389999999999999,0.696,0.6849999999999999
6972,2016-10-17 13:00:00,0.6739999999999999,0.444,0.618,0.689,0.6709999999999999
6973,2016-10-17 14:00:00,0.621,0.423,0.569,0.6389999999999999,0.616
6974,2016-10-17 15:00:00,0.5239999999999999,0.341,0.456,0.5439999999999999,0.5159999999999999
6975,2016-10-17 16:00:00,0.379,0.22200000000000003,0.302,0.4,0.37
6976,2016-10-17 17:00:00,0.188,0.08,0.128,0.20800000000000002,0.179
6977,2016-10-17 18:00:00,0.0,0.0,0.0,0.0,0.0
6978,2016-10-17 19:00:00,0.0,0.0,0.0,0.0,0.0
6979,2016-10-17 20:00:00,0.0,0.0,0.0,0.0,0.0
6980,2016-10-17 21:00:00,0.0,0.0,0.0,0.0,0.0
6981,2016-10-17 22:00:00,0.0,0.0,0.0,0.0,0.0
6982,2016-10-17 23:00:00,0.0,0.0,0.0,0.0,0.0
6983,2016-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0
6984,2016-10-18 01:00:00,0.0,0.0,0.0,0.0,0.0
6985,2016-10-18 02:00:00,0.0,0.0,0.0,0.0,0.0
6986,2016-10-18 03:00:00,0.0,0.0,0.0,0.0,0.0
6987,2016-10-18 04:00:00,0.0,0.0,0.0,0.0,0.0
6988,2016-10-18 05:00:00,0.0,0.0,0.0,0.0,0.0
6989,2016-10-18 06:00:00,0.0,0.0,0.0,0.0,0.0
6990,2016-10-18 07:00:00,0.03599999999999999,0.008999999999999994,0.005999999999999998,0.016,0.03599999999999999
6991,2016-10-18 08:00:00,0.258,0.195,0.189,0.241,0.262
6992,2016-10-18 09:00:00,0.433,0.34900000000000003,0.379,0.432,0.443
6993,2016-10-18 10:00:00,0.5549999999999999,0.463,0.48400000000000004,0.5619999999999999,0.569
6994,2016-10-18 11:00:00,0.627,0.5399999999999999,0.5369999999999999,0.6429999999999999,0.6399999999999999
6995,2016-10-18 12:00:00,0.6549999999999999,0.577,0.5489999999999999,0.6779999999999999,0.6689999999999999
6996,2016-10-18 13:00:00,0.6619999999999999,0.564,0.5189999999999999,0.6669999999999999,0.6639999999999999
6997,2016-10-18 14:00:00,0.607,0.507,0.41700000000000004,0.602,0.607
6998,2016-10-18 15:00:00,0.504,0.405,0.317,0.49800000000000005,0.504
6999,2016-10-18 16:00:00,0.339,0.269,0.187,0.336,0.339
7000,2016-10-18 17:00:00,0.12399999999999999,0.09499999999999999,0.051000000000000004,0.14300000000000002,0.136
7001,2016-10-18 18:00:00,0.0,0.0,0.0,0.0,0.0
7002,2016-10-18 19:00:00,0.0,0.0,0.0,0.0,0.0
7003,2016-10-18 20:00:00,0.0,0.0,0.0,0.0,0.0
7004,2016-10-18 21:00:00,0.0,0.0,0.0,0.0,0.0
7005,2016-10-18 22:00:00,0.0,0.0,0.0,0.0,0.0
7006,2016-10-18 23:00:00,0.0,0.0,0.0,0.0,0.0
7007,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0
7008,2016-10-19 01:00:00,0.0,0.0,0.0,0.0,0.0
7009,2016-10-19 02:00:00,0.0,0.0,0.0,0.0,0.0
7010,2016-10-19 03:00:00,0.0,0.0,0.0,0.0,0.0
7011,2016-10-19 04:00:00,0.0,0.0,0.0,0.0,0.0
7012,2016-10-19 05:00:00,0.0,0.0,0.0,0.0,0.0
7013,2016-10-19 06:00:00,0.0,0.0,0.0,0.0,0.0
7014,2016-10-19 07:00:00,0.0,0.0,0.0,0.0,0.0
7015,2016-10-19 08:00:00,0.135,0.055999999999999994,0.13,0.12299999999999998,0.12299999999999998
7016,2016-10-19 09:00:00,0.279,0.16199999999999998,0.28400000000000003,0.27,0.274
7017,2016-10-19 10:00:00,0.378,0.236,0.403,0.368,0.403
7018,2016-10-19 11:00:00,0.451,0.299,0.47800000000000004,0.428,0.48800000000000004
7019,2016-10-19 12:00:00,0.47200000000000003,0.334,0.507,0.41800000000000004,0.508
7020,2016-10-19 13:00:00,0.443,0.367,0.468,0.393,0.48300000000000004
7021,2016-10-19 14:00:00,0.374,0.341,0.423,0.35400000000000004,0.40700000000000003
7022,2016-10-19 15:00:00,0.267,0.242,0.329,0.278,0.29300000000000004
7023,2016-10-19 16:00:00,0.14100000000000001,0.138,0.201,0.176,0.16999999999999998
7024,2016-10-19 17:00:00,0.021999999999999992,0.03,0.061,0.051000000000000004,0.040999999999999995
7025,2016-10-19 18:00:00,0.0,0.0,0.0,0.0,0.0
7026,2016-10-19 19:00:00,0.0,0.0,0.0,0.0,0.0
7027,2016-10-19 20:00:00,0.0,0.0,0.0,0.0,0.0
7028,2016-10-19 21:00:00,0.0,0.0,0.0,0.0,0.0
7029,2016-10-19 22:00:00,0.0,0.0,0.0,0.0,0.0
7030,2016-10-19 23:00:00,0.0,0.0,0.0,0.0,0.0
7031,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0
7032,2016-10-20 01:00:00,0.0,0.0,0.0,0.0,0.0
7033,2016-10-20 02:00:00,0.0,0.0,0.0,0.0,0.0
7034,2016-10-20 03:00:00,0.0,0.0,0.0,0.0,0.0
7035,2016-10-20 04:00:00,0.0,0.0,0.0,0.0,0.0
7036,2016-10-20 05:00:00,0.0,0.0,0.0,0.0,0.0
7037,2016-10-20 06:00:00,0.0,0.0,0.0,0.0,0.0
7038,2016-10-20 07:00:00,0.0,0.0,0.0,0.0,0.0
7039,2016-10-20 08:00:00,0.14800000000000002,0.13,0.10099999999999999,0.14200000000000002,0.09899999999999999
7040,2016-10-20 09:00:00,0.303,0.304,0.268,0.324,0.244
7041,2016-10-20 10:00:00,0.427,0.444,0.454,0.453,0.373
7042,2016-10-20 11:00:00,0.5149999999999999,0.5209999999999999,0.5469999999999999,0.5369999999999999,0.466
7043,2016-10-20 12:00:00,0.565,0.5499999999999999,0.593,0.573,0.511
7044,2016-10-20 13:00:00,0.584,0.5429999999999999,0.6409999999999999,0.595,0.5239999999999999
7045,2016-10-20 14:00:00,0.5249999999999999,0.48500000000000004,0.587,0.5479999999999999,0.47000000000000003
7046,2016-10-20 15:00:00,0.41100000000000003,0.37,0.48600000000000004,0.451,0.373
7047,2016-10-20 16:00:00,0.235,0.242,0.316,0.28900000000000003,0.21900000000000003
7048,2016-10-20 17:00:00,0.06799999999999999,0.077,0.117,0.109,0.063
7049,2016-10-20 18:00:00,0.0,0.0,0.0,0.0,0.0
7050,2016-10-20 19:00:00,0.0,0.0,0.0,0.0,0.0
7051,2016-10-20 20:00:00,0.0,0.0,0.0,0.0,0.0
7052,2016-10-20 21:00:00,0.0,0.0,0.0,0.0,0.0
7053,2016-10-20 22:00:00,0.0,0.0,0.0,0.0,0.0
7054,2016-10-20 23:00:00,0.0,0.0,0.0,0.0,0.0
7055,2016-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0
7056,2016-10-21 01:00:00,0.0,0.0,0.0,0.0,0.0
7057,2016-10-21 02:00:00,0.0,0.0,0.0,0.0,0.0
7058,2016-10-21 03:00:00,0.0,0.0,0.0,0.0,0.0
7059,2016-10-21 04:00:00,0.0,0.0,0.0,0.0,0.0
7060,2016-10-21 05:00:00,0.0,0.0,0.0,0.0,0.0
7061,2016-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0
7062,2016-10-21 07:00:00,0.0,0.0,0.0,0.0,0.0
7063,2016-10-21 08:00:00,0.16099999999999998,0.09099999999999998,0.129,0.15799999999999997,0.15999999999999998
7064,2016-10-21 09:00:00,0.34900000000000003,0.21200000000000002,0.272,0.35200000000000004,0.359
7065,2016-10-21 10:00:00,0.48800000000000004,0.29200000000000004,0.35600000000000004,0.48600000000000004,0.48600000000000004
7066,2016-10-21 11:00:00,0.574,0.319,0.374,0.567,0.5449999999999999
7067,2016-10-21 12:00:00,0.61,0.309,0.378,0.587,0.5539999999999999
7068,2016-10-21 13:00:00,0.587,0.27,0.317,0.5229999999999999,0.48100000000000004
7069,2016-10-21 14:00:00,0.5339999999999999,0.23199999999999998,0.28200000000000003,0.47300000000000003,0.41400000000000003
7070,2016-10-21 15:00:00,0.39,0.15899999999999997,0.195,0.371,0.322
7071,2016-10-21 16:00:00,0.244,0.076,0.103,0.21400000000000002,0.181
7072,2016-10-21 17:00:00,0.074,0.001999999999999995,0.013999999999999999,0.05499999999999999,0.046
7073,2016-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0
7074,2016-10-21 19:00:00,0.0,0.0,0.0,0.0,0.0
7075,2016-10-21 20:00:00,0.0,0.0,0.0,0.0,0.0
7076,2016-10-21 21:00:00,0.0,0.0,0.0,0.0,0.0
7077,2016-10-21 22:00:00,0.0,0.0,0.0,0.0,0.0
7078,2016-10-21 23:00:00,0.0,0.0,0.0,0.0,0.0
7079,2016-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0
7080,2016-10-22 01:00:00,0.0,0.0,0.0,0.0,0.0
7081,2016-10-22 02:00:00,0.0,0.0,0.0,0.0,0.0
7082,2016-10-22 03:00:00,0.0,0.0,0.0,0.0,0.0
7083,2016-10-22 04:00:00,0.0,0.0,0.0,0.0,0.0
7084,2016-10-22 05:00:00,0.0,0.0,0.0,0.0,0.0
7085,2016-10-22 06:00:00,0.0,0.0,0.0,0.0,0.0
7086,2016-10-22 07:00:00,0.0,0.0,0.0,0.0,0.0
7087,2016-10-22 08:00:00,0.08700000000000001,0.045,0.040999999999999995,0.105,0.05199999999999999
7088,2016-10-22 09:00:00,0.196,0.138,0.14300000000000002,0.254,0.14400000000000002
7089,2016-10-22 10:00:00,0.277,0.21700000000000003,0.22200000000000003,0.34,0.23100000000000004
7090,2016-10-22 11:00:00,0.34900000000000003,0.28,0.272,0.40900000000000003,0.27
7091,2016-10-22 12:00:00,0.369,0.312,0.295,0.419,0.28200000000000003
7092,2016-10-22 13:00:00,0.34600000000000003,0.316,0.279,0.383,0.259
7093,2016-10-22 14:00:00,0.29100000000000004,0.281,0.23299999999999998,0.302,0.21300000000000002
7094,2016-10-22 15:00:00,0.20900000000000002,0.22100000000000003,0.16199999999999998,0.21500000000000002,0.14800000000000002
7095,2016-10-22 16:00:00,0.106,0.133,0.075,0.117,0.062
7096,2016-10-22 17:00:00,0.006999999999999999,0.035,0.0,0.020000000000000004,0.0
7097,2016-10-22 18:00:00,0.0,0.0,0.0,0.0,0.0
7098,2016-10-22 19:00:00,0.0,0.0,0.0,0.0,0.0
7099,2016-10-22 20:00:00,0.0,0.0,0.0,0.0,0.0
7100,2016-10-22 21:00:00,0.0,0.0,0.0,0.0,0.0
7101,2016-10-22 22:00:00,0.0,0.0,0.0,0.0,0.0
7102,2016-10-22 23:00:00,0.0,0.0,0.0,0.0,0.0
7103,2016-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0
7104,2016-10-23 01:00:00,0.0,0.0,0.0,0.0,0.0
7105,2016-10-23 02:00:00,0.0,0.0,0.0,0.0,0.0
7106,2016-10-23 03:00:00,0.0,0.0,0.0,0.0,0.0
7107,2016-10-23 04:00:00,0.0,0.0,0.0,0.0,0.0
7108,2016-10-23 05:00:00,0.0,0.0,0.0,0.0,0.0
7109,2016-10-23 06:00:00,0.0,0.0,0.0,0.0,0.0
7110,2016-10-23 07:00:00,0.0049999999999999975,0.0,0.0,0.0,0.0
7111,2016-10-23 08:00:00,0.20500000000000002,0.133,0.15399999999999997,0.15100000000000002,0.061
7112,2016-10-23 09:00:00,0.395,0.29000000000000004,0.35500000000000004,0.341,0.179
7113,2016-10-23 10:00:00,0.5369999999999999,0.399,0.501,0.504,0.311
7114,2016-10-23 11:00:00,0.621,0.47700000000000004,0.592,0.61,0.41200000000000003
7115,2016-10-23 12:00:00,0.6549999999999999,0.49200000000000005,0.63,0.6549999999999999,0.41700000000000004
7116,2016-10-23 13:00:00,0.6539999999999999,0.459,0.633,0.6669999999999999,0.373
7117,2016-10-23 14:00:00,0.598,0.401,0.587,0.608,0.306
7118,2016-10-23 15:00:00,0.49700000000000005,0.297,0.49300000000000005,0.505,0.22400000000000003
7119,2016-10-23 16:00:00,0.35000000000000003,0.174,0.32,0.36,0.129
7120,2016-10-23 17:00:00,0.15000000000000002,0.047,0.14400000000000002,0.16799999999999998,0.026999999999999996
7121,2016-10-23 18:00:00,0.0,0.0,0.0,0.0,0.0
7122,2016-10-23 19:00:00,0.0,0.0,0.0,0.0,0.0
7123,2016-10-23 20:00:00,0.0,0.0,0.0,0.0,0.0
7124,2016-10-23 21:00:00,0.0,0.0,0.0,0.0,0.0
7125,2016-10-23 22:00:00,0.0,0.0,0.0,0.0,0.0
7126,2016-10-23 23:00:00,0.0,0.0,0.0,0.0,0.0
7127,2016-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0
7128,2016-10-24 01:00:00,0.0,0.0,0.0,0.0,0.0
7129,2016-10-24 02:00:00,0.0,0.0,0.0,0.0,0.0
7130,2016-10-24 03:00:00,0.0,0.0,0.0,0.0,0.0
7131,2016-10-24 04:00:00,0.0,0.0,0.0,0.0,0.0
7132,2016-10-24 05:00:00,0.0,0.0,0.0,0.0,0.0
7133,2016-10-24 06:00:00,0.0,0.0,0.0,0.0,0.0
7134,2016-10-24 07:00:00,0.017,0.0,0.0,0.010999999999999996,0.008
7135,2016-10-24 08:00:00,0.235,0.19,0.16799999999999998,0.235,0.21200000000000002
