"","time","X0","X1","X2","X3","X4"
"7123",2016-10-23 18:00:00,0,0,0,0,0
"7124",2016-10-23 19:00:00,0,0,0,0,0
"7125",2016-10-23 20:00:00,0,0,0,0,0
"7126",2016-10-23 21:00:00,0,0,0,0,0
"7127",2016-10-23 22:00:00,0,0,0,0,0
"7128",2016-10-23 23:00:00,0,0,0,0,0
"7129",2016-10-24 00:00:00,0,0,0,0,0
"7130",2016-10-24 01:00:00,0,0,0,0,0
"7131",2016-10-24 02:00:00,0,0,0,0,0
"7132",2016-10-24 03:00:00,0,0,0,0,0
"7133",2016-10-24 04:00:00,0,0,0,0,0
"7134",2016-10-24 05:00:00,0,0,0,0,0
"7135",2016-10-24 06:00:00,0.067,0.049,0.045,0.061,0.058
"7136",2016-10-24 07:00:00,0.285,0.24,0.218,0.285,0.262
"7137",2016-10-24 08:00:00,0.475,0.41,0.405,0.484,0.465
"7138",2016-10-24 09:00:00,0.624,0.523,0.551,0.63,0.623
"7139",2016-10-24 10:00:00,0.7,0.579,0.64,0.714,0.705
"7140",2016-10-24 11:00:00,0.731,0.601,0.677,0.752,0.738
"7141",2016-10-24 12:00:00,0.718,0.587,0.678,0.738,0.728
"7142",2016-10-24 13:00:00,0.664,0.529,0.622,0.687,0.672
"7143",2016-10-24 14:00:00,0.565,0.443,0.513,0.589,0.567
"7144",2016-10-24 15:00:00,0.416,0.32,0.348,0.44,0.407
"7145",2016-10-24 16:00:00,0.218,0.143,0.16,0.242,0.201
"7146",2016-10-24 17:00:00,0.015,0.012,0.015,0.026,0.014
"7147",2016-10-24 18:00:00,0,0,0,0,0
"7148",2016-10-24 19:00:00,0,0,0,0,0
"7149",2016-10-24 20:00:00,0,0,0,0,0
"7150",2016-10-24 21:00:00,0,0,0,0,0
"7151",2016-10-24 22:00:00,0,0,0,0,0
"7152",2016-10-24 23:00:00,0,0,0,0,0
"7153",2016-10-25 00:00:00,0,0,0,0,0
"7154",2016-10-25 01:00:00,0,0,0,0,0
"7155",2016-10-25 02:00:00,0,0,0,0,0
"7156",2016-10-25 03:00:00,0,0,0,0,0
"7157",2016-10-25 04:00:00,0,0,0,0,0
"7158",2016-10-25 05:00:00,0,0,0,0,0
"7159",2016-10-25 06:00:00,0.069,0.041,0.064,0.061,0.075
"7160",2016-10-25 07:00:00,0.291,0.196,0.283,0.288,0.3
"7161",2016-10-25 08:00:00,0.482,0.357,0.474,0.49,0.494
"7162",2016-10-25 09:00:00,0.61,0.476,0.611,0.627,0.624
"7163",2016-10-25 10:00:00,0.689,0.544,0.696,0.709,0.705
"7164",2016-10-25 11:00:00,0.721,0.578,0.736,0.747,0.74
"7165",2016-10-25 12:00:00,0.709,0.561,0.734,0.748,0.735
"7166",2016-10-25 13:00:00,0.65,0.525,0.682,0.697,0.679
"7167",2016-10-25 14:00:00,0.541,0.439,0.585,0.598,0.576
"7168",2016-10-25 15:00:00,0.368,0.316,0.431,0.436,0.41
"7169",2016-10-25 16:00:00,0.166,0.153,0.233,0.232,0.205
"7170",2016-10-25 17:00:00,0.009,0.017,0.023,0.023,0.014
"7171",2016-10-25 18:00:00,0,0,0,0,0
"7172",2016-10-25 19:00:00,0,0,0,0,0
"7173",2016-10-25 20:00:00,0,0,0,0,0
"7174",2016-10-25 21:00:00,0,0,0,0,0
"7175",2016-10-25 22:00:00,0,0,0,0,0
"7176",2016-10-25 23:00:00,0,0,0,0,0
"7177",2016-10-26 00:00:00,0,0,0,0,0
"7178",2016-10-26 01:00:00,0,0,0,0,0
"7179",2016-10-26 02:00:00,0,0,0,0,0
"7180",2016-10-26 03:00:00,0,0,0,0,0
"7181",2016-10-26 04:00:00,0,0,0,0,0
"7182",2016-10-26 05:00:00,0,0,0,0,0
"7183",2016-10-26 06:00:00,0.054,0.056,0.07,0.048,0.075
"7184",2016-10-26 07:00:00,0.259,0.249,0.297,0.258,0.299
"7185",2016-10-26 08:00:00,0.452,0.416,0.492,0.464,0.487
"7186",2016-10-26 09:00:00,0.532,0.539,0.623,0.583,0.579
"7187",2016-10-26 10:00:00,0.614,0.626,0.705,0.671,0.657
"7188",2016-10-26 11:00:00,0.647,0.669,0.74,0.71,0.69
"7189",2016-10-26 12:00:00,0.592,0.652,0.708,0.68,0.64
"7190",2016-10-26 13:00:00,0.531,0.598,0.652,0.618,0.576
"7191",2016-10-26 14:00:00,0.42,0.503,0.546,0.503,0.464
"7192",2016-10-26 15:00:00,0.266,0.337,0.389,0.337,0.306
"7193",2016-10-26 16:00:00,0.105,0.16,0.188,0.147,0.129
"7194",2016-10-26 17:00:00,0.006,0.016,0.016,0.012,0.008
"7195",2016-10-26 18:00:00,0,0,0,0,0
"7196",2016-10-26 19:00:00,0,0,0,0,0
"7197",2016-10-26 20:00:00,0,0,0,0,0
"7198",2016-10-26 21:00:00,0,0,0,0,0
"7199",2016-10-26 22:00:00,0,0,0,0,0
"7200",2016-10-26 23:00:00,0,0,0,0,0
"7201",2016-10-27 00:00:00,0,0,0,0,0
"7202",2016-10-27 01:00:00,0,0,0,0,0
"7203",2016-10-27 02:00:00,0,0,0,0,0
"7204",2016-10-27 03:00:00,0,0,0,0,0
"7205",2016-10-27 04:00:00,0,0,0,0,0
"7206",2016-10-27 05:00:00,0,0,0,0,0
"7207",2016-10-27 06:00:00,0.033,0.056,0.048,0.029,0.048
"7208",2016-10-27 07:00:00,0.174,0.258,0.245,0.181,0.231
"7209",2016-10-27 08:00:00,0.341,0.444,0.436,0.375,0.421
"7210",2016-10-27 09:00:00,0.482,0.576,0.581,0.527,0.556
"7211",2016-10-27 10:00:00,0.569,0.666,0.676,0.621,0.645
"7212",2016-10-27 11:00:00,0.607,0.704,0.717,0.666,0.685
"7213",2016-10-27 12:00:00,0.589,0.693,0.724,0.703,0.685
"7214",2016-10-27 13:00:00,0.521,0.64,0.67,0.645,0.619
"7215",2016-10-27 14:00:00,0.404,0.538,0.568,0.536,0.502
"7216",2016-10-27 15:00:00,0.203,0.391,0.416,0.345,0.328
"7217",2016-10-27 16:00:00,0.074,0.199,0.214,0.151,0.135
"7218",2016-10-27 17:00:00,0.003,0.018,0.019,0.012,0.008
"7219",2016-10-27 18:00:00,0,0,0,0,0
"7220",2016-10-27 19:00:00,0,0,0,0,0
"7221",2016-10-27 20:00:00,0,0,0,0,0
"7222",2016-10-27 21:00:00,0,0,0,0,0
"7223",2016-10-27 22:00:00,0,0,0,0,0
"7224",2016-10-27 23:00:00,0,0,0,0,0
"7225",2016-10-28 00:00:00,0,0,0,0,0
"7226",2016-10-28 01:00:00,0,0,0,0,0
"7227",2016-10-28 02:00:00,0,0,0,0,0
"7228",2016-10-28 03:00:00,0,0,0,0,0
"7229",2016-10-28 04:00:00,0,0,0,0,0
"7230",2016-10-28 05:00:00,0,0,0,0,0
"7231",2016-10-28 06:00:00,0.034,0.057,0.045,0.022,0.041
"7232",2016-10-28 07:00:00,0.178,0.255,0.227,0.143,0.21
"7233",2016-10-28 08:00:00,0.348,0.438,0.422,0.316,0.406
"7234",2016-10-28 09:00:00,0.492,0.563,0.581,0.511,0.551
"7235",2016-10-28 10:00:00,0.582,0.628,0.671,0.612,0.642
"7236",2016-10-28 11:00:00,0.616,0.679,0.711,0.659,0.682
"7237",2016-10-28 12:00:00,0.61,0.664,0.661,0.538,0.621
"7238",2016-10-28 13:00:00,0.572,0.605,0.605,0.483,0.567
"7239",2016-10-28 14:00:00,0.477,0.509,0.499,0.385,0.459
"7240",2016-10-28 15:00:00,0.323,0.365,0.341,0.249,0.302
"7241",2016-10-28 16:00:00,0.14,0.171,0.149,0.105,0.125
"7242",2016-10-28 17:00:00,0.008,0.015,0.012,0.009,0.007
"7243",2016-10-28 18:00:00,0,0,0,0,0
"7244",2016-10-28 19:00:00,0,0,0,0,0
"7245",2016-10-28 20:00:00,0,0,0,0,0
"7246",2016-10-28 21:00:00,0,0,0,0,0
"7247",2016-10-28 22:00:00,0,0,0,0,0
"7248",2016-10-28 23:00:00,0,0,0,0,0
"7249",2016-10-29 00:00:00,0,0,0,0,0
"7250",2016-10-29 01:00:00,0,0,0,0,0
"7251",2016-10-29 02:00:00,0,0,0,0,0
"7252",2016-10-29 03:00:00,0,0,0,0,0
"7253",2016-10-29 04:00:00,0,0,0,0,0
"7254",2016-10-29 05:00:00,0,0,0,0,0
"7255",2016-10-29 06:00:00,0.052,0.056,0.042,0.034,0.048
"7256",2016-10-29 07:00:00,0.254,0.258,0.223,0.206,0.235
"7257",2016-10-29 08:00:00,0.452,0.445,0.417,0.408,0.435
"7258",2016-10-29 09:00:00,0.585,0.574,0.563,0.56,0.579
"7259",2016-10-29 10:00:00,0.671,0.663,0.656,0.655,0.667
"7260",2016-10-29 11:00:00,0.709,0.699,0.699,0.699,0.706
"7261",2016-10-29 12:00:00,0.718,0.69,0.73,0.746,0.733
"7262",2016-10-29 13:00:00,0.663,0.636,0.673,0.696,0.677
"7263",2016-10-29 14:00:00,0.561,0.535,0.577,0.599,0.574
"7264",2016-10-29 15:00:00,0.38,0.368,0.398,0.412,0.389
"7265",2016-10-29 16:00:00,0.177,0.169,0.195,0.208,0.181
"7266",2016-10-29 17:00:00,0.009,0.013,0.017,0.018,0.01
"7267",2016-10-29 18:00:00,0,0,0,0,0
"7268",2016-10-29 19:00:00,0,0,0,0,0
"7269",2016-10-29 20:00:00,0,0,0,0,0
"7270",2016-10-29 21:00:00,0,0,0,0,0
"7271",2016-10-29 22:00:00,0,0,0,0,0
"7272",2016-10-29 23:00:00,0,0,0,0,0
"7273",2016-10-30 00:00:00,0,0,0,0,0
"7274",2016-10-30 01:00:00,0,0,0,0,0
"7275",2016-10-30 02:00:00,0,0,0,0,0
"7276",2016-10-30 03:00:00,0,0,0,0,0
"7277",2016-10-30 04:00:00,0,0,0,0,0
"7278",2016-10-30 05:00:00,0,0,0,0,0
"7279",2016-10-30 06:00:00,0.042,0.036,0.053,0.043,0.053
"7280",2016-10-30 07:00:00,0.225,0.181,0.258,0.241,0.255
"7281",2016-10-30 08:00:00,0.416,0.324,0.454,0.442,0.452
"7282",2016-10-30 09:00:00,0.547,0.43,0.588,0.579,0.57
"7283",2016-10-30 10:00:00,0.635,0.496,0.673,0.669,0.659
"7284",2016-10-30 11:00:00,0.673,0.506,0.705,0.71,0.696
"7285",2016-10-30 12:00:00,0.653,0.495,0.672,0.691,0.679
"7286",2016-10-30 13:00:00,0.596,0.441,0.602,0.638,0.617
"7287",2016-10-30 14:00:00,0.49,0.356,0.479,0.535,0.507
"7288",2016-10-30 15:00:00,0.334,0.244,0.305,0.381,0.317
"7289",2016-10-30 16:00:00,0.145,0.113,0.126,0.182,0.122
"7290",2016-10-30 17:00:00,0.007,0.01,0.01,0.015,0.007
"7291",2016-10-30 18:00:00,0,0,0,0,0
"7292",2016-10-30 19:00:00,0,0,0,0,0
"7293",2016-10-30 20:00:00,0,0,0,0,0
"7294",2016-10-30 21:00:00,0,0,0,0,0
"7295",2016-10-30 22:00:00,0,0,0,0,0
"7296",2016-10-30 23:00:00,0,0,0,0,0
"7297",2016-10-31 00:00:00,0,0,0,0,0
"7298",2016-10-31 01:00:00,0,0,0,0,0
"7299",2016-10-31 02:00:00,0,0,0,0,0
"7300",2016-10-31 03:00:00,0,0,0,0,0
"7301",2016-10-31 04:00:00,0,0,0,0,0
"7302",2016-10-31 05:00:00,0,0,0,0,0
"7303",2016-10-31 06:00:00,0.049,0.028,0.045,0.042,0.052
"7304",2016-10-31 07:00:00,0.249,0.136,0.234,0.238,0.251
"7305",2016-10-31 08:00:00,0.435,0.248,0.403,0.436,0.434
"7306",2016-10-31 09:00:00,0.596,0.329,0.521,0.606,0.578
"7307",2016-10-31 10:00:00,0.683,0.378,0.581,0.685,0.671
"7308",2016-10-31 11:00:00,0.72,0.376,0.554,0.716,0.698
"7309",2016-10-31 12:00:00,0.698,0.324,0.503,0.683,0.673
"7310",2016-10-31 13:00:00,0.64,0.279,0.42,0.603,0.591
"7311",2016-10-31 14:00:00,0.517,0.216,0.298,0.491,0.462
"7312",2016-10-31 15:00:00,0.318,0.143,0.177,0.329,0.298
"7313",2016-10-31 16:00:00,0.109,0.063,0.072,0.147,0.125
"7314",2016-10-31 17:00:00,0.005,0.005,0.005,0.012,0.007
"7315",2016-10-31 18:00:00,0,0,0,0,0
"7316",2016-10-31 19:00:00,0,0,0,0,0
"7317",2016-10-31 20:00:00,0,0,0,0,0
"7318",2016-10-31 21:00:00,0,0,0,0,0
"7319",2016-10-31 22:00:00,0,0,0,0,0
"7320",2016-10-31 23:00:00,0,0,0,0,0
"7321",2016-11-01 00:00:00,0,0,0,0,0
"7322",2016-11-01 01:00:00,0,0,0,0,0
"7323",2016-11-01 02:00:00,0,0,0,0,0
"7324",2016-11-01 03:00:00,0,0,0,0,0
"7325",2016-11-01 04:00:00,0,0,0,0,0
"7326",2016-11-01 05:00:00,0,0,0,0,0
"7327",2016-11-01 06:00:00,0.024,0.025,0.02,0.012,0.027
"7328",2016-11-01 07:00:00,0.106,0.139,0.114,0.084,0.14
"7329",2016-11-01 08:00:00,0.206,0.275,0.238,0.202,0.269
"7330",2016-11-01 09:00:00,0.323,0.376,0.376,0.359,0.362
"7331",2016-11-01 10:00:00,0.464,0.443,0.511,0.513,0.476
"7332",2016-11-01 11:00:00,0.564,0.443,0.614,0.58,0.595
"7333",2016-11-01 12:00:00,0.602,0.399,0.627,0.593,0.598
"7334",2016-11-01 13:00:00,0.562,0.34,0.58,0.552,0.547
"7335",2016-11-01 14:00:00,0.495,0.254,0.48,0.441,0.45
"7336",2016-11-01 15:00:00,0.345,0.147,0.312,0.3,0.293
"7337",2016-11-01 16:00:00,0.157,0.056,0.136,0.137,0.138
"7338",2016-11-01 17:00:00,0.008,0.002,0.008,0.012,0.008
"7339",2016-11-01 18:00:00,0,0,0,0,0
"7340",2016-11-01 19:00:00,0,0,0,0,0
"7341",2016-11-01 20:00:00,0,0,0,0,0
"7342",2016-11-01 21:00:00,0,0,0,0,0
"7343",2016-11-01 22:00:00,0,0,0,0,0
"7344",2016-11-01 23:00:00,0,0,0,0,0
"7345",2016-11-02 00:00:00,0,0,0,0,0
"7346",2016-11-02 01:00:00,0,0,0,0,0
"7347",2016-11-02 02:00:00,0,0,0,0,0
"7348",2016-11-02 03:00:00,0,0,0,0,0
"7349",2016-11-02 04:00:00,0,0,0,0,0
"7350",2016-11-02 05:00:00,0,0,0,0,0
"7351",2016-11-02 06:00:00,0.035,0.015,0.031,0.026,0.031
"7352",2016-11-02 07:00:00,0.177,0.091,0.175,0.17,0.161
"7353",2016-11-02 08:00:00,0.321,0.177,0.329,0.356,0.313
"7354",2016-11-02 09:00:00,0.404,0.255,0.422,0.473,0.452
"7355",2016-11-02 10:00:00,0.411,0.308,0.46,0.54,0.573
"7356",2016-11-02 11:00:00,0.405,0.319,0.461,0.57,0.631
"7357",2016-11-02 12:00:00,0.362,0.317,0.452,0.561,0.599
"7358",2016-11-02 13:00:00,0.315,0.29,0.425,0.504,0.557
"7359",2016-11-02 14:00:00,0.259,0.229,0.363,0.417,0.472
"7360",2016-11-02 15:00:00,0.183,0.147,0.241,0.293,0.332
"7361",2016-11-02 16:00:00,0.092,0.063,0.088,0.14,0.171
"7362",2016-11-02 17:00:00,0.007,0.004,0.005,0.011,0.011
"7363",2016-11-02 18:00:00,0,0,0,0,0
"7364",2016-11-02 19:00:00,0,0,0,0,0
"7365",2016-11-02 20:00:00,0,0,0,0,0
"7366",2016-11-02 21:00:00,0,0,0,0,0
"7367",2016-11-02 22:00:00,0,0,0,0,0
"7368",2016-11-02 23:00:00,0,0,0,0,0
"7369",2016-11-03 00:00:00,0,0,0,0,0
"7370",2016-11-03 01:00:00,0,0,0,0,0
"7371",2016-11-03 02:00:00,0,0,0,0,0
"7372",2016-11-03 03:00:00,0,0,0,0,0
"7373",2016-11-03 04:00:00,0,0,0,0,0
"7374",2016-11-03 05:00:00,0,0,0,0,0
"7375",2016-11-03 06:00:00,0.03,0.028,0.029,0.026,0.031
"7376",2016-11-03 07:00:00,0.191,0.158,0.148,0.156,0.156
"7377",2016-11-03 08:00:00,0.402,0.308,0.278,0.322,0.295
"7378",2016-11-03 09:00:00,0.546,0.435,0.383,0.415,0.404
"7379",2016-11-03 10:00:00,0.644,0.538,0.449,0.543,0.489
"7380",2016-11-03 11:00:00,0.688,0.578,0.496,0.621,0.525
"7381",2016-11-03 12:00:00,0.682,0.58,0.515,0.626,0.52
"7382",2016-11-03 13:00:00,0.622,0.538,0.481,0.563,0.491
"7383",2016-11-03 14:00:00,0.509,0.406,0.395,0.455,0.423
"7384",2016-11-03 15:00:00,0.337,0.23,0.285,0.315,0.312
"7385",2016-11-03 16:00:00,0.13,0.094,0.149,0.152,0.156
"7386",2016-11-03 17:00:00,0.006,0.008,0.014,0.013,0.01
"7387",2016-11-03 18:00:00,0,0,0,0,0
"7388",2016-11-03 19:00:00,0,0,0,0,0
"7389",2016-11-03 20:00:00,0,0,0,0,0
"7390",2016-11-03 21:00:00,0,0,0,0,0
"7391",2016-11-03 22:00:00,0,0,0,0,0
"7392",2016-11-03 23:00:00,0,0,0,0,0
"7393",2016-11-04 00:00:00,0,0,0,0,0
"7394",2016-11-04 01:00:00,0,0,0,0,0
"7395",2016-11-04 02:00:00,0,0,0,0,0
"7396",2016-11-04 03:00:00,0,0,0,0,0
"7397",2016-11-04 04:00:00,0,0,0,0,0
"7398",2016-11-04 05:00:00,0,0,0,0,0
"7399",2016-11-04 06:00:00,0.03,0.029,0.042,0.018,0.047
"7400",2016-11-04 07:00:00,0.162,0.132,0.215,0.125,0.217
"7401",2016-11-04 08:00:00,0.342,0.22,0.404,0.293,0.394
"7402",2016-11-04 09:00:00,0.454,0.338,0.534,0.435,0.503
"7403",2016-11-04 10:00:00,0.557,0.428,0.608,0.534,0.592
"7404",2016-11-04 11:00:00,0.604,0.479,0.655,0.569,0.64
"7405",2016-11-04 12:00:00,0.603,0.473,0.639,0.542,0.638
"7406",2016-11-04 13:00:00,0.55,0.451,0.583,0.48,0.598
"7407",2016-11-04 14:00:00,0.45,0.37,0.484,0.383,0.505
"7408",2016-11-04 15:00:00,0.303,0.232,0.328,0.253,0.357
"7409",2016-11-04 16:00:00,0.129,0.11,0.147,0.112,0.17
"7410",2016-11-04 17:00:00,0.007,0.01,0.012,0.009,0.01
"7411",2016-11-04 18:00:00,0,0,0,0,0
"7412",2016-11-04 19:00:00,0,0,0,0,0
"7413",2016-11-04 20:00:00,0,0,0,0,0
"7414",2016-11-04 21:00:00,0,0,0,0,0
"7415",2016-11-04 22:00:00,0,0,0,0,0
"7416",2016-11-04 23:00:00,0,0,0,0,0
"7417",2016-11-05 00:00:00,0,0,0,0,0
"7418",2016-11-05 01:00:00,0,0,0,0,0
"7419",2016-11-05 02:00:00,0,0,0,0,0
"7420",2016-11-05 03:00:00,0,0,0,0,0
"7421",2016-11-05 04:00:00,0,0,0,0,0
"7422",2016-11-05 05:00:00,0,0,0,0,0
"7423",2016-11-05 06:00:00,0.03,0.034,0.05,0.02,0.049
"7424",2016-11-05 07:00:00,0.164,0.173,0.252,0.129,0.24
"7425",2016-11-05 08:00:00,0.329,0.312,0.453,0.277,0.436
"7426",2016-11-05 09:00:00,0.471,0.418,0.593,0.411,0.573
"7427",2016-11-05 10:00:00,0.569,0.495,0.678,0.501,0.657
"7428",2016-11-05 11:00:00,0.618,0.523,0.714,0.543,0.69
"7429",2016-11-05 12:00:00,0.625,0.517,0.709,0.55,0.68
"7430",2016-11-05 13:00:00,0.568,0.476,0.655,0.504,0.614
"7431",2016-11-05 14:00:00,0.455,0.394,0.553,0.418,0.495
"7432",2016-11-05 15:00:00,0.286,0.273,0.362,0.267,0.302
"7433",2016-11-05 16:00:00,0.113,0.122,0.166,0.118,0.118
"7434",2016-11-05 17:00:00,0.005,0.011,0.012,0.009,0.006
"7435",2016-11-05 18:00:00,0,0,0,0,0
"7436",2016-11-05 19:00:00,0,0,0,0,0
"7437",2016-11-05 20:00:00,0,0,0,0,0
"7438",2016-11-05 21:00:00,0,0,0,0,0
"7439",2016-11-05 22:00:00,0,0,0,0,0
"7440",2016-11-05 23:00:00,0,0,0,0,0
"7441",2016-11-06 00:00:00,0,0,0,0,0
"7442",2016-11-06 01:00:00,0,0,0,0,0
"7443",2016-11-06 02:00:00,0,0,0,0,0
"7444",2016-11-06 03:00:00,0,0,0,0,0
"7445",2016-11-06 04:00:00,0,0,0,0,0
"7446",2016-11-06 05:00:00,0,0,0,0,0
"7447",2016-11-06 06:00:00,0.026,0.026,0.033,0.03,0.04
"7448",2016-11-06 07:00:00,0.151,0.142,0.181,0.191,0.209
"7449",2016-11-06 08:00:00,0.322,0.27,0.354,0.389,0.39
"7450",2016-11-06 09:00:00,0.502,0.372,0.5,0.552,0.548
"7451",2016-11-06 10:00:00,0.596,0.449,0.58,0.642,0.619
"7452",2016-11-06 11:00:00,0.637,0.49,0.604,0.683,0.641
"7453",2016-11-06 12:00:00,0.634,0.501,0.529,0.656,0.61
"7454",2016-11-06 13:00:00,0.558,0.46,0.432,0.578,0.532
"7455",2016-11-06 14:00:00,0.431,0.382,0.312,0.451,0.399
"7456",2016-11-06 15:00:00,0.27,0.261,0.189,0.288,0.233
"7457",2016-11-06 16:00:00,0.111,0.105,0.077,0.116,0.084
"7458",2016-11-06 17:00:00,0.006,0.007,0.005,0.009,0.004
"7459",2016-11-06 18:00:00,0,0,0,0,0
"7460",2016-11-06 19:00:00,0,0,0,0,0
"7461",2016-11-06 20:00:00,0,0,0,0,0
"7462",2016-11-06 21:00:00,0,0,0,0,0
"7463",2016-11-06 22:00:00,0,0,0,0,0
"7464",2016-11-06 23:00:00,0,0,0,0,0
"7465",2016-11-07 00:00:00,0,0,0,0,0
"7466",2016-11-07 01:00:00,0,0,0,0,0
"7467",2016-11-07 02:00:00,0,0,0,0,0
"7468",2016-11-07 03:00:00,0,0,0,0,0
"7469",2016-11-07 04:00:00,0,0,0,0,0
"7470",2016-11-07 05:00:00,0,0,0,0,0
"7471",2016-11-07 06:00:00,0.025,0.011,0.016,0.018,0.014
"7472",2016-11-07 07:00:00,0.138,0.075,0.105,0.117,0.093
"7473",2016-11-07 08:00:00,0.267,0.166,0.217,0.235,0.219
"7474",2016-11-07 09:00:00,0.356,0.3,0.357,0.341,0.347
"7475",2016-11-07 10:00:00,0.444,0.353,0.445,0.37,0.437
"7476",2016-11-07 11:00:00,0.476,0.365,0.481,0.382,0.489
"7477",2016-11-07 12:00:00,0.446,0.368,0.464,0.337,0.43
"7478",2016-11-07 13:00:00,0.43,0.348,0.417,0.301,0.355
"7479",2016-11-07 14:00:00,0.353,0.296,0.327,0.241,0.249
"7480",2016-11-07 15:00:00,0.223,0.222,0.206,0.156,0.145
"7481",2016-11-07 16:00:00,0.083,0.121,0.086,0.066,0.06
"7482",2016-11-07 17:00:00,0.003,0.013,0.006,0.005,0.002
"7483",2016-11-07 18:00:00,0,0,0,0,0
"7484",2016-11-07 19:00:00,0,0,0,0,0
"7485",2016-11-07 20:00:00,0,0,0,0,0
"7486",2016-11-07 21:00:00,0,0,0,0,0
"7487",2016-11-07 22:00:00,0,0,0,0,0
"7488",2016-11-07 23:00:00,0,0,0,0,0
"7489",2016-11-08 00:00:00,0,0,0,0,0
"7490",2016-11-08 01:00:00,0,0,0,0,0
"7491",2016-11-08 02:00:00,0,0,0,0,0
"7492",2016-11-08 03:00:00,0,0,0,0,0
"7493",2016-11-08 04:00:00,0,0,0,0,0
"7494",2016-11-08 05:00:00,0,0,0,0,0
"7495",2016-11-08 06:00:00,0.041,0.017,0.036,0.03,0.047
"7496",2016-11-08 07:00:00,0.232,0.1,0.205,0.199,0.247
"7497",2016-11-08 08:00:00,0.435,0.219,0.386,0.411,0.451
"7498",2016-11-08 09:00:00,0.576,0.328,0.51,0.572,0.59
"7499",2016-11-08 10:00:00,0.659,0.415,0.55,0.667,0.66
"7500",2016-11-08 11:00:00,0.69,0.464,0.514,0.71,0.687
"7501",2016-11-08 12:00:00,0.638,0.475,0.458,0.716,0.641
"7502",2016-11-08 13:00:00,0.563,0.42,0.384,0.659,0.565
"7503",2016-11-08 14:00:00,0.439,0.325,0.303,0.553,0.439
"7504",2016-11-08 15:00:00,0.277,0.203,0.221,0.376,0.264
"7505",2016-11-08 16:00:00,0.106,0.09,0.119,0.174,0.096
"7506",2016-11-08 17:00:00,0.004,0.008,0.009,0.012,0.004
"7507",2016-11-08 18:00:00,0,0,0,0,0
"7508",2016-11-08 19:00:00,0,0,0,0,0
"7509",2016-11-08 20:00:00,0,0,0,0,0
"7510",2016-11-08 21:00:00,0,0,0,0,0
"7511",2016-11-08 22:00:00,0,0,0,0,0
"7512",2016-11-08 23:00:00,0,0,0,0,0
"7513",2016-11-09 00:00:00,0,0,0,0,0
"7514",2016-11-09 01:00:00,0,0,0,0,0
"7515",2016-11-09 02:00:00,0,0,0,0,0
"7516",2016-11-09 03:00:00,0,0,0,0,0
"7517",2016-11-09 04:00:00,0,0,0,0,0
"7518",2016-11-09 05:00:00,0,0,0,0,0
"7519",2016-11-09 06:00:00,0.034,0.028,0.037,0.026,0.043
"7520",2016-11-09 07:00:00,0.19,0.168,0.221,0.178,0.242
"7521",2016-11-09 08:00:00,0.366,0.353,0.433,0.387,0.454
"7522",2016-11-09 09:00:00,0.545,0.558,0.624,0.62,0.652
"7523",2016-11-09 10:00:00,0.616,0.646,0.711,0.709,0.73
"7524",2016-11-09 11:00:00,0.64,0.691,0.75,0.748,0.764
"7525",2016-11-09 12:00:00,0.608,0.664,0.729,0.729,0.745
"7526",2016-11-09 13:00:00,0.548,0.615,0.681,0.677,0.693
"7527",2016-11-09 14:00:00,0.45,0.515,0.587,0.575,0.595
"7528",2016-11-09 15:00:00,0.32,0.364,0.443,0.42,0.447
"7529",2016-11-09 16:00:00,0.152,0.174,0.245,0.218,0.247
"7530",2016-11-09 17:00:00,0.009,0.014,0.021,0.017,0.015
"7531",2016-11-09 18:00:00,0,0,0,0,0
"7532",2016-11-09 19:00:00,0,0,0,0,0
"7533",2016-11-09 20:00:00,0,0,0,0,0
"7534",2016-11-09 21:00:00,0,0,0,0,0
"7535",2016-11-09 22:00:00,0,0,0,0,0
"7536",2016-11-09 23:00:00,0,0,0,0,0
"7537",2016-11-10 00:00:00,0,0,0,0,0
"7538",2016-11-10 01:00:00,0,0,0,0,0
"7539",2016-11-10 02:00:00,0,0,0,0,0
"7540",2016-11-10 03:00:00,0,0,0,0,0
"7541",2016-11-10 04:00:00,0,0,0,0,0
"7542",2016-11-10 05:00:00,0,0,0,0,0
"7543",2016-11-10 06:00:00,0.081,0.061,0.083,0.065,0.093
"7544",2016-11-10 07:00:00,0.335,0.283,0.334,0.309,0.348
"7545",2016-11-10 08:00:00,0.534,0.48,0.533,0.519,0.545
"7546",2016-11-10 09:00:00,0.657,0.617,0.664,0.66,0.672
"7547",2016-11-10 10:00:00,0.73,0.701,0.738,0.737,0.744
"7548",2016-11-10 11:00:00,0.759,0.738,0.772,0.769,0.775
"7549",2016-11-10 12:00:00,0.747,0.725,0.759,0.765,0.763
"7550",2016-11-10 13:00:00,0.689,0.676,0.708,0.709,0.709
"7551",2016-11-10 14:00:00,0.585,0.581,0.612,0.604,0.607
"7552",2016-11-10 15:00:00,0.433,0.428,0.442,0.444,0.442
"7553",2016-11-10 16:00:00,0.228,0.227,0.237,0.241,0.233
"7554",2016-11-10 17:00:00,0.011,0.02,0.019,0.02,0.013
"7555",2016-11-10 18:00:00,0,0,0,0,0
"7556",2016-11-10 19:00:00,0,0,0,0,0
"7557",2016-11-10 20:00:00,0,0,0,0,0
"7558",2016-11-10 21:00:00,0,0,0,0,0
"7559",2016-11-10 22:00:00,0,0,0,0,0
