,X0,X1,X2,X3,X4,adjtime
6734,0.15,0.002,0.038,0.019,0.049,2016-10-07 15:00:00
6735,0.167,0.002,0.031,0.033,0.033,2016-10-07 16:00:00
6736,0.127,0.002,0.024,0.048,0.02,2016-10-07 17:00:00
6737,0.097,0.004,0.015,0.039,0.011,2016-10-07 18:00:00
6738,0.068,0.014,0.013,0.046,0.008,2016-10-07 19:00:00
6739,0.028,0.027,0.01,0.062,0.006,2016-10-07 20:00:00
6740,0.008,0.035,0.008,0.073,0.004,2016-10-07 21:00:00
6741,0.004,0.029,0.008,0.083,0.003,2016-10-07 22:00:00
6742,0.006,0.02,0.01,0.081,0.003,2016-10-07 23:00:00
6743,0.011,0.015,0.009,0.067,0.003,2016-10-08 00:00:00
6744,0.015,0.011,0.008,0.049,0.003,2016-10-08 01:00:00
6745,0.02,0.006,0.008,0.038,0.004,2016-10-08 02:00:00
6746,0.023,0.001,0.011,0.033,0.007,2016-10-08 03:00:00
6747,0.023,0.0,0.014,0.03,0.012,2016-10-08 04:00:00
6748,0.022,0.0,0.017,0.036,0.016,2016-10-08 05:00:00
6749,0.02,0.0,0.019,0.049,0.018,2016-10-08 06:00:00
6750,0.007,0.001,0.013,0.055,0.01,2016-10-08 07:00:00
6751,0.0,0.001,0.004,0.022,0.001,2016-10-08 08:00:00
6752,0.0,0.003,0.02,0.011,0.004,2016-10-08 09:00:00
6753,0.031,0.007,0.056,0.063,0.057,2016-10-08 10:00:00
6754,0.071,0.015,0.134,0.115,0.15,2016-10-08 11:00:00
6755,0.117,0.027,0.223,0.172,0.233,2016-10-08 12:00:00
6756,0.161,0.036,0.262,0.219,0.259,2016-10-08 13:00:00
6757,0.19,0.043,0.269,0.241,0.25,2016-10-08 14:00:00
6758,0.201,0.044,0.259,0.235,0.231,2016-10-08 15:00:00
6759,0.184,0.026,0.196,0.175,0.181,2016-10-08 16:00:00
6760,0.141,0.011,0.117,0.097,0.113,2016-10-08 17:00:00
6761,0.152,0.006,0.073,0.085,0.099,2016-10-08 18:00:00
6762,0.192,0.004,0.058,0.105,0.123,2016-10-08 19:00:00
6763,0.182,0.005,0.037,0.132,0.136,2016-10-08 20:00:00
6764,0.145,0.009,0.022,0.139,0.131,2016-10-08 21:00:00
6765,0.102,0.013,0.015,0.119,0.097,2016-10-08 22:00:00
6766,0.074,0.018,0.008,0.079,0.059,2016-10-08 23:00:00
6767,0.061,0.029,0.004,0.044,0.024,2016-10-09 00:00:00
6768,0.041,0.043,0.004,0.021,0.004,2016-10-09 01:00:00
6769,0.021,0.054,0.012,0.006,0.0,2016-10-09 02:00:00
6770,0.005,0.052,0.025,0.001,0.0,2016-10-09 03:00:00
6771,0.001,0.031,0.03,0.001,0.003,2016-10-09 04:00:00
6772,0.001,0.011,0.022,0.002,0.017,2016-10-09 05:00:00
6773,0.007,0.004,0.014,0.003,0.043,2016-10-09 06:00:00
6774,0.022,0.002,0.008,0.005,0.054,2016-10-09 07:00:00
6775,0.023,0.002,0.005,0.005,0.033,2016-10-09 08:00:00
6776,0.04,0.006,0.008,0.012,0.037,2016-10-09 09:00:00
6777,0.048,0.003,0.008,0.022,0.039,2016-10-09 10:00:00
6778,0.046,0.0,0.006,0.025,0.039,2016-10-09 11:00:00
6779,0.042,0.0,0.004,0.022,0.033,2016-10-09 12:00:00
6780,0.031,0.0,0.004,0.018,0.024,2016-10-09 13:00:00
6781,0.015,0.001,0.004,0.011,0.016,2016-10-09 14:00:00
6782,0.005,0.004,0.004,0.006,0.012,2016-10-09 15:00:00
6783,0.001,0.004,0.001,0.002,0.008,2016-10-09 16:00:00
6784,0.001,0.001,0.0,0.001,0.008,2016-10-09 17:00:00
6785,0.002,0.001,0.0,0.0,0.008,2016-10-09 18:00:00
6786,0.011,0.001,0.0,0.0,0.015,2016-10-09 19:00:00
6787,0.031,0.003,0.0,0.001,0.024,2016-10-09 20:00:00
6788,0.054,0.006,0.0,0.003,0.029,2016-10-09 21:00:00
6789,0.072,0.009,0.0,0.008,0.03,2016-10-09 22:00:00
6790,0.083,0.008,0.0,0.015,0.028,2016-10-09 23:00:00
6791,0.085,0.007,0.0,0.018,0.02,2016-10-10 00:00:00
6792,0.075,0.004,0.0,0.016,0.013,2016-10-10 01:00:00
6793,0.059,0.002,0.0,0.011,0.006,2016-10-10 02:00:00
6794,0.039,0.002,0.0,0.005,0.002,2016-10-10 03:00:00
6795,0.024,0.003,0.0,0.002,0.001,2016-10-10 04:00:00
6796,0.017,0.007,0.0,0.001,0.003,2016-10-10 05:00:00
6797,0.016,0.013,0.0,0.0,0.008,2016-10-10 06:00:00
6798,0.014,0.015,0.002,0.001,0.012,2016-10-10 07:00:00
6799,0.003,0.016,0.007,0.0,0.004,2016-10-10 08:00:00
6800,0.001,0.018,0.013,0.0,0.003,2016-10-10 09:00:00
6801,0.0,0.01,0.017,0.0,0.004,2016-10-10 10:00:00
6802,0.0,0.005,0.019,0.0,0.005,2016-10-10 11:00:00
6803,0.0,0.004,0.017,0.001,0.002,2016-10-10 12:00:00
6804,0.0,0.004,0.013,0.001,0.001,2016-10-10 13:00:00
6805,0.0,0.005,0.009,0.001,0.0,2016-10-10 14:00:00
6806,0.0,0.007,0.006,0.0,0.0,2016-10-10 15:00:00
6807,0.0,0.009,0.006,0.0,0.0,2016-10-10 16:00:00
6808,0.001,0.013,0.006,0.0,0.0,2016-10-10 17:00:00
6809,0.017,0.022,0.009,0.001,0.0,2016-10-10 18:00:00
6810,0.091,0.038,0.014,0.007,0.0,2016-10-10 19:00:00
6811,0.158,0.049,0.02,0.022,0.001,2016-10-10 20:00:00
6812,0.179,0.044,0.029,0.04,0.004,2016-10-10 21:00:00
6813,0.167,0.033,0.036,0.057,0.017,2016-10-10 22:00:00
6814,0.145,0.02,0.038,0.068,0.038,2016-10-10 23:00:00
6815,0.127,0.012,0.033,0.078,0.058,2016-10-11 00:00:00
6816,0.115,0.007,0.022,0.085,0.069,2016-10-11 01:00:00
6817,0.104,0.005,0.011,0.085,0.066,2016-10-11 02:00:00
6818,0.095,0.006,0.004,0.076,0.059,2016-10-11 03:00:00
6819,0.092,0.011,0.001,0.06,0.057,2016-10-11 04:00:00
6820,0.101,0.012,0.001,0.041,0.062,2016-10-11 05:00:00
6821,0.108,0.008,0.0,0.03,0.063,2016-10-11 06:00:00
6822,0.075,0.003,0.0,0.018,0.037,2016-10-11 07:00:00
6823,0.02,0.001,0.0,0.003,0.004,2016-10-11 08:00:00
6824,0.033,0.001,0.0,0.004,0.001,2016-10-11 09:00:00
6825,0.005,0.001,0.0,0.001,0.0,2016-10-11 10:00:00
6826,0.0,0.001,0.0,0.0,0.0,2016-10-11 11:00:00
6827,0.0,0.001,0.0,0.0,0.0,2016-10-11 12:00:00
6828,0.0,0.001,0.0,0.0,0.0,2016-10-11 13:00:00
6829,0.0,0.001,0.0,0.0,0.0,2016-10-11 14:00:00
6830,0.001,0.001,0.0,0.0,0.0,2016-10-11 15:00:00
6831,0.002,0.001,0.001,0.0,0.0,2016-10-11 16:00:00
6832,0.006,0.002,0.001,0.0,0.0,2016-10-11 17:00:00
6833,0.038,0.004,0.003,0.0,0.002,2016-10-11 18:00:00
6834,0.126,0.013,0.01,0.0,0.016,2016-10-11 19:00:00
6835,0.193,0.022,0.017,0.003,0.053,2016-10-11 20:00:00
6836,0.214,0.026,0.025,0.019,0.099,2016-10-11 21:00:00
6837,0.182,0.023,0.032,0.053,0.128,2016-10-11 22:00:00
6838,0.154,0.018,0.037,0.097,0.131,2016-10-11 23:00:00
6839,0.136,0.015,0.037,0.136,0.116,2016-10-12 00:00:00
6840,0.115,0.012,0.031,0.158,0.098,2016-10-12 01:00:00
6841,0.094,0.01,0.025,0.156,0.085,2016-10-12 02:00:00
6842,0.074,0.008,0.02,0.139,0.079,2016-10-12 03:00:00
6843,0.058,0.009,0.021,0.115,0.081,2016-10-12 04:00:00
6844,0.047,0.011,0.027,0.09,0.086,2016-10-12 05:00:00
6845,0.038,0.017,0.035,0.077,0.088,2016-10-12 06:00:00
6846,0.02,0.023,0.032,0.06,0.067,2016-10-12 07:00:00
6847,0.003,0.017,0.022,0.014,0.027,2016-10-12 08:00:00
6848,0.008,0.029,0.031,0.006,0.034,2016-10-12 09:00:00
6849,0.002,0.039,0.04,0.003,0.031,2016-10-12 10:00:00
6850,0.001,0.039,0.058,0.005,0.039,2016-10-12 11:00:00
6851,0.001,0.039,0.073,0.012,0.044,2016-10-12 12:00:00
6852,0.003,0.039,0.072,0.02,0.041,2016-10-12 13:00:00
6853,0.006,0.038,0.059,0.028,0.033,2016-10-12 14:00:00
6854,0.013,0.033,0.044,0.035,0.023,2016-10-12 15:00:00
6855,0.016,0.024,0.026,0.035,0.011,2016-10-12 16:00:00
6856,0.022,0.016,0.013,0.027,0.004,2016-10-12 17:00:00
6857,0.052,0.015,0.009,0.02,0.002,2016-10-12 18:00:00
6858,0.103,0.022,0.013,0.025,0.002,2016-10-12 19:00:00
6859,0.118,0.022,0.016,0.036,0.006,2016-10-12 20:00:00
6860,0.106,0.019,0.016,0.051,0.011,2016-10-12 21:00:00
6861,0.099,0.015,0.016,0.07,0.022,2016-10-12 22:00:00
6862,0.103,0.01,0.016,0.084,0.036,2016-10-12 23:00:00
6863,0.106,0.007,0.017,0.088,0.049,2016-10-13 00:00:00
6864,0.108,0.007,0.017,0.087,0.06,2016-10-13 01:00:00
6865,0.107,0.007,0.018,0.085,0.071,2016-10-13 02:00:00
6866,0.102,0.008,0.017,0.081,0.078,2016-10-13 03:00:00
6867,0.094,0.011,0.017,0.078,0.082,2016-10-13 04:00:00
6868,0.087,0.017,0.019,0.077,0.082,2016-10-13 05:00:00
6869,0.081,0.024,0.022,0.079,0.08,2016-10-13 06:00:00
6870,0.052,0.022,0.019,0.067,0.057,2016-10-13 07:00:00
6871,0.014,0.01,0.006,0.023,0.014,2016-10-13 08:00:00
6872,0.02,0.002,0.002,0.027,0.009,2016-10-13 09:00:00
6873,0.001,0.0,0.0,0.005,0.0,2016-10-13 10:00:00
6874,0.0,0.0,0.0,0.0,0.0,2016-10-13 11:00:00
6875,0.0,0.001,0.0,0.0,0.0,2016-10-13 12:00:00
6876,0.0,0.001,0.0,0.0,0.001,2016-10-13 13:00:00
6877,0.0,0.0,0.0,0.0,0.002,2016-10-13 14:00:00
6878,0.001,0.0,0.001,0.0,0.005,2016-10-13 15:00:00
6879,0.002,0.001,0.001,0.0,0.006,2016-10-13 16:00:00
6880,0.004,0.002,0.001,0.0,0.006,2016-10-13 17:00:00
6881,0.011,0.008,0.001,0.0,0.007,2016-10-13 18:00:00
6882,0.035,0.029,0.001,0.0,0.008,2016-10-13 19:00:00
6883,0.046,0.044,0.0,0.0,0.008,2016-10-13 20:00:00
6884,0.047,0.046,0.0,0.0,0.007,2016-10-13 21:00:00
6885,0.048,0.038,0.0,0.0,0.007,2016-10-13 22:00:00
6886,0.049,0.029,0.0,0.0,0.008,2016-10-13 23:00:00
6887,0.051,0.025,0.0,0.002,0.007,2016-10-14 00:00:00
6888,0.058,0.023,0.0,0.005,0.005,2016-10-14 01:00:00
6889,0.065,0.018,0.0,0.01,0.003,2016-10-14 02:00:00
6890,0.072,0.009,0.001,0.015,0.003,2016-10-14 03:00:00
6891,0.084,0.004,0.001,0.021,0.005,2016-10-14 04:00:00
6892,0.091,0.003,0.001,0.025,0.009,2016-10-14 05:00:00
6893,0.091,0.003,0.001,0.025,0.015,2016-10-14 06:00:00
6894,0.07,0.003,0.001,0.022,0.02,2016-10-14 07:00:00
6895,0.019,0.002,0.0,0.005,0.007,2016-10-14 08:00:00
6896,0.019,0.004,0.0,0.007,0.001,2016-10-14 09:00:00
6897,0.002,0.003,0.0,0.002,0.0,2016-10-14 10:00:00
6898,0.0,0.002,0.0,0.0,0.0,2016-10-14 11:00:00
6899,0.0,0.004,0.0,0.0,0.0,2016-10-14 12:00:00
6900,0.0,0.01,0.003,0.0,0.001,2016-10-14 13:00:00
6901,0.0,0.023,0.008,0.0,0.003,2016-10-14 14:00:00
6902,0.002,0.045,0.013,0.0,0.004,2016-10-14 15:00:00
6903,0.003,0.06,0.017,0.001,0.007,2016-10-14 16:00:00
6904,0.003,0.057,0.019,0.001,0.012,2016-10-14 17:00:00
6905,0.003,0.053,0.022,0.001,0.012,2016-10-14 18:00:00
6906,0.003,0.064,0.033,0.0,0.016,2016-10-14 19:00:00
6907,0.006,0.053,0.043,0.0,0.028,2016-10-14 20:00:00
6908,0.011,0.031,0.05,0.0,0.047,2016-10-14 21:00:00
6909,0.027,0.015,0.061,0.001,0.074,2016-10-14 22:00:00
6910,0.062,0.01,0.072,0.012,0.107,2016-10-14 23:00:00
6911,0.091,0.012,0.074,0.042,0.128,2016-10-15 00:00:00
6912,0.103,0.017,0.064,0.067,0.137,2016-10-15 01:00:00
6913,0.105,0.024,0.048,0.077,0.139,2016-10-15 02:00:00
6914,0.11,0.028,0.036,0.077,0.136,2016-10-15 03:00:00
6915,0.105,0.024,0.027,0.069,0.121,2016-10-15 04:00:00
6916,0.092,0.017,0.02,0.056,0.106,2016-10-15 05:00:00
6917,0.078,0.011,0.017,0.045,0.095,2016-10-15 06:00:00
6918,0.043,0.005,0.011,0.027,0.064,2016-10-15 07:00:00
6919,0.01,0.003,0.006,0.003,0.028,2016-10-15 08:00:00
6920,0.001,0.004,0.005,0.0,0.014,2016-10-15 09:00:00
6921,0.0,0.006,0.002,0.0,0.0,2016-10-15 10:00:00
6922,0.0,0.009,0.001,0.0,0.0,2016-10-15 11:00:00
6923,0.0,0.01,0.001,0.0,0.0,2016-10-15 12:00:00
6924,0.004,0.012,0.0,0.002,0.0,2016-10-15 13:00:00
6925,0.01,0.015,0.0,0.006,0.001,2016-10-15 14:00:00
6926,0.018,0.018,0.0,0.008,0.002,2016-10-15 15:00:00
6927,0.024,0.022,0.0,0.006,0.002,2016-10-15 16:00:00
6928,0.023,0.033,0.0,0.005,0.003,2016-10-15 17:00:00
6929,0.026,0.047,0.0,0.002,0.004,2016-10-15 18:00:00
6930,0.048,0.083,0.002,0.002,0.007,2016-10-15 19:00:00
6931,0.085,0.1,0.009,0.008,0.017,2016-10-15 20:00:00
6932,0.115,0.091,0.022,0.025,0.028,2016-10-15 21:00:00
6933,0.126,0.07,0.034,0.049,0.04,2016-10-15 22:00:00
6934,0.124,0.049,0.044,0.07,0.05,2016-10-15 23:00:00
6935,0.122,0.037,0.045,0.08,0.054,2016-10-16 00:00:00
6936,0.126,0.031,0.039,0.084,0.054,2016-10-16 01:00:00
6937,0.132,0.029,0.028,0.085,0.061,2016-10-16 02:00:00
6938,0.136,0.028,0.017,0.083,0.076,2016-10-16 03:00:00
6939,0.136,0.027,0.012,0.082,0.093,2016-10-16 04:00:00
6940,0.133,0.023,0.013,0.082,0.112,2016-10-16 05:00:00
6941,0.121,0.017,0.018,0.081,0.123,2016-10-16 06:00:00
6942,0.071,0.007,0.017,0.062,0.089,2016-10-16 07:00:00
6943,0.016,0.002,0.004,0.016,0.019,2016-10-16 08:00:00
6944,0.008,0.001,0.0,0.008,0.002,2016-10-16 09:00:00
6945,0.0,0.0,0.0,0.0,0.0,2016-10-16 10:00:00
6946,0.0,0.0,0.0,0.0,0.0,2016-10-16 11:00:00
6947,0.001,0.0,0.003,0.0,0.002,2016-10-16 12:00:00
6948,0.006,0.001,0.01,0.001,0.008,2016-10-16 13:00:00
6949,0.015,0.007,0.02,0.002,0.013,2016-10-16 14:00:00
6950,0.025,0.017,0.028,0.003,0.017,2016-10-16 15:00:00
6951,0.034,0.025,0.026,0.003,0.018,2016-10-16 16:00:00
6952,0.041,0.033,0.026,0.002,0.022,2016-10-16 17:00:00
6953,0.054,0.049,0.023,0.0,0.035,2016-10-16 18:00:00
6954,0.087,0.08,0.025,0.0,0.072,2016-10-16 19:00:00
6955,0.114,0.092,0.035,0.003,0.12,2016-10-16 20:00:00
6956,0.122,0.08,0.046,0.017,0.142,2016-10-16 21:00:00
6957,0.11,0.066,0.052,0.037,0.136,2016-10-16 22:00:00
6958,0.081,0.049,0.053,0.051,0.122,2016-10-16 23:00:00
6959,0.057,0.034,0.045,0.061,0.108,2016-10-17 00:00:00
6960,0.047,0.021,0.029,0.071,0.097,2016-10-17 01:00:00
6961,0.052,0.012,0.015,0.082,0.091,2016-10-17 02:00:00
6962,0.072,0.007,0.007,0.092,0.09,2016-10-17 03:00:00
6963,0.105,0.005,0.004,0.103,0.093,2016-10-17 04:00:00
6964,0.135,0.005,0.004,0.11,0.098,2016-10-17 05:00:00
6965,0.146,0.005,0.006,0.111,0.103,2016-10-17 06:00:00
6966,0.107,0.003,0.006,0.086,0.081,2016-10-17 07:00:00
6967,0.018,0.001,0.003,0.017,0.016,2016-10-17 08:00:00
6968,0.006,0.001,0.001,0.002,0.002,2016-10-17 09:00:00
6969,0.0,0.001,0.001,0.0,0.0,2016-10-17 10:00:00
6970,0.0,0.003,0.004,0.0,0.0,2016-10-17 11:00:00
6971,0.001,0.004,0.007,0.0,0.0,2016-10-17 12:00:00
6972,0.005,0.005,0.009,0.001,0.001,2016-10-17 13:00:00
6973,0.011,0.005,0.01,0.003,0.002,2016-10-17 14:00:00
6974,0.02,0.005,0.009,0.003,0.003,2016-10-17 15:00:00
6975,0.031,0.004,0.008,0.003,0.005,2016-10-17 16:00:00
6976,0.05,0.006,0.009,0.004,0.012,2016-10-17 17:00:00
6977,0.094,0.012,0.014,0.006,0.029,2016-10-17 18:00:00
6978,0.185,0.037,0.041,0.018,0.071,2016-10-17 19:00:00
6979,0.252,0.058,0.089,0.054,0.117,2016-10-17 20:00:00
6980,0.246,0.063,0.128,0.101,0.148,2016-10-17 21:00:00
6981,0.187,0.062,0.134,0.136,0.157,2016-10-17 22:00:00
6982,0.145,0.061,0.112,0.159,0.149,2016-10-17 23:00:00
6983,0.117,0.06,0.081,0.173,0.137,2016-10-18 00:00:00
6984,0.11,0.057,0.055,0.179,0.128,2016-10-18 01:00:00
6985,0.117,0.055,0.042,0.175,0.128,2016-10-18 02:00:00
6986,0.127,0.051,0.04,0.164,0.138,2016-10-18 03:00:00
6987,0.141,0.05,0.049,0.156,0.158,2016-10-18 04:00:00
6988,0.149,0.047,0.065,0.153,0.177,2016-10-18 05:00:00
6989,0.148,0.04,0.079,0.154,0.182,2016-10-18 06:00:00
6990,0.102,0.025,0.07,0.127,0.142,2016-10-18 07:00:00
6991,0.042,0.02,0.057,0.065,0.095,2016-10-18 08:00:00
6992,0.086,0.022,0.044,0.073,0.073,2016-10-18 09:00:00
6993,0.012,0.011,0.016,0.027,0.012,2016-10-18 10:00:00
6994,0.0,0.005,0.003,0.002,0.0,2016-10-18 11:00:00
6995,0.0,0.002,0.0,0.0,0.0,2016-10-18 12:00:00
6996,0.0,0.001,0.0,0.0,0.0,2016-10-18 13:00:00
6997,0.0,0.001,0.0,0.0,0.0,2016-10-18 14:00:00
6998,0.0,0.001,0.0,0.0,0.0,2016-10-18 15:00:00
6999,0.0,0.001,0.0,0.0,0.0,2016-10-18 16:00:00
7000,0.0,0.004,0.001,0.0,0.0,2016-10-18 17:00:00
7001,0.012,0.009,0.003,0.0,0.0,2016-10-18 18:00:00
7002,0.075,0.028,0.013,0.0,0.008,2016-10-18 19:00:00
7003,0.132,0.049,0.027,0.002,0.042,2016-10-18 20:00:00
7004,0.146,0.063,0.037,0.018,0.097,2016-10-18 21:00:00
7005,0.145,0.062,0.043,0.053,0.142,2016-10-18 22:00:00
7006,0.142,0.051,0.047,0.094,0.162,2016-10-18 23:00:00
7007,0.131,0.043,0.05,0.122,0.16,2016-10-19 00:00:00
7008,0.124,0.034,0.052,0.139,0.148,2016-10-19 01:00:00
7009,0.112,0.027,0.05,0.148,0.136,2016-10-19 02:00:00
7010,0.099,0.022,0.044,0.15,0.124,2016-10-19 03:00:00
7011,0.079,0.018,0.034,0.14,0.109,2016-10-19 04:00:00
7012,0.061,0.015,0.025,0.122,0.099,2016-10-19 05:00:00
7013,0.051,0.011,0.018,0.105,0.093,2016-10-19 06:00:00
7014,0.034,0.007,0.01,0.076,0.071,2016-10-19 07:00:00
7015,0.023,0.001,0.002,0.023,0.021,2016-10-19 08:00:00
7016,0.078,0.0,0.003,0.029,0.033,2016-10-19 09:00:00
7017,0.025,0.0,0.0,0.017,0.012,2016-10-19 10:00:00
7018,0.002,0.0,0.0,0.002,0.001,2016-10-19 11:00:00
7019,0.0,0.0,0.0,0.0,0.0,2016-10-19 12:00:00
7020,0.0,0.0,0.0,0.0,0.0,2016-10-19 13:00:00
7021,0.0,0.0,0.001,0.0,0.0,2016-10-19 14:00:00
7022,0.0,0.001,0.002,0.0,0.0,2016-10-19 15:00:00
7023,0.0,0.002,0.002,0.0,0.0,2016-10-19 16:00:00
7024,0.0,0.003,0.002,0.0,0.0,2016-10-19 17:00:00
7025,0.002,0.006,0.003,0.0,0.0,2016-10-19 18:00:00
7026,0.017,0.012,0.006,0.0,0.0,2016-10-19 19:00:00
7027,0.035,0.012,0.009,0.0,0.0,2016-10-19 20:00:00
7028,0.045,0.01,0.01,0.0,0.001,2016-10-19 21:00:00
7029,0.043,0.006,0.009,0.0,0.004,2016-10-19 22:00:00
7030,0.037,0.003,0.008,0.0,0.01,2016-10-19 23:00:00
7031,0.035,0.001,0.007,0.0,0.015,2016-10-20 00:00:00
7032,0.038,0.001,0.006,0.002,0.019,2016-10-20 01:00:00
7033,0.041,0.0,0.005,0.008,0.024,2016-10-20 02:00:00
7034,0.045,0.0,0.003,0.019,0.031,2016-10-20 03:00:00
7035,0.054,0.0,0.003,0.033,0.043,2016-10-20 04:00:00
7036,0.064,0.002,0.008,0.046,0.06,2016-10-20 05:00:00
7037,0.071,0.004,0.017,0.059,0.077,2016-10-20 06:00:00
7038,0.058,0.006,0.02,0.062,0.077,2016-10-20 07:00:00
7039,0.017,0.002,0.006,0.022,0.027,2016-10-20 08:00:00
7040,0.009,0.0,0.003,0.018,0.027,2016-10-20 09:00:00
7041,0.0,0.0,0.0,0.002,0.004,2016-10-20 10:00:00
7042,0.0,0.0,0.0,0.0,0.0,2016-10-20 11:00:00
7043,0.0,0.0,0.0,0.0,0.0,2016-10-20 12:00:00
7044,0.003,0.001,0.004,0.0,0.0,2016-10-20 13:00:00
7045,0.01,0.006,0.016,0.002,0.003,2016-10-20 14:00:00
7046,0.024,0.017,0.033,0.005,0.008,2016-10-20 15:00:00
7047,0.038,0.019,0.038,0.005,0.01,2016-10-20 16:00:00
7048,0.043,0.015,0.037,0.003,0.011,2016-10-20 17:00:00
7049,0.055,0.015,0.034,0.0,0.01,2016-10-20 18:00:00
7050,0.064,0.02,0.031,0.0,0.011,2016-10-20 19:00:00
7051,0.048,0.021,0.02,0.0,0.01,2016-10-20 20:00:00
7052,0.02,0.021,0.01,0.0,0.006,2016-10-20 21:00:00
7053,0.004,0.022,0.004,0.0,0.003,2016-10-20 22:00:00
7054,0.0,0.023,0.002,0.0,0.002,2016-10-20 23:00:00
7055,0.0,0.022,0.001,0.0,0.001,2016-10-21 00:00:00
7056,0.0,0.022,0.001,0.0,0.002,2016-10-21 01:00:00
7057,0.002,0.022,0.0,0.0,0.007,2016-10-21 02:00:00
7058,0.007,0.023,0.0,0.0,0.014,2016-10-21 03:00:00
7059,0.012,0.025,0.001,0.0,0.023,2016-10-21 04:00:00
7060,0.01,0.028,0.002,0.001,0.031,2016-10-21 05:00:00
7061,0.004,0.028,0.005,0.003,0.038,2016-10-21 06:00:00
7062,0.001,0.023,0.009,0.007,0.037,2016-10-21 07:00:00
7063,0.0,0.014,0.008,0.004,0.01,2016-10-21 08:00:00
7064,0.0,0.018,0.013,0.0,0.003,2016-10-21 09:00:00
7065,0.0,0.01,0.007,0.0,0.0,2016-10-21 10:00:00
7066,0.004,0.004,0.003,0.0,0.0,2016-10-21 11:00:00
7067,0.015,0.002,0.003,0.0,0.0,2016-10-21 12:00:00
7068,0.032,0.004,0.005,0.001,0.002,2016-10-21 13:00:00
7069,0.057,0.005,0.008,0.002,0.005,2016-10-21 14:00:00
7070,0.086,0.006,0.007,0.004,0.008,2016-10-21 15:00:00
7071,0.109,0.006,0.005,0.01,0.009,2016-10-21 16:00:00
7072,0.124,0.008,0.004,0.022,0.01,2016-10-21 17:00:00
7073,0.194,0.01,0.007,0.042,0.02,2016-10-21 18:00:00
7074,0.29,0.014,0.016,0.104,0.055,2016-10-21 19:00:00
7075,0.268,0.011,0.022,0.172,0.096,2016-10-21 20:00:00
7076,0.2,0.007,0.025,0.22,0.118,2016-10-21 21:00:00
7077,0.149,0.004,0.023,0.225,0.118,2016-10-21 22:00:00
7078,0.119,0.002,0.021,0.2,0.106,2016-10-21 23:00:00
7079,0.095,0.001,0.018,0.165,0.092,2016-10-22 00:00:00
7080,0.072,0.0,0.014,0.135,0.082,2016-10-22 01:00:00
7081,0.057,0.0,0.011,0.109,0.077,2016-10-22 02:00:00
7082,0.044,0.0,0.01,0.079,0.073,2016-10-22 03:00:00
7083,0.034,0.0,0.012,0.056,0.068,2016-10-22 04:00:00
7084,0.024,0.002,0.015,0.041,0.061,2016-10-22 05:00:00
7085,0.017,0.009,0.018,0.034,0.054,2016-10-22 06:00:00
7086,0.007,0.022,0.022,0.027,0.038,2016-10-22 07:00:00
7087,0.0,0.02,0.012,0.007,0.008,2016-10-22 08:00:00
7088,0.0,0.034,0.009,0.001,0.002,2016-10-22 09:00:00
7089,0.0,0.056,0.012,0.0,0.0,2016-10-22 10:00:00
7090,0.0,0.052,0.012,0.0,0.0,2016-10-22 11:00:00
7091,0.002,0.036,0.009,0.0,0.0,2016-10-22 12:00:00
7092,0.008,0.02,0.004,0.0,0.0,2016-10-22 13:00:00
7093,0.013,0.009,0.001,0.0,0.0,2016-10-22 14:00:00
7094,0.014,0.003,0.0,0.0,0.0,2016-10-22 15:00:00
7095,0.013,0.001,0.0,0.0,0.0,2016-10-22 16:00:00
7096,0.011,0.0,0.0,0.001,0.0,2016-10-22 17:00:00
7097,0.011,0.0,0.0,0.002,0.0,2016-10-22 18:00:00
7098,0.013,0.0,0.0,0.007,0.002,2016-10-22 19:00:00
7099,0.016,0.0,0.001,0.017,0.005,2016-10-22 20:00:00
7100,0.016,0.0,0.001,0.028,0.009,2016-10-22 21:00:00
7101,0.013,0.0,0.0,0.027,0.008,2016-10-22 22:00:00
7102,0.011,0.0,0.0,0.019,0.005,2016-10-22 23:00:00
7103,0.017,0.0,0.0,0.012,0.004,2016-10-23 00:00:00
7104,0.035,0.0,0.0,0.007,0.006,2016-10-23 01:00:00
7105,0.054,0.003,0.0,0.004,0.012,2016-10-23 02:00:00
7106,0.059,0.016,0.0,0.004,0.021,2016-10-23 03:00:00
7107,0.05,0.027,0.001,0.006,0.034,2016-10-23 04:00:00
7108,0.036,0.031,0.002,0.008,0.043,2016-10-23 05:00:00
7109,0.022,0.026,0.007,0.01,0.048,2016-10-23 06:00:00
7110,0.007,0.009,0.008,0.007,0.037,2016-10-23 07:00:00
7111,0.0,0.0,0.001,0.001,0.006,2016-10-23 08:00:00
7112,0.001,0.0,0.0,0.0,0.0,2016-10-23 09:00:00
7113,0.024,0.0,0.001,0.0,0.002,2016-10-23 10:00:00
7114,0.09,0.001,0.01,0.004,0.012,2016-10-23 11:00:00
7115,0.17,0.002,0.028,0.024,0.027,2016-10-23 12:00:00
7116,0.24,0.004,0.048,0.054,0.037,2016-10-23 13:00:00
7117,0.283,0.006,0.06,0.071,0.04,2016-10-23 14:00:00
7118,0.306,0.006,0.063,0.072,0.039,2016-10-23 15:00:00
7119,0.306,0.005,0.06,0.061,0.038,2016-10-23 16:00:00
7120,0.245,0.006,0.054,0.055,0.035,2016-10-23 17:00:00
7121,0.217,0.014,0.044,0.049,0.043,2016-10-23 18:00:00
