,X0,X1,X2,X3,X4,adjtime
6969,0.626,0.463,0.588,0.62,0.629,2016-10-17 10:00:00
6970,0.702,0.504,0.664,0.707,0.704,2016-10-17 11:00:00
6971,0.733,0.514,0.689,0.746,0.735,2016-10-17 12:00:00
6972,0.724,0.494,0.668,0.739,0.721,2016-10-17 13:00:00
6973,0.671,0.473,0.619,0.689,0.666,2016-10-17 14:00:00
6974,0.574,0.391,0.506,0.594,0.566,2016-10-17 15:00:00
6975,0.429,0.272,0.352,0.45,0.42,2016-10-17 16:00:00
6976,0.238,0.13,0.178,0.258,0.229,2016-10-17 17:00:00
6977,0.021,0.011,0.021,0.034,0.021,2016-10-17 18:00:00
6978,0.0,0.0,0.0,0.0,0.0,2016-10-17 19:00:00
6979,0.0,0.0,0.0,0.0,0.0,2016-10-17 20:00:00
6980,0.0,0.0,0.0,0.0,0.0,2016-10-17 21:00:00
6981,0.0,0.0,0.0,0.0,0.0,2016-10-17 22:00:00
6982,0.0,0.0,0.0,0.0,0.0,2016-10-17 23:00:00
6983,0.0,0.0,0.0,0.0,0.0,2016-10-18 00:00:00
6984,0.0,0.0,0.0,0.0,0.0,2016-10-18 01:00:00
6985,0.0,0.0,0.0,0.0,0.0,2016-10-18 02:00:00
6986,0.0,0.0,0.0,0.0,0.0,2016-10-18 03:00:00
6987,0.0,0.0,0.0,0.0,0.0,2016-10-18 04:00:00
6988,0.0,0.0,0.0,0.0,0.0,2016-10-18 05:00:00
6989,0.0,0.0,0.0,0.0,0.0,2016-10-18 06:00:00
6990,0.086,0.059,0.056,0.066,0.086,2016-10-18 07:00:00
6991,0.308,0.245,0.239,0.291,0.312,2016-10-18 08:00:00
6992,0.483,0.399,0.429,0.482,0.493,2016-10-18 09:00:00
6993,0.605,0.513,0.534,0.612,0.619,2016-10-18 10:00:00
6994,0.677,0.59,0.587,0.693,0.69,2016-10-18 11:00:00
6995,0.705,0.627,0.599,0.728,0.719,2016-10-18 12:00:00
6996,0.712,0.614,0.569,0.717,0.714,2016-10-18 13:00:00
6997,0.657,0.557,0.467,0.652,0.657,2016-10-18 14:00:00
6998,0.554,0.455,0.367,0.548,0.554,2016-10-18 15:00:00
6999,0.389,0.319,0.237,0.386,0.389,2016-10-18 16:00:00
7000,0.174,0.145,0.101,0.193,0.186,2016-10-18 17:00:00
7001,0.009,0.014,0.008,0.017,0.012,2016-10-18 18:00:00
7002,0.0,0.0,0.0,0.0,0.0,2016-10-18 19:00:00
7003,0.0,0.0,0.0,0.0,0.0,2016-10-18 20:00:00
7004,0.0,0.0,0.0,0.0,0.0,2016-10-18 21:00:00
7005,0.0,0.0,0.0,0.0,0.0,2016-10-18 22:00:00
7006,0.0,0.0,0.0,0.0,0.0,2016-10-18 23:00:00
7007,0.0,0.0,0.0,0.0,0.0,2016-10-19 00:00:00
7008,0.0,0.0,0.0,0.0,0.0,2016-10-19 01:00:00
7009,0.0,0.0,0.0,0.0,0.0,2016-10-19 02:00:00
7010,0.0,0.0,0.0,0.0,0.0,2016-10-19 03:00:00
7011,0.0,0.0,0.0,0.0,0.0,2016-10-19 04:00:00
7012,0.0,0.0,0.0,0.0,0.0,2016-10-19 05:00:00
7013,0.0,0.0,0.0,0.0,0.0,2016-10-19 06:00:00
7014,0.041,0.02,0.034,0.034,0.036,2016-10-19 07:00:00
7015,0.185,0.106,0.18,0.173,0.173,2016-10-19 08:00:00
7016,0.329,0.212,0.334,0.32,0.324,2016-10-19 09:00:00
7017,0.428,0.286,0.453,0.418,0.453,2016-10-19 10:00:00
7018,0.501,0.349,0.528,0.478,0.538,2016-10-19 11:00:00
7019,0.522,0.384,0.557,0.468,0.558,2016-10-19 12:00:00
7020,0.493,0.417,0.518,0.443,0.533,2016-10-19 13:00:00
7021,0.424,0.391,0.473,0.404,0.457,2016-10-19 14:00:00
7022,0.317,0.292,0.379,0.328,0.343,2016-10-19 15:00:00
7023,0.191,0.188,0.251,0.226,0.22,2016-10-19 16:00:00
7024,0.072,0.08,0.111,0.101,0.091,2016-10-19 17:00:00
7025,0.005,0.007,0.009,0.009,0.006,2016-10-19 18:00:00
7026,0.0,0.0,0.0,0.0,0.0,2016-10-19 19:00:00
7027,0.0,0.0,0.0,0.0,0.0,2016-10-19 20:00:00
7028,0.0,0.0,0.0,0.0,0.0,2016-10-19 21:00:00
7029,0.0,0.0,0.0,0.0,0.0,2016-10-19 22:00:00
7030,0.0,0.0,0.0,0.0,0.0,2016-10-19 23:00:00
7031,0.0,0.0,0.0,0.0,0.0,2016-10-20 00:00:00
7032,0.0,0.0,0.0,0.0,0.0,2016-10-20 01:00:00
7033,0.0,0.0,0.0,0.0,0.0,2016-10-20 02:00:00
7034,0.0,0.0,0.0,0.0,0.0,2016-10-20 03:00:00
7035,0.0,0.0,0.0,0.0,0.0,2016-10-20 04:00:00
7036,0.0,0.0,0.0,0.0,0.0,2016-10-20 05:00:00
7037,0.0,0.0,0.0,0.0,0.0,2016-10-20 06:00:00
7038,0.041,0.034,0.027,0.033,0.031,2016-10-20 07:00:00
7039,0.198,0.18,0.151,0.192,0.149,2016-10-20 08:00:00
7040,0.353,0.354,0.318,0.374,0.294,2016-10-20 09:00:00
7041,0.477,0.494,0.504,0.503,0.423,2016-10-20 10:00:00
7042,0.565,0.571,0.597,0.587,0.516,2016-10-20 11:00:00
7043,0.615,0.6,0.643,0.623,0.561,2016-10-20 12:00:00
7044,0.634,0.593,0.691,0.645,0.574,2016-10-20 13:00:00
7045,0.575,0.535,0.637,0.598,0.52,2016-10-20 14:00:00
7046,0.461,0.42,0.536,0.501,0.423,2016-10-20 15:00:00
7047,0.285,0.292,0.366,0.339,0.269,2016-10-20 16:00:00
7048,0.118,0.127,0.167,0.159,0.113,2016-10-20 17:00:00
7049,0.007,0.012,0.014,0.015,0.008,2016-10-20 18:00:00
7050,0.0,0.0,0.0,0.0,0.0,2016-10-20 19:00:00
7051,0.0,0.0,0.0,0.0,0.0,2016-10-20 20:00:00
7052,0.0,0.0,0.0,0.0,0.0,2016-10-20 21:00:00
7053,0.0,0.0,0.0,0.0,0.0,2016-10-20 22:00:00
7054,0.0,0.0,0.0,0.0,0.0,2016-10-20 23:00:00
7055,0.0,0.0,0.0,0.0,0.0,2016-10-21 00:00:00
7056,0.0,0.0,0.0,0.0,0.0,2016-10-21 01:00:00
7057,0.0,0.0,0.0,0.0,0.0,2016-10-21 02:00:00
7058,0.0,0.0,0.0,0.0,0.0,2016-10-21 03:00:00
7059,0.0,0.0,0.0,0.0,0.0,2016-10-21 04:00:00
7060,0.0,0.0,0.0,0.0,0.0,2016-10-21 05:00:00
7061,0.0,0.0,0.0,0.0,0.0,2016-10-21 06:00:00
7062,0.038,0.027,0.038,0.035,0.039,2016-10-21 07:00:00
7063,0.211,0.141,0.179,0.208,0.21,2016-10-21 08:00:00
7064,0.399,0.262,0.322,0.402,0.409,2016-10-21 09:00:00
7065,0.538,0.342,0.406,0.536,0.536,2016-10-21 10:00:00
7066,0.624,0.369,0.424,0.617,0.595,2016-10-21 11:00:00
7067,0.66,0.359,0.428,0.637,0.604,2016-10-21 12:00:00
7068,0.637,0.32,0.367,0.573,0.531,2016-10-21 13:00:00
7069,0.584,0.282,0.332,0.523,0.464,2016-10-21 14:00:00
7070,0.44,0.209,0.245,0.421,0.372,2016-10-21 15:00:00
7071,0.294,0.126,0.153,0.264,0.231,2016-10-21 16:00:00
7072,0.124,0.052,0.064,0.105,0.096,2016-10-21 17:00:00
7073,0.008,0.003,0.004,0.01,0.007,2016-10-21 18:00:00
7074,0.0,0.0,0.0,0.0,0.0,2016-10-21 19:00:00
7075,0.0,0.0,0.0,0.0,0.0,2016-10-21 20:00:00
7076,0.0,0.0,0.0,0.0,0.0,2016-10-21 21:00:00
7077,0.0,0.0,0.0,0.0,0.0,2016-10-21 22:00:00
7078,0.0,0.0,0.0,0.0,0.0,2016-10-21 23:00:00
7079,0.0,0.0,0.0,0.0,0.0,2016-10-22 00:00:00
7080,0.0,0.0,0.0,0.0,0.0,2016-10-22 01:00:00
7081,0.0,0.0,0.0,0.0,0.0,2016-10-22 02:00:00
7082,0.0,0.0,0.0,0.0,0.0,2016-10-22 03:00:00
7083,0.0,0.0,0.0,0.0,0.0,2016-10-22 04:00:00
7084,0.0,0.0,0.0,0.0,0.0,2016-10-22 05:00:00
7085,0.0,0.0,0.0,0.0,0.0,2016-10-22 06:00:00
7086,0.029,0.018,0.015,0.027,0.021,2016-10-22 07:00:00
7087,0.137,0.095,0.091,0.155,0.102,2016-10-22 08:00:00
7088,0.246,0.188,0.193,0.304,0.194,2016-10-22 09:00:00
7089,0.327,0.267,0.272,0.39,0.281,2016-10-22 10:00:00
7090,0.399,0.33,0.322,0.459,0.32,2016-10-22 11:00:00
7091,0.419,0.362,0.345,0.469,0.332,2016-10-22 12:00:00
7092,0.396,0.366,0.329,0.433,0.309,2016-10-22 13:00:00
7093,0.341,0.331,0.283,0.352,0.263,2016-10-22 14:00:00
7094,0.259,0.271,0.212,0.265,0.198,2016-10-22 15:00:00
7095,0.156,0.183,0.125,0.167,0.112,2016-10-22 16:00:00
7096,0.057,0.085,0.048,0.07,0.043,2016-10-22 17:00:00
7097,0.002,0.008,0.002,0.005,0.001,2016-10-22 18:00:00
7098,0.0,0.0,0.0,0.0,0.0,2016-10-22 19:00:00
7099,0.0,0.0,0.0,0.0,0.0,2016-10-22 20:00:00
7100,0.0,0.0,0.0,0.0,0.0,2016-10-22 21:00:00
7101,0.0,0.0,0.0,0.0,0.0,2016-10-22 22:00:00
7102,0.0,0.0,0.0,0.0,0.0,2016-10-22 23:00:00
7103,0.0,0.0,0.0,0.0,0.0,2016-10-23 00:00:00
7104,0.0,0.0,0.0,0.0,0.0,2016-10-23 01:00:00
7105,0.0,0.0,0.0,0.0,0.0,2016-10-23 02:00:00
7106,0.0,0.0,0.0,0.0,0.0,2016-10-23 03:00:00
7107,0.0,0.0,0.0,0.0,0.0,2016-10-23 04:00:00
7108,0.0,0.0,0.0,0.0,0.0,2016-10-23 05:00:00
7109,0.0,0.0,0.0,0.0,0.0,2016-10-23 06:00:00
7110,0.055,0.04,0.039,0.036,0.023,2016-10-23 07:00:00
7111,0.255,0.183,0.204,0.201,0.111,2016-10-23 08:00:00
7112,0.445,0.34,0.405,0.391,0.229,2016-10-23 09:00:00
7113,0.587,0.449,0.551,0.554,0.361,2016-10-23 10:00:00
7114,0.671,0.527,0.642,0.66,0.462,2016-10-23 11:00:00
7115,0.705,0.542,0.68,0.705,0.467,2016-10-23 12:00:00
7116,0.704,0.509,0.683,0.717,0.423,2016-10-23 13:00:00
7117,0.648,0.451,0.637,0.658,0.356,2016-10-23 14:00:00
7118,0.547,0.347,0.543,0.555,0.274,2016-10-23 15:00:00
7119,0.4,0.224,0.37,0.41,0.179,2016-10-23 16:00:00
7120,0.2,0.097,0.194,0.218,0.077,2016-10-23 17:00:00
7121,0.013,0.009,0.018,0.022,0.005,2016-10-23 18:00:00
7122,0.0,0.0,0.0,0.0,0.0,2016-10-23 19:00:00
7123,0.0,0.0,0.0,0.0,0.0,2016-10-23 20:00:00
7124,0.0,0.0,0.0,0.0,0.0,2016-10-23 21:00:00
7125,0.0,0.0,0.0,0.0,0.0,2016-10-23 22:00:00
7126,0.0,0.0,0.0,0.0,0.0,2016-10-23 23:00:00
7127,0.0,0.0,0.0,0.0,0.0,2016-10-24 00:00:00
7128,0.0,0.0,0.0,0.0,0.0,2016-10-24 01:00:00
7129,0.0,0.0,0.0,0.0,0.0,2016-10-24 02:00:00
7130,0.0,0.0,0.0,0.0,0.0,2016-10-24 03:00:00
7131,0.0,0.0,0.0,0.0,0.0,2016-10-24 04:00:00
7132,0.0,0.0,0.0,0.0,0.0,2016-10-24 05:00:00
7133,0.0,0.0,0.0,0.0,0.0,2016-10-24 06:00:00
7134,0.067,0.049,0.045,0.061,0.058,2016-10-24 07:00:00
7135,0.285,0.24,0.218,0.285,0.262,2016-10-24 08:00:00
7136,0.475,0.41,0.405,0.484,0.465,2016-10-24 09:00:00
7137,0.624,0.523,0.551,0.63,0.623,2016-10-24 10:00:00
7138,0.7,0.579,0.64,0.714,0.705,2016-10-24 11:00:00
7139,0.731,0.601,0.677,0.752,0.738,2016-10-24 12:00:00
7140,0.718,0.587,0.678,0.738,0.728,2016-10-24 13:00:00
7141,0.664,0.529,0.622,0.687,0.672,2016-10-24 14:00:00
7142,0.565,0.443,0.513,0.589,0.567,2016-10-24 15:00:00
7143,0.416,0.32,0.348,0.44,0.407,2016-10-24 16:00:00
7144,0.218,0.143,0.16,0.242,0.201,2016-10-24 17:00:00
7145,0.015,0.012,0.015,0.026,0.014,2016-10-24 18:00:00
7146,0.0,0.0,0.0,0.0,0.0,2016-10-24 19:00:00
7147,0.0,0.0,0.0,0.0,0.0,2016-10-24 20:00:00
7148,0.0,0.0,0.0,0.0,0.0,2016-10-24 21:00:00
7149,0.0,0.0,0.0,0.0,0.0,2016-10-24 22:00:00
7150,0.0,0.0,0.0,0.0,0.0,2016-10-24 23:00:00
7151,0.0,0.0,0.0,0.0,0.0,2016-10-25 00:00:00
7152,0.0,0.0,0.0,0.0,0.0,2016-10-25 01:00:00
7153,0.0,0.0,0.0,0.0,0.0,2016-10-25 02:00:00
7154,0.0,0.0,0.0,0.0,0.0,2016-10-25 03:00:00
7155,0.0,0.0,0.0,0.0,0.0,2016-10-25 04:00:00
7156,0.0,0.0,0.0,0.0,0.0,2016-10-25 05:00:00
7157,0.0,0.0,0.0,0.0,0.0,2016-10-25 06:00:00
7158,0.069,0.041,0.064,0.061,0.075,2016-10-25 07:00:00
7159,0.291,0.196,0.283,0.288,0.3,2016-10-25 08:00:00
7160,0.482,0.357,0.474,0.49,0.494,2016-10-25 09:00:00
7161,0.61,0.476,0.611,0.627,0.624,2016-10-25 10:00:00
7162,0.689,0.544,0.696,0.709,0.705,2016-10-25 11:00:00
7163,0.721,0.578,0.736,0.747,0.74,2016-10-25 12:00:00
7164,0.709,0.561,0.734,0.748,0.735,2016-10-25 13:00:00
7165,0.65,0.525,0.682,0.697,0.679,2016-10-25 14:00:00
7166,0.541,0.439,0.585,0.598,0.576,2016-10-25 15:00:00
7167,0.368,0.316,0.431,0.436,0.41,2016-10-25 16:00:00
7168,0.166,0.153,0.233,0.232,0.205,2016-10-25 17:00:00
7169,0.009,0.017,0.023,0.023,0.014,2016-10-25 18:00:00
7170,0.0,0.0,0.0,0.0,0.0,2016-10-25 19:00:00
7171,0.0,0.0,0.0,0.0,0.0,2016-10-25 20:00:00
7172,0.0,0.0,0.0,0.0,0.0,2016-10-25 21:00:00
7173,0.0,0.0,0.0,0.0,0.0,2016-10-25 22:00:00
7174,0.0,0.0,0.0,0.0,0.0,2016-10-25 23:00:00
7175,0.0,0.0,0.0,0.0,0.0,2016-10-26 00:00:00
7176,0.0,0.0,0.0,0.0,0.0,2016-10-26 01:00:00
7177,0.0,0.0,0.0,0.0,0.0,2016-10-26 02:00:00
7178,0.0,0.0,0.0,0.0,0.0,2016-10-26 03:00:00
7179,0.0,0.0,0.0,0.0,0.0,2016-10-26 04:00:00
7180,0.0,0.0,0.0,0.0,0.0,2016-10-26 05:00:00
7181,0.0,0.0,0.0,0.0,0.0,2016-10-26 06:00:00
7182,0.054,0.056,0.07,0.048,0.075,2016-10-26 07:00:00
7183,0.259,0.249,0.297,0.258,0.299,2016-10-26 08:00:00
7184,0.452,0.416,0.492,0.464,0.487,2016-10-26 09:00:00
7185,0.532,0.539,0.623,0.583,0.579,2016-10-26 10:00:00
7186,0.614,0.626,0.705,0.671,0.657,2016-10-26 11:00:00
7187,0.647,0.669,0.74,0.71,0.69,2016-10-26 12:00:00
7188,0.592,0.652,0.708,0.68,0.64,2016-10-26 13:00:00
7189,0.531,0.598,0.652,0.618,0.576,2016-10-26 14:00:00
7190,0.42,0.503,0.546,0.503,0.464,2016-10-26 15:00:00
7191,0.266,0.337,0.389,0.337,0.306,2016-10-26 16:00:00
7192,0.105,0.16,0.188,0.147,0.129,2016-10-26 17:00:00
7193,0.006,0.016,0.016,0.012,0.008,2016-10-26 18:00:00
7194,0.0,0.0,0.0,0.0,0.0,2016-10-26 19:00:00
7195,0.0,0.0,0.0,0.0,0.0,2016-10-26 20:00:00
7196,0.0,0.0,0.0,0.0,0.0,2016-10-26 21:00:00
7197,0.0,0.0,0.0,0.0,0.0,2016-10-26 22:00:00
7198,0.0,0.0,0.0,0.0,0.0,2016-10-26 23:00:00
7199,0.0,0.0,0.0,0.0,0.0,2016-10-27 00:00:00
7200,0.0,0.0,0.0,0.0,0.0,2016-10-27 01:00:00
7201,0.0,0.0,0.0,0.0,0.0,2016-10-27 02:00:00
7202,0.0,0.0,0.0,0.0,0.0,2016-10-27 03:00:00
7203,0.0,0.0,0.0,0.0,0.0,2016-10-27 04:00:00
7204,0.0,0.0,0.0,0.0,0.0,2016-10-27 05:00:00
7205,0.0,0.0,0.0,0.0,0.0,2016-10-27 06:00:00
7206,0.033,0.056,0.048,0.029,0.048,2016-10-27 07:00:00
7207,0.174,0.258,0.245,0.181,0.231,2016-10-27 08:00:00
7208,0.341,0.444,0.436,0.375,0.421,2016-10-27 09:00:00
7209,0.482,0.576,0.581,0.527,0.556,2016-10-27 10:00:00
7210,0.569,0.666,0.676,0.621,0.645,2016-10-27 11:00:00
7211,0.607,0.704,0.717,0.666,0.685,2016-10-27 12:00:00
7212,0.589,0.693,0.724,0.703,0.685,2016-10-27 13:00:00
7213,0.521,0.64,0.67,0.645,0.619,2016-10-27 14:00:00
7214,0.404,0.538,0.568,0.536,0.502,2016-10-27 15:00:00
7215,0.203,0.391,0.416,0.345,0.328,2016-10-27 16:00:00
7216,0.074,0.199,0.214,0.151,0.135,2016-10-27 17:00:00
7217,0.003,0.018,0.019,0.012,0.008,2016-10-27 18:00:00
7218,0.0,0.0,0.0,0.0,0.0,2016-10-27 19:00:00
7219,0.0,0.0,0.0,0.0,0.0,2016-10-27 20:00:00
7220,0.0,0.0,0.0,0.0,0.0,2016-10-27 21:00:00
7221,0.0,0.0,0.0,0.0,0.0,2016-10-27 22:00:00
7222,0.0,0.0,0.0,0.0,0.0,2016-10-27 23:00:00
7223,0.0,0.0,0.0,0.0,0.0,2016-10-28 00:00:00
7224,0.0,0.0,0.0,0.0,0.0,2016-10-28 01:00:00
7225,0.0,0.0,0.0,0.0,0.0,2016-10-28 02:00:00
7226,0.0,0.0,0.0,0.0,0.0,2016-10-28 03:00:00
7227,0.0,0.0,0.0,0.0,0.0,2016-10-28 04:00:00
7228,0.0,0.0,0.0,0.0,0.0,2016-10-28 05:00:00
7229,0.0,0.0,0.0,0.0,0.0,2016-10-28 06:00:00
7230,0.034,0.057,0.045,0.022,0.041,2016-10-28 07:00:00
7231,0.178,0.255,0.227,0.143,0.21,2016-10-28 08:00:00
7232,0.348,0.438,0.422,0.316,0.406,2016-10-28 09:00:00
7233,0.492,0.563,0.581,0.511,0.551,2016-10-28 10:00:00
7234,0.582,0.628,0.671,0.612,0.642,2016-10-28 11:00:00
7235,0.616,0.679,0.711,0.659,0.682,2016-10-28 12:00:00
7236,0.61,0.664,0.661,0.538,0.621,2016-10-28 13:00:00
7237,0.572,0.605,0.605,0.483,0.567,2016-10-28 14:00:00
7238,0.477,0.509,0.499,0.385,0.459,2016-10-28 15:00:00
7239,0.323,0.365,0.341,0.249,0.302,2016-10-28 16:00:00
7240,0.14,0.171,0.149,0.105,0.125,2016-10-28 17:00:00
7241,0.008,0.015,0.012,0.009,0.007,2016-10-28 18:00:00
7242,0.0,0.0,0.0,0.0,0.0,2016-10-28 19:00:00
7243,0.0,0.0,0.0,0.0,0.0,2016-10-28 20:00:00
7244,0.0,0.0,0.0,0.0,0.0,2016-10-28 21:00:00
7245,0.0,0.0,0.0,0.0,0.0,2016-10-28 22:00:00
7246,0.0,0.0,0.0,0.0,0.0,2016-10-28 23:00:00
7247,0.0,0.0,0.0,0.0,0.0,2016-10-29 00:00:00
7248,0.0,0.0,0.0,0.0,0.0,2016-10-29 01:00:00
7249,0.0,0.0,0.0,0.0,0.0,2016-10-29 02:00:00
7250,0.0,0.0,0.0,0.0,0.0,2016-10-29 03:00:00
7251,0.0,0.0,0.0,0.0,0.0,2016-10-29 04:00:00
7252,0.0,0.0,0.0,0.0,0.0,2016-10-29 05:00:00
7253,0.0,0.0,0.0,0.0,0.0,2016-10-29 06:00:00
7254,0.052,0.056,0.042,0.034,0.048,2016-10-29 07:00:00
7255,0.254,0.258,0.223,0.206,0.235,2016-10-29 08:00:00
7256,0.452,0.445,0.417,0.408,0.435,2016-10-29 09:00:00
7257,0.585,0.574,0.563,0.56,0.579,2016-10-29 10:00:00
7258,0.671,0.663,0.656,0.655,0.667,2016-10-29 11:00:00
7259,0.709,0.699,0.699,0.699,0.706,2016-10-29 12:00:00
7260,0.718,0.69,0.73,0.746,0.733,2016-10-29 13:00:00
7261,0.663,0.636,0.673,0.696,0.677,2016-10-29 14:00:00
7262,0.561,0.535,0.577,0.599,0.574,2016-10-29 15:00:00
7263,0.38,0.368,0.398,0.412,0.389,2016-10-29 16:00:00
7264,0.177,0.169,0.195,0.208,0.181,2016-10-29 17:00:00
7265,0.009,0.013,0.017,0.018,0.01,2016-10-29 18:00:00
7266,0.0,0.0,0.0,0.0,0.0,2016-10-29 19:00:00
7267,0.0,0.0,0.0,0.0,0.0,2016-10-29 20:00:00
7268,0.0,0.0,0.0,0.0,0.0,2016-10-29 21:00:00
7269,0.0,0.0,0.0,0.0,0.0,2016-10-29 22:00:00
7270,0.0,0.0,0.0,0.0,0.0,2016-10-29 23:00:00
7271,0.0,0.0,0.0,0.0,0.0,2016-10-30 00:00:00
7272,0.0,0.0,0.0,0.0,0.0,2016-10-30 01:00:00
7273,0.0,0.0,0.0,0.0,0.0,2016-10-30 02:00:00
7274,0.0,0.0,0.0,0.0,0.0,2016-10-30 03:00:00
7275,0.0,0.0,0.0,0.0,0.0,2016-10-30 04:00:00
7276,0.0,0.0,0.0,0.0,0.0,2016-10-30 05:00:00
7277,0.0,0.0,0.0,0.0,0.0,2016-10-30 06:00:00
7278,0.042,0.036,0.053,0.043,0.053,2016-10-30 07:00:00
7279,0.225,0.181,0.258,0.241,0.255,2016-10-30 08:00:00
7280,0.416,0.324,0.454,0.442,0.452,2016-10-30 09:00:00
7281,0.547,0.43,0.588,0.579,0.57,2016-10-30 10:00:00
7282,0.635,0.496,0.673,0.669,0.659,2016-10-30 11:00:00
7283,0.673,0.506,0.705,0.71,0.696,2016-10-30 12:00:00
7284,0.653,0.495,0.672,0.691,0.679,2016-10-30 13:00:00
7285,0.596,0.441,0.602,0.638,0.617,2016-10-30 14:00:00
7286,0.49,0.356,0.479,0.535,0.507,2016-10-30 15:00:00
7287,0.334,0.244,0.305,0.381,0.317,2016-10-30 16:00:00
7288,0.145,0.113,0.126,0.182,0.122,2016-10-30 17:00:00
7289,0.007,0.01,0.01,0.015,0.007,2016-10-30 18:00:00
7290,0.0,0.0,0.0,0.0,0.0,2016-10-30 19:00:00
7291,0.0,0.0,0.0,0.0,0.0,2016-10-30 20:00:00
7292,0.0,0.0,0.0,0.0,0.0,2016-10-30 21:00:00
7293,0.0,0.0,0.0,0.0,0.0,2016-10-30 22:00:00
7294,0.0,0.0,0.0,0.0,0.0,2016-10-30 23:00:00
7295,0.0,0.0,0.0,0.0,0.0,2016-10-31 00:00:00
7296,0.0,0.0,0.0,0.0,0.0,2016-10-31 01:00:00
7297,0.0,0.0,0.0,0.0,0.0,2016-10-31 02:00:00
7298,0.0,0.0,0.0,0.0,0.0,2016-10-31 03:00:00
7299,0.0,0.0,0.0,0.0,0.0,2016-10-31 04:00:00
7300,0.0,0.0,0.0,0.0,0.0,2016-10-31 05:00:00
7301,0.0,0.0,0.0,0.0,0.0,2016-10-31 06:00:00
7302,0.049,0.028,0.045,0.042,0.052,2016-10-31 07:00:00
7303,0.249,0.136,0.234,0.238,0.251,2016-10-31 08:00:00
7304,0.435,0.248,0.403,0.436,0.434,2016-10-31 09:00:00
7305,0.596,0.329,0.521,0.606,0.578,2016-10-31 10:00:00
7306,0.683,0.378,0.581,0.685,0.671,2016-10-31 11:00:00
7307,0.72,0.376,0.554,0.716,0.698,2016-10-31 12:00:00
7308,0.698,0.324,0.503,0.683,0.673,2016-10-31 13:00:00
7309,0.64,0.279,0.42,0.603,0.591,2016-10-31 14:00:00
7310,0.517,0.216,0.298,0.491,0.462,2016-10-31 15:00:00
7311,0.318,0.143,0.177,0.329,0.298,2016-10-31 16:00:00
7312,0.109,0.063,0.072,0.147,0.125,2016-10-31 17:00:00
7313,0.005,0.005,0.005,0.012,0.007,2016-10-31 18:00:00
7314,0.0,0.0,0.0,0.0,0.0,2016-10-31 19:00:00
7315,0.0,0.0,0.0,0.0,0.0,2016-10-31 20:00:00
7316,0.0,0.0,0.0,0.0,0.0,2016-10-31 21:00:00
7317,0.0,0.0,0.0,0.0,0.0,2016-10-31 22:00:00
7318,0.0,0.0,0.0,0.0,0.0,2016-10-31 23:00:00
7319,0.0,0.0,0.0,0.0,0.0,2016-11-01 00:00:00
7320,0.0,0.0,0.0,0.0,0.0,2016-11-01 01:00:00
7321,0.0,0.0,0.0,0.0,0.0,2016-11-01 02:00:00
7322,0.0,0.0,0.0,0.0,0.0,2016-11-01 03:00:00
7323,0.0,0.0,0.0,0.0,0.0,2016-11-01 04:00:00
7324,0.0,0.0,0.0,0.0,0.0,2016-11-01 05:00:00
7325,0.0,0.0,0.0,0.0,0.0,2016-11-01 06:00:00
7326,0.024,0.025,0.02,0.012,0.027,2016-11-01 07:00:00
7327,0.106,0.139,0.114,0.084,0.14,2016-11-01 08:00:00
7328,0.206,0.275,0.238,0.202,0.269,2016-11-01 09:00:00
7329,0.323,0.376,0.376,0.359,0.362,2016-11-01 10:00:00
7330,0.464,0.443,0.511,0.513,0.476,2016-11-01 11:00:00
7331,0.564,0.443,0.614,0.58,0.595,2016-11-01 12:00:00
7332,0.602,0.399,0.627,0.593,0.598,2016-11-01 13:00:00
7333,0.562,0.34,0.58,0.552,0.547,2016-11-01 14:00:00
7334,0.495,0.254,0.48,0.441,0.45,2016-11-01 15:00:00
7335,0.345,0.147,0.312,0.3,0.293,2016-11-01 16:00:00
7336,0.157,0.056,0.136,0.137,0.138,2016-11-01 17:00:00
7337,0.008,0.002,0.008,0.012,0.008,2016-11-01 18:00:00
7338,0.0,0.0,0.0,0.0,0.0,2016-11-01 19:00:00
7339,0.0,0.0,0.0,0.0,0.0,2016-11-01 20:00:00
7340,0.0,0.0,0.0,0.0,0.0,2016-11-01 21:00:00
7341,0.0,0.0,0.0,0.0,0.0,2016-11-01 22:00:00
7342,0.0,0.0,0.0,0.0,0.0,2016-11-01 23:00:00
7343,0.0,0.0,0.0,0.0,0.0,2016-11-02 00:00:00
7344,0.0,0.0,0.0,0.0,0.0,2016-11-02 01:00:00
7345,0.0,0.0,0.0,0.0,0.0,2016-11-02 02:00:00
7346,0.0,0.0,0.0,0.0,0.0,2016-11-02 03:00:00
7347,0.0,0.0,0.0,0.0,0.0,2016-11-02 04:00:00
7348,0.0,0.0,0.0,0.0,0.0,2016-11-02 05:00:00
7349,0.0,0.0,0.0,0.0,0.0,2016-11-02 06:00:00
7350,0.035,0.015,0.031,0.026,0.031,2016-11-02 07:00:00
7351,0.177,0.091,0.175,0.17,0.161,2016-11-02 08:00:00
7352,0.321,0.177,0.329,0.356,0.313,2016-11-02 09:00:00
7353,0.404,0.255,0.422,0.473,0.452,2016-11-02 10:00:00
7354,0.411,0.308,0.46,0.54,0.573,2016-11-02 11:00:00
7355,0.405,0.319,0.461,0.57,0.631,2016-11-02 12:00:00
7356,0.362,0.317,0.452,0.561,0.599,2016-11-02 13:00:00
