,X0,X1,X2,X3,X4,X5,adjtime
7893,0.085,0.13,0.108,0.148,0.018,0.108,2016-11-24 22:00:00
7894,0.079,0.103,0.08,0.105,0.017,0.069,2016-11-24 23:00:00
7895,0.067,0.076,0.051,0.065,0.012,0.044,2016-11-25 00:00:00
7896,0.055,0.053,0.031,0.035,0.009,0.028,2016-11-25 01:00:00
7897,0.048,0.037,0.023,0.018,0.007,0.016,2016-11-25 02:00:00
7898,0.039,0.028,0.019,0.01,0.007,0.009,2016-11-25 03:00:00
7899,0.034,0.024,0.02,0.009,0.011,0.007,2016-11-25 04:00:00
7900,0.029,0.022,0.02,0.013,0.02,0.008,2016-11-25 05:00:00
7901,0.025,0.018,0.019,0.02,0.029,0.015,2016-11-25 06:00:00
7902,0.018,0.012,0.013,0.02,0.028,0.022,2016-11-25 07:00:00
7903,0.007,0.002,0.003,0.004,0.008,0.006,2016-11-25 08:00:00
7904,0.012,0.001,0.002,0.0,0.001,0.003,2016-11-25 09:00:00
7905,0.005,0.006,0.0,0.001,0.0,0.001,2016-11-25 10:00:00
7906,0.0,0.023,0.0,0.004,0.0,0.004,2016-11-25 11:00:00
7907,0.0,0.033,0.0,0.01,0.002,0.02,2016-11-25 12:00:00
7908,0.0,0.041,0.002,0.016,0.009,0.047,2016-11-25 13:00:00
7909,0.0,0.05,0.005,0.019,0.016,0.074,2016-11-25 14:00:00
7910,0.0,0.06,0.005,0.02,0.015,0.091,2016-11-25 15:00:00
7911,0.0,0.069,0.002,0.022,0.015,0.089,2016-11-25 16:00:00
7912,0.001,0.064,0.001,0.017,0.008,0.073,2016-11-25 17:00:00
7913,0.011,0.086,0.005,0.017,0.003,0.089,2016-11-25 18:00:00
7914,0.04,0.109,0.054,0.029,0.004,0.104,2016-11-25 19:00:00
7915,0.073,0.13,0.122,0.046,0.008,0.095,2016-11-25 20:00:00
7916,0.099,0.151,0.154,0.057,0.011,0.07,2016-11-25 21:00:00
7917,0.105,0.171,0.13,0.06,0.016,0.046,2016-11-25 22:00:00
7918,0.097,0.167,0.082,0.057,0.024,0.029,2016-11-25 23:00:00
7919,0.085,0.133,0.046,0.045,0.033,0.017,2016-11-26 00:00:00
7920,0.069,0.096,0.025,0.031,0.036,0.009,2016-11-26 01:00:00
7921,0.051,0.069,0.017,0.018,0.03,0.003,2016-11-26 02:00:00
7922,0.037,0.057,0.016,0.011,0.02,0.001,2016-11-26 03:00:00
7923,0.029,0.054,0.02,0.009,0.018,0.0,2016-11-26 04:00:00
7924,0.024,0.054,0.025,0.013,0.024,0.0,2016-11-26 05:00:00
7925,0.023,0.052,0.03,0.019,0.039,0.001,2016-11-26 06:00:00
7926,0.023,0.04,0.03,0.028,0.058,0.002,2016-11-26 07:00:00
7927,0.018,0.007,0.027,0.018,0.043,0.002,2016-11-26 08:00:00
7928,0.037,0.009,0.034,0.004,0.01,0.005,2016-11-26 09:00:00
7929,0.024,0.081,0.012,0.01,0.004,0.022,2016-11-26 10:00:00
7930,0.009,0.185,0.001,0.018,0.004,0.03,2016-11-26 11:00:00
7931,0.003,0.154,0.0,0.018,0.002,0.037,2016-11-26 12:00:00
7932,0.001,0.122,0.0,0.015,0.002,0.044,2016-11-26 13:00:00
7933,0.001,0.106,0.0,0.01,0.003,0.054,2016-11-26 14:00:00
7934,0.0,0.1,0.0,0.008,0.003,0.065,2016-11-26 15:00:00
7935,0.001,0.101,0.001,0.008,0.003,0.08,2016-11-26 16:00:00
7936,0.003,0.093,0.002,0.012,0.004,0.1,2016-11-26 17:00:00
7937,0.011,0.134,0.005,0.032,0.012,0.162,2016-11-26 18:00:00
7938,0.029,0.199,0.019,0.076,0.034,0.211,2016-11-26 19:00:00
7939,0.043,0.242,0.045,0.122,0.055,0.203,2016-11-26 20:00:00
7940,0.054,0.233,0.076,0.142,0.062,0.168,2016-11-26 21:00:00
7941,0.061,0.185,0.095,0.131,0.055,0.135,2016-11-26 22:00:00
7942,0.064,0.122,0.094,0.105,0.043,0.105,2016-11-26 23:00:00
7943,0.064,0.07,0.075,0.078,0.046,0.082,2016-11-27 00:00:00
7944,0.058,0.04,0.048,0.066,0.071,0.063,2016-11-27 01:00:00
7945,0.05,0.027,0.026,0.07,0.099,0.045,2016-11-27 02:00:00
7946,0.039,0.022,0.012,0.085,0.104,0.034,2016-11-27 03:00:00
7947,0.03,0.02,0.006,0.093,0.069,0.036,2016-11-27 04:00:00
7948,0.025,0.02,0.004,0.076,0.027,0.04,2016-11-27 05:00:00
7949,0.021,0.017,0.004,0.041,0.007,0.038,2016-11-27 06:00:00
7950,0.019,0.015,0.005,0.013,0.002,0.022,2016-11-27 07:00:00
7951,0.014,0.004,0.004,0.001,0.0,0.003,2016-11-27 08:00:00
7952,0.029,0.013,0.016,0.0,0.0,0.005,2016-11-27 09:00:00
7953,0.03,0.063,0.014,0.011,0.001,0.008,2016-11-27 10:00:00
7954,0.02,0.098,0.004,0.023,0.002,0.003,2016-11-27 11:00:00
7955,0.009,0.104,0.0,0.024,0.001,0.006,2016-11-27 12:00:00
7956,0.003,0.089,0.0,0.015,0.0,0.015,2016-11-27 13:00:00
7957,0.001,0.074,0.0,0.006,0.0,0.022,2016-11-27 14:00:00
7958,0.002,0.074,0.0,0.002,0.0,0.03,2016-11-27 15:00:00
7959,0.003,0.076,0.0,0.0,0.0,0.036,2016-11-27 16:00:00
7960,0.007,0.071,0.0,0.0,0.0,0.043,2016-11-27 17:00:00
7961,0.019,0.086,0.0,0.001,0.001,0.076,2016-11-27 18:00:00
7962,0.043,0.116,0.003,0.009,0.012,0.115,2016-11-27 19:00:00
7963,0.06,0.149,0.012,0.027,0.037,0.126,2016-11-27 20:00:00
7964,0.069,0.167,0.026,0.045,0.052,0.111,2016-11-27 21:00:00
7965,0.069,0.156,0.036,0.06,0.049,0.076,2016-11-27 22:00:00
7966,0.067,0.122,0.042,0.062,0.037,0.049,2016-11-27 23:00:00
7967,0.069,0.077,0.045,0.056,0.026,0.038,2016-11-28 00:00:00
7968,0.065,0.035,0.044,0.041,0.017,0.036,2016-11-28 01:00:00
7969,0.062,0.011,0.034,0.028,0.011,0.037,2016-11-28 02:00:00
7970,0.056,0.004,0.022,0.023,0.007,0.037,2016-11-28 03:00:00
7971,0.05,0.004,0.013,0.028,0.007,0.044,2016-11-28 04:00:00
7972,0.044,0.006,0.007,0.038,0.011,0.057,2016-11-28 05:00:00
7973,0.039,0.01,0.004,0.048,0.019,0.067,2016-11-28 06:00:00
7974,0.031,0.011,0.002,0.049,0.029,0.063,2016-11-28 07:00:00
7975,0.034,0.002,0.004,0.015,0.018,0.012,2016-11-28 08:00:00
7976,0.069,0.0,0.018,0.001,0.004,0.001,2016-11-28 09:00:00
7977,0.056,0.0,0.007,0.0,0.0,0.0,2016-11-28 10:00:00
7978,0.031,0.003,0.001,0.0,0.0,0.0,2016-11-28 11:00:00
7979,0.017,0.007,0.0,0.0,0.0,0.0,2016-11-28 12:00:00
7980,0.01,0.008,0.0,0.0,0.0,0.001,2016-11-28 13:00:00
7981,0.005,0.007,0.0,0.0,0.0,0.001,2016-11-28 14:00:00
7982,0.002,0.007,0.0,0.0,0.0,0.001,2016-11-28 15:00:00
7983,0.001,0.009,0.0,0.0,0.0,0.002,2016-11-28 16:00:00
7984,0.003,0.015,0.0,0.0,0.0,0.002,2016-11-28 17:00:00
7985,0.013,0.045,0.001,0.0,0.0,0.006,2016-11-28 18:00:00
7986,0.049,0.098,0.025,0.001,0.001,0.013,2016-11-28 19:00:00
7987,0.088,0.148,0.088,0.002,0.005,0.022,2016-11-28 20:00:00
7988,0.114,0.18,0.156,0.001,0.007,0.028,2016-11-28 21:00:00
7989,0.117,0.194,0.177,0.0,0.004,0.026,2016-11-28 22:00:00
7990,0.121,0.192,0.156,0.0,0.001,0.021,2016-11-28 23:00:00
7991,0.125,0.171,0.124,0.0,0.0,0.016,2016-11-29 00:00:00
7992,0.121,0.134,0.091,0.0,0.0,0.011,2016-11-29 01:00:00
7993,0.107,0.09,0.063,0.001,0.0,0.01,2016-11-29 02:00:00
7994,0.091,0.058,0.05,0.005,0.002,0.011,2016-11-29 03:00:00
7995,0.08,0.045,0.041,0.014,0.007,0.014,2016-11-29 04:00:00
7996,0.067,0.044,0.033,0.024,0.018,0.017,2016-11-29 05:00:00
7997,0.058,0.047,0.031,0.031,0.028,0.018,2016-11-29 06:00:00
7998,0.05,0.046,0.028,0.029,0.028,0.013,2016-11-29 07:00:00
7999,0.037,0.015,0.017,0.008,0.011,0.002,2016-11-29 08:00:00
8000,0.084,0.013,0.049,0.001,0.002,0.001,2016-11-29 09:00:00
8001,0.08,0.024,0.052,0.0,0.0,0.0,2016-11-29 10:00:00
8002,0.052,0.074,0.029,0.001,0.0,0.001,2016-11-29 11:00:00
8003,0.028,0.122,0.011,0.008,0.0,0.009,2016-11-29 12:00:00
8004,0.01,0.145,0.002,0.02,0.001,0.026,2016-11-29 13:00:00
8005,0.002,0.156,0.0,0.029,0.004,0.047,2016-11-29 14:00:00
8006,0.0,0.158,0.0,0.034,0.007,0.066,2016-11-29 15:00:00
8007,0.0,0.156,0.0,0.035,0.006,0.087,2016-11-29 16:00:00
8008,0.001,0.134,0.0,0.031,0.004,0.11,2016-11-29 17:00:00
8009,0.003,0.147,0.0,0.043,0.001,0.186,2016-11-29 18:00:00
8010,0.014,0.171,0.001,0.078,0.001,0.257,2016-11-29 19:00:00
8011,0.026,0.177,0.005,0.122,0.001,0.244,2016-11-29 20:00:00
8012,0.033,0.168,0.01,0.154,0.002,0.177,2016-11-29 21:00:00
8013,0.035,0.155,0.014,0.159,0.003,0.115,2016-11-29 22:00:00
8014,0.033,0.142,0.018,0.149,0.008,0.079,2016-11-29 23:00:00
8015,0.029,0.131,0.018,0.138,0.017,0.057,2016-11-30 00:00:00
8016,0.025,0.123,0.015,0.124,0.025,0.039,2016-11-30 01:00:00
8017,0.024,0.107,0.011,0.105,0.03,0.025,2016-11-30 02:00:00
8018,0.027,0.084,0.008,0.089,0.036,0.015,2016-11-30 03:00:00
8019,0.035,0.05,0.01,0.071,0.039,0.01,2016-11-30 04:00:00
8020,0.047,0.022,0.016,0.057,0.038,0.009,2016-11-30 05:00:00
8021,0.056,0.008,0.021,0.051,0.038,0.008,2016-11-30 06:00:00
8022,0.053,0.003,0.018,0.038,0.034,0.004,2016-11-30 07:00:00
8023,0.028,0.0,0.003,0.005,0.009,0.0,2016-11-30 08:00:00
8024,0.027,0.0,0.003,0.0,0.0,0.0,2016-11-30 09:00:00
8025,0.008,0.027,0.0,0.002,0.0,0.003,2016-11-30 10:00:00
8026,0.0,0.13,0.0,0.016,0.0,0.016,2016-11-30 11:00:00
8027,0.0,0.179,0.0,0.033,0.004,0.046,2016-11-30 12:00:00
8028,0.0,0.213,0.001,0.055,0.012,0.087,2016-11-30 13:00:00
8029,0.0,0.237,0.002,0.076,0.02,0.126,2016-11-30 14:00:00
8030,0.0,0.248,0.004,0.093,0.025,0.152,2016-11-30 15:00:00
8031,0.0,0.25,0.002,0.115,0.03,0.168,2016-11-30 16:00:00
8032,0.002,0.217,0.001,0.126,0.016,0.154,2016-11-30 17:00:00
8033,0.015,0.252,0.003,0.166,0.015,0.182,2016-11-30 18:00:00
8034,0.056,0.303,0.027,0.232,0.042,0.204,2016-11-30 19:00:00
8035,0.081,0.334,0.078,0.289,0.109,0.191,2016-11-30 20:00:00
8036,0.098,0.35,0.124,0.318,0.207,0.16,2016-11-30 21:00:00
8037,0.097,0.341,0.118,0.318,0.299,0.122,2016-11-30 22:00:00
8038,0.087,0.305,0.073,0.297,0.342,0.097,2016-11-30 23:00:00
8039,0.073,0.279,0.03,0.271,0.341,0.087,2016-12-01 00:00:00
8040,0.052,0.24,0.006,0.241,0.32,0.085,2016-12-01 01:00:00
8041,0.028,0.19,0.0,0.208,0.299,0.086,2016-12-01 02:00:00
8042,0.011,0.137,0.0,0.176,0.278,0.087,2016-12-01 03:00:00
8043,0.002,0.094,0.0,0.149,0.269,0.079,2016-12-01 04:00:00
8044,0.0,0.076,0.0,0.131,0.269,0.071,2016-12-01 05:00:00
8045,0.0,0.079,0.0,0.125,0.259,0.072,2016-12-01 06:00:00
8046,0.0,0.085,0.0,0.118,0.226,0.079,2016-12-01 07:00:00
8047,0.0,0.038,0.0,0.064,0.122,0.043,2016-12-01 08:00:00
8048,0.0,0.045,0.0,0.039,0.051,0.039,2016-12-01 09:00:00
8049,0.0,0.172,0.0,0.119,0.07,0.152,2016-12-01 10:00:00
8050,0.001,0.458,0.002,0.326,0.223,0.353,2016-12-01 11:00:00
8051,0.004,0.47,0.011,0.398,0.3,0.412,2016-12-01 12:00:00
8052,0.009,0.439,0.022,0.397,0.31,0.405,2016-12-01 13:00:00
8053,0.012,0.431,0.027,0.37,0.302,0.374,2016-12-01 14:00:00
8054,0.015,0.44,0.028,0.347,0.285,0.342,2016-12-01 15:00:00
8055,0.015,0.438,0.026,0.305,0.237,0.307,2016-12-01 16:00:00
8056,0.016,0.363,0.027,0.267,0.185,0.234,2016-12-01 17:00:00
8057,0.03,0.337,0.043,0.293,0.186,0.233,2016-12-01 18:00:00
8058,0.058,0.337,0.093,0.323,0.219,0.212,2016-12-01 19:00:00
8059,0.074,0.302,0.142,0.313,0.259,0.165,2016-12-01 20:00:00
8060,0.081,0.243,0.151,0.267,0.305,0.122,2016-12-01 21:00:00
8061,0.071,0.192,0.107,0.208,0.338,0.077,2016-12-01 22:00:00
8062,0.056,0.165,0.05,0.158,0.344,0.041,2016-12-01 23:00:00
8063,0.043,0.159,0.015,0.122,0.325,0.022,2016-12-02 00:00:00
8064,0.029,0.172,0.002,0.104,0.302,0.02,2016-12-02 01:00:00
8065,0.017,0.199,0.0,0.103,0.282,0.036,2016-12-02 02:00:00
8066,0.01,0.226,0.0,0.121,0.268,0.076,2016-12-02 03:00:00
8067,0.006,0.203,0.0,0.134,0.248,0.109,2016-12-02 04:00:00
8068,0.005,0.168,0.0,0.144,0.237,0.126,2016-12-02 05:00:00
8069,0.004,0.139,0.0,0.161,0.237,0.145,2016-12-02 06:00:00
8070,0.003,0.112,0.0,0.179,0.235,0.15,2016-12-02 07:00:00
8071,0.002,0.038,0.0,0.115,0.147,0.081,2016-12-02 08:00:00
8072,0.002,0.039,0.0,0.078,0.071,0.076,2016-12-02 09:00:00
8073,0.0,0.229,0.0,0.175,0.11,0.177,2016-12-02 10:00:00
8074,0.0,0.285,0.0,0.322,0.271,0.323,2016-12-02 11:00:00
8075,0.0,0.234,0.001,0.321,0.321,0.32,2016-12-02 12:00:00
8076,0.0,0.206,0.005,0.287,0.304,0.287,2016-12-02 13:00:00
8077,0.0,0.195,0.01,0.254,0.267,0.252,2016-12-02 14:00:00
8078,0.001,0.195,0.014,0.231,0.228,0.226,2016-12-02 15:00:00
8079,0.001,0.201,0.011,0.201,0.172,0.201,2016-12-02 16:00:00
8080,0.003,0.195,0.008,0.17,0.137,0.154,2016-12-02 17:00:00
8081,0.011,0.253,0.008,0.204,0.154,0.168,2016-12-02 18:00:00
8082,0.033,0.347,0.018,0.252,0.183,0.176,2016-12-02 19:00:00
8083,0.043,0.402,0.032,0.285,0.221,0.158,2016-12-02 20:00:00
8084,0.044,0.412,0.037,0.294,0.257,0.135,2016-12-02 21:00:00
8085,0.042,0.395,0.026,0.289,0.289,0.123,2016-12-02 22:00:00
8086,0.039,0.364,0.008,0.279,0.305,0.128,2016-12-02 23:00:00
8087,0.038,0.331,0.001,0.277,0.306,0.145,2016-12-03 00:00:00
8088,0.031,0.305,0.0,0.29,0.308,0.168,2016-12-03 01:00:00
8089,0.02,0.292,0.0,0.315,0.328,0.192,2016-12-03 02:00:00
8090,0.01,0.292,0.0,0.349,0.365,0.221,2016-12-03 03:00:00
8091,0.006,0.281,0.0,0.359,0.393,0.233,2016-12-03 04:00:00
8092,0.005,0.274,0.0,0.358,0.404,0.246,2016-12-03 05:00:00
8093,0.005,0.273,0.0,0.349,0.4,0.248,2016-12-03 06:00:00
8094,0.005,0.253,0.001,0.328,0.386,0.226,2016-12-03 07:00:00
8095,0.003,0.161,0.0,0.198,0.245,0.109,2016-12-03 08:00:00
8096,0.004,0.145,0.0,0.129,0.11,0.085,2016-12-03 09:00:00
8097,0.002,0.262,0.0,0.194,0.153,0.16,2016-12-03 10:00:00
8098,0.0,0.211,0.0,0.245,0.265,0.263,2016-12-03 11:00:00
8099,0.0,0.103,0.0,0.184,0.234,0.21,2016-12-03 12:00:00
8100,0.0,0.047,0.001,0.109,0.17,0.129,2016-12-03 13:00:00
8101,0.0,0.026,0.003,0.058,0.107,0.071,2016-12-03 14:00:00
8102,0.0,0.021,0.004,0.029,0.06,0.039,2016-12-03 15:00:00
8103,0.0,0.03,0.004,0.017,0.032,0.027,2016-12-03 16:00:00
8104,0.0,0.053,0.002,0.013,0.017,0.024,2016-12-03 17:00:00
8105,0.001,0.118,0.001,0.016,0.018,0.036,2016-12-03 18:00:00
8106,0.008,0.185,0.001,0.034,0.027,0.055,2016-12-03 19:00:00
8107,0.014,0.228,0.002,0.077,0.044,0.074,2016-12-03 20:00:00
8108,0.018,0.25,0.003,0.132,0.072,0.088,2016-12-03 21:00:00
8109,0.02,0.242,0.002,0.161,0.102,0.083,2016-12-03 22:00:00
8110,0.02,0.209,0.001,0.158,0.138,0.071,2016-12-03 23:00:00
8111,0.016,0.172,0.0,0.14,0.171,0.069,2016-12-04 00:00:00
8112,0.01,0.139,0.0,0.126,0.186,0.082,2016-12-04 01:00:00
8113,0.005,0.114,0.0,0.122,0.185,0.105,2016-12-04 02:00:00
8114,0.002,0.1,0.0,0.123,0.183,0.128,2016-12-04 03:00:00
8115,0.0,0.103,0.0,0.134,0.185,0.148,2016-12-04 04:00:00
8116,0.0,0.117,0.0,0.147,0.185,0.175,2016-12-04 05:00:00
8117,0.0,0.131,0.0,0.16,0.183,0.199,2016-12-04 06:00:00
8118,0.0,0.142,0.001,0.175,0.181,0.205,2016-12-04 07:00:00
8119,0.0,0.085,0.001,0.129,0.126,0.113,2016-12-04 08:00:00
8120,0.0,0.085,0.001,0.071,0.04,0.064,2016-12-04 09:00:00
8121,0.0,0.197,0.002,0.117,0.027,0.181,2016-12-04 10:00:00
8122,0.0,0.146,0.009,0.129,0.073,0.208,2016-12-04 11:00:00
8123,0.0,0.077,0.016,0.07,0.043,0.143,2016-12-04 12:00:00
8124,0.001,0.034,0.02,0.03,0.015,0.093,2016-12-04 13:00:00
8125,0.003,0.016,0.02,0.014,0.005,0.064,2016-12-04 14:00:00
8126,0.008,0.01,0.019,0.009,0.003,0.052,2016-12-04 15:00:00
8127,0.016,0.009,0.018,0.007,0.003,0.045,2016-12-04 16:00:00
8128,0.028,0.016,0.019,0.009,0.004,0.049,2016-12-04 17:00:00
8129,0.053,0.055,0.035,0.021,0.009,0.09,2016-12-04 18:00:00
8130,0.07,0.112,0.074,0.045,0.015,0.129,2016-12-04 19:00:00
8131,0.065,0.165,0.106,0.081,0.019,0.145,2016-12-04 20:00:00
8132,0.053,0.196,0.102,0.119,0.024,0.137,2016-12-04 21:00:00
8133,0.042,0.208,0.076,0.152,0.038,0.13,2016-12-04 22:00:00
8134,0.033,0.202,0.051,0.171,0.07,0.132,2016-12-04 23:00:00
8135,0.029,0.182,0.033,0.176,0.117,0.134,2016-12-05 00:00:00
8136,0.028,0.154,0.017,0.164,0.166,0.12,2016-12-05 01:00:00
8137,0.024,0.122,0.009,0.136,0.192,0.101,2016-12-05 02:00:00
8138,0.02,0.093,0.005,0.105,0.186,0.089,2016-12-05 03:00:00
8139,0.018,0.063,0.004,0.083,0.16,0.079,2016-12-05 04:00:00
8140,0.017,0.044,0.003,0.075,0.136,0.055,2016-12-05 05:00:00
8141,0.015,0.035,0.002,0.077,0.128,0.032,2016-12-05 06:00:00
8142,0.01,0.034,0.001,0.074,0.131,0.018,2016-12-05 07:00:00
8143,0.005,0.014,0.001,0.042,0.095,0.011,2016-12-05 08:00:00
8144,0.008,0.03,0.003,0.011,0.034,0.007,2016-12-05 09:00:00
8145,0.003,0.077,0.001,0.014,0.044,0.021,2016-12-05 10:00:00
8146,0.0,0.084,0.0,0.05,0.096,0.057,2016-12-05 11:00:00
8147,0.0,0.07,0.0,0.077,0.112,0.069,2016-12-05 12:00:00
8148,0.0,0.059,0.0,0.073,0.114,0.07,2016-12-05 13:00:00
8149,0.0,0.047,0.0,0.058,0.109,0.066,2016-12-05 14:00:00
8150,0.001,0.034,0.0,0.037,0.09,0.061,2016-12-05 15:00:00
8151,0.001,0.021,0.0,0.019,0.062,0.06,2016-12-05 16:00:00
8152,0.002,0.011,0.0,0.011,0.045,0.058,2016-12-05 17:00:00
8153,0.007,0.009,0.0,0.008,0.038,0.074,2016-12-05 18:00:00
8154,0.012,0.008,0.0,0.005,0.033,0.064,2016-12-05 19:00:00
8155,0.012,0.01,0.0,0.004,0.028,0.043,2016-12-05 20:00:00
8156,0.01,0.018,0.0,0.003,0.03,0.03,2016-12-05 21:00:00
8157,0.007,0.038,0.0,0.005,0.043,0.023,2016-12-05 22:00:00
8158,0.006,0.073,0.0,0.015,0.06,0.02,2016-12-05 23:00:00
8159,0.005,0.123,0.0,0.041,0.078,0.022,2016-12-06 00:00:00
8160,0.003,0.161,0.0,0.081,0.101,0.028,2016-12-06 01:00:00
8161,0.002,0.175,0.0,0.117,0.122,0.04,2016-12-06 02:00:00
8162,0.001,0.176,0.0,0.135,0.146,0.055,2016-12-06 03:00:00
8163,0.003,0.149,0.0,0.125,0.16,0.051,2016-12-06 04:00:00
8164,0.007,0.12,0.0,0.109,0.164,0.038,2016-12-06 05:00:00
8165,0.012,0.105,0.001,0.104,0.17,0.028,2016-12-06 06:00:00
8166,0.011,0.092,0.002,0.103,0.168,0.021,2016-12-06 07:00:00
8167,0.004,0.033,0.001,0.057,0.104,0.007,2016-12-06 08:00:00
8168,0.001,0.046,0.0,0.02,0.03,0.006,2016-12-06 09:00:00
8169,0.0,0.274,0.0,0.12,0.13,0.074,2016-12-06 10:00:00
8170,0.0,0.234,0.0,0.14,0.221,0.111,2016-12-06 11:00:00
8171,0.0,0.164,0.0,0.12,0.192,0.114,2016-12-06 12:00:00
8172,0.0,0.118,0.0,0.105,0.146,0.112,2016-12-06 13:00:00
8173,0.001,0.087,0.001,0.088,0.099,0.109,2016-12-06 14:00:00
8174,0.006,0.062,0.003,0.064,0.06,0.105,2016-12-06 15:00:00
8175,0.011,0.044,0.003,0.042,0.031,0.094,2016-12-06 16:00:00
8176,0.018,0.034,0.003,0.028,0.01,0.082,2016-12-06 17:00:00
8177,0.032,0.05,0.004,0.029,0.004,0.115,2016-12-06 18:00:00
8178,0.047,0.072,0.009,0.041,0.002,0.142,2016-12-06 19:00:00
8179,0.048,0.085,0.018,0.056,0.001,0.136,2016-12-06 20:00:00
8180,0.049,0.081,0.031,0.065,0.001,0.107,2016-12-06 21:00:00
8181,0.051,0.071,0.048,0.072,0.002,0.085,2016-12-06 22:00:00
8182,0.052,0.061,0.056,0.074,0.007,0.066,2016-12-06 23:00:00
8183,0.053,0.054,0.044,0.066,0.017,0.049,2016-12-07 00:00:00
8184,0.053,0.044,0.025,0.051,0.025,0.034,2016-12-07 01:00:00
8185,0.049,0.031,0.01,0.033,0.027,0.023,2016-12-07 02:00:00
8186,0.043,0.022,0.003,0.019,0.029,0.017,2016-12-07 03:00:00
8187,0.031,0.018,0.001,0.015,0.041,0.017,2016-12-07 04:00:00
8188,0.018,0.02,0.0,0.016,0.065,0.02,2016-12-07 05:00:00
8189,0.01,0.022,0.0,0.02,0.098,0.023,2016-12-07 06:00:00
8190,0.005,0.027,0.0,0.023,0.125,0.023,2016-12-07 07:00:00
8191,0.004,0.009,0.0,0.01,0.097,0.005,2016-12-07 08:00:00
8192,0.005,0.013,0.0,0.003,0.038,0.002,2016-12-07 09:00:00
8193,0.001,0.03,0.0,0.016,0.024,0.011,2016-12-07 10:00:00
8194,0.0,0.032,0.0,0.028,0.049,0.019,2016-12-07 11:00:00
8195,0.0,0.016,0.0,0.019,0.05,0.022,2016-12-07 12:00:00
8196,0.0,0.007,0.0,0.011,0.039,0.026,2016-12-07 13:00:00
8197,0.0,0.004,0.0,0.006,0.026,0.033,2016-12-07 14:00:00
8198,0.0,0.003,0.0,0.004,0.016,0.039,2016-12-07 15:00:00
8199,0.0,0.004,0.0,0.003,0.011,0.039,2016-12-07 16:00:00
8200,0.0,0.008,0.0,0.002,0.004,0.046,2016-12-07 17:00:00
8201,0.008,0.025,0.0,0.003,0.001,0.088,2016-12-07 18:00:00
8202,0.03,0.048,0.0,0.006,0.0,0.126,2016-12-07 19:00:00
8203,0.047,0.062,0.002,0.013,0.001,0.134,2016-12-07 20:00:00
8204,0.061,0.062,0.014,0.018,0.002,0.107,2016-12-07 21:00:00
8205,0.071,0.058,0.038,0.017,0.008,0.079,2016-12-07 22:00:00
8206,0.075,0.047,0.065,0.011,0.018,0.056,2016-12-07 23:00:00
8207,0.076,0.031,0.079,0.005,0.027,0.036,2016-12-08 00:00:00
8208,0.071,0.021,0.074,0.001,0.027,0.018,2016-12-08 01:00:00
8209,0.06,0.012,0.054,0.0,0.016,0.005,2016-12-08 02:00:00
8210,0.045,0.004,0.032,0.0,0.028,0.001,2016-12-08 03:00:00
8211,0.037,0.002,0.019,0.0,0.033,0.0,2016-12-08 04:00:00
8212,0.029,0.005,0.01,0.001,0.023,0.0,2016-12-08 05:00:00
8213,0.018,0.007,0.003,0.001,0.02,0.0,2016-12-08 06:00:00
8214,0.008,0.006,0.001,0.001,0.025,0.0,2016-12-08 07:00:00
8215,0.002,0.002,0.0,0.0,0.02,0.0,2016-12-08 08:00:00
8216,0.003,0.031,0.001,0.001,0.01,0.0,2016-12-08 09:00:00
8217,0.002,0.135,0.0,0.06,0.057,0.008,2016-12-08 10:00:00
8218,0.001,0.134,0.0,0.097,0.131,0.018,2016-12-08 11:00:00
8219,0.0,0.106,0.0,0.088,0.136,0.031,2016-12-08 12:00:00
8220,0.0,0.073,0.0,0.063,0.108,0.035,2016-12-08 13:00:00
8221,0.0,0.047,0.0,0.038,0.068,0.033,2016-12-08 14:00:00
8222,0.0,0.031,0.0,0.019,0.034,0.029,2016-12-08 15:00:00
8223,0.0,0.025,0.0,0.01,0.02,0.026,2016-12-08 16:00:00
8224,0.0,0.025,0.0,0.008,0.015,0.033,2016-12-08 17:00:00
8225,0.0,0.042,0.0,0.014,0.021,0.064,2016-12-08 18:00:00
8226,0.013,0.06,0.002,0.036,0.028,0.1,2016-12-08 19:00:00
8227,0.056,0.072,0.019,0.06,0.024,0.125,2016-12-08 20:00:00
8228,0.078,0.068,0.053,0.071,0.015,0.124,2016-12-08 21:00:00
8229,0.067,0.048,0.072,0.057,0.009,0.091,2016-12-08 22:00:00
8230,0.048,0.027,0.056,0.035,0.008,0.051,2016-12-08 23:00:00
8231,0.03,0.014,0.03,0.023,0.01,0.027,2016-12-09 00:00:00
8232,0.017,0.006,0.012,0.016,0.008,0.016,2016-12-09 01:00:00
8233,0.011,0.002,0.005,0.01,0.003,0.01,2016-12-09 02:00:00
8234,0.011,0.0,0.003,0.006,0.001,0.008,2016-12-09 03:00:00
8235,0.015,0.0,0.002,0.005,0.001,0.007,2016-12-09 04:00:00
8236,0.018,0.0,0.002,0.004,0.001,0.007,2016-12-09 05:00:00
8237,0.021,0.0,0.002,0.002,0.0,0.004,2016-12-09 06:00:00
8238,0.02,0.0,0.002,0.0,0.0,0.001,2016-12-09 07:00:00
8239,0.014,0.0,0.002,0.0,0.0,0.0,2016-12-09 08:00:00
8240,0.02,0.0,0.007,0.0,0.0,0.0,2016-12-09 09:00:00
8241,0.006,0.001,0.003,0.0,0.0,0.0,2016-12-09 10:00:00
