"","time","X0","X1","X2","X3","X4","X5"
"7214",2016-10-27 13:00:00,0.633,0.519,0.652,0.603,0.63,0.57
"7215",2016-10-27 14:00:00,0.528,0.406,0.552,0.484,0.519,0.45
"7216",2016-10-27 15:00:00,0.376,0.206,0.407,0.278,0.329,0.259
"7217",2016-10-27 16:00:00,0.187,0.076,0.209,0.108,0.143,0.097
"7218",2016-10-27 17:00:00,0.018,0.003,0.019,0.007,0.012,0.004
"7219",2016-10-27 18:00:00,0,0,0,0,0,0
"7220",2016-10-27 19:00:00,0,0,0,0,0,0
"7221",2016-10-27 20:00:00,0,0,0,0,0,0
"7222",2016-10-27 21:00:00,0,0,0,0,0,0
"7223",2016-10-27 22:00:00,0,0,0,0,0,0
"7224",2016-10-27 23:00:00,0,0,0,0,0,0
"7225",2016-10-28 00:00:00,0,0,0,0,0,0
"7226",2016-10-28 01:00:00,0,0,0,0,0,0
"7227",2016-10-28 02:00:00,0,0,0,0,0,0
"7228",2016-10-28 03:00:00,0,0,0,0,0,0
"7229",2016-10-28 04:00:00,0,0,0,0,0,0
"7230",2016-10-28 05:00:00,0,0,0,0,0,0
"7231",2016-10-28 06:00:00,0.056,0.034,0.057,0.028,0.019,0.044
"7232",2016-10-28 07:00:00,0.25,0.176,0.258,0.168,0.131,0.217
"7233",2016-10-28 08:00:00,0.432,0.344,0.444,0.353,0.293,0.41
"7234",2016-10-28 09:00:00,0.554,0.485,0.573,0.516,0.49,0.538
"7235",2016-10-28 10:00:00,0.609,0.566,0.653,0.613,0.592,0.626
"7236",2016-10-28 11:00:00,0.661,0.606,0.699,0.657,0.639,0.665
"7237",2016-10-28 12:00:00,0.647,0.617,0.677,0.579,0.507,0.627
"7238",2016-10-28 13:00:00,0.581,0.582,0.625,0.53,0.456,0.577
"7239",2016-10-28 14:00:00,0.49,0.488,0.523,0.43,0.362,0.473
"7240",2016-10-28 15:00:00,0.358,0.333,0.369,0.284,0.232,0.318
"7241",2016-10-28 16:00:00,0.177,0.146,0.17,0.121,0.098,0.136
"7242",2016-10-28 17:00:00,0.017,0.008,0.014,0.008,0.009,0.007
"7243",2016-10-28 18:00:00,0,0,0,0,0,0
"7244",2016-10-28 19:00:00,0,0,0,0,0,0
"7245",2016-10-28 20:00:00,0,0,0,0,0,0
"7246",2016-10-28 21:00:00,0,0,0,0,0,0
"7247",2016-10-28 22:00:00,0,0,0,0,0,0
"7248",2016-10-28 23:00:00,0,0,0,0,0,0
"7249",2016-10-29 00:00:00,0,0,0,0,0,0
"7250",2016-10-29 01:00:00,0,0,0,0,0,0
"7251",2016-10-29 02:00:00,0,0,0,0,0,0
"7252",2016-10-29 03:00:00,0,0,0,0,0,0
"7253",2016-10-29 04:00:00,0,0,0,0,0,0
"7254",2016-10-29 05:00:00,0,0,0,0,0,0
"7255",2016-10-29 06:00:00,0.057,0.051,0.052,0.044,0.028,0.059
"7256",2016-10-29 07:00:00,0.258,0.253,0.25,0.239,0.184,0.269
"7257",2016-10-29 08:00:00,0.44,0.451,0.443,0.441,0.382,0.467
"7258",2016-10-29 09:00:00,0.567,0.585,0.579,0.583,0.537,0.602
"7259",2016-10-29 10:00:00,0.656,0.67,0.668,0.672,0.635,0.686
"7260",2016-10-29 11:00:00,0.691,0.707,0.707,0.712,0.682,0.722
"7261",2016-10-29 12:00:00,0.679,0.712,0.712,0.743,0.735,0.723
"7262",2016-10-29 13:00:00,0.623,0.656,0.659,0.69,0.686,0.665
"7263",2016-10-29 14:00:00,0.522,0.552,0.559,0.591,0.588,0.559
"7264",2016-10-29 15:00:00,0.361,0.375,0.383,0.405,0.402,0.38
"7265",2016-10-29 16:00:00,0.171,0.173,0.169,0.201,0.201,0.176
"7266",2016-10-29 17:00:00,0.014,0.009,0.013,0.014,0.018,0.008
"7267",2016-10-29 18:00:00,0,0,0,0,0,0
"7268",2016-10-29 19:00:00,0,0,0,0,0,0
"7269",2016-10-29 20:00:00,0,0,0,0,0,0
"7270",2016-10-29 21:00:00,0,0,0,0,0,0
"7271",2016-10-29 22:00:00,0,0,0,0,0,0
"7272",2016-10-29 23:00:00,0,0,0,0,0,0
"7273",2016-10-30 00:00:00,0,0,0,0,0,0
"7274",2016-10-30 01:00:00,0,0,0,0,0,0
"7275",2016-10-30 02:00:00,0,0,0,0,0,0
"7276",2016-10-30 03:00:00,0,0,0,0,0,0
"7277",2016-10-30 04:00:00,0,0,0,0,0,0
"7278",2016-10-30 05:00:00,0,0,0,0,0,0
"7279",2016-10-30 06:00:00,0.028,0.041,0.047,0.04,0.039,0.052
"7280",2016-10-30 07:00:00,0.145,0.223,0.226,0.229,0.234,0.249
"7281",2016-10-30 08:00:00,0.265,0.413,0.395,0.432,0.436,0.444
"7282",2016-10-30 09:00:00,0.353,0.549,0.516,0.563,0.576,0.56
"7283",2016-10-30 10:00:00,0.412,0.637,0.593,0.652,0.667,0.649
"7284",2016-10-30 11:00:00,0.43,0.674,0.604,0.691,0.709,0.687
"7285",2016-10-30 12:00:00,0.422,0.649,0.58,0.673,0.689,0.673
"7286",2016-10-30 13:00:00,0.38,0.592,0.511,0.618,0.636,0.615
"7287",2016-10-30 14:00:00,0.302,0.483,0.417,0.513,0.534,0.505
"7288",2016-10-30 15:00:00,0.209,0.319,0.285,0.356,0.38,0.344
"7289",2016-10-30 16:00:00,0.098,0.136,0.126,0.161,0.182,0.151
"7290",2016-10-30 17:00:00,0.008,0.007,0.01,0.011,0.016,0.007
"7291",2016-10-30 18:00:00,0,0,0,0,0,0
"7292",2016-10-30 19:00:00,0,0,0,0,0,0
"7293",2016-10-30 20:00:00,0,0,0,0,0,0
"7294",2016-10-30 21:00:00,0,0,0,0,0,0
"7295",2016-10-30 22:00:00,0,0,0,0,0,0
"7296",2016-10-30 23:00:00,0,0,0,0,0,0
"7297",2016-10-31 00:00:00,0,0,0,0,0,0
"7298",2016-10-31 01:00:00,0,0,0,0,0,0
"7299",2016-10-31 02:00:00,0,0,0,0,0,0
"7300",2016-10-31 03:00:00,0,0,0,0,0,0
"7301",2016-10-31 04:00:00,0,0,0,0,0,0
"7302",2016-10-31 05:00:00,0,0,0,0,0,0
"7303",2016-10-31 06:00:00,0.024,0.048,0.034,0.046,0.038,0.056
"7304",2016-10-31 07:00:00,0.117,0.246,0.162,0.247,0.228,0.258
"7305",2016-10-31 08:00:00,0.206,0.435,0.302,0.437,0.427,0.438
"7306",2016-10-31 09:00:00,0.271,0.6,0.415,0.603,0.6,0.59
"7307",2016-10-31 10:00:00,0.315,0.683,0.483,0.693,0.673,0.679
"7308",2016-10-31 11:00:00,0.329,0.719,0.48,0.729,0.704,0.712
"7309",2016-10-31 12:00:00,0.297,0.696,0.427,0.703,0.659,0.694
"7310",2016-10-31 13:00:00,0.267,0.638,0.359,0.64,0.575,0.63
"7311",2016-10-31 14:00:00,0.218,0.521,0.257,0.527,0.465,0.505
"7312",2016-10-31 15:00:00,0.154,0.329,0.163,0.347,0.312,0.33
"7313",2016-10-31 16:00:00,0.072,0.114,0.067,0.155,0.139,0.139
"7314",2016-10-31 17:00:00,0.006,0.005,0.005,0.011,0.012,0.007
"7315",2016-10-31 18:00:00,0,0,0,0,0,0
"7316",2016-10-31 19:00:00,0,0,0,0,0,0
"7317",2016-10-31 20:00:00,0,0,0,0,0,0
"7318",2016-10-31 21:00:00,0,0,0,0,0,0
"7319",2016-10-31 22:00:00,0,0,0,0,0,0
"7320",2016-10-31 23:00:00,0,0,0,0,0,0
"7321",2016-11-01 00:00:00,0,0,0,0,0,0
"7322",2016-11-01 01:00:00,0,0,0,0,0,0
"7323",2016-11-01 02:00:00,0,0,0,0,0,0
"7324",2016-11-01 03:00:00,0,0,0,0,0,0
"7325",2016-11-01 04:00:00,0,0,0,0,0,0
"7326",2016-11-01 05:00:00,0,0,0,0,0,0
"7327",2016-11-01 06:00:00,0.025,0.023,0.021,0.017,0.013,0.032
"7328",2016-11-01 07:00:00,0.132,0.105,0.125,0.1,0.092,0.148
"7329",2016-11-01 08:00:00,0.254,0.207,0.261,0.208,0.216,0.265
"7330",2016-11-01 09:00:00,0.337,0.334,0.39,0.319,0.35,0.352
"7331",2016-11-01 10:00:00,0.387,0.474,0.494,0.456,0.491,0.478
"7332",2016-11-01 11:00:00,0.387,0.565,0.542,0.566,0.552,0.588
"7333",2016-11-01 12:00:00,0.341,0.59,0.516,0.612,0.566,0.595
"7334",2016-11-01 13:00:00,0.291,0.543,0.452,0.594,0.531,0.53
"7335",2016-11-01 14:00:00,0.222,0.468,0.347,0.507,0.419,0.437
"7336",2016-11-01 15:00:00,0.128,0.328,0.203,0.353,0.287,0.291
"7337",2016-11-01 16:00:00,0.047,0.155,0.083,0.169,0.128,0.133
"7338",2016-11-01 17:00:00,0.002,0.008,0.004,0.011,0.012,0.007
"7339",2016-11-01 18:00:00,0,0,0,0,0,0
"7340",2016-11-01 19:00:00,0,0,0,0,0,0
"7341",2016-11-01 20:00:00,0,0,0,0,0,0
"7342",2016-11-01 21:00:00,0,0,0,0,0,0
"7343",2016-11-01 22:00:00,0,0,0,0,0,0
"7344",2016-11-01 23:00:00,0,0,0,0,0,0
"7345",2016-11-02 00:00:00,0,0,0,0,0,0
"7346",2016-11-02 01:00:00,0,0,0,0,0,0
"7347",2016-11-02 02:00:00,0,0,0,0,0,0
"7348",2016-11-02 03:00:00,0,0,0,0,0,0
"7349",2016-11-02 04:00:00,0,0,0,0,0,0
"7350",2016-11-02 05:00:00,0,0,0,0,0,0
"7351",2016-11-02 06:00:00,0.016,0.036,0.017,0.026,0.023,0.032
"7352",2016-11-02 07:00:00,0.092,0.186,0.098,0.145,0.16,0.139
"7353",2016-11-02 08:00:00,0.177,0.346,0.19,0.283,0.338,0.261
"7354",2016-11-02 09:00:00,0.253,0.449,0.271,0.361,0.464,0.41
"7355",2016-11-02 10:00:00,0.294,0.472,0.333,0.423,0.541,0.557
"7356",2016-11-02 11:00:00,0.308,0.454,0.364,0.477,0.536,0.609
"7357",2016-11-02 12:00:00,0.305,0.391,0.343,0.479,0.516,0.581
"7358",2016-11-02 13:00:00,0.284,0.327,0.308,0.46,0.47,0.539
"7359",2016-11-02 14:00:00,0.224,0.256,0.238,0.425,0.392,0.476
"7360",2016-11-02 15:00:00,0.147,0.174,0.149,0.32,0.28,0.362
"7361",2016-11-02 16:00:00,0.064,0.083,0.059,0.157,0.136,0.184
"7362",2016-11-02 17:00:00,0.004,0.005,0.003,0.011,0.012,0.01
"7363",2016-11-02 18:00:00,0,0,0,0,0,0
"7364",2016-11-02 19:00:00,0,0,0,0,0,0
"7365",2016-11-02 20:00:00,0,0,0,0,0,0
"7366",2016-11-02 21:00:00,0,0,0,0,0,0
"7367",2016-11-02 22:00:00,0,0,0,0,0,0
"7368",2016-11-02 23:00:00,0,0,0,0,0,0
"7369",2016-11-03 00:00:00,0,0,0,0,0,0
"7370",2016-11-03 01:00:00,0,0,0,0,0,0
"7371",2016-11-03 02:00:00,0,0,0,0,0,0
"7372",2016-11-03 03:00:00,0,0,0,0,0,0
"7373",2016-11-03 04:00:00,0,0,0,0,0,0
"7374",2016-11-03 05:00:00,0,0,0,0,0,0
"7375",2016-11-03 06:00:00,0.03,0.032,0.025,0.028,0.026,0.04
"7376",2016-11-03 07:00:00,0.162,0.197,0.142,0.159,0.161,0.197
"7377",2016-11-03 08:00:00,0.316,0.398,0.279,0.327,0.312,0.362
"7378",2016-11-03 09:00:00,0.438,0.541,0.41,0.439,0.413,0.482
"7379",2016-11-03 10:00:00,0.539,0.637,0.506,0.562,0.523,0.56
"7380",2016-11-03 11:00:00,0.58,0.683,0.56,0.605,0.619,0.573
"7381",2016-11-03 12:00:00,0.566,0.684,0.578,0.579,0.647,0.54
"7382",2016-11-03 13:00:00,0.519,0.629,0.54,0.494,0.612,0.482
"7383",2016-11-03 14:00:00,0.379,0.519,0.435,0.375,0.521,0.395
"7384",2016-11-03 15:00:00,0.219,0.358,0.267,0.247,0.382,0.28
"7385",2016-11-03 16:00:00,0.089,0.149,0.11,0.116,0.198,0.13
"7386",2016-11-03 17:00:00,0.007,0.007,0.01,0.008,0.019,0.007
"7387",2016-11-03 18:00:00,0,0,0,0,0,0
"7388",2016-11-03 19:00:00,0,0,0,0,0,0
"7389",2016-11-03 20:00:00,0,0,0,0,0,0
"7390",2016-11-03 21:00:00,0,0,0,0,0,0
"7391",2016-11-03 22:00:00,0,0,0,0,0,0
"7392",2016-11-03 23:00:00,0,0,0,0,0,0
"7393",2016-11-04 00:00:00,0,0,0,0,0,0
"7394",2016-11-04 01:00:00,0,0,0,0,0,0
"7395",2016-11-04 02:00:00,0,0,0,0,0,0
"7396",2016-11-04 03:00:00,0,0,0,0,0,0
"7397",2016-11-04 04:00:00,0,0,0,0,0,0
"7398",2016-11-04 05:00:00,0,0,0,0,0,0
"7399",2016-11-04 06:00:00,0.022,0.029,0.04,0.025,0.014,0.046
"7400",2016-11-04 07:00:00,0.112,0.157,0.177,0.16,0.103,0.217
"7401",2016-11-04 08:00:00,0.193,0.325,0.309,0.352,0.232,0.403
"7402",2016-11-04 09:00:00,0.322,0.425,0.421,0.487,0.351,0.509
"7403",2016-11-04 10:00:00,0.432,0.522,0.481,0.582,0.434,0.599
"7404",2016-11-04 11:00:00,0.489,0.566,0.504,0.62,0.465,0.639
"7405",2016-11-04 12:00:00,0.499,0.564,0.465,0.607,0.439,0.636
"7406",2016-11-04 13:00:00,0.482,0.515,0.423,0.556,0.382,0.584
"7407",2016-11-04 14:00:00,0.392,0.418,0.337,0.457,0.3,0.477
"7408",2016-11-04 15:00:00,0.254,0.278,0.21,0.308,0.196,0.322
"7409",2016-11-04 16:00:00,0.128,0.117,0.093,0.136,0.087,0.142
"7410",2016-11-04 17:00:00,0.012,0.006,0.008,0.009,0.007,0.007
"7411",2016-11-04 18:00:00,0,0,0,0,0,0
"7412",2016-11-04 19:00:00,0,0,0,0,0,0
"7413",2016-11-04 20:00:00,0,0,0,0,0,0
"7414",2016-11-04 21:00:00,0,0,0,0,0,0
"7415",2016-11-04 22:00:00,0,0,0,0,0,0
"7416",2016-11-04 23:00:00,0,0,0,0,0,0
"7417",2016-11-05 00:00:00,0,0,0,0,0,0
"7418",2016-11-05 01:00:00,0,0,0,0,0,0
"7419",2016-11-05 02:00:00,0,0,0,0,0,0
"7420",2016-11-05 03:00:00,0,0,0,0,0,0
"7421",2016-11-05 04:00:00,0,0,0,0,0,0
"7422",2016-11-05 05:00:00,0,0,0,0,0,0
"7423",2016-11-05 06:00:00,0.031,0.031,0.038,0.028,0.018,0.043
"7424",2016-11-05 07:00:00,0.155,0.167,0.199,0.158,0.117,0.212
"7425",2016-11-05 08:00:00,0.282,0.337,0.36,0.325,0.25,0.397
"7426",2016-11-05 09:00:00,0.385,0.48,0.47,0.466,0.371,0.535
"7427",2016-11-05 10:00:00,0.465,0.576,0.545,0.565,0.448,0.62
"7428",2016-11-05 11:00:00,0.482,0.622,0.595,0.609,0.476,0.656
"7429",2016-11-05 12:00:00,0.478,0.615,0.598,0.616,0.479,0.654
"7430",2016-11-05 13:00:00,0.444,0.553,0.548,0.555,0.42,0.59
"7431",2016-11-05 14:00:00,0.376,0.439,0.444,0.447,0.33,0.474
"7432",2016-11-05 15:00:00,0.271,0.271,0.293,0.282,0.209,0.287
"7433",2016-11-05 16:00:00,0.128,0.105,0.123,0.119,0.092,0.111
"7434",2016-11-05 17:00:00,0.011,0.005,0.01,0.008,0.007,0.005
"7435",2016-11-05 18:00:00,0,0,0,0,0,0
"7436",2016-11-05 19:00:00,0,0,0,0,0,0
"7437",2016-11-05 20:00:00,0,0,0,0,0,0
"7438",2016-11-05 21:00:00,0,0,0,0,0,0
"7439",2016-11-05 22:00:00,0,0,0,0,0,0
"7440",2016-11-05 23:00:00,0,0,0,0,0,0
"7441",2016-11-06 00:00:00,0,0,0,0,0,0
"7442",2016-11-06 01:00:00,0,0,0,0,0,0
"7443",2016-11-06 02:00:00,0,0,0,0,0,0
"7444",2016-11-06 03:00:00,0,0,0,0,0,0
"7445",2016-11-06 04:00:00,0,0,0,0,0,0
"7446",2016-11-06 05:00:00,0,0,0,0,0,0
"7447",2016-11-06 06:00:00,0.026,0.025,0.03,0.031,0.027,0.036
"7448",2016-11-06 07:00:00,0.144,0.146,0.151,0.183,0.18,0.183
"7449",2016-11-06 08:00:00,0.274,0.314,0.295,0.371,0.376,0.356
"7450",2016-11-06 09:00:00,0.38,0.492,0.414,0.539,0.538,0.54
"7451",2016-11-06 10:00:00,0.462,0.59,0.483,0.629,0.63,0.625
"7452",2016-11-06 11:00:00,0.513,0.634,0.505,0.666,0.673,0.649
"7453",2016-11-06 12:00:00,0.528,0.628,0.485,0.643,0.641,0.63
"7454",2016-11-06 13:00:00,0.486,0.562,0.436,0.57,0.572,0.559
"7455",2016-11-06 14:00:00,0.404,0.436,0.346,0.444,0.446,0.445
"7456",2016-11-06 15:00:00,0.275,0.27,0.223,0.283,0.282,0.278
"7457",2016-11-06 16:00:00,0.11,0.109,0.088,0.116,0.117,0.1
"7458",2016-11-06 17:00:00,0.006,0.005,0.006,0.007,0.01,0.004
"7459",2016-11-06 18:00:00,0,0,0,0,0,0
"7460",2016-11-06 19:00:00,0,0,0,0,0,0
"7461",2016-11-06 20:00:00,0,0,0,0,0,0
"7462",2016-11-06 21:00:00,0,0,0,0,0,0
"7463",2016-11-06 22:00:00,0,0,0,0,0,0
"7464",2016-11-06 23:00:00,0,0,0,0,0,0
"7465",2016-11-07 00:00:00,0,0,0,0,0,0
"7466",2016-11-07 01:00:00,0,0,0,0,0,0
"7467",2016-11-07 02:00:00,0,0,0,0,0,0
"7468",2016-11-07 03:00:00,0,0,0,0,0,0
"7469",2016-11-07 04:00:00,0,0,0,0,0,0
"7470",2016-11-07 05:00:00,0,0,0,0,0,0
"7471",2016-11-07 06:00:00,0.013,0.027,0.009,0.022,0.02,0.019
"7472",2016-11-07 07:00:00,0.084,0.147,0.06,0.124,0.132,0.108
"7473",2016-11-07 08:00:00,0.177,0.284,0.141,0.257,0.27,0.245
"7474",2016-11-07 09:00:00,0.288,0.363,0.297,0.378,0.388,0.395
"7475",2016-11-07 10:00:00,0.338,0.449,0.363,0.425,0.402,0.506
"7476",2016-11-07 11:00:00,0.352,0.487,0.394,0.434,0.39,0.573
"7477",2016-11-07 12:00:00,0.345,0.455,0.403,0.365,0.339,0.519
"7478",2016-11-07 13:00:00,0.316,0.43,0.393,0.309,0.302,0.468
"7479",2016-11-07 14:00:00,0.259,0.36,0.34,0.227,0.25,0.35
"7480",2016-11-07 15:00:00,0.199,0.232,0.24,0.133,0.171,0.197
"7481",2016-11-07 16:00:00,0.108,0.089,0.119,0.052,0.075,0.076
"7482",2016-11-07 17:00:00,0.011,0.003,0.012,0.002,0.006,0.003
"7483",2016-11-07 18:00:00,0,0,0,0,0,0
"7484",2016-11-07 19:00:00,0,0,0,0,0,0
"7485",2016-11-07 20:00:00,0,0,0,0,0,0
"7486",2016-11-07 21:00:00,0,0,0,0,0,0
"7487",2016-11-07 22:00:00,0,0,0,0,0,0
"7488",2016-11-07 23:00:00,0,0,0,0,0,0
"7489",2016-11-08 00:00:00,0,0,0,0,0,0
"7490",2016-11-08 01:00:00,0,0,0,0,0,0
"7491",2016-11-08 02:00:00,0,0,0,0,0,0
"7492",2016-11-08 03:00:00,0,0,0,0,0,0
"7493",2016-11-08 04:00:00,0,0,0,0,0,0
"7494",2016-11-08 05:00:00,0,0,0,0,0,0
"7495",2016-11-08 06:00:00,0.017,0.039,0.022,0.039,0.025,0.05
"7496",2016-11-08 07:00:00,0.102,0.225,0.113,0.23,0.18,0.255
"7497",2016-11-08 08:00:00,0.219,0.428,0.224,0.443,0.388,0.457
"7498",2016-11-08 09:00:00,0.33,0.571,0.323,0.591,0.552,0.595
"7499",2016-11-08 10:00:00,0.417,0.656,0.41,0.68,0.651,0.675
"7500",2016-11-08 11:00:00,0.452,0.689,0.469,0.717,0.692,0.708
"7501",2016-11-08 12:00:00,0.453,0.644,0.507,0.701,0.706,0.647
"7502",2016-11-08 13:00:00,0.393,0.572,0.476,0.641,0.642,0.568
"7503",2016-11-08 14:00:00,0.307,0.45,0.391,0.531,0.529,0.442
"7504",2016-11-08 15:00:00,0.201,0.286,0.247,0.362,0.339,0.274
"7505",2016-11-08 16:00:00,0.091,0.11,0.103,0.16,0.149,0.102
"7506",2016-11-08 17:00:00,0.008,0.004,0.008,0.009,0.011,0.004
"7507",2016-11-08 18:00:00,0,0,0,0,0,0
"7508",2016-11-08 19:00:00,0,0,0,0,0,0
"7509",2016-11-08 20:00:00,0,0,0,0,0,0
"7510",2016-11-08 21:00:00,0,0,0,0,0,0
"7511",2016-11-08 22:00:00,0,0,0,0,0,0
"7512",2016-11-08 23:00:00,0,0,0,0,0,0
"7513",2016-11-09 00:00:00,0,0,0,0,0,0
"7514",2016-11-09 01:00:00,0,0,0,0,0,0
"7515",2016-11-09 02:00:00,0,0,0,0,0,0
"7516",2016-11-09 03:00:00,0,0,0,0,0,0
"7517",2016-11-09 04:00:00,0,0,0,0,0,0
"7518",2016-11-09 05:00:00,0,0,0,0,0,0
"7519",2016-11-09 06:00:00,0.028,0.035,0.031,0.033,0.019,0.045
"7520",2016-11-09 07:00:00,0.162,0.193,0.186,0.198,0.144,0.241
"7521",2016-11-09 08:00:00,0.334,0.37,0.385,0.384,0.341,0.453
"7522",2016-11-09 09:00:00,0.524,0.544,0.59,0.589,0.591,0.649
"7523",2016-11-09 10:00:00,0.606,0.616,0.68,0.669,0.694,0.727
"7524",2016-11-09 11:00:00,0.654,0.642,0.72,0.705,0.739,0.76
"7525",2016-11-09 12:00:00,0.638,0.613,0.685,0.687,0.714,0.74
"7526",2016-11-09 13:00:00,0.594,0.557,0.635,0.64,0.656,0.687
"7527",2016-11-09 14:00:00,0.497,0.46,0.538,0.554,0.545,0.588
"7528",2016-11-09 15:00:00,0.348,0.327,0.392,0.407,0.383,0.437
"7529",2016-11-09 16:00:00,0.164,0.16,0.201,0.215,0.185,0.232
"7530",2016-11-09 17:00:00,0.013,0.009,0.017,0.014,0.014,0.012
"7531",2016-11-09 18:00:00,0,0,0,0,0,0
"7532",2016-11-09 19:00:00,0,0,0,0,0,0
"7533",2016-11-09 20:00:00,0,0,0,0,0,0
"7534",2016-11-09 21:00:00,0,0,0,0,0,0
"7535",2016-11-09 22:00:00,0,0,0,0,0,0
"7536",2016-11-09 23:00:00,0,0,0,0,0,0
"7537",2016-11-10 00:00:00,0,0,0,0,0,0
"7538",2016-11-10 01:00:00,0,0,0,0,0,0
"7539",2016-11-10 02:00:00,0,0,0,0,0,0
"7540",2016-11-10 03:00:00,0,0,0,0,0,0
"7541",2016-11-10 04:00:00,0,0,0,0,0,0
"7542",2016-11-10 05:00:00,0,0,0,0,0,0
"7543",2016-11-10 06:00:00,0.054,0.078,0.072,0.078,0.056,0.095
"7544",2016-11-10 07:00:00,0.263,0.332,0.31,0.327,0.294,0.35
"7545",2016-11-10 08:00:00,0.457,0.533,0.509,0.531,0.506,0.547
"7546",2016-11-10 09:00:00,0.594,0.657,0.643,0.663,0.647,0.671
"7547",2016-11-10 10:00:00,0.68,0.73,0.722,0.737,0.724,0.742
"7548",2016-11-10 11:00:00,0.72,0.76,0.758,0.768,0.754,0.771
"7549",2016-11-10 12:00:00,0.707,0.751,0.744,0.761,0.758,0.76
"7550",2016-11-10 13:00:00,0.657,0.694,0.694,0.703,0.695,0.705
"7551",2016-11-10 14:00:00,0.562,0.592,0.598,0.599,0.581,0.603
"7552",2016-11-10 15:00:00,0.413,0.438,0.44,0.446,0.414,0.441
"7553",2016-11-10 16:00:00,0.213,0.233,0.238,0.242,0.209,0.233
"7554",2016-11-10 17:00:00,0.019,0.011,0.021,0.016,0.016,0.011
"7555",2016-11-10 18:00:00,0,0,0,0,0,0
"7556",2016-11-10 19:00:00,0,0,0,0,0,0
"7557",2016-11-10 20:00:00,0,0,0,0,0,0
"7558",2016-11-10 21:00:00,0,0,0,0,0,0
"7559",2016-11-10 22:00:00,0,0,0,0,0,0
"7560",2016-11-10 23:00:00,0,0,0,0,0,0
"7561",2016-11-11 00:00:00,0,0,0,0,0,0
"7562",2016-11-11 01:00:00,0,0,0,0,0,0
"7563",2016-11-11 02:00:00,0,0,0,0,0,0
"7564",2016-11-11 03:00:00,0,0,0,0,0,0
"7565",2016-11-11 04:00:00,0,0,0,0,0,0
"7566",2016-11-11 05:00:00,0,0,0,0,0,0
"7567",2016-11-11 06:00:00,0.051,0.068,0.057,0.067,0.054,0.078
"7568",2016-11-11 07:00:00,0.249,0.307,0.275,0.306,0.288,0.322
"7569",2016-11-11 08:00:00,0.441,0.51,0.475,0.513,0.5,0.521
"7570",2016-11-11 09:00:00,0.577,0.638,0.605,0.648,0.64,0.654
"7571",2016-11-11 10:00:00,0.67,0.714,0.692,0.727,0.721,0.731
"7572",2016-11-11 11:00:00,0.711,0.745,0.729,0.761,0.757,0.764
"7573",2016-11-11 12:00:00,0.691,0.729,0.7,0.746,0.741,0.748
"7574",2016-11-11 13:00:00,0.641,0.67,0.646,0.691,0.686,0.692
"7575",2016-11-11 14:00:00,0.539,0.566,0.544,0.59,0.58,0.59
"7576",2016-11-11 15:00:00,0.382,0.413,0.388,0.438,0.42,0.438
"7577",2016-11-11 16:00:00,0.176,0.21,0.181,0.23,0.215,0.232
"7578",2016-11-11 17:00:00,0.014,0.009,0.014,0.015,0.018,0.011
"7579",2016-11-11 18:00:00,0,0,0,0,0,0
"7580",2016-11-11 19:00:00,0,0,0,0,0,0
"7581",2016-11-11 20:00:00,0,0,0,0,0,0
"7582",2016-11-11 21:00:00,0,0,0,0,0,0
"7583",2016-11-11 22:00:00,0,0,0,0,0,0
"7584",2016-11-11 23:00:00,0,0,0,0,0,0
"7585",2016-11-12 00:00:00,0,0,0,0,0,0
"7586",2016-11-12 01:00:00,0,0,0,0,0,0
"7587",2016-11-12 02:00:00,0,0,0,0,0,0
"7588",2016-11-12 03:00:00,0,0,0,0,0,0
"7589",2016-11-12 04:00:00,0,0,0,0,0,0
"7590",2016-11-12 05:00:00,0,0,0,0,0,0
"7591",2016-11-12 06:00:00,0.038,0.067,0.048,0.057,0.044,0.067
"7592",2016-11-12 07:00:00,0.198,0.299,0.249,0.277,0.255,0.294
"7593",2016-11-12 08:00:00,0.376,0.495,0.449,0.477,0.463,0.488
"7594",2016-11-12 09:00:00,0.524,0.623,0.59,0.61,0.605,0.616
"7595",2016-11-12 10:00:00,0.625,0.704,0.679,0.692,0.691,0.697
"7596",2016-11-12 11:00:00,0.657,0.739,0.716,0.73,0.726,0.732
"7597",2016-11-12 12:00:00,0.638,0.722,0.706,0.741,0.731,0.715
"7598",2016-11-12 13:00:00,0.54,0.666,0.631,0.681,0.669,0.647
"7599",2016-11-12 14:00:00,0.421,0.56,0.512,0.575,0.558,0.557
"7600",2016-11-12 15:00:00,0.235,0.377,0.328,0.362,0.369,0.37
"7601",2016-11-12 16:00:00,0.102,0.167,0.139,0.155,0.173,0.138
"7602",2016-11-12 17:00:00,0.008,0.007,0.009,0.008,0.014,0.005
"7603",2016-11-12 18:00:00,0,0,0,0,0,0
"7604",2016-11-12 19:00:00,0,0,0,0,0,0
"7605",2016-11-12 20:00:00,0,0,0,0,0,0
"7606",2016-11-12 21:00:00,0,0,0,0,0,0
"7607",2016-11-12 22:00:00,0,0,0,0,0,0
"7608",2016-11-12 23:00:00,0,0,0,0,0,0
"7609",2016-11-13 00:00:00,0,0,0,0,0,0
"7610",2016-11-13 01:00:00,0,0,0,0,0,0
"7611",2016-11-13 02:00:00,0,0,0,0,0,0
"7612",2016-11-13 03:00:00,0,0,0,0,0,0
"7613",2016-11-13 04:00:00,0,0,0,0,0,0
