"","time","X6","X7","X8"
"7071",2016-10-21 14:00:00,0.234,0.347,0.298
"7072",2016-10-21 15:00:00,0.146,0.208,0.182
"7073",2016-10-21 16:00:00,0.06,0.075,0.075
"7074",2016-10-21 17:00:00,0.004,0.007,0.005
"7075",2016-10-21 18:00:00,0,0,0
"7076",2016-10-21 19:00:00,0,0,0
"7077",2016-10-21 20:00:00,0,0,0
"7078",2016-10-21 21:00:00,0,0,0
"7079",2016-10-21 22:00:00,0,0,0
"7080",2016-10-21 23:00:00,0,0,0
"7081",2016-10-22 00:00:00,0,0,0
"7082",2016-10-22 01:00:00,0,0,0
"7083",2016-10-22 02:00:00,0,0,0
"7084",2016-10-22 03:00:00,0,0,0
"7085",2016-10-22 04:00:00,0,0,0
"7086",2016-10-22 05:00:00,0,0,0
"7087",2016-10-22 06:00:00,0.015,0.013,0.016
"7088",2016-10-22 07:00:00,0.092,0.082,0.085
"7089",2016-10-22 08:00:00,0.195,0.173,0.174
"7090",2016-10-22 09:00:00,0.274,0.259,0.26
"7091",2016-10-22 10:00:00,0.333,0.312,0.301
"7092",2016-10-22 11:00:00,0.371,0.333,0.322
"7093",2016-10-22 12:00:00,0.362,0.332,0.305
"7094",2016-10-22 13:00:00,0.31,0.284,0.257
"7095",2016-10-22 14:00:00,0.225,0.218,0.191
"7096",2016-10-22 15:00:00,0.134,0.14,0.113
"7097",2016-10-22 16:00:00,0.052,0.058,0.041
"7098",2016-10-22 17:00:00,0.003,0.004,0.001
"7099",2016-10-22 18:00:00,0,0,0
"7100",2016-10-22 19:00:00,0,0,0
"7101",2016-10-22 20:00:00,0,0,0
"7102",2016-10-22 21:00:00,0,0,0
"7103",2016-10-22 22:00:00,0,0,0
"7104",2016-10-22 23:00:00,0,0,0
"7105",2016-10-23 00:00:00,0,0,0
"7106",2016-10-23 01:00:00,0,0,0
"7107",2016-10-23 02:00:00,0,0,0
"7108",2016-10-23 03:00:00,0,0,0
"7109",2016-10-23 04:00:00,0,0,0
"7110",2016-10-23 05:00:00,0,0,0
"7111",2016-10-23 06:00:00,0.041,0.026,0.031
"7112",2016-10-23 07:00:00,0.21,0.153,0.159
"7113",2016-10-23 08:00:00,0.409,0.322,0.317
"7114",2016-10-23 09:00:00,0.548,0.5,0.461
"7115",2016-10-23 10:00:00,0.636,0.617,0.556
"7116",2016-10-23 11:00:00,0.675,0.655,0.576
"7117",2016-10-23 12:00:00,0.679,0.652,0.555
"7118",2016-10-23 13:00:00,0.629,0.593,0.492
"7119",2016-10-23 14:00:00,0.534,0.508,0.399
"7120",2016-10-23 15:00:00,0.361,0.387,0.276
"7121",2016-10-23 16:00:00,0.176,0.208,0.129
"7122",2016-10-23 17:00:00,0.016,0.021,0.01
"7123",2016-10-23 18:00:00,0,0,0
"7124",2016-10-23 19:00:00,0,0,0
"7125",2016-10-23 20:00:00,0,0,0
"7126",2016-10-23 21:00:00,0,0,0
"7127",2016-10-23 22:00:00,0,0,0
"7128",2016-10-23 23:00:00,0,0,0
"7129",2016-10-24 00:00:00,0,0,0
"7130",2016-10-24 01:00:00,0,0,0
"7131",2016-10-24 02:00:00,0,0,0
"7132",2016-10-24 03:00:00,0,0,0
"7133",2016-10-24 04:00:00,0,0,0
"7134",2016-10-24 05:00:00,0,0,0
"7135",2016-10-24 06:00:00,0.046,0.056,0.059
"7136",2016-10-24 07:00:00,0.218,0.27,0.26
"7137",2016-10-24 08:00:00,0.4,0.47,0.455
"7138",2016-10-24 09:00:00,0.541,0.624,0.606
"7139",2016-10-24 10:00:00,0.627,0.709,0.689
"7140",2016-10-24 11:00:00,0.663,0.745,0.723
"7141",2016-10-24 12:00:00,0.664,0.733,0.716
"7142",2016-10-24 13:00:00,0.605,0.681,0.657
"7143",2016-10-24 14:00:00,0.493,0.581,0.546
"7144",2016-10-24 15:00:00,0.327,0.432,0.382
"7145",2016-10-24 16:00:00,0.147,0.233,0.181
"7146",2016-10-24 17:00:00,0.014,0.024,0.014
"7147",2016-10-24 18:00:00,0,0,0
"7148",2016-10-24 19:00:00,0,0,0
"7149",2016-10-24 20:00:00,0,0,0
"7150",2016-10-24 21:00:00,0,0,0
"7151",2016-10-24 22:00:00,0,0,0
"7152",2016-10-24 23:00:00,0,0,0
"7153",2016-10-25 00:00:00,0,0,0
"7154",2016-10-25 01:00:00,0,0,0
"7155",2016-10-25 02:00:00,0,0,0
"7156",2016-10-25 03:00:00,0,0,0
"7157",2016-10-25 04:00:00,0,0,0
"7158",2016-10-25 05:00:00,0,0,0
"7159",2016-10-25 06:00:00,0.065,0.062,0.075
"7160",2016-10-25 07:00:00,0.282,0.286,0.301
"7161",2016-10-25 08:00:00,0.473,0.484,0.494
"7162",2016-10-25 09:00:00,0.608,0.618,0.624
"7163",2016-10-25 10:00:00,0.694,0.704,0.705
"7164",2016-10-25 11:00:00,0.734,0.744,0.74
"7165",2016-10-25 12:00:00,0.732,0.745,0.735
"7166",2016-10-25 13:00:00,0.68,0.695,0.681
"7167",2016-10-25 14:00:00,0.582,0.598,0.58
"7168",2016-10-25 15:00:00,0.428,0.44,0.419
"7169",2016-10-25 16:00:00,0.232,0.239,0.217
"7170",2016-10-25 17:00:00,0.023,0.024,0.016
"7171",2016-10-25 18:00:00,0,0,0
"7172",2016-10-25 19:00:00,0,0,0
"7173",2016-10-25 20:00:00,0,0,0
"7174",2016-10-25 21:00:00,0,0,0
"7175",2016-10-25 22:00:00,0,0,0
"7176",2016-10-25 23:00:00,0,0,0
"7177",2016-10-26 00:00:00,0,0,0
"7178",2016-10-26 01:00:00,0,0,0
"7179",2016-10-26 02:00:00,0,0,0
"7180",2016-10-26 03:00:00,0,0,0
"7181",2016-10-26 04:00:00,0,0,0
"7182",2016-10-26 05:00:00,0,0,0
"7183",2016-10-26 06:00:00,0.071,0.058,0.078
"7184",2016-10-26 07:00:00,0.296,0.28,0.306
"7185",2016-10-26 08:00:00,0.49,0.484,0.497
"7186",2016-10-26 09:00:00,0.623,0.607,0.602
"7187",2016-10-26 10:00:00,0.705,0.692,0.68
"7188",2016-10-26 11:00:00,0.74,0.73,0.712
"7189",2016-10-26 12:00:00,0.709,0.706,0.67
"7190",2016-10-26 13:00:00,0.653,0.647,0.605
"7191",2016-10-26 14:00:00,0.549,0.535,0.491
"7192",2016-10-26 15:00:00,0.393,0.37,0.329
"7193",2016-10-26 16:00:00,0.192,0.169,0.141
"7194",2016-10-26 17:00:00,0.017,0.014,0.009
"7195",2016-10-26 18:00:00,0,0,0
"7196",2016-10-26 19:00:00,0,0,0
"7197",2016-10-26 20:00:00,0,0,0
"7198",2016-10-26 21:00:00,0,0,0
"7199",2016-10-26 22:00:00,0,0,0
"7200",2016-10-26 23:00:00,0,0,0
"7201",2016-10-27 00:00:00,0,0,0
"7202",2016-10-27 01:00:00,0,0,0
"7203",2016-10-27 02:00:00,0,0,0
"7204",2016-10-27 03:00:00,0,0,0
"7205",2016-10-27 04:00:00,0,0,0
"7206",2016-10-27 05:00:00,0,0,0
"7207",2016-10-27 06:00:00,0.05,0.035,0.053
"7208",2016-10-27 07:00:00,0.248,0.206,0.249
"7209",2016-10-27 08:00:00,0.441,0.408,0.442
"7210",2016-10-27 09:00:00,0.583,0.558,0.577
"7211",2016-10-27 10:00:00,0.677,0.652,0.662
"7212",2016-10-27 11:00:00,0.719,0.695,0.702
"7213",2016-10-27 12:00:00,0.723,0.724,0.706
"7214",2016-10-27 13:00:00,0.669,0.671,0.645
"7215",2016-10-27 14:00:00,0.567,0.568,0.534
"7216",2016-10-27 15:00:00,0.417,0.402,0.374
"7217",2016-10-27 16:00:00,0.216,0.199,0.162
"7218",2016-10-27 17:00:00,0.019,0.018,0.01
"7219",2016-10-27 18:00:00,0,0,0
"7220",2016-10-27 19:00:00,0,0,0
"7221",2016-10-27 20:00:00,0,0,0
"7222",2016-10-27 21:00:00,0,0,0
"7223",2016-10-27 22:00:00,0,0,0
"7224",2016-10-27 23:00:00,0,0,0
"7225",2016-10-28 00:00:00,0,0,0
"7226",2016-10-28 01:00:00,0,0,0
"7227",2016-10-28 02:00:00,0,0,0
"7228",2016-10-28 03:00:00,0,0,0
"7229",2016-10-28 04:00:00,0,0,0
"7230",2016-10-28 05:00:00,0,0,0
"7231",2016-10-28 06:00:00,0.047,0.032,0.04
"7232",2016-10-28 07:00:00,0.234,0.185,0.206
"7233",2016-10-28 08:00:00,0.428,0.371,0.4
"7234",2016-10-28 09:00:00,0.582,0.555,0.557
"7235",2016-10-28 10:00:00,0.672,0.65,0.65
"7236",2016-10-28 11:00:00,0.711,0.693,0.69
"7237",2016-10-28 12:00:00,0.666,0.584,0.631
"7238",2016-10-28 13:00:00,0.61,0.53,0.576
"7239",2016-10-28 14:00:00,0.504,0.428,0.468
"7240",2016-10-28 15:00:00,0.347,0.283,0.309
"7241",2016-10-28 16:00:00,0.154,0.122,0.118
"7242",2016-10-28 17:00:00,0.013,0.01,0.007
"7243",2016-10-28 18:00:00,0,0,0
"7244",2016-10-28 19:00:00,0,0,0
"7245",2016-10-28 20:00:00,0,0,0
"7246",2016-10-28 21:00:00,0,0,0
"7247",2016-10-28 22:00:00,0,0,0
"7248",2016-10-28 23:00:00,0,0,0
"7249",2016-10-29 00:00:00,0,0,0
"7250",2016-10-29 01:00:00,0,0,0
"7251",2016-10-29 02:00:00,0,0,0
"7252",2016-10-29 03:00:00,0,0,0
"7253",2016-10-29 04:00:00,0,0,0
"7254",2016-10-29 05:00:00,0,0,0
"7255",2016-10-29 06:00:00,0.044,0.032,0.04
"7256",2016-10-29 07:00:00,0.228,0.19,0.207
"7257",2016-10-29 08:00:00,0.423,0.383,0.405
"7258",2016-10-29 09:00:00,0.567,0.536,0.555
"7259",2016-10-29 10:00:00,0.659,0.633,0.647
"7260",2016-10-29 11:00:00,0.702,0.679,0.688
"7261",2016-10-29 12:00:00,0.728,0.732,0.729
"7262",2016-10-29 13:00:00,0.671,0.679,0.675
"7263",2016-10-29 14:00:00,0.576,0.582,0.571
"7264",2016-10-29 15:00:00,0.395,0.39,0.384
"7265",2016-10-29 16:00:00,0.179,0.189,0.175
"7266",2016-10-29 17:00:00,0.016,0.016,0.01
"7267",2016-10-29 18:00:00,0,0,0
"7268",2016-10-29 19:00:00,0,0,0
"7269",2016-10-29 20:00:00,0,0,0
"7270",2016-10-29 21:00:00,0,0,0
"7271",2016-10-29 22:00:00,0,0,0
"7272",2016-10-29 23:00:00,0,0,0
"7273",2016-10-30 00:00:00,0,0,0
"7274",2016-10-30 01:00:00,0,0,0
"7275",2016-10-30 02:00:00,0,0,0
"7276",2016-10-30 03:00:00,0,0,0
"7277",2016-10-30 04:00:00,0,0,0
"7278",2016-10-30 05:00:00,0,0,0
"7279",2016-10-30 06:00:00,0.053,0.046,0.055
"7280",2016-10-30 07:00:00,0.257,0.25,0.262
"7281",2016-10-30 08:00:00,0.451,0.448,0.457
"7282",2016-10-30 09:00:00,0.585,0.587,0.579
"7283",2016-10-30 10:00:00,0.666,0.679,0.666
"7284",2016-10-30 11:00:00,0.695,0.72,0.698
"7285",2016-10-30 12:00:00,0.663,0.703,0.675
"7286",2016-10-30 13:00:00,0.591,0.648,0.608
"7287",2016-10-30 14:00:00,0.465,0.534,0.485
"7288",2016-10-30 15:00:00,0.305,0.375,0.287
"7289",2016-10-30 16:00:00,0.128,0.142,0.109
"7290",2016-10-30 17:00:00,0.01,0.011,0.006
"7291",2016-10-30 18:00:00,0,0,0
"7292",2016-10-30 19:00:00,0,0,0
"7293",2016-10-30 20:00:00,0,0,0
"7294",2016-10-30 21:00:00,0,0,0
"7295",2016-10-30 22:00:00,0,0,0
"7296",2016-10-30 23:00:00,0,0,0
"7297",2016-10-31 00:00:00,0,0,0
"7298",2016-10-31 01:00:00,0,0,0
"7299",2016-10-31 02:00:00,0,0,0
"7300",2016-10-31 03:00:00,0,0,0
"7301",2016-10-31 04:00:00,0,0,0
"7302",2016-10-31 05:00:00,0,0,0
"7303",2016-10-31 06:00:00,0.044,0.048,0.048
"7304",2016-10-31 07:00:00,0.224,0.249,0.238
"7305",2016-10-31 08:00:00,0.386,0.442,0.412
"7306",2016-10-31 09:00:00,0.506,0.596,0.549
"7307",2016-10-31 10:00:00,0.571,0.655,0.631
"7308",2016-10-31 11:00:00,0.545,0.69,0.648
"7309",2016-10-31 12:00:00,0.499,0.638,0.6
"7310",2016-10-31 13:00:00,0.416,0.559,0.498
"7311",2016-10-31 14:00:00,0.293,0.44,0.374
"7312",2016-10-31 15:00:00,0.179,0.283,0.232
"7313",2016-10-31 16:00:00,0.075,0.119,0.091
"7314",2016-10-31 17:00:00,0.005,0.009,0.005
"7315",2016-10-31 18:00:00,0,0,0
"7316",2016-10-31 19:00:00,0,0,0
"7317",2016-10-31 20:00:00,0,0,0
"7318",2016-10-31 21:00:00,0,0,0
"7319",2016-10-31 22:00:00,0,0,0
"7320",2016-10-31 23:00:00,0,0,0
"7321",2016-11-01 00:00:00,0,0,0
"7322",2016-11-01 01:00:00,0,0,0
"7323",2016-11-01 02:00:00,0,0,0
"7324",2016-11-01 03:00:00,0,0,0
"7325",2016-11-01 04:00:00,0,0,0
"7326",2016-11-01 05:00:00,0,0,0
"7327",2016-11-01 06:00:00,0.02,0.014,0.024
"7328",2016-11-01 07:00:00,0.114,0.098,0.132
"7329",2016-11-01 08:00:00,0.241,0.229,0.264
"7330",2016-11-01 09:00:00,0.381,0.367,0.381
"7331",2016-11-01 10:00:00,0.511,0.485,0.498
"7332",2016-11-01 11:00:00,0.604,0.594,0.612
"7333",2016-11-01 12:00:00,0.611,0.638,0.618
"7334",2016-11-01 13:00:00,0.56,0.596,0.548
"7335",2016-11-01 14:00:00,0.463,0.505,0.449
"7336",2016-11-01 15:00:00,0.3,0.349,0.27
"7337",2016-11-01 16:00:00,0.129,0.17,0.123
"7338",2016-11-01 17:00:00,0.008,0.013,0.007
"7339",2016-11-01 18:00:00,0,0,0
"7340",2016-11-01 19:00:00,0,0,0
"7341",2016-11-01 20:00:00,0,0,0
"7342",2016-11-01 21:00:00,0,0,0
"7343",2016-11-01 22:00:00,0,0,0
"7344",2016-11-01 23:00:00,0,0,0
"7345",2016-11-02 00:00:00,0,0,0
"7346",2016-11-02 01:00:00,0,0,0
"7347",2016-11-02 02:00:00,0,0,0
"7348",2016-11-02 03:00:00,0,0,0
"7349",2016-11-02 04:00:00,0,0,0
"7350",2016-11-02 05:00:00,0,0,0
"7351",2016-11-02 06:00:00,0.029,0.032,0.033
"7352",2016-11-02 07:00:00,0.161,0.196,0.184
"7353",2016-11-02 08:00:00,0.302,0.378,0.35
"7354",2016-11-02 09:00:00,0.391,0.492,0.466
"7355",2016-11-02 10:00:00,0.434,0.572,0.545
"7356",2016-11-02 11:00:00,0.445,0.607,0.585
"7357",2016-11-02 12:00:00,0.436,0.58,0.553
"7358",2016-11-02 13:00:00,0.411,0.52,0.512
"7359",2016-11-02 14:00:00,0.338,0.415,0.426
"7360",2016-11-02 15:00:00,0.219,0.276,0.289
"7361",2016-11-02 16:00:00,0.082,0.123,0.134
"7362",2016-11-02 17:00:00,0.005,0.01,0.009
"7363",2016-11-02 18:00:00,0,0,0
"7364",2016-11-02 19:00:00,0,0,0
"7365",2016-11-02 20:00:00,0,0,0
"7366",2016-11-02 21:00:00,0,0,0
"7367",2016-11-02 22:00:00,0,0,0
"7368",2016-11-02 23:00:00,0,0,0
"7369",2016-11-03 00:00:00,0,0,0
"7370",2016-11-03 01:00:00,0,0,0
"7371",2016-11-03 02:00:00,0,0,0
"7372",2016-11-03 03:00:00,0,0,0
"7373",2016-11-03 04:00:00,0,0,0
"7374",2016-11-03 05:00:00,0,0,0
"7375",2016-11-03 06:00:00,0.027,0.023,0.029
"7376",2016-11-03 07:00:00,0.142,0.141,0.148
"7377",2016-11-03 08:00:00,0.272,0.3,0.284
"7378",2016-11-03 09:00:00,0.382,0.418,0.392
"7379",2016-11-03 10:00:00,0.453,0.512,0.489
"7380",2016-11-03 11:00:00,0.504,0.546,0.549
"7381",2016-11-03 12:00:00,0.518,0.534,0.569
"7382",2016-11-03 13:00:00,0.483,0.468,0.548
"7383",2016-11-03 14:00:00,0.405,0.361,0.477
"7384",2016-11-03 15:00:00,0.289,0.239,0.359
"7385",2016-11-03 16:00:00,0.147,0.116,0.185
"7386",2016-11-03 17:00:00,0.013,0.011,0.013
"7387",2016-11-03 18:00:00,0,0,0
"7388",2016-11-03 19:00:00,0,0,0
"7389",2016-11-03 20:00:00,0,0,0
"7390",2016-11-03 21:00:00,0,0,0
"7391",2016-11-03 22:00:00,0,0,0
"7392",2016-11-03 23:00:00,0,0,0
"7393",2016-11-04 00:00:00,0,0,0
"7394",2016-11-04 01:00:00,0,0,0
"7395",2016-11-04 02:00:00,0,0,0
"7396",2016-11-04 03:00:00,0,0,0
"7397",2016-11-04 04:00:00,0,0,0
"7398",2016-11-04 05:00:00,0,0,0
"7399",2016-11-04 06:00:00,0.042,0.037,0.046
"7400",2016-11-04 07:00:00,0.212,0.213,0.213
"7401",2016-11-04 08:00:00,0.397,0.42,0.392
"7402",2016-11-04 09:00:00,0.528,0.564,0.519
"7403",2016-11-04 10:00:00,0.599,0.651,0.609
"7404",2016-11-04 11:00:00,0.643,0.686,0.654
"7405",2016-11-04 12:00:00,0.62,0.674,0.645
"7406",2016-11-04 13:00:00,0.556,0.614,0.6
"7407",2016-11-04 14:00:00,0.451,0.503,0.51
"7408",2016-11-04 15:00:00,0.289,0.345,0.364
"7409",2016-11-04 16:00:00,0.126,0.16,0.176
"7410",2016-11-04 17:00:00,0.01,0.013,0.011
"7411",2016-11-04 18:00:00,0,0,0
"7412",2016-11-04 19:00:00,0,0,0
"7413",2016-11-04 20:00:00,0,0,0
"7414",2016-11-04 21:00:00,0,0,0
"7415",2016-11-04 22:00:00,0,0,0
"7416",2016-11-04 23:00:00,0,0,0
"7417",2016-11-05 00:00:00,0,0,0
"7418",2016-11-05 01:00:00,0,0,0
"7419",2016-11-05 02:00:00,0,0,0
"7420",2016-11-05 03:00:00,0,0,0
"7421",2016-11-05 04:00:00,0,0,0
"7422",2016-11-05 05:00:00,0,0,0
"7423",2016-11-05 06:00:00,0.049,0.032,0.054
"7424",2016-11-05 07:00:00,0.246,0.192,0.261
"7425",2016-11-05 08:00:00,0.444,0.399,0.462
"7426",2016-11-05 09:00:00,0.58,0.564,0.599
"7427",2016-11-05 10:00:00,0.663,0.669,0.683
"7428",2016-11-05 11:00:00,0.7,0.724,0.716
"7429",2016-11-05 12:00:00,0.697,0.721,0.699
"7430",2016-11-05 13:00:00,0.644,0.668,0.637
"7431",2016-11-05 14:00:00,0.543,0.565,0.523
"7432",2016-11-05 15:00:00,0.356,0.373,0.328
"7433",2016-11-05 16:00:00,0.164,0.173,0.135
"7434",2016-11-05 17:00:00,0.013,0.013,0.007
"7435",2016-11-05 18:00:00,0,0,0
"7436",2016-11-05 19:00:00,0,0,0
"7437",2016-11-05 20:00:00,0,0,0
"7438",2016-11-05 21:00:00,0,0,0
"7439",2016-11-05 22:00:00,0,0,0
"7440",2016-11-05 23:00:00,0,0,0
"7441",2016-11-06 00:00:00,0,0,0
"7442",2016-11-06 01:00:00,0,0,0
"7443",2016-11-06 02:00:00,0,0,0
"7444",2016-11-06 03:00:00,0,0,0
"7445",2016-11-06 04:00:00,0,0,0
"7446",2016-11-06 05:00:00,0,0,0
"7447",2016-11-06 06:00:00,0.034,0.032,0.041
"7448",2016-11-06 07:00:00,0.178,0.194,0.216
"7449",2016-11-06 08:00:00,0.346,0.392,0.397
"7450",2016-11-06 09:00:00,0.491,0.548,0.535
"7451",2016-11-06 10:00:00,0.571,0.638,0.608
"7452",2016-11-06 11:00:00,0.59,0.669,0.631
"7453",2016-11-06 12:00:00,0.514,0.632,0.571
"7454",2016-11-06 13:00:00,0.425,0.545,0.472
"7455",2016-11-06 14:00:00,0.312,0.401,0.331
"7456",2016-11-06 15:00:00,0.19,0.235,0.189
"7457",2016-11-06 16:00:00,0.076,0.094,0.073
"7458",2016-11-06 17:00:00,0.005,0.007,0.004
"7459",2016-11-06 18:00:00,0,0,0
"7460",2016-11-06 19:00:00,0,0,0
"7461",2016-11-06 20:00:00,0,0,0
"7462",2016-11-06 21:00:00,0,0,0
"7463",2016-11-06 22:00:00,0,0,0
"7464",2016-11-06 23:00:00,0,0,0
"7465",2016-11-07 00:00:00,0,0,0
"7466",2016-11-07 01:00:00,0,0,0
"7467",2016-11-07 02:00:00,0,0,0
"7468",2016-11-07 03:00:00,0,0,0
"7469",2016-11-07 04:00:00,0,0,0
"7470",2016-11-07 05:00:00,0,0,0
"7471",2016-11-07 06:00:00,0.016,0.01,0.015
"7472",2016-11-07 07:00:00,0.098,0.069,0.098
"7473",2016-11-07 08:00:00,0.203,0.146,0.219
"7474",2016-11-07 09:00:00,0.346,0.238,0.342
"7475",2016-11-07 10:00:00,0.436,0.301,0.43
"7476",2016-11-07 11:00:00,0.473,0.341,0.473
"7477",2016-11-07 12:00:00,0.461,0.342,0.416
"7478",2016-11-07 13:00:00,0.417,0.314,0.334
"7479",2016-11-07 14:00:00,0.329,0.261,0.237
"7480",2016-11-07 15:00:00,0.21,0.168,0.142
"7481",2016-11-07 16:00:00,0.09,0.073,0.055
"7482",2016-11-07 17:00:00,0.006,0.005,0.002
"7483",2016-11-07 18:00:00,0,0,0
"7484",2016-11-07 19:00:00,0,0,0
"7485",2016-11-07 20:00:00,0,0,0
"7486",2016-11-07 21:00:00,0,0,0
"7487",2016-11-07 22:00:00,0,0,0
"7488",2016-11-07 23:00:00,0,0,0
"7489",2016-11-08 00:00:00,0,0,0
"7490",2016-11-08 01:00:00,0,0,0
"7491",2016-11-08 02:00:00,0,0,0
"7492",2016-11-08 03:00:00,0,0,0
"7493",2016-11-08 04:00:00,0,0,0
"7494",2016-11-08 05:00:00,0,0,0
"7495",2016-11-08 06:00:00,0.036,0.032,0.043
"7496",2016-11-08 07:00:00,0.196,0.205,0.231
"7497",2016-11-08 08:00:00,0.358,0.412,0.421
"7498",2016-11-08 09:00:00,0.464,0.564,0.555
"7499",2016-11-08 10:00:00,0.501,0.658,0.624
"7500",2016-11-08 11:00:00,0.485,0.7,0.634
"7501",2016-11-08 12:00:00,0.456,0.698,0.578
"7502",2016-11-08 13:00:00,0.405,0.603,0.484
"7503",2016-11-08 14:00:00,0.336,0.447,0.361
"7504",2016-11-08 15:00:00,0.244,0.251,0.214
"7505",2016-11-08 16:00:00,0.123,0.094,0.079
"7506",2016-11-08 17:00:00,0.009,0.007,0.004
"7507",2016-11-08 18:00:00,0,0,0
"7508",2016-11-08 19:00:00,0,0,0
"7509",2016-11-08 20:00:00,0,0,0
"7510",2016-11-08 21:00:00,0,0,0
"7511",2016-11-08 22:00:00,0,0,0
"7512",2016-11-08 23:00:00,0,0,0
"7513",2016-11-09 00:00:00,0,0,0
"7514",2016-11-09 01:00:00,0,0,0
"7515",2016-11-09 02:00:00,0,0,0
"7516",2016-11-09 03:00:00,0,0,0
"7517",2016-11-09 04:00:00,0,0,0
"7518",2016-11-09 05:00:00,0,0,0
"7519",2016-11-09 06:00:00,0.037,0.032,0.044
"7520",2016-11-09 07:00:00,0.22,0.205,0.245
"7521",2016-11-09 08:00:00,0.43,0.419,0.456
"7522",2016-11-09 09:00:00,0.62,0.637,0.647
"7523",2016-11-09 10:00:00,0.708,0.723,0.727
"7524",2016-11-09 11:00:00,0.747,0.762,0.761
"7525",2016-11-09 12:00:00,0.724,0.744,0.743
"7526",2016-11-09 13:00:00,0.676,0.695,0.692
"7527",2016-11-09 14:00:00,0.582,0.599,0.595
"7528",2016-11-09 15:00:00,0.438,0.454,0.449
"7529",2016-11-09 16:00:00,0.241,0.256,0.25
"7530",2016-11-09 17:00:00,0.02,0.023,0.017
"7531",2016-11-09 18:00:00,0,0,0
"7532",2016-11-09 19:00:00,0,0,0
"7533",2016-11-09 20:00:00,0,0,0
"7534",2016-11-09 21:00:00,0,0,0
"7535",2016-11-09 22:00:00,0,0,0
"7536",2016-11-09 23:00:00,0,0,0
"7537",2016-11-10 00:00:00,0,0,0
"7538",2016-11-10 01:00:00,0,0,0
"7539",2016-11-10 02:00:00,0,0,0
"7540",2016-11-10 03:00:00,0,0,0
"7541",2016-11-10 04:00:00,0,0,0
"7542",2016-11-10 05:00:00,0,0,0
"7543",2016-11-10 06:00:00,0.082,0.079,0.093
"7544",2016-11-10 07:00:00,0.332,0.327,0.347
"7545",2016-11-10 08:00:00,0.531,0.531,0.541
"7546",2016-11-10 09:00:00,0.662,0.667,0.667
"7547",2016-11-10 10:00:00,0.737,0.742,0.74
"7548",2016-11-10 11:00:00,0.771,0.778,0.771
"7549",2016-11-10 12:00:00,0.757,0.767,0.759
"7550",2016-11-10 13:00:00,0.707,0.716,0.706
"7551",2016-11-10 14:00:00,0.61,0.62,0.606
"7552",2016-11-10 15:00:00,0.442,0.451,0.438
"7553",2016-11-10 16:00:00,0.237,0.249,0.229
"7554",2016-11-10 17:00:00,0.019,0.021,0.013
"7555",2016-11-10 18:00:00,0,0,0
"7556",2016-11-10 19:00:00,0,0,0
"7557",2016-11-10 20:00:00,0,0,0
"7558",2016-11-10 21:00:00,0,0,0
"7559",2016-11-10 22:00:00,0,0,0
"7560",2016-11-10 23:00:00,0,0,0
"7561",2016-11-11 00:00:00,0,0,0
"7562",2016-11-11 01:00:00,0,0,0
"7563",2016-11-11 02:00:00,0,0,0
"7564",2016-11-11 03:00:00,0,0,0
"7565",2016-11-11 04:00:00,0,0,0
"7566",2016-11-11 05:00:00,0,0,0
"7567",2016-11-11 06:00:00,0.06,0.066,0.073
"7568",2016-11-11 07:00:00,0.291,0.306,0.315
"7569",2016-11-11 08:00:00,0.495,0.513,0.513
"7570",2016-11-11 09:00:00,0.625,0.641,0.646
"7571",2016-11-11 10:00:00,0.711,0.724,0.727
"7572",2016-11-11 11:00:00,0.749,0.762,0.762
"7573",2016-11-11 12:00:00,0.723,0.743,0.743
"7574",2016-11-11 13:00:00,0.669,0.691,0.689
"7575",2016-11-11 14:00:00,0.566,0.591,0.588
"7576",2016-11-11 15:00:00,0.409,0.437,0.435
"7577",2016-11-11 16:00:00,0.202,0.228,0.228
"7578",2016-11-11 17:00:00,0.014,0.018,0.013
"7579",2016-11-11 18:00:00,0,0,0
"7580",2016-11-11 19:00:00,0,0,0
"7581",2016-11-11 20:00:00,0,0,0
"7582",2016-11-11 21:00:00,0,0,0
"7583",2016-11-11 22:00:00,0,0,0
"7584",2016-11-11 23:00:00,0,0,0
"7585",2016-11-12 00:00:00,0,0,0
"7586",2016-11-12 01:00:00,0,0,0
"7587",2016-11-12 02:00:00,0,0,0
"7588",2016-11-12 03:00:00,0,0,0
"7589",2016-11-12 04:00:00,0,0,0
"7590",2016-11-12 05:00:00,0,0,0
"7591",2016-11-12 06:00:00,0.051,0.046,0.054
"7592",2016-11-12 07:00:00,0.267,0.255,0.269
"7593",2016-11-12 08:00:00,0.47,0.462,0.469
"7594",2016-11-12 09:00:00,0.61,0.603,0.606
"7595",2016-11-12 10:00:00,0.697,0.692,0.692
"7596",2016-11-12 11:00:00,0.734,0.732,0.725
"7597",2016-11-12 12:00:00,0.732,0.745,0.729
"7598",2016-11-12 13:00:00,0.675,0.688,0.662
"7599",2016-11-12 14:00:00,0.562,0.577,0.547
"7600",2016-11-12 15:00:00,0.39,0.388,0.339
"7601",2016-11-12 16:00:00,0.173,0.17,0.133
"7602",2016-11-12 17:00:00,0.011,0.012,0.006
"7603",2016-11-12 18:00:00,0,0,0
"7604",2016-11-12 19:00:00,0,0,0
"7605",2016-11-12 20:00:00,0,0,0
"7606",2016-11-12 21:00:00,0,0,0
"7607",2016-11-12 22:00:00,0,0,0
"7608",2016-11-12 23:00:00,0,0,0
