,X0,X1,X2,X3,X4,X5,adjtime
8085,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 22:00:00
8086,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-02 23:00:00
8087,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 00:00:00
8088,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 01:00:00
8089,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 02:00:00
8090,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 03:00:00
8091,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 04:00:00
8092,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 05:00:00
8093,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 06:00:00
8094,0.021,0.049,0.039,0.057,0.057,0.043,2016-12-03 07:00:00
8095,0.111,0.259,0.207,0.277,0.296,0.222,2016-12-03 08:00:00
8096,0.21,0.456,0.404,0.471,0.502,0.416,2016-12-03 09:00:00
8097,0.317,0.589,0.56,0.598,0.632,0.561,2016-12-03 10:00:00
8098,0.394,0.668,0.656,0.671,0.7,0.65,2016-12-03 11:00:00
8099,0.432,0.702,0.703,0.699,0.713,0.688,2016-12-03 12:00:00
8100,0.426,0.71,0.7,0.723,0.722,0.713,2016-12-03 13:00:00
8101,0.373,0.653,0.644,0.66,0.64,0.653,2016-12-03 14:00:00
8102,0.291,0.547,0.538,0.548,0.505,0.544,2016-12-03 15:00:00
8103,0.181,0.387,0.366,0.392,0.353,0.389,2016-12-03 16:00:00
8104,0.076,0.171,0.157,0.179,0.148,0.173,2016-12-03 17:00:00
8105,0.005,0.005,0.011,0.007,0.008,0.005,2016-12-03 18:00:00
8106,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 19:00:00
8107,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 20:00:00
8108,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 21:00:00
8109,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 22:00:00
8110,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-03 23:00:00
8111,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 00:00:00
8112,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 01:00:00
8113,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 02:00:00
8114,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 03:00:00
8115,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 04:00:00
8116,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 05:00:00
8117,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 06:00:00
8118,0.026,0.056,0.04,0.05,0.041,0.062,2016-12-04 07:00:00
8119,0.148,0.287,0.209,0.273,0.257,0.282,2016-12-04 08:00:00
8120,0.284,0.493,0.389,0.485,0.472,0.482,2016-12-04 09:00:00
8121,0.405,0.631,0.537,0.634,0.629,0.639,2016-12-04 10:00:00
8122,0.479,0.705,0.629,0.709,0.704,0.717,2016-12-04 11:00:00
8123,0.487,0.731,0.667,0.742,0.734,0.749,2016-12-04 12:00:00
8124,0.44,0.713,0.637,0.725,0.724,0.717,2016-12-04 13:00:00
8125,0.352,0.655,0.552,0.675,0.671,0.644,2016-12-04 14:00:00
8126,0.242,0.55,0.385,0.575,0.567,0.513,2016-12-04 15:00:00
8127,0.131,0.39,0.18,0.416,0.408,0.328,2016-12-04 16:00:00
8128,0.051,0.176,0.06,0.2,0.197,0.134,2016-12-04 17:00:00
8129,0.002,0.005,0.002,0.009,0.012,0.004,2016-12-04 18:00:00
8130,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 19:00:00
8131,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 20:00:00
8132,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 21:00:00
8133,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 22:00:00
8134,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-04 23:00:00
8135,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 00:00:00
8136,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 01:00:00
8137,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 02:00:00
8138,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 03:00:00
8139,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 04:00:00
8140,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 05:00:00
8141,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 06:00:00
8142,0.009,0.031,0.01,0.012,0.017,0.007,2016-12-05 07:00:00
8143,0.072,0.19,0.079,0.084,0.12,0.057,2016-12-05 08:00:00
8144,0.158,0.324,0.186,0.157,0.25,0.132,2016-12-05 09:00:00
8145,0.28,0.386,0.28,0.223,0.378,0.221,2016-12-05 10:00:00
8146,0.384,0.418,0.337,0.295,0.449,0.309,2016-12-05 11:00:00
8147,0.471,0.42,0.36,0.291,0.472,0.352,2016-12-05 12:00:00
8148,0.53,0.402,0.393,0.276,0.486,0.346,2016-12-05 13:00:00
8149,0.478,0.325,0.41,0.247,0.404,0.324,2016-12-05 14:00:00
8150,0.361,0.213,0.378,0.202,0.266,0.296,2016-12-05 15:00:00
8151,0.205,0.125,0.262,0.135,0.168,0.224,2016-12-05 16:00:00
8152,0.069,0.05,0.107,0.055,0.063,0.081,2016-12-05 17:00:00
8153,0.003,0.0,0.005,0.001,0.002,0.001,2016-12-05 18:00:00
8154,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 19:00:00
8155,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 20:00:00
8156,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 21:00:00
8157,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 22:00:00
8158,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-05 23:00:00
8159,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 00:00:00
8160,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 01:00:00
8161,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 02:00:00
8162,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 03:00:00
8163,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 04:00:00
8164,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 05:00:00
8165,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 06:00:00
8166,0.02,0.035,0.03,0.03,0.023,0.037,2016-12-06 07:00:00
8167,0.131,0.227,0.166,0.205,0.178,0.21,2016-12-06 08:00:00
8168,0.283,0.436,0.341,0.418,0.384,0.408,2016-12-06 09:00:00
8169,0.433,0.636,0.502,0.632,0.62,0.603,2016-12-06 10:00:00
8170,0.549,0.71,0.607,0.71,0.702,0.692,2016-12-06 11:00:00
8171,0.602,0.74,0.672,0.741,0.726,0.738,2016-12-06 12:00:00
8172,0.556,0.731,0.666,0.723,0.693,0.726,2016-12-06 13:00:00
8173,0.478,0.676,0.609,0.654,0.583,0.671,2016-12-06 14:00:00
8174,0.379,0.57,0.486,0.53,0.379,0.567,2016-12-06 15:00:00
8175,0.258,0.401,0.31,0.333,0.212,0.39,2016-12-06 16:00:00
8176,0.12,0.17,0.129,0.111,0.084,0.174,2016-12-06 17:00:00
8177,0.009,0.004,0.009,0.004,0.005,0.005,2016-12-06 18:00:00
8178,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 19:00:00
8179,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 20:00:00
8180,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 21:00:00
8181,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 22:00:00
8182,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-06 23:00:00
8183,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 00:00:00
8184,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 01:00:00
8185,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 02:00:00
8186,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 03:00:00
8187,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 04:00:00
8188,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 05:00:00
8189,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 06:00:00
8190,0.025,0.049,0.028,0.046,0.029,0.062,2016-12-07 07:00:00
8191,0.152,0.248,0.153,0.234,0.175,0.278,2016-12-07 08:00:00
8192,0.297,0.43,0.296,0.428,0.331,0.454,2016-12-07 09:00:00
8193,0.409,0.546,0.378,0.579,0.444,0.588,2016-12-07 10:00:00
8194,0.491,0.633,0.43,0.657,0.521,0.674,2016-12-07 11:00:00
8195,0.506,0.659,0.477,0.665,0.549,0.645,2016-12-07 12:00:00
8196,0.493,0.633,0.487,0.64,0.532,0.541,2016-12-07 13:00:00
8197,0.411,0.545,0.43,0.542,0.468,0.433,2016-12-07 14:00:00
8198,0.279,0.403,0.327,0.398,0.365,0.325,2016-12-07 15:00:00
8199,0.15,0.224,0.207,0.243,0.238,0.205,2016-12-07 16:00:00
8200,0.052,0.084,0.09,0.095,0.104,0.084,2016-12-07 17:00:00
8201,0.002,0.002,0.005,0.004,0.006,0.002,2016-12-07 18:00:00
8202,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 19:00:00
8203,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 20:00:00
8204,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 21:00:00
8205,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 22:00:00
8206,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-07 23:00:00
8207,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 00:00:00
8208,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 01:00:00
8209,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 02:00:00
8210,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 03:00:00
8211,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 04:00:00
8212,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 05:00:00
8213,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 06:00:00
8214,0.013,0.048,0.027,0.051,0.04,0.063,2016-12-08 07:00:00
8215,0.085,0.252,0.123,0.264,0.247,0.286,2016-12-08 08:00:00
8216,0.162,0.455,0.21,0.469,0.452,0.478,2016-12-08 09:00:00
8217,0.229,0.583,0.254,0.602,0.592,0.591,2016-12-08 10:00:00
8218,0.295,0.668,0.282,0.676,0.668,0.661,2016-12-08 11:00:00
8219,0.329,0.697,0.296,0.7,0.692,0.682,2016-12-08 12:00:00
8220,0.353,0.673,0.283,0.656,0.67,0.586,2016-12-08 13:00:00
8221,0.363,0.605,0.271,0.573,0.604,0.446,2016-12-08 14:00:00
8222,0.314,0.481,0.262,0.458,0.494,0.311,2016-12-08 15:00:00
8223,0.223,0.305,0.18,0.308,0.33,0.198,2016-12-08 16:00:00
8224,0.096,0.12,0.076,0.129,0.141,0.08,2016-12-08 17:00:00
8225,0.005,0.003,0.004,0.005,0.009,0.001,2016-12-08 18:00:00
8226,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 19:00:00
8227,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 20:00:00
8228,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 21:00:00
8229,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 22:00:00
8230,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 23:00:00
8231,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 00:00:00
8232,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 01:00:00
8233,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 02:00:00
8234,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 03:00:00
8235,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 04:00:00
8236,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 05:00:00
8237,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 06:00:00
8238,0.024,0.036,0.03,0.029,0.024,0.034,2016-12-09 07:00:00
8239,0.143,0.213,0.166,0.193,0.186,0.195,2016-12-09 08:00:00
8240,0.263,0.411,0.314,0.4,0.39,0.409,2016-12-09 09:00:00
8241,0.336,0.599,0.434,0.593,0.584,0.6,2016-12-09 10:00:00
8242,0.36,0.684,0.514,0.669,0.666,0.676,2016-12-09 11:00:00
8243,0.38,0.714,0.557,0.694,0.695,0.684,2016-12-09 12:00:00
8244,0.368,0.675,0.543,0.658,0.649,0.616,2016-12-09 13:00:00
8245,0.357,0.608,0.518,0.564,0.554,0.491,2016-12-09 14:00:00
8246,0.312,0.48,0.438,0.43,0.397,0.33,2016-12-09 15:00:00
8247,0.243,0.286,0.308,0.241,0.267,0.19,2016-12-09 16:00:00
8248,0.117,0.092,0.14,0.091,0.147,0.074,2016-12-09 17:00:00
8249,0.008,0.001,0.009,0.004,0.009,0.002,2016-12-09 18:00:00
8250,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 19:00:00
8251,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 20:00:00
8252,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 21:00:00
8253,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 22:00:00
8254,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 23:00:00
8255,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 00:00:00
8256,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 01:00:00
8257,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 02:00:00
8258,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 03:00:00
8259,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 04:00:00
8260,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 05:00:00
8261,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 06:00:00
8262,0.02,0.037,0.028,0.042,0.032,0.036,2016-12-10 07:00:00
8263,0.109,0.248,0.163,0.252,0.234,0.234,2016-12-10 08:00:00
8264,0.192,0.468,0.3,0.466,0.454,0.473,2016-12-10 09:00:00
8265,0.244,0.606,0.395,0.606,0.603,0.61,2016-12-10 10:00:00
8266,0.278,0.686,0.45,0.688,0.686,0.691,2016-12-10 11:00:00
8267,0.269,0.719,0.466,0.717,0.717,0.723,2016-12-10 12:00:00
8268,0.251,0.705,0.411,0.706,0.709,0.706,2016-12-10 13:00:00
8269,0.228,0.651,0.336,0.642,0.648,0.649,2016-12-10 14:00:00
8270,0.18,0.549,0.267,0.533,0.533,0.546,2016-12-10 15:00:00
8271,0.12,0.393,0.176,0.363,0.335,0.386,2016-12-10 16:00:00
8272,0.051,0.183,0.077,0.165,0.14,0.176,2016-12-10 17:00:00
8273,0.003,0.005,0.005,0.006,0.007,0.005,2016-12-10 18:00:00
8274,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 19:00:00
8275,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 20:00:00
8276,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 21:00:00
8277,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 22:00:00
8278,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-10 23:00:00
8279,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 00:00:00
8280,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 01:00:00
8281,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 02:00:00
8282,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 03:00:00
8283,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 04:00:00
8284,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 05:00:00
8285,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 06:00:00
8286,0.015,0.044,0.013,0.042,0.023,0.045,2016-12-11 07:00:00
8287,0.099,0.247,0.088,0.23,0.164,0.216,2016-12-11 08:00:00
8288,0.202,0.454,0.184,0.393,0.302,0.356,2016-12-11 09:00:00
8289,0.307,0.599,0.318,0.464,0.396,0.464,2016-12-11 10:00:00
8290,0.381,0.666,0.417,0.485,0.512,0.507,2016-12-11 11:00:00
8291,0.414,0.682,0.471,0.533,0.582,0.49,2016-12-11 12:00:00
8292,0.399,0.653,0.436,0.55,0.543,0.439,2016-12-11 13:00:00
8293,0.352,0.571,0.39,0.507,0.404,0.354,2016-12-11 14:00:00
8294,0.283,0.425,0.318,0.38,0.246,0.255,2016-12-11 15:00:00
8295,0.19,0.258,0.214,0.211,0.141,0.17,2016-12-11 16:00:00
8296,0.084,0.08,0.09,0.064,0.071,0.073,2016-12-11 17:00:00
8297,0.005,0.0,0.004,0.001,0.007,0.002,2016-12-11 18:00:00
8298,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 19:00:00
8299,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 20:00:00
8300,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 21:00:00
8301,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 22:00:00
8302,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 23:00:00
8303,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 00:00:00
8304,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 01:00:00
8305,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 02:00:00
8306,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 03:00:00
8307,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 04:00:00
8308,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 05:00:00
8309,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 06:00:00
8310,0.014,0.03,0.015,0.03,0.015,0.05,2016-12-12 07:00:00
8311,0.098,0.174,0.104,0.201,0.134,0.236,2016-12-12 08:00:00
8312,0.212,0.358,0.213,0.384,0.293,0.414,2016-12-12 09:00:00
8313,0.311,0.502,0.295,0.498,0.429,0.525,2016-12-12 10:00:00
8314,0.397,0.591,0.341,0.582,0.512,0.578,2016-12-12 11:00:00
8315,0.454,0.631,0.371,0.61,0.53,0.588,2016-12-12 12:00:00
8316,0.444,0.602,0.37,0.566,0.473,0.55,2016-12-12 13:00:00
8317,0.441,0.537,0.356,0.497,0.4,0.48,2016-12-12 14:00:00
8318,0.388,0.436,0.301,0.387,0.297,0.374,2016-12-12 15:00:00
8319,0.279,0.285,0.227,0.244,0.177,0.237,2016-12-12 16:00:00
8320,0.139,0.111,0.112,0.091,0.055,0.092,2016-12-12 17:00:00
8321,0.01,0.002,0.007,0.002,0.001,0.002,2016-12-12 18:00:00
8322,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 19:00:00
8323,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 20:00:00
8324,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 21:00:00
8325,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 22:00:00
8326,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 23:00:00
8327,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 00:00:00
8328,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 01:00:00
8329,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 02:00:00
8330,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 03:00:00
8331,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 04:00:00
8332,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 05:00:00
8333,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 06:00:00
8334,0.022,0.027,0.032,0.033,0.022,0.047,2016-12-13 07:00:00
8335,0.126,0.2,0.179,0.22,0.181,0.248,2016-12-13 08:00:00
8336,0.215,0.401,0.329,0.414,0.365,0.448,2016-12-13 09:00:00
8337,0.279,0.521,0.432,0.546,0.513,0.567,2016-12-13 10:00:00
8338,0.303,0.61,0.458,0.631,0.584,0.629,2016-12-13 11:00:00
8339,0.308,0.634,0.456,0.657,0.581,0.655,2016-12-13 12:00:00
8340,0.288,0.603,0.415,0.607,0.548,0.628,2016-12-13 13:00:00
8341,0.231,0.525,0.354,0.528,0.487,0.557,2016-12-13 14:00:00
8342,0.173,0.406,0.245,0.405,0.382,0.445,2016-12-13 15:00:00
8343,0.107,0.242,0.135,0.247,0.234,0.286,2016-12-13 16:00:00
8344,0.041,0.087,0.043,0.102,0.105,0.107,2016-12-13 17:00:00
8345,0.001,0.002,0.001,0.004,0.006,0.002,2016-12-13 18:00:00
8346,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 19:00:00
8347,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 20:00:00
8348,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 21:00:00
8349,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 22:00:00
8350,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-13 23:00:00
8351,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 00:00:00
8352,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 01:00:00
8353,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 02:00:00
8354,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 03:00:00
8355,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 04:00:00
8356,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 05:00:00
8357,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 06:00:00
8358,0.019,0.037,0.02,0.03,0.025,0.035,2016-12-14 07:00:00
8359,0.139,0.225,0.126,0.194,0.185,0.195,2016-12-14 08:00:00
8360,0.324,0.438,0.295,0.396,0.359,0.387,2016-12-14 09:00:00
8361,0.475,0.585,0.425,0.525,0.487,0.522,2016-12-14 10:00:00
8362,0.544,0.651,0.5,0.608,0.587,0.614,2016-12-14 11:00:00
8363,0.551,0.635,0.49,0.661,0.638,0.661,2016-12-14 12:00:00
8364,0.51,0.65,0.471,0.672,0.665,0.676,2016-12-14 13:00:00
8365,0.448,0.592,0.429,0.582,0.598,0.626,2016-12-14 14:00:00
8366,0.346,0.46,0.333,0.454,0.484,0.513,2016-12-14 15:00:00
8367,0.224,0.29,0.233,0.313,0.326,0.358,2016-12-14 16:00:00
8368,0.104,0.117,0.112,0.145,0.159,0.164,2016-12-14 17:00:00
8369,0.008,0.003,0.008,0.006,0.009,0.004,2016-12-14 18:00:00
8370,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 19:00:00
8371,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 20:00:00
8372,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 21:00:00
8373,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 22:00:00
8374,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-14 23:00:00
8375,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 00:00:00
8376,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 01:00:00
8377,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 02:00:00
8378,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 03:00:00
8379,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 04:00:00
8380,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 05:00:00
8381,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 06:00:00
8382,0.027,0.053,0.03,0.052,0.034,0.06,2016-12-15 07:00:00
8383,0.162,0.269,0.172,0.274,0.238,0.278,2016-12-15 08:00:00
8384,0.309,0.478,0.328,0.474,0.444,0.475,2016-12-15 09:00:00
8385,0.434,0.608,0.456,0.598,0.568,0.613,2016-12-15 10:00:00
8386,0.508,0.687,0.499,0.687,0.664,0.69,2016-12-15 11:00:00
8387,0.535,0.719,0.495,0.724,0.707,0.72,2016-12-15 12:00:00
8388,0.488,0.699,0.39,0.7,0.692,0.699,2016-12-15 13:00:00
8389,0.388,0.643,0.314,0.645,0.638,0.642,2016-12-15 14:00:00
8390,0.28,0.538,0.26,0.539,0.531,0.537,2016-12-15 15:00:00
8391,0.167,0.377,0.179,0.378,0.366,0.376,2016-12-15 16:00:00
8392,0.066,0.163,0.077,0.166,0.162,0.161,2016-12-15 17:00:00
8393,0.004,0.004,0.004,0.006,0.008,0.004,2016-12-15 18:00:00
8394,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 19:00:00
8395,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 20:00:00
8396,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 21:00:00
8397,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 22:00:00
8398,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-15 23:00:00
8399,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 00:00:00
8400,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 01:00:00
8401,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 02:00:00
8402,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 03:00:00
8403,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 04:00:00
8404,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 05:00:00
8405,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 06:00:00
8406,0.028,0.05,0.037,0.041,0.028,0.055,2016-12-16 07:00:00
8407,0.162,0.265,0.208,0.245,0.214,0.271,2016-12-16 08:00:00
8408,0.325,0.467,0.398,0.449,0.424,0.469,2016-12-16 09:00:00
8409,0.466,0.603,0.542,0.59,0.575,0.604,2016-12-16 10:00:00
8410,0.553,0.683,0.631,0.677,0.666,0.685,2016-12-16 11:00:00
8411,0.603,0.715,0.673,0.715,0.705,0.718,2016-12-16 12:00:00
8412,0.623,0.701,0.704,0.722,0.732,0.721,2016-12-16 13:00:00
8413,0.559,0.641,0.658,0.67,0.682,0.664,2016-12-16 14:00:00
8414,0.44,0.529,0.543,0.569,0.581,0.559,2016-12-16 15:00:00
8415,0.281,0.346,0.383,0.402,0.406,0.404,2016-12-16 16:00:00
8416,0.115,0.128,0.165,0.185,0.196,0.185,2016-12-16 17:00:00
8417,0.009,0.003,0.011,0.007,0.012,0.005,2016-12-16 18:00:00
8418,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 19:00:00
8419,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 20:00:00
8420,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 21:00:00
8421,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 22:00:00
8422,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-16 23:00:00
8423,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 00:00:00
8424,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 01:00:00
8425,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 02:00:00
8426,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 03:00:00
8427,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 04:00:00
8428,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 05:00:00
8429,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-17 06:00:00
8430,0.022,0.043,0.033,0.041,0.031,0.062,2016-12-17 07:00:00
8431,0.13,0.253,0.179,0.254,0.237,0.289,2016-12-17 08:00:00
8432,0.252,0.465,0.333,0.467,0.453,0.492,2016-12-17 09:00:00
8433,0.356,0.605,0.458,0.607,0.595,0.62,2016-12-17 10:00:00
