,X6,X7,X8,adjtime
6830,0.0,0.001,0.0,2016-10-11 15:00:00
6831,0.0,0.001,0.0,2016-10-11 16:00:00
6832,0.001,0.001,0.001,2016-10-11 17:00:00
6833,0.003,0.002,0.004,2016-10-11 18:00:00
6834,0.007,0.008,0.022,2016-10-11 19:00:00
6835,0.013,0.027,0.056,2016-10-11 20:00:00
6836,0.022,0.055,0.083,2016-10-11 21:00:00
6837,0.03,0.076,0.09,2016-10-11 22:00:00
6838,0.034,0.088,0.082,2016-10-11 23:00:00
6839,0.034,0.09,0.07,2016-10-12 00:00:00
6840,0.029,0.082,0.057,2016-10-12 01:00:00
6841,0.023,0.069,0.051,2016-10-12 02:00:00
6842,0.018,0.057,0.051,2016-10-12 03:00:00
6843,0.019,0.048,0.056,2016-10-12 04:00:00
6844,0.025,0.047,0.065,2016-10-12 05:00:00
6845,0.034,0.056,0.074,2016-10-12 06:00:00
6846,0.033,0.057,0.061,2016-10-12 07:00:00
6847,0.022,0.03,0.035,2016-10-12 08:00:00
6848,0.031,0.036,0.035,2016-10-12 09:00:00
6849,0.041,0.038,0.037,2016-10-12 10:00:00
6850,0.057,0.052,0.048,2016-10-12 11:00:00
6851,0.07,0.071,0.056,2016-10-12 12:00:00
6852,0.068,0.08,0.052,2016-10-12 13:00:00
6853,0.057,0.082,0.042,2016-10-12 14:00:00
6854,0.043,0.075,0.03,2016-10-12 15:00:00
6855,0.025,0.056,0.014,2016-10-12 16:00:00
6856,0.014,0.031,0.005,2016-10-12 17:00:00
6857,0.009,0.018,0.003,2016-10-12 18:00:00
6858,0.011,0.021,0.006,2016-10-12 19:00:00
6859,0.012,0.029,0.013,2016-10-12 20:00:00
6860,0.011,0.036,0.024,2016-10-12 21:00:00
6861,0.011,0.042,0.035,2016-10-12 22:00:00
6862,0.011,0.045,0.043,2016-10-12 23:00:00
6863,0.012,0.045,0.048,2016-10-13 00:00:00
6864,0.013,0.044,0.051,2016-10-13 01:00:00
6865,0.014,0.042,0.055,2016-10-13 02:00:00
6866,0.014,0.039,0.057,2016-10-13 03:00:00
6867,0.015,0.038,0.057,2016-10-13 04:00:00
6868,0.016,0.039,0.057,2016-10-13 05:00:00
6869,0.02,0.042,0.057,2016-10-13 06:00:00
6870,0.017,0.036,0.04,2016-10-13 07:00:00
6871,0.005,0.008,0.011,2016-10-13 08:00:00
6872,0.002,0.003,0.006,2016-10-13 09:00:00
6873,0.0,0.0,0.0,2016-10-13 10:00:00
6874,0.0,0.0,0.0,2016-10-13 11:00:00
6875,0.0,0.0,0.0,2016-10-13 12:00:00
6876,0.0,0.001,0.001,2016-10-13 13:00:00
6877,0.0,0.004,0.002,2016-10-13 14:00:00
6878,0.0,0.009,0.004,2016-10-13 15:00:00
6879,0.0,0.012,0.005,2016-10-13 16:00:00
6880,0.0,0.01,0.004,2016-10-13 17:00:00
6881,0.0,0.007,0.004,2016-10-13 18:00:00
6882,0.001,0.004,0.003,2016-10-13 19:00:00
6883,0.0,0.001,0.002,2016-10-13 20:00:00
6884,0.0,0.0,0.001,2016-10-13 21:00:00
6885,0.0,0.0,0.0,2016-10-13 22:00:00
6886,0.0,0.0,0.001,2016-10-13 23:00:00
6887,0.0,0.0,0.0,2016-10-14 00:00:00
6888,0.001,0.001,0.0,2016-10-14 01:00:00
6889,0.001,0.001,0.0,2016-10-14 02:00:00
6890,0.001,0.001,0.0,2016-10-14 03:00:00
6891,0.001,0.002,0.0,2016-10-14 04:00:00
6892,0.0,0.002,0.001,2016-10-14 05:00:00
6893,0.0,0.004,0.003,2016-10-14 06:00:00
6894,0.0,0.006,0.005,2016-10-14 07:00:00
6895,0.0,0.001,0.003,2016-10-14 08:00:00
6896,0.0,0.0,0.001,2016-10-14 09:00:00
6897,0.0,0.0,0.0,2016-10-14 10:00:00
6898,0.0,0.0,0.0,2016-10-14 11:00:00
6899,0.0,0.0,0.0,2016-10-14 12:00:00
6900,0.002,0.002,0.002,2016-10-14 13:00:00
6901,0.007,0.006,0.004,2016-10-14 14:00:00
6902,0.012,0.01,0.006,2016-10-14 15:00:00
6903,0.016,0.015,0.01,2016-10-14 16:00:00
6904,0.019,0.021,0.014,2016-10-14 17:00:00
6905,0.023,0.016,0.014,2016-10-14 18:00:00
6906,0.034,0.011,0.016,2016-10-14 19:00:00
6907,0.045,0.007,0.024,2016-10-14 20:00:00
6908,0.053,0.008,0.034,2016-10-14 21:00:00
6909,0.063,0.023,0.051,2016-10-14 22:00:00
6910,0.074,0.048,0.073,2016-10-14 23:00:00
6911,0.075,0.062,0.088,2016-10-15 00:00:00
6912,0.064,0.061,0.094,2016-10-15 01:00:00
6913,0.048,0.054,0.093,2016-10-15 02:00:00
6914,0.036,0.045,0.089,2016-10-15 03:00:00
6915,0.026,0.039,0.08,2016-10-15 04:00:00
6916,0.019,0.035,0.073,2016-10-15 05:00:00
6917,0.015,0.032,0.068,2016-10-15 06:00:00
6918,0.01,0.02,0.047,2016-10-15 07:00:00
6919,0.006,0.003,0.026,2016-10-15 08:00:00
6920,0.006,0.0,0.011,2016-10-15 09:00:00
6921,0.004,0.0,0.0,2016-10-15 10:00:00
6922,0.002,0.0,0.0,2016-10-15 11:00:00
6923,0.001,0.0,0.0,2016-10-15 12:00:00
6924,0.001,0.001,0.0,2016-10-15 13:00:00
6925,0.0,0.003,0.001,2016-10-15 14:00:00
6926,0.0,0.005,0.001,2016-10-15 15:00:00
6927,0.0,0.005,0.001,2016-10-15 16:00:00
6928,0.0,0.003,0.001,2016-10-15 17:00:00
6929,0.0,0.002,0.001,2016-10-15 18:00:00
6930,0.002,0.004,0.001,2016-10-15 19:00:00
6931,0.01,0.01,0.004,2016-10-15 20:00:00
6932,0.025,0.02,0.011,2016-10-15 21:00:00
6933,0.04,0.031,0.018,2016-10-15 22:00:00
6934,0.049,0.038,0.024,2016-10-15 23:00:00
6935,0.048,0.043,0.027,2016-10-16 00:00:00
6936,0.038,0.044,0.028,2016-10-16 01:00:00
6937,0.025,0.041,0.033,2016-10-16 02:00:00
6938,0.015,0.038,0.04,2016-10-16 03:00:00
6939,0.01,0.037,0.05,2016-10-16 04:00:00
6940,0.011,0.04,0.066,2016-10-16 05:00:00
6941,0.016,0.045,0.078,2016-10-16 06:00:00
6942,0.015,0.038,0.059,2016-10-16 07:00:00
6943,0.003,0.008,0.015,2016-10-16 08:00:00
6944,0.0,0.0,0.001,2016-10-16 09:00:00
6945,0.0,0.0,0.0,2016-10-16 10:00:00
6946,0.0,0.0,0.0,2016-10-16 11:00:00
6947,0.002,0.003,0.004,2016-10-16 12:00:00
6948,0.009,0.011,0.014,2016-10-16 13:00:00
6949,0.018,0.019,0.025,2016-10-16 14:00:00
6950,0.026,0.028,0.034,2016-10-16 15:00:00
6951,0.024,0.029,0.037,2016-10-16 16:00:00
6952,0.025,0.026,0.036,2016-10-16 17:00:00
6953,0.024,0.018,0.036,2016-10-16 18:00:00
6954,0.03,0.009,0.048,2016-10-16 19:00:00
6955,0.044,0.007,0.076,2016-10-16 20:00:00
6956,0.055,0.012,0.105,2016-10-16 21:00:00
6957,0.059,0.024,0.117,2016-10-16 22:00:00
6958,0.057,0.041,0.118,2016-10-16 23:00:00
6959,0.045,0.059,0.109,2016-10-17 00:00:00
6960,0.027,0.071,0.093,2016-10-17 01:00:00
6961,0.013,0.073,0.078,2016-10-17 02:00:00
6962,0.005,0.066,0.067,2016-10-17 03:00:00
6963,0.003,0.059,0.065,2016-10-17 04:00:00
6964,0.004,0.052,0.067,2016-10-17 05:00:00
6965,0.005,0.044,0.071,2016-10-17 06:00:00
6966,0.005,0.028,0.054,2016-10-17 07:00:00
6967,0.003,0.004,0.013,2016-10-17 08:00:00
6968,0.001,0.001,0.002,2016-10-17 09:00:00
6969,0.001,0.0,0.0,2016-10-17 10:00:00
6970,0.004,0.001,0.0,2016-10-17 11:00:00
6971,0.007,0.003,0.001,2016-10-17 12:00:00
6972,0.009,0.006,0.002,2016-10-17 13:00:00
6973,0.009,0.008,0.003,2016-10-17 14:00:00
6974,0.008,0.007,0.003,2016-10-17 15:00:00
6975,0.008,0.008,0.004,2016-10-17 16:00:00
6976,0.008,0.01,0.008,2016-10-17 17:00:00
6977,0.013,0.014,0.014,2016-10-17 18:00:00
6978,0.041,0.028,0.031,2016-10-17 19:00:00
6979,0.088,0.051,0.063,2016-10-17 20:00:00
6980,0.127,0.081,0.096,2016-10-17 21:00:00
6981,0.132,0.105,0.11,2016-10-17 22:00:00
6982,0.113,0.115,0.107,2016-10-17 23:00:00
6983,0.083,0.11,0.096,2016-10-18 00:00:00
6984,0.057,0.097,0.084,2016-10-18 01:00:00
6985,0.044,0.082,0.079,2016-10-18 02:00:00
6986,0.041,0.079,0.086,2016-10-18 03:00:00
6987,0.049,0.089,0.107,2016-10-18 04:00:00
6988,0.061,0.107,0.135,2016-10-18 05:00:00
6989,0.071,0.124,0.151,2016-10-18 06:00:00
6990,0.062,0.111,0.126,2016-10-18 07:00:00
6991,0.049,0.087,0.099,2016-10-18 08:00:00
6992,0.039,0.061,0.065,2016-10-18 09:00:00
6993,0.015,0.015,0.012,2016-10-18 10:00:00
6994,0.003,0.001,0.0,2016-10-18 11:00:00
6995,0.0,0.0,0.0,2016-10-18 12:00:00
6996,0.0,0.0,0.0,2016-10-18 13:00:00
6997,0.0,0.0,0.0,2016-10-18 14:00:00
6998,0.0,0.0,0.0,2016-10-18 15:00:00
6999,0.0,0.0,0.0,2016-10-18 16:00:00
7000,0.0,0.001,0.0,2016-10-18 17:00:00
7001,0.001,0.002,0.001,2016-10-18 18:00:00
7002,0.006,0.013,0.022,2016-10-18 19:00:00
7003,0.014,0.044,0.074,2016-10-18 20:00:00
7004,0.024,0.086,0.129,2016-10-18 21:00:00
7005,0.033,0.122,0.158,2016-10-18 22:00:00
7006,0.04,0.134,0.153,2016-10-18 23:00:00
7007,0.047,0.126,0.134,2016-10-19 00:00:00
7008,0.05,0.113,0.113,2016-10-19 01:00:00
7009,0.049,0.099,0.098,2016-10-19 02:00:00
7010,0.041,0.087,0.086,2016-10-19 03:00:00
7011,0.03,0.074,0.073,2016-10-19 04:00:00
7012,0.021,0.061,0.065,2016-10-19 05:00:00
7013,0.014,0.051,0.06,2016-10-19 06:00:00
7014,0.008,0.038,0.046,2016-10-19 07:00:00
7015,0.001,0.008,0.015,2016-10-19 08:00:00
7016,0.002,0.008,0.022,2016-10-19 09:00:00
7017,0.0,0.002,0.005,2016-10-19 10:00:00
7018,0.0,0.0,0.0,2016-10-19 11:00:00
7019,0.0,0.0,0.0,2016-10-19 12:00:00
7020,0.0,0.0,0.0,2016-10-19 13:00:00
7021,0.001,0.0,0.0,2016-10-19 14:00:00
7022,0.001,0.0,0.0,2016-10-19 15:00:00
7023,0.002,0.001,0.0,2016-10-19 16:00:00
7024,0.002,0.001,0.0,2016-10-19 17:00:00
7025,0.003,0.002,0.0,2016-10-19 18:00:00
7026,0.005,0.003,0.0,2016-10-19 19:00:00
7027,0.007,0.004,0.001,2016-10-19 20:00:00
7028,0.008,0.005,0.003,2016-10-19 21:00:00
7029,0.007,0.007,0.007,2016-10-19 22:00:00
7030,0.006,0.01,0.01,2016-10-19 23:00:00
7031,0.006,0.013,0.011,2016-10-20 00:00:00
7032,0.005,0.015,0.013,2016-10-20 01:00:00
7033,0.004,0.017,0.014,2016-10-20 02:00:00
7034,0.002,0.016,0.015,2016-10-20 03:00:00
7035,0.003,0.018,0.02,2016-10-20 04:00:00
7036,0.007,0.027,0.031,2016-10-20 05:00:00
7037,0.015,0.041,0.049,2016-10-20 06:00:00
7038,0.017,0.047,0.054,2016-10-20 07:00:00
7039,0.005,0.013,0.021,2016-10-20 08:00:00
7040,0.002,0.008,0.022,2016-10-20 09:00:00
7041,0.0,0.0,0.002,2016-10-20 10:00:00
7042,0.0,0.0,0.0,2016-10-20 11:00:00
7043,0.0,0.0,0.0,2016-10-20 12:00:00
7044,0.004,0.003,0.001,2016-10-20 13:00:00
7045,0.015,0.012,0.008,2016-10-20 14:00:00
7046,0.031,0.026,0.018,2016-10-20 15:00:00
7047,0.038,0.03,0.02,2016-10-20 16:00:00
7048,0.036,0.027,0.016,2016-10-20 17:00:00
7049,0.034,0.021,0.011,2016-10-20 18:00:00
7050,0.032,0.011,0.007,2016-10-20 19:00:00
7051,0.022,0.004,0.005,2016-10-20 20:00:00
7052,0.011,0.001,0.002,2016-10-20 21:00:00
7053,0.005,0.0,0.001,2016-10-20 22:00:00
7054,0.003,0.0,0.001,2016-10-20 23:00:00
7055,0.002,0.0,0.0,2016-10-21 00:00:00
7056,0.001,0.0,0.001,2016-10-21 01:00:00
7057,0.001,0.0,0.001,2016-10-21 02:00:00
7058,0.001,0.0,0.003,2016-10-21 03:00:00
7059,0.001,0.0,0.007,2016-10-21 04:00:00
7060,0.003,0.001,0.014,2016-10-21 05:00:00
7061,0.006,0.003,0.024,2016-10-21 06:00:00
7062,0.009,0.009,0.029,2016-10-21 07:00:00
7063,0.009,0.005,0.012,2016-10-21 08:00:00
7064,0.014,0.002,0.01,2016-10-21 09:00:00
7065,0.008,0.0,0.002,2016-10-21 10:00:00
7066,0.004,0.0,0.001,2016-10-21 11:00:00
7067,0.004,0.0,0.001,2016-10-21 12:00:00
7068,0.005,0.002,0.003,2016-10-21 13:00:00
7069,0.007,0.007,0.005,2016-10-21 14:00:00
7070,0.006,0.016,0.006,2016-10-21 15:00:00
7071,0.004,0.024,0.005,2016-10-21 16:00:00
7072,0.003,0.028,0.005,2016-10-21 17:00:00
7073,0.006,0.036,0.013,2016-10-21 18:00:00
7074,0.012,0.071,0.044,2016-10-21 19:00:00
7075,0.017,0.11,0.078,2016-10-21 20:00:00
7076,0.02,0.126,0.087,2016-10-21 21:00:00
7077,0.019,0.117,0.079,2016-10-21 22:00:00
7078,0.016,0.104,0.069,2016-10-21 23:00:00
7079,0.013,0.094,0.06,2016-10-22 00:00:00
7080,0.01,0.085,0.053,2016-10-22 01:00:00
7081,0.007,0.069,0.049,2016-10-22 02:00:00
7082,0.007,0.051,0.044,2016-10-22 03:00:00
7083,0.008,0.041,0.043,2016-10-22 04:00:00
7084,0.011,0.037,0.044,2016-10-22 05:00:00
7085,0.017,0.032,0.042,2016-10-22 06:00:00
7086,0.022,0.027,0.034,2016-10-22 07:00:00
7087,0.013,0.011,0.011,2016-10-22 08:00:00
7088,0.011,0.003,0.004,2016-10-22 09:00:00
7089,0.015,0.003,0.002,2016-10-22 10:00:00
7090,0.015,0.002,0.001,2016-10-22 11:00:00
7091,0.012,0.001,0.0,2016-10-22 12:00:00
7092,0.006,0.0,0.0,2016-10-22 13:00:00
7093,0.002,0.0,0.0,2016-10-22 14:00:00
7094,0.0,0.0,0.0,2016-10-22 15:00:00
7095,0.0,0.0,0.0,2016-10-22 16:00:00
7096,0.0,0.0,0.0,2016-10-22 17:00:00
7097,0.0,0.0,0.0,2016-10-22 18:00:00
7098,0.0,0.0,0.0,2016-10-22 19:00:00
7099,0.001,0.001,0.001,2016-10-22 20:00:00
7100,0.0,0.003,0.003,2016-10-22 21:00:00
7101,0.0,0.002,0.002,2016-10-22 22:00:00
7102,0.0,0.001,0.001,2016-10-22 23:00:00
7103,0.0,0.0,0.0,2016-10-23 00:00:00
7104,0.0,0.0,0.0,2016-10-23 01:00:00
7105,0.0,0.0,0.002,2016-10-23 02:00:00
7106,0.0,0.0,0.006,2016-10-23 03:00:00
7107,0.001,0.0,0.014,2016-10-23 04:00:00
7108,0.004,0.002,0.024,2016-10-23 05:00:00
7109,0.009,0.005,0.031,2016-10-23 06:00:00
7110,0.009,0.008,0.025,2016-10-23 07:00:00
7111,0.001,0.003,0.003,2016-10-23 08:00:00
7112,0.0,0.0,0.0,2016-10-23 09:00:00
7113,0.001,0.001,0.003,2016-10-23 10:00:00
7114,0.008,0.007,0.019,2016-10-23 11:00:00
7115,0.023,0.035,0.045,2016-10-23 12:00:00
7116,0.039,0.07,0.061,2016-10-23 13:00:00
7117,0.05,0.092,0.066,2016-10-23 14:00:00
7118,0.051,0.097,0.062,2016-10-23 15:00:00
7119,0.049,0.087,0.054,2016-10-23 16:00:00
7120,0.044,0.064,0.046,2016-10-23 17:00:00
7121,0.036,0.049,0.046,2016-10-23 18:00:00
7122,0.044,0.052,0.064,2016-10-23 19:00:00
7123,0.062,0.06,0.083,2016-10-23 20:00:00
7124,0.075,0.074,0.094,2016-10-23 21:00:00
7125,0.061,0.081,0.082,2016-10-23 22:00:00
7126,0.032,0.079,0.056,2016-10-23 23:00:00
7127,0.009,0.066,0.03,2016-10-24 00:00:00
7128,0.001,0.044,0.012,2016-10-24 01:00:00
7129,0.0,0.021,0.004,2016-10-24 02:00:00
7130,0.0,0.007,0.001,2016-10-24 03:00:00
7131,0.0,0.002,0.0,2016-10-24 04:00:00
7132,0.0,0.001,0.0,2016-10-24 05:00:00
7133,0.0,0.001,0.0,2016-10-24 06:00:00
7134,0.0,0.001,0.0,2016-10-24 07:00:00
7135,0.0,0.0,0.0,2016-10-24 08:00:00
7136,0.0,0.0,0.0,2016-10-24 09:00:00
7137,0.0,0.002,0.003,2016-10-24 10:00:00
7138,0.001,0.011,0.013,2016-10-24 11:00:00
7139,0.003,0.028,0.025,2016-10-24 12:00:00
7140,0.007,0.039,0.029,2016-10-24 13:00:00
7141,0.008,0.04,0.027,2016-10-24 14:00:00
7142,0.006,0.032,0.019,2016-10-24 15:00:00
7143,0.003,0.019,0.011,2016-10-24 16:00:00
7144,0.001,0.011,0.007,2016-10-24 17:00:00
7145,0.0,0.005,0.004,2016-10-24 18:00:00
7146,0.0,0.001,0.004,2016-10-24 19:00:00
7147,0.0,0.0,0.004,2016-10-24 20:00:00
7148,0.0,0.0,0.004,2016-10-24 21:00:00
7149,0.0,0.0,0.004,2016-10-24 22:00:00
7150,0.0,0.0,0.004,2016-10-24 23:00:00
7151,0.0,0.0,0.002,2016-10-25 00:00:00
7152,0.0,0.001,0.001,2016-10-25 01:00:00
7153,0.0,0.0,0.0,2016-10-25 02:00:00
7154,0.0,0.0,0.0,2016-10-25 03:00:00
7155,0.0,0.0,0.0,2016-10-25 04:00:00
7156,0.0,0.0,0.0,2016-10-25 05:00:00
7157,0.0,0.0,0.0,2016-10-25 06:00:00
7158,0.0,0.0,0.0,2016-10-25 07:00:00
7159,0.0,0.0,0.0,2016-10-25 08:00:00
7160,0.0,0.0,0.0,2016-10-25 09:00:00
7161,0.0,0.0,0.001,2016-10-25 10:00:00
7162,0.0,0.001,0.003,2016-10-25 11:00:00
7163,0.0,0.001,0.005,2016-10-25 12:00:00
7164,0.0,0.002,0.007,2016-10-25 13:00:00
7165,0.0,0.004,0.009,2016-10-25 14:00:00
7166,0.0,0.005,0.01,2016-10-25 15:00:00
7167,0.0,0.005,0.011,2016-10-25 16:00:00
7168,0.001,0.005,0.015,2016-10-25 17:00:00
7169,0.0,0.004,0.02,2016-10-25 18:00:00
7170,0.0,0.002,0.032,2016-10-25 19:00:00
7171,0.0,0.001,0.045,2016-10-25 20:00:00
7172,0.0,0.001,0.057,2016-10-25 21:00:00
7173,0.0,0.001,0.057,2016-10-25 22:00:00
7174,0.0,0.001,0.046,2016-10-25 23:00:00
7175,0.0,0.002,0.028,2016-10-26 00:00:00
7176,0.0,0.003,0.012,2016-10-26 01:00:00
7177,0.0,0.005,0.003,2016-10-26 02:00:00
7178,0.0,0.005,0.001,2016-10-26 03:00:00
7179,0.0,0.004,0.0,2016-10-26 04:00:00
7180,0.0,0.002,0.0,2016-10-26 05:00:00
7181,0.0,0.001,0.0,2016-10-26 06:00:00
7182,0.0,0.0,0.0,2016-10-26 07:00:00
7183,0.0,0.0,0.0,2016-10-26 08:00:00
7184,0.0,0.0,0.0,2016-10-26 09:00:00
7185,0.0,0.001,0.001,2016-10-26 10:00:00
7186,0.0,0.004,0.006,2016-10-26 11:00:00
7187,0.0,0.007,0.01,2016-10-26 12:00:00
7188,0.0,0.008,0.012,2016-10-26 13:00:00
7189,0.001,0.006,0.012,2016-10-26 14:00:00
7190,0.0,0.004,0.009,2016-10-26 15:00:00
7191,0.0,0.003,0.008,2016-10-26 16:00:00
7192,0.0,0.003,0.009,2016-10-26 17:00:00
7193,0.001,0.003,0.013,2016-10-26 18:00:00
7194,0.002,0.003,0.028,2016-10-26 19:00:00
7195,0.005,0.003,0.052,2016-10-26 20:00:00
7196,0.009,0.005,0.075,2016-10-26 21:00:00
7197,0.008,0.009,0.086,2016-10-26 22:00:00
7198,0.005,0.018,0.077,2016-10-26 23:00:00
7199,0.002,0.028,0.054,2016-10-27 00:00:00
7200,0.001,0.031,0.029,2016-10-27 01:00:00
7201,0.0,0.027,0.013,2016-10-27 02:00:00
7202,0.0,0.018,0.005,2016-10-27 03:00:00
7203,0.0,0.009,0.001,2016-10-27 04:00:00
7204,0.0,0.004,0.0,2016-10-27 05:00:00
7205,0.0,0.002,0.0,2016-10-27 06:00:00
7206,0.0,0.001,0.0,2016-10-27 07:00:00
7207,0.0,0.0,0.0,2016-10-27 08:00:00
7208,0.0,0.0,0.0,2016-10-27 09:00:00
7209,0.0,0.0,0.001,2016-10-27 10:00:00
7210,0.002,0.004,0.011,2016-10-27 11:00:00
7211,0.007,0.013,0.025,2016-10-27 12:00:00
7212,0.013,0.021,0.034,2016-10-27 13:00:00
7213,0.013,0.022,0.033,2016-10-27 14:00:00
7214,0.009,0.02,0.027,2016-10-27 15:00:00
7215,0.007,0.018,0.023,2016-10-27 16:00:00
7216,0.007,0.019,0.025,2016-10-27 17:00:00
7217,0.005,0.016,0.029,2016-10-27 18:00:00
7218,0.004,0.014,0.043,2016-10-27 19:00:00
7219,0.008,0.013,0.064,2016-10-27 20:00:00
7220,0.018,0.016,0.088,2016-10-27 21:00:00
7221,0.034,0.021,0.103,2016-10-27 22:00:00
7222,0.041,0.028,0.094,2016-10-27 23:00:00
7223,0.037,0.037,0.067,2016-10-28 00:00:00
7224,0.027,0.047,0.036,2016-10-28 01:00:00
7225,0.02,0.058,0.018,2016-10-28 02:00:00
7226,0.016,0.064,0.012,2016-10-28 03:00:00
7227,0.016,0.064,0.015,2016-10-28 04:00:00
7228,0.017,0.059,0.023,2016-10-28 05:00:00
7229,0.016,0.054,0.029,2016-10-28 06:00:00
7230,0.013,0.049,0.033,2016-10-28 07:00:00
7231,0.007,0.02,0.014,2016-10-28 08:00:00
7232,0.004,0.01,0.004,2016-10-28 09:00:00
7233,0.001,0.008,0.001,2016-10-28 10:00:00
7234,0.0,0.001,0.0,2016-10-28 11:00:00
7235,0.0,0.0,0.0,2016-10-28 12:00:00
7236,0.0,0.0,0.0,2016-10-28 13:00:00
7237,0.0,0.001,0.001,2016-10-28 14:00:00
7238,0.0,0.002,0.001,2016-10-28 15:00:00
7239,0.0,0.004,0.002,2016-10-28 16:00:00
7240,0.0,0.006,0.003,2016-10-28 17:00:00
7241,0.001,0.005,0.006,2016-10-28 18:00:00
7242,0.006,0.004,0.012,2016-10-28 19:00:00
7243,0.02,0.002,0.022,2016-10-28 20:00:00
7244,0.032,0.001,0.03,2016-10-28 21:00:00
7245,0.032,0.001,0.03,2016-10-28 22:00:00
7246,0.022,0.002,0.024,2016-10-28 23:00:00
7247,0.012,0.002,0.015,2016-10-29 00:00:00
7248,0.005,0.004,0.01,2016-10-29 01:00:00
7249,0.001,0.007,0.007,2016-10-29 02:00:00
7250,0.0,0.011,0.006,2016-10-29 03:00:00
7251,0.0,0.01,0.006,2016-10-29 04:00:00
7252,0.0,0.007,0.005,2016-10-29 05:00:00
7253,0.0,0.006,0.005,2016-10-29 06:00:00
7254,0.0,0.007,0.007,2016-10-29 07:00:00
7255,0.0,0.003,0.003,2016-10-29 08:00:00
7256,0.0,0.001,0.001,2016-10-29 09:00:00
7257,0.0,0.001,0.0,2016-10-29 10:00:00
7258,0.0,0.0,0.0,2016-10-29 11:00:00
7259,0.0,0.0,0.0,2016-10-29 12:00:00
7260,0.0,0.0,0.0,2016-10-29 13:00:00
7261,0.0,0.0,0.0,2016-10-29 14:00:00
7262,0.0,0.0,0.0,2016-10-29 15:00:00
7263,0.0,0.0,0.0,2016-10-29 16:00:00
7264,0.0,0.0,0.0,2016-10-29 17:00:00
7265,0.0,0.0,0.0,2016-10-29 18:00:00
7266,0.0,0.0,0.0,2016-10-29 19:00:00
7267,0.004,0.0,0.0,2016-10-29 20:00:00
7268,0.011,0.0,0.0,2016-10-29 21:00:00
7269,0.016,0.0,0.0,2016-10-29 22:00:00
7270,0.015,0.0,0.0,2016-10-29 23:00:00
7271,0.01,0.0,0.001,2016-10-30 00:00:00
7272,0.005,0.0,0.004,2016-10-30 01:00:00
7273,0.004,0.001,0.012,2016-10-30 02:00:00
7274,0.006,0.005,0.024,2016-10-30 03:00:00
7275,0.005,0.007,0.022,2016-10-30 04:00:00
7276,0.002,0.006,0.015,2016-10-30 05:00:00
7277,0.001,0.005,0.015,2016-10-30 06:00:00
7278,0.0,0.004,0.016,2016-10-30 07:00:00
7279,0.0,0.001,0.005,2016-10-30 08:00:00
7280,0.0,0.0,0.002,2016-10-30 09:00:00
7281,0.0,0.0,0.0,2016-10-30 10:00:00
7282,0.0,0.0,0.0,2016-10-30 11:00:00
7283,0.001,0.001,0.001,2016-10-30 12:00:00
7284,0.004,0.003,0.003,2016-10-30 13:00:00
7285,0.011,0.005,0.006,2016-10-30 14:00:00
7286,0.023,0.008,0.011,2016-10-30 15:00:00
7287,0.038,0.01,0.018,2016-10-30 16:00:00
7288,0.056,0.015,0.033,2016-10-30 17:00:00
7289,0.08,0.02,0.063,2016-10-30 18:00:00
7290,0.115,0.033,0.117,2016-10-30 19:00:00
7291,0.118,0.056,0.147,2016-10-30 20:00:00
7292,0.095,0.079,0.142,2016-10-30 21:00:00
7293,0.068,0.097,0.121,2016-10-30 22:00:00
7294,0.045,0.104,0.088,2016-10-30 23:00:00
7295,0.026,0.095,0.056,2016-10-31 00:00:00
7296,0.013,0.072,0.031,2016-10-31 01:00:00
7297,0.007,0.049,0.017,2016-10-31 02:00:00
7298,0.005,0.033,0.011,2016-10-31 03:00:00
7299,0.004,0.021,0.009,2016-10-31 04:00:00
7300,0.005,0.015,0.011,2016-10-31 05:00:00
7301,0.007,0.013,0.013,2016-10-31 06:00:00
7302,0.005,0.01,0.012,2016-10-31 07:00:00
7303,0.003,0.002,0.002,2016-10-31 08:00:00
7304,0.001,0.0,0.0,2016-10-31 09:00:00
7305,0.0,0.0,0.0,2016-10-31 10:00:00
7306,0.0,0.001,0.0,2016-10-31 11:00:00
7307,0.0,0.002,0.001,2016-10-31 12:00:00
7308,0.001,0.004,0.003,2016-10-31 13:00:00
7309,0.002,0.006,0.004,2016-10-31 14:00:00
7310,0.002,0.007,0.004,2016-10-31 15:00:00
7311,0.003,0.006,0.006,2016-10-31 16:00:00
7312,0.004,0.006,0.011,2016-10-31 17:00:00
7313,0.007,0.005,0.021,2016-10-31 18:00:00
7314,0.014,0.006,0.045,2016-10-31 19:00:00
7315,0.018,0.011,0.065,2016-10-31 20:00:00
7316,0.019,0.023,0.066,2016-10-31 21:00:00
7317,0.017,0.032,0.052,2016-10-31 22:00:00
7318,0.013,0.035,0.035,2016-10-31 23:00:00
7319,0.009,0.034,0.025,2016-11-01 00:00:00
7320,0.006,0.028,0.02,2016-11-01 01:00:00
7321,0.004,0.021,0.02,2016-11-01 02:00:00
7322,0.004,0.015,0.024,2016-11-01 03:00:00
7323,0.005,0.015,0.032,2016-11-01 04:00:00
7324,0.008,0.019,0.042,2016-11-01 05:00:00
7325,0.009,0.024,0.05,2016-11-01 06:00:00
7326,0.007,0.027,0.043,2016-11-01 07:00:00
7327,0.002,0.011,0.012,2016-11-01 08:00:00
7328,0.002,0.006,0.01,2016-11-01 09:00:00
